,observation,prediction,cell_line,drug
13705,0.51047117,0.03306739,ACH-000554,9813758
13706,-0.14971656,0.03306739,ACH-000522,9813758
13707,0.012532116,0.03306739,ACH-000171,9813758
13708,-1.3575048,0.03306739,ACH-001307,159324
13709,-0.57229847,0.03306739,ACH-000008,159324
13710,-0.30810314,0.03306739,ACH-000201,159324
13711,0.11921243,0.03306739,ACH-000788,159324
13712,-0.51378334,0.03306739,ACH-000880,159324
13713,1.6521415,0.03306739,ACH-000222,159324
13714,0.09084533,0.03306739,ACH-000603,159324
13715,0.42624268,0.03306739,ACH-000794,159324
13716,-0.5737673,0.03306739,ACH-000228,159324
13717,-0.5671823,0.03306739,ACH-000245,159324
13718,-0.3347294,0.03306739,ACH-000432,159324
13719,1.9545739,0.03306739,ACH-000580,159324
13720,-0.72877574,0.03306739,ACH-000832,159324
13721,0.282741,0.03306739,ACH-000107,159324
13722,-0.3690227,0.03306739,ACH-000138,159324
13723,1.0073322,0.03306739,ACH-000136,159324
13724,-1.9094597,0.03306739,ACH-000641,159324
13725,0.47282112,0.03306739,ACH-000350,159324
13726,2.1228235,0.03306739,ACH-000812,159324
13727,0.11485255,0.03306739,ACH-000968,159324
13728,0.89393973,0.03306739,ACH-000401,159324
13729,1.2765421,0.03306739,ACH-000243,159324
13730,-0.43624443,0.03306739,ACH-000786,159324
13731,0.3331276,0.03306739,ACH-000334,159324
13732,0.15883169,0.03306739,ACH-000863,159324
13733,-1.3463107,0.03306739,ACH-000749,159324
13734,1.0432158,0.03306739,ACH-000698,159324
13735,-0.41133392,0.03306739,ACH-000308,159324
13736,-1.0809879,0.03306739,ACH-000936,159324
13737,0.9496941,0.03306739,ACH-000706,159324
13738,0.33267444,0.03306739,ACH-000585,159324
13739,-0.082768455,0.03306739,ACH-000846,159324
13740,-0.8198152,0.03306739,ACH-000572,159324
13741,-1.529535,0.03306739,ACH-000081,159324
13742,-0.19294289,0.03306739,ACH-000756,159324
13743,0.360265,0.03306739,ACH-000374,159324
13744,-0.4537426,0.03306739,ACH-000930,159324
13745,0.2886959,0.03306739,ACH-000196,159324
13746,-0.49843493,0.03306739,ACH-000725,159324
13747,0.39652747,0.03306739,ACH-000012,159324
13748,-0.3007129,0.03306739,ACH-000002,159324
13749,-0.030082675,0.03306739,ACH-000094,159324
13750,0.49704894,0.03306739,ACH-000148,159324
13751,-0.49229473,0.03306739,ACH-000067,159324
13752,-0.7343128,0.03306739,ACH-000882,159324
13753,1.0676265,0.03306739,ACH-000607,159324
13754,0.10747068,0.03306739,ACH-000754,159324
13755,-1.9627254,0.03306739,ACH-000627,159324
13756,0.6550854,0.03306739,ACH-000104,159324
13757,-1.6960019,0.03306739,ACH-000950,159324
13758,-0.65590703,0.03306739,ACH-000501,159324
13759,0.7294253,0.03306739,ACH-000438,159324
13760,-1.9453623,0.03306739,ACH-000019,159324
13761,0.26619878,0.03306739,ACH-000621,159324
13762,1.2162173,0.03306739,ACH-000910,159324
13763,-2.6858244,0.03306739,ACH-000881,159324
13764,-0.6968391,0.03306739,ACH-000359,159324
13765,-0.31522435,0.03306739,ACH-000006,159324
13766,-2.2421956,0.03306739,ACH-000294,159324
13767,1.1571803,0.03306739,ACH-000327,159324
13768,0.8980844,0.03306739,ACH-000852,159324
13769,1.1959776,0.03306739,ACH-000830,159324
13770,0.6499842,0.03306739,ACH-000888,159324
13771,-0.5176309,0.03306739,ACH-000414,159324
13772,-0.84532416,0.03306739,ACH-000587,159324
13773,1.6957746,0.03306739,ACH-000298,159324
13774,-0.61552733,0.03306739,ACH-000521,159324
13775,0.079178296,0.03306739,ACH-000451,159324
13776,0.39111483,0.03306739,ACH-000290,159324
13777,-0.45540094,0.03306739,ACH-000929,159324
13778,2.305511,0.03306739,ACH-000610,159324
13779,1.6779087,0.03306739,ACH-000800,159324
13780,0.17429428,0.03306739,ACH-000853,159324
13781,1.3145185,0.03306739,ACH-000358,159324
13782,1.581749,0.03306739,ACH-000491,159324
13783,-1.3807809,0.03306739,ACH-000124,159324
13784,-0.21723586,0.03306739,ACH-000247,159324
13785,0.88750124,0.03306739,ACH-000024,159324
13786,1.7508126,0.03306739,ACH-000770,159324
13787,1.3955612,0.03306739,ACH-000417,159324
13788,-1.137688,0.03306739,ACH-000320,159324
13789,0.15226585,0.03306739,ACH-000169,159324
13790,-1.9983262,0.03306739,ACH-000960,159324
13791,1.7685608,0.03306739,ACH-000062,159324
13792,1.8733692,0.03306739,ACH-000371,159324
13793,0.34886935,0.03306739,ACH-000817,159324
13794,0.8144322,0.03306739,ACH-000410,159324
13795,-0.33186108,0.03306739,ACH-000670,159324
13796,0.68890876,0.03306739,ACH-000273,159324
13797,2.108324,0.03306739,ACH-000465,159324
13798,0.6711105,0.03306739,ACH-000615,159324
13799,-1.8767327,0.03306739,ACH-000149,159324
13800,0.31802848,0.03306739,ACH-000483,159324
13801,-1.1334962,0.03306739,ACH-000660,159324
13802,-0.9763583,0.03306739,ACH-000890,159324
13803,0.0133309355,0.03306739,ACH-000421,159324
13804,2.7220645,0.03306739,ACH-000680,159324
13805,-0.1834017,0.03306739,ACH-000720,159324
13806,-1.0547789,0.03306739,ACH-000452,159324
13807,1.3421807,0.03306739,ACH-000146,159324
13808,0.15601656,0.03306739,ACH-000554,159324
13809,0.36077192,0.03306739,ACH-000522,159324
13810,-0.4978939,0.03306739,ACH-000171,159324
13811,0.24286078,0.03306739,ACH-001307,46883536
13812,0.9422455,0.03306739,ACH-000008,46883536
13813,0.90966415,0.03306739,ACH-000201,46883536
13814,-0.24189043,0.03306739,ACH-000788,46883536
13815,-0.42632958,0.03306739,ACH-000880,46883536
13816,1.3729106,0.03306739,ACH-000222,46883536
13817,0.7314308,0.03306739,ACH-000603,46883536
13818,0.74632335,0.03306739,ACH-000794,46883536
13819,0.36724722,0.03306739,ACH-000228,46883536
13820,-1.9517771,0.03306739,ACH-000245,46883536
13821,-0.5151594,0.03306739,ACH-000432,46883536
13822,0.69582874,0.03306739,ACH-000580,46883536
13823,-0.16342562,0.03306739,ACH-000832,46883536
13824,0.5072245,0.03306739,ACH-000107,46883536
13825,0.7567808,0.03306739,ACH-000138,46883536
13826,-1.1312101,0.03306739,ACH-000136,46883536
13827,-3.4629936,0.03306739,ACH-000641,46883536
13828,1.1318665,0.03306739,ACH-000350,46883536
13829,0.42204186,0.03306739,ACH-000812,46883536
13830,-0.15468319,0.03306739,ACH-000968,46883536
13831,0.121294096,0.03306739,ACH-000401,46883536
13832,-0.23259489,0.03306739,ACH-000243,46883536
13833,-0.4055276,0.03306739,ACH-000786,46883536
13834,0.6197289,0.03306739,ACH-000334,46883536
13835,0.68484753,0.03306739,ACH-000863,46883536
13836,-0.2995063,0.03306739,ACH-000749,46883536
13837,0.5452062,0.03306739,ACH-000698,46883536
13838,1.2728106,0.03306739,ACH-000308,46883536
13839,1.0180842,0.03306739,ACH-000936,46883536
13840,2.2874644,0.03306739,ACH-000706,46883536
13841,-0.028760692,0.03306739,ACH-000585,46883536
13842,0.09287201,0.03306739,ACH-000846,46883536
13843,-0.047928326,0.03306739,ACH-000572,46883536
13844,-0.24946798,0.03306739,ACH-000081,46883536
13845,-0.15942484,0.03306739,ACH-000756,46883536
13846,1.5948268,0.03306739,ACH-000374,46883536
13847,1.0125884,0.03306739,ACH-000930,46883536
13848,-1.5491613,0.03306739,ACH-000196,46883536
13849,0.79824543,0.03306739,ACH-000012,46883536
13850,-1.7343677,0.03306739,ACH-000002,46883536
13851,1.0322475,0.03306739,ACH-000094,46883536
13852,0.74578786,0.03306739,ACH-000148,46883536
13853,0.4535038,0.03306739,ACH-000067,46883536
13854,-0.3486306,0.03306739,ACH-000882,46883536
13855,-0.5641928,0.03306739,ACH-000607,46883536
13856,-0.3534192,0.03306739,ACH-000754,46883536
13857,-0.044932514,0.03306739,ACH-000627,46883536
13858,-3.1228704,0.03306739,ACH-000104,46883536
13859,0.3195812,0.03306739,ACH-000950,46883536
13860,0.11055054,0.03306739,ACH-000501,46883536
13861,1.1230521,0.03306739,ACH-000438,46883536
13862,0.4222267,0.03306739,ACH-000019,46883536
13863,0.55243605,0.03306739,ACH-000621,46883536
13864,-0.96451986,0.03306739,ACH-000910,46883536
13865,0.06584806,0.03306739,ACH-000881,46883536
13866,0.8998742,0.03306739,ACH-000359,46883536
13867,-1.1694103,0.03306739,ACH-000006,46883536
13868,-1.4941833,0.03306739,ACH-000294,46883536
13869,1.3315047,0.03306739,ACH-000327,46883536
13870,0.102983244,0.03306739,ACH-000852,46883536
13871,0.9896298,0.03306739,ACH-000830,46883536
13872,1.891524,0.03306739,ACH-000888,46883536
13873,0.28307685,0.03306739,ACH-000414,46883536
13874,-0.8365478,0.03306739,ACH-000587,46883536
13875,0.11285095,0.03306739,ACH-000298,46883536
13876,0.40757626,0.03306739,ACH-000521,46883536
13877,0.7074262,0.03306739,ACH-000451,46883536
13878,-0.39162832,0.03306739,ACH-000290,46883536
13879,0.21231139,0.03306739,ACH-000929,46883536
13880,0.015412163,0.03306739,ACH-000610,46883536
13881,-0.9662921,0.03306739,ACH-000800,46883536
13882,0.88512546,0.03306739,ACH-000853,46883536
13883,0.67072964,0.03306739,ACH-000358,46883536
13884,-1.3930005,0.03306739,ACH-000491,46883536
13885,-1.5519018,0.03306739,ACH-000124,46883536
13886,0.87637717,0.03306739,ACH-000247,46883536
13887,-0.9547519,0.03306739,ACH-000024,46883536
13888,-0.99326617,0.03306739,ACH-000770,46883536
13889,0.785219,0.03306739,ACH-000417,46883536
13890,-0.6081852,0.03306739,ACH-000320,46883536
13891,2.23763,0.03306739,ACH-000347,46883536
13892,0.63940126,0.03306739,ACH-000169,46883536
13893,-1.2546356,0.03306739,ACH-000960,46883536
13894,0.39795944,0.03306739,ACH-000062,46883536
13895,-0.1598371,0.03306739,ACH-000371,46883536
13896,0.16024995,0.03306739,ACH-000965,46883536
13897,-0.46686256,0.03306739,ACH-000817,46883536
13898,1.8039426,0.03306739,ACH-000410,46883536
13899,-0.79760224,0.03306739,ACH-000670,46883536
13900,-0.25697953,0.03306739,ACH-000273,46883536
13901,-0.044197496,0.03306739,ACH-000465,46883536
13902,0.30071872,0.03306739,ACH-000615,46883536
13903,0.26519734,0.03306739,ACH-000366,46883536
13904,0.08836948,0.03306739,ACH-000149,46883536
13905,0.46080405,0.03306739,ACH-000483,46883536
13906,0.6705741,0.03306739,ACH-000970,46883536
13907,-1.953652,0.03306739,ACH-000660,46883536
13908,0.7355798,0.03306739,ACH-000890,46883536
13909,1.3095247,0.03306739,ACH-000421,46883536
13910,0.70975155,0.03306739,ACH-000680,46883536
13911,0.85881895,0.03306739,ACH-000720,46883536
13912,0.26965585,0.03306739,ACH-000917,46883536
13913,-0.6702992,0.03306739,ACH-000452,46883536
13914,-1.0757171,0.03306739,ACH-000146,46883536
13915,1.5511352,0.03306739,ACH-000554,46883536
13916,-0.4310111,0.03306739,ACH-000522,46883536
13917,0.51508373,0.03306739,ACH-000171,46883536
13918,-0.604117,0.03306739,ACH-001307,25126798
13919,-0.96568716,0.03306739,ACH-000008,25126798
13920,0.02021373,0.03306739,ACH-000201,25126798
13921,-0.121359356,0.03306739,ACH-000788,25126798
13922,-0.1679134,0.03306739,ACH-000880,25126798
13923,0.9134954,0.03306739,ACH-000222,25126798
13924,0.5277198,0.03306739,ACH-000603,25126798
13925,0.6164599,0.03306739,ACH-000794,25126798
13926,0.34798014,0.03306739,ACH-000228,25126798
13927,-1.6774566,0.03306739,ACH-000245,25126798
13928,-0.96336114,0.03306739,ACH-000432,25126798
13929,0.5807223,0.03306739,ACH-000580,25126798
13930,-0.71549904,0.03306739,ACH-000832,25126798
13931,0.88863254,0.03306739,ACH-000107,25126798
13932,0.6660889,0.03306739,ACH-000138,25126798
13933,-6.7527137,0.03306739,ACH-000641,25126798
13934,1.2802033,0.03306739,ACH-000350,25126798
13935,0.39835292,0.03306739,ACH-000812,25126798
13936,0.24997352,0.03306739,ACH-000968,25126798
13937,-0.7371205,0.03306739,ACH-000401,25126798
13938,-0.10268176,0.03306739,ACH-000243,25126798
13939,-0.38501653,0.03306739,ACH-000786,25126798
13940,0.49845043,0.03306739,ACH-000334,25126798
13941,0.76307815,0.03306739,ACH-000863,25126798
13942,-0.522981,0.03306739,ACH-000749,25126798
13943,0.6547086,0.03306739,ACH-000698,25126798
13944,0.96719384,0.03306739,ACH-000308,25126798
13945,0.73210174,0.03306739,ACH-000936,25126798
13946,2.5979588,0.03306739,ACH-000706,25126798
13947,-0.283884,0.03306739,ACH-000585,25126798
13948,0.15906242,0.03306739,ACH-000846,25126798
13949,-0.8681528,0.03306739,ACH-000572,25126798
13950,-3.0214105,0.03306739,ACH-000081,25126798
13951,-0.783015,0.03306739,ACH-000756,25126798
13952,0.8887053,0.03306739,ACH-000374,25126798
13953,0.38146663,0.03306739,ACH-000930,25126798
13954,0.18572803,0.03306739,ACH-000196,25126798
13955,1.1367526,0.03306739,ACH-000725,25126798
13956,0.14725564,0.03306739,ACH-000012,25126798
13957,-0.86820585,0.03306739,ACH-000002,25126798
13958,0.9230958,0.03306739,ACH-000094,25126798
13959,0.6134005,0.03306739,ACH-000148,25126798
13960,0.40768078,0.03306739,ACH-000067,25126798
13961,-1.3867188,0.03306739,ACH-000882,25126798
13962,-0.47876438,0.03306739,ACH-000607,25126798
13963,-0.80642784,0.03306739,ACH-000754,25126798
13964,-0.11155401,0.03306739,ACH-000627,25126798
13965,-2.3640208,0.03306739,ACH-000104,25126798
13966,0.33839116,0.03306739,ACH-000950,25126798
13967,-0.025078505,0.03306739,ACH-000501,25126798
13968,-0.13879281,0.03306739,ACH-000438,25126798
13969,-0.17370236,0.03306739,ACH-000019,25126798
13970,0.3640311,0.03306739,ACH-000621,25126798
13971,0.27013865,0.03306739,ACH-000910,25126798
13972,0.38419104,0.03306739,ACH-000881,25126798
13973,0.63372064,0.03306739,ACH-000359,25126798
13974,-1.8621249,0.03306739,ACH-000006,25126798
13975,-2.1747391,0.03306739,ACH-000294,25126798
13976,0.98431003,0.03306739,ACH-000327,25126798
13977,-0.10564646,0.03306739,ACH-000852,25126798
13978,0.7558994,0.03306739,ACH-000830,25126798
13979,1.3319867,0.03306739,ACH-000888,25126798
13980,-1.4160848,0.03306739,ACH-000414,25126798
13981,0.011462155,0.03306739,ACH-000587,25126798
13982,0.21196611,0.03306739,ACH-000298,25126798
13983,-0.12744686,0.03306739,ACH-000521,25126798
13984,0.2886883,0.03306739,ACH-000451,25126798
13985,-1.8663815,0.03306739,ACH-000290,25126798
13986,0.0012937676,0.03306739,ACH-000929,25126798
13987,0.3060583,0.03306739,ACH-000610,25126798
13988,-0.011151714,0.03306739,ACH-000800,25126798
13989,0.45784137,0.03306739,ACH-000853,25126798
13990,0.16665828,0.03306739,ACH-000358,25126798
13991,-1.3337984,0.03306739,ACH-000491,25126798
13992,-1.1212411,0.03306739,ACH-000124,25126798
13993,0.5720352,0.03306739,ACH-000247,25126798
13994,-1.5337354,0.03306739,ACH-000024,25126798
13995,-0.6584375,0.03306739,ACH-000770,25126798
13996,1.0006939,0.03306739,ACH-000417,25126798
13997,-0.37579373,0.03306739,ACH-000320,25126798
13998,1.5119375,0.03306739,ACH-000347,25126798
13999,0.5245314,0.03306739,ACH-000169,25126798
14000,-0.20359066,0.03306739,ACH-000960,25126798
14001,0.17830901,0.03306739,ACH-000062,25126798
14002,-0.011086179,0.03306739,ACH-000371,25126798
14003,0.25346875,0.03306739,ACH-000965,25126798
14004,-0.22306404,0.03306739,ACH-000817,25126798
14005,1.4102141,0.03306739,ACH-000410,25126798
14006,-0.52094215,0.03306739,ACH-000670,25126798
14007,-0.102507,0.03306739,ACH-000273,25126798
14008,0.03485413,0.03306739,ACH-000465,25126798
14009,0.29214606,0.03306739,ACH-000615,25126798
14010,0.2691369,0.03306739,ACH-000366,25126798
14011,-0.3930722,0.03306739,ACH-000149,25126798
14012,-2.6491654,0.03306739,ACH-000483,25126798
14013,0.59919184,0.03306739,ACH-000970,25126798
14014,-0.9589578,0.03306739,ACH-000660,25126798
14015,-0.12535077,0.03306739,ACH-000890,25126798
14016,1.1023486,0.03306739,ACH-000421,25126798
14017,1.5110357,0.03306739,ACH-000680,25126798
14018,0.69492966,0.03306739,ACH-000720,25126798
14019,-0.18102255,0.03306739,ACH-000917,25126798
14020,0.32169005,0.03306739,ACH-000452,25126798
14021,-0.08662872,0.03306739,ACH-000146,25126798
14022,1.1053809,0.03306739,ACH-000554,25126798
14023,-0.6302656,0.03306739,ACH-000522,25126798
14024,0.27607742,0.03306739,ACH-000171,25126798
14025,-1.2049519,0.028221697,ACH-001307,10109823
14026,-1.6277716,0.028221697,ACH-000008,10109823
14027,-0.6154954,0.028221697,ACH-000201,10109823
14028,-0.76816887,0.028221697,ACH-000788,10109823
14029,-0.12801273,0.028221697,ACH-000880,10109823
14030,0.46130076,0.028221697,ACH-000603,10109823
14031,1.6093819,0.028221697,ACH-000794,10109823
14032,0.39501914,0.028221697,ACH-000228,10109823
14033,-1.1521258,0.028221697,ACH-000245,10109823
14034,-0.21582557,0.028221697,ACH-000432,10109823
14035,-0.015607598,0.028221697,ACH-000580,10109823
14036,-0.63202834,0.028221697,ACH-000832,10109823
14037,-0.3898,0.028221697,ACH-000107,10109823
14038,-0.2352758,0.028221697,ACH-000138,10109823
14039,0.28018123,0.028221697,ACH-000136,10109823
14040,-1.2807249,0.028221697,ACH-000641,10109823
14041,0.60430825,0.028221697,ACH-000350,10109823
14042,2.2113943,0.028221697,ACH-000812,10109823
14043,2.1187193,0.028221697,ACH-000968,10109823
14044,2.0288417,0.028221697,ACH-000401,10109823
14045,1.8381342,0.028221697,ACH-000243,10109823
14046,-0.5615129,0.028221697,ACH-000786,10109823
14047,0.3819513,0.028221697,ACH-000334,10109823
14048,0.22723791,0.028221697,ACH-000863,10109823
14049,-1.5304116,0.028221697,ACH-000749,10109823
14050,0.37168774,0.028221697,ACH-000698,10109823
14051,-0.4637669,0.028221697,ACH-000308,10109823
14052,-0.316898,0.028221697,ACH-000936,10109823
14053,0.78804034,0.028221697,ACH-000706,10109823
14054,-0.014582955,0.028221697,ACH-000585,10109823
14055,0.8770088,0.028221697,ACH-000846,10109823
14056,-0.33363467,0.028221697,ACH-000572,10109823
14057,-0.48105058,0.028221697,ACH-000081,10109823
14058,-1.0235353,0.028221697,ACH-000756,10109823
14059,-0.4934362,0.028221697,ACH-000374,10109823
14060,-1.3311507,0.028221697,ACH-000930,10109823
14061,-0.025464544,0.028221697,ACH-000196,10109823
14062,0.17125663,0.028221697,ACH-000725,10109823
14063,-1.2304832,0.028221697,ACH-000012,10109823
14064,0.04548663,0.028221697,ACH-000002,10109823
14065,1.3066568,0.028221697,ACH-000094,10109823
14066,-0.118082166,0.028221697,ACH-000148,10109823
14067,-0.14768553,0.028221697,ACH-000067,10109823
14068,-0.7887422,0.028221697,ACH-000882,10109823
14069,-0.32990506,0.028221697,ACH-000607,10109823
14070,-0.062183056,0.028221697,ACH-000754,10109823
14071,-1.2948593,0.028221697,ACH-000627,10109823
14072,-0.5638181,0.028221697,ACH-000104,10109823
14073,-1.211514,0.028221697,ACH-000950,10109823
14074,-0.29730737,0.028221697,ACH-000501,10109823
14075,1.06574,0.028221697,ACH-000438,10109823
14076,-1.7221047,0.028221697,ACH-000019,10109823
14077,-0.8048258,0.028221697,ACH-000621,10109823
14078,0.6916066,0.028221697,ACH-000910,10109823
14079,-1.0620993,0.028221697,ACH-000881,10109823
14080,-0.7786867,0.028221697,ACH-000359,10109823
14081,-0.42319378,0.028221697,ACH-000006,10109823
14082,-0.5187013,0.028221697,ACH-000294,10109823
14083,1.8271601,0.028221697,ACH-000327,10109823
14084,-0.40237477,0.028221697,ACH-000852,10109823
14085,1.0916368,0.028221697,ACH-000830,10109823
14086,0.66766745,0.028221697,ACH-000888,10109823
14087,-0.78235894,0.028221697,ACH-000414,10109823
14088,-1.6164354,0.028221697,ACH-000587,10109823
14089,1.4353527,0.028221697,ACH-000298,10109823
14090,-0.6036028,0.028221697,ACH-000521,10109823
14091,-0.17648081,0.028221697,ACH-000451,10109823
14092,0.8814737,0.028221697,ACH-000290,10109823
14093,1.6989985,0.028221697,ACH-000929,10109823
14094,2.3314881,0.028221697,ACH-000610,10109823
14095,1.9053788,0.028221697,ACH-000800,10109823
14096,0.20315923,0.028221697,ACH-000853,10109823
14097,1.0401692,0.028221697,ACH-000358,10109823
14098,1.9900646,0.028221697,ACH-000491,10109823
14099,-0.48006362,0.028221697,ACH-000124,10109823
14100,-0.4160949,0.028221697,ACH-000247,10109823
14101,0.115146086,0.028221697,ACH-000024,10109823
14102,0.5608341,0.028221697,ACH-000770,10109823
14103,-1.0284204,0.028221697,ACH-000417,10109823
14104,-0.9132453,0.028221697,ACH-000320,10109823
14105,-0.11339295,0.028221697,ACH-000169,10109823
14106,-0.56371623,0.028221697,ACH-000960,10109823
14107,0.5607819,0.028221697,ACH-000062,10109823
14108,0.87662274,0.028221697,ACH-000371,10109823
14109,0.5885063,0.028221697,ACH-000817,10109823
14110,0.011057086,0.028221697,ACH-000410,10109823
14111,-0.95132744,0.028221697,ACH-000670,10109823
14112,-0.28850588,0.028221697,ACH-000273,10109823
14113,0.64383274,0.028221697,ACH-000465,10109823
14114,0.6323254,0.028221697,ACH-000615,10109823
14115,0.15879741,0.028221697,ACH-000366,10109823
14116,-1.0391814,0.028221697,ACH-000149,10109823
14117,0.20946032,0.028221697,ACH-000483,10109823
14118,-0.95872337,0.028221697,ACH-000660,10109823
14119,-1.4025462,0.028221697,ACH-000890,10109823
14120,-0.67787707,0.028221697,ACH-000421,10109823
14121,1.2664185,0.028221697,ACH-000680,10109823
14122,0.43185577,0.028221697,ACH-000720,10109823
14123,-0.8178876,0.028221697,ACH-000452,10109823
