,observation,prediction,cell_line,drug
10335,-1.3765004,0.040618032,ACH-000745,11713159
10336,-0.09109668,0.040618032,ACH-000944,11713159
10337,1.4161342,0.040618032,ACH-000514,11713159
10338,-0.15666354,0.040618032,ACH-000869,11713159
10339,-0.25627497,0.040618032,ACH-000496,11713159
10340,1.6216521,0.040618032,ACH-000586,11713159
10341,0.32677433,0.040618032,ACH-000434,11713159
10342,-0.5763887,0.040618032,ACH-000729,11713159
10343,-0.024139628,0.040618032,ACH-000394,11713159
10344,-1.0145888,0.040618032,ACH-000311,11713159
10345,-0.06199322,0.040618032,ACH-000648,11713159
10346,-0.8594456,0.040618032,ACH-001075,11713159
10347,-0.28302947,0.040618032,ACH-000378,11713159
10348,-0.38891906,0.040618032,ACH-000001,11713159
10349,-0.51768893,0.040618032,ACH-000287,11713159
10350,0.99901336,0.040618032,ACH-000704,11713159
10351,0.09527724,0.040618032,ACH-000617,11713159
10352,-0.3510133,0.040618032,ACH-000139,11713159
10353,1.0454065,0.040618032,ACH-000235,11713159
10354,-0.14337946,0.040618032,ACH-000090,11713159
10355,0.37332773,0.040618032,ACH-000654,11713159
10356,-0.784057,0.040618032,ACH-000144,11713159
10357,-0.7370405,0.040618032,ACH-000348,11713159
10358,-0.89068645,0.040618032,ACH-000874,11713159
10359,-0.93448746,0.040618032,ACH-000238,11713159
10360,-0.4790545,0.040618032,ACH-000181,11713159
10361,-0.74909747,0.040618032,ACH-000609,11713159
10362,-1.6392924,0.040618032,ACH-000112,11713159
10363,-0.4987882,0.040618032,ACH-000400,11713159
10364,-0.7523344,0.040618032,ACH-000087,11713159
10365,-0.33158335,0.040618032,ACH-000361,11713159
10366,0.7838388,0.040618032,ACH-000260,11713159
10367,-0.07887294,0.040618032,ACH-000932,11713159
10368,-0.7842136,0.040618032,ACH-000493,11713159
10369,1.7383109,0.040618032,ACH-000303,11713159
10370,0.17403407,0.040618032,ACH-000722,11713159
10371,-1.226478,0.040618032,ACH-000567,11713159
10372,0.26413226,0.040618032,ACH-000664,11713159
10373,-1.2275393,0.040618032,ACH-000611,11713159
10374,-1.2642822,0.040618032,ACH-000566,11713159
10375,0.5740125,0.040618032,ACH-000669,11713159
10376,-0.3556721,0.040618032,ACH-000018,11713159
10377,0.7983695,0.040618032,ACH-000647,11713159
10378,-0.65658885,0.040618032,ACH-000318,11713159
10379,1.7345989,0.040618032,ACH-000885,11713159
10380,-0.41486758,0.040618032,ACH-000364,11713159
10381,1.4738725,0.040618032,ACH-000568,11713159
10382,-0.036674567,0.040618032,ACH-000115,11713159
10383,-0.1692255,0.040618032,ACH-000570,11713159
10384,-1.1398927,0.040618032,ACH-001306,53302361
10385,-0.49631563,0.040618032,ACH-000697,53302361
10386,-3.3662581,0.040618032,ACH-000105,53302361
10387,0.032631975,0.040618032,ACH-000269,53302361
10388,3.093693,0.040618032,ACH-000818,53302361
10389,-1.2826843,0.040618032,ACH-000433,53302361
10390,-0.302472,0.040618032,ACH-000518,53302361
10391,-0.23349378,0.040618032,ACH-000174,53302361
10392,0.46530077,0.040618032,ACH-000392,53302361
10393,-0.10070527,0.040618032,ACH-000264,53302361
10394,1.2778361,0.040618032,ACH-000713,53302361
10395,0.34572244,0.040618032,ACH-000963,53302361
10396,-0.89418083,0.040618032,ACH-000120,53302361
10397,1.5599672,0.040618032,ACH-000257,53302361
10398,2.2858648,0.040618032,ACH-000998,53302361
10399,-0.7504891,0.040618032,ACH-000244,53302361
10400,-0.39813086,0.040618032,ACH-000258,53302361
10401,1.8787438,0.040618032,ACH-000305,53302361
10402,2.3563416,0.040618032,ACH-000978,53302361
10403,-0.5310582,0.040618032,ACH-000913,53302361
10404,-0.725073,0.040618032,ACH-000574,53302361
10405,-0.57186335,0.040618032,ACH-000082,53302361
10406,-1.7469611,0.040618032,ACH-000375,53302361
10407,-0.27269158,0.040618032,ACH-000047,53302361
10408,-1.1054481,0.040618032,ACH-000835,53302361
10409,0.38839045,0.040618032,ACH-000073,53302361
10410,1.8492973,0.040618032,ACH-000859,53302361
10411,1.9273721,0.040618032,ACH-000562,53302361
10412,-0.44138354,0.040618032,ACH-000825,53302361
10413,-0.46712583,0.040618032,ACH-000472,53302361
10414,-0.51125884,0.040618032,ACH-000976,53302361
10415,2.1571696,0.040618032,ACH-000475,53302361
10416,-0.20069191,0.040618032,ACH-000672,53302361
10417,-1.3897886,0.040618032,ACH-000396,53302361
10418,-0.967658,0.040618032,ACH-000476,53302361
10419,-0.23275891,0.040618032,ACH-000151,53302361
10420,-3.5862486,0.040618032,ACH-000326,53302361
10421,-0.21992636,0.040618032,ACH-000231,53302361
10422,0.30638102,0.040618032,ACH-000815,53302361
10423,0.28495213,0.040618032,ACH-000684,53302361
10424,-0.19956687,0.040618032,ACH-000380,53302361
10425,-0.30386811,0.040618032,ACH-001106,53302361
10426,1.054987,0.040618032,ACH-000486,53302361
10427,-1.8546417,0.040618032,ACH-000074,53302361
10428,0.8072405,0.040618032,ACH-000183,53302361
10429,0.044612966,0.040618032,ACH-000595,53302361
10430,-0.3912801,0.040618032,ACH-000957,53302361
10431,-2.9701247,0.040618032,ACH-000072,53302361
10432,-1.8858991,0.040618032,ACH-000879,53302361
10433,-1.8706506,0.040618032,ACH-000362,53302361
10434,-0.64168715,0.040618032,ACH-000745,53302361
10435,-0.19979547,0.040618032,ACH-000944,53302361
10436,2.1222649,0.040618032,ACH-000514,53302361
10437,0.15279378,0.040618032,ACH-000869,53302361
10438,-0.87537545,0.040618032,ACH-000496,53302361
10439,2.004279,0.040618032,ACH-000586,53302361
10440,-0.038069114,0.040618032,ACH-000434,53302361
10441,0.98522717,0.040618032,ACH-000729,53302361
10442,1.4408909,0.040618032,ACH-000394,53302361
10443,0.5346297,0.040618032,ACH-000311,53302361
10444,-0.44870582,0.040618032,ACH-000648,53302361
10445,-0.4268443,0.040618032,ACH-001075,53302361
10446,0.12373564,0.040618032,ACH-000378,53302361
10447,0.8138854,0.040618032,ACH-000292,53302361
10448,0.19856463,0.040618032,ACH-000001,53302361
10449,-1.4782909,0.040618032,ACH-000287,53302361
10450,-0.007257596,0.040618032,ACH-000704,53302361
10451,-1.26774,0.040618032,ACH-000617,53302361
10452,-0.43691993,0.040618032,ACH-000139,53302361
10453,0.91364044,0.040618032,ACH-000235,53302361
10454,1.6765074,0.040618032,ACH-000090,53302361
10455,0.6644931,0.040618032,ACH-000654,53302361
10456,-0.67584205,0.040618032,ACH-000144,53302361
10457,-0.0051218304,0.040618032,ACH-000348,53302361
10458,-0.24595769,0.040618032,ACH-000874,53302361
10459,0.26068255,0.040618032,ACH-000238,53302361
10460,-0.5169582,0.040618032,ACH-000181,53302361
10461,-0.9313368,0.040618032,ACH-000609,53302361
10462,-0.6501949,0.040618032,ACH-000112,53302361
10463,0.09666964,0.040618032,ACH-000400,53302361
10464,-0.27945492,0.040618032,ACH-000087,53302361
10465,-1.2221762,0.040618032,ACH-000361,53302361
10466,2.174969,0.040618032,ACH-000260,53302361
10467,-0.49910846,0.040618032,ACH-000932,53302361
10468,-0.5122911,0.040618032,ACH-000493,53302361
10469,2.0701747,0.040618032,ACH-000303,53302361
10470,1.0204179,0.040618032,ACH-000722,53302361
10471,-0.6067154,0.040618032,ACH-000567,53302361
10472,0.7065501,0.040618032,ACH-000664,53302361
10473,-1.3407911,0.040618032,ACH-000611,53302361
10474,-1.308289,0.040618032,ACH-000566,53302361
10475,0.25867486,0.040618032,ACH-000669,53302361
10476,0.6664703,0.040618032,ACH-000018,53302361
10477,0.94877076,0.040618032,ACH-000647,53302361
10478,-0.29494986,0.040618032,ACH-000318,53302361
10479,-0.013889302,0.040618032,ACH-000885,53302361
10480,-0.74481964,0.040618032,ACH-000364,53302361
10481,1.7856283,0.040618032,ACH-000568,53302361
10482,0.95721805,0.040618032,ACH-000115,53302361
10483,0.36723208,0.040618032,ACH-000570,53302361
10484,-1.1259319,0.040618032,ACH-001306,46907787
10485,-1.7389954,0.040618032,ACH-000697,46907787
10486,-0.9251216,0.040618032,ACH-000105,46907787
10487,2.1957347,0.040618032,ACH-000269,46907787
10488,1.017589,0.040618032,ACH-000818,46907787
10489,-1.5082308,0.040618032,ACH-000433,46907787
10490,-1.2581213,0.040618032,ACH-000518,46907787
10491,-1.0801393,0.040618032,ACH-000174,46907787
10492,-0.3174485,0.040618032,ACH-000392,46907787
10493,0.14027677,0.040618032,ACH-000264,46907787
10494,0.95499104,0.040618032,ACH-000713,46907787
10495,-0.7906229,0.040618032,ACH-000963,46907787
10496,-1.555935,0.040618032,ACH-000120,46907787
10497,-0.07465619,0.040618032,ACH-000257,46907787
10498,2.5776334,0.040618032,ACH-000998,46907787
10499,1.5366814,0.040618032,ACH-000244,46907787
10500,-0.8254829,0.040618032,ACH-000258,46907787
10501,2.2819355,0.040618032,ACH-000305,46907787
10502,2.451448,0.040618032,ACH-000978,46907787
10503,-0.28489128,0.040618032,ACH-000913,46907787
10504,-1.3984095,0.040618032,ACH-000574,46907787
10505,-0.63902277,0.040618032,ACH-000082,46907787
10506,-1.2129064,0.040618032,ACH-000375,46907787
10507,-0.2741598,0.040618032,ACH-000047,46907787
10508,-0.10539812,0.040618032,ACH-000835,46907787
10509,1.074189,0.040618032,ACH-000073,46907787
10510,1.8444984,0.040618032,ACH-000859,46907787
10511,1.8197248,0.040618032,ACH-000562,46907787
10512,0.88193136,0.040618032,ACH-000825,46907787
10513,-1.3032675,0.040618032,ACH-000472,46907787
10514,-1.2147831,0.040618032,ACH-000976,46907787
10515,2.2048483,0.040618032,ACH-000475,46907787
10516,-1.2779839,0.040618032,ACH-000672,46907787
10517,-0.6221561,0.040618032,ACH-000396,46907787
10518,0.30726144,0.040618032,ACH-000476,46907787
10519,-0.66875345,0.040618032,ACH-000151,46907787
10520,0.09110815,0.040618032,ACH-000326,46907787
10521,-0.6267636,0.040618032,ACH-000231,46907787
10522,0.41769096,0.040618032,ACH-000815,46907787
10523,-0.19074927,0.040618032,ACH-000684,46907787
10524,-1.4548082,0.040618032,ACH-000380,46907787
10525,-0.04010095,0.040618032,ACH-001106,46907787
10526,1.0123694,0.040618032,ACH-000486,46907787
10527,-1.2562742,0.040618032,ACH-000074,46907787
10528,-0.24377407,0.040618032,ACH-000183,46907787
10529,0.075715095,0.040618032,ACH-000595,46907787
10530,-0.6750008,0.040618032,ACH-000957,46907787
10531,-0.8575375,0.040618032,ACH-000072,46907787
10532,-0.22768049,0.040618032,ACH-000879,46907787
10533,-0.5916054,0.040618032,ACH-000362,46907787
10534,-1.603471,0.040618032,ACH-000745,46907787
10535,-0.3046227,0.040618032,ACH-000944,46907787
10536,1.2906312,0.040618032,ACH-000514,46907787
10537,0.19933386,0.040618032,ACH-000869,46907787
10538,0.8775923,0.040618032,ACH-000496,46907787
10539,2.270057,0.040618032,ACH-000586,46907787
10540,0.47119266,0.040618032,ACH-000434,46907787
10541,0.8888871,0.040618032,ACH-000729,46907787
10542,0.6895418,0.040618032,ACH-000394,46907787
10543,-0.2563459,0.040618032,ACH-000311,46907787
10544,0.2886784,0.040618032,ACH-000648,46907787
10545,0.16170675,0.040618032,ACH-001075,46907787
10546,0.40197664,0.040618032,ACH-000378,46907787
10547,1.2229204,0.040618032,ACH-000292,46907787
10548,-0.11125693,0.040618032,ACH-000001,46907787
10549,-0.9949702,0.040618032,ACH-000287,46907787
10550,-0.25993758,0.040618032,ACH-000704,46907787
10551,-0.36832687,0.040618032,ACH-000617,46907787
10552,0.970735,0.040618032,ACH-000139,46907787
10553,0.41295153,0.040618032,ACH-000235,46907787
10554,1.2419922,0.040618032,ACH-000090,46907787
10555,-0.258491,0.040618032,ACH-000654,46907787
10556,-0.90217644,0.040618032,ACH-000144,46907787
10557,0.68268436,0.040618032,ACH-000348,46907787
10558,-0.90597,0.040618032,ACH-000874,46907787
10559,-0.73856515,0.040618032,ACH-000238,46907787
10560,-1.6552881,0.040618032,ACH-000181,46907787
10561,0.28673843,0.040618032,ACH-000609,46907787
10562,-2.2276368,0.040618032,ACH-000112,46907787
10563,1.3847785,0.040618032,ACH-000400,46907787
10564,-0.26598835,0.040618032,ACH-000087,46907787
10565,-0.20339037,0.040618032,ACH-000361,46907787
10566,0.83607405,0.040618032,ACH-000260,46907787
10567,-0.020236934,0.040618032,ACH-000932,46907787
10568,-0.46443194,0.040618032,ACH-000493,46907787
10569,1.7352153,0.040618032,ACH-000303,46907787
10570,0.09918991,0.040618032,ACH-000722,46907787
10571,-1.2470909,0.040618032,ACH-000567,46907787
10572,1.3089998,0.040618032,ACH-000664,46907787
10573,-0.9969616,0.040618032,ACH-000611,46907787
10574,-1.957842,0.040618032,ACH-000566,46907787
10575,1.4784693,0.040618032,ACH-000669,46907787
10576,1.4286865,0.040618032,ACH-000018,46907787
10577,0.54688025,0.040618032,ACH-000647,46907787
10578,-0.9006342,0.040618032,ACH-000318,46907787
10579,2.0596075,0.040618032,ACH-000885,46907787
10580,0.86362934,0.040618032,ACH-000364,46907787
10581,2.2946308,0.040618032,ACH-000568,46907787
10582,-0.7370223,0.040618032,ACH-000115,46907787
10583,-0.60734874,0.040618032,ACH-000570,46907787
10584,0.09141463,0.040618032,ACH-001306,560326
10585,-2.3454087,0.040618032,ACH-000697,560326
10586,-1.5774678,0.040618032,ACH-000105,560326
10587,0.14826179,0.040618032,ACH-000269,560326
10588,3.0438359,0.040618032,ACH-000818,560326
10589,-0.44233665,0.040618032,ACH-000433,560326
10590,-0.49686462,0.040618032,ACH-000518,560326
10591,0.23882627,0.040618032,ACH-000174,560326
10592,-1.2723386,0.040618032,ACH-000392,560326
10593,0.27078006,0.040618032,ACH-000264,560326
10594,0.18211855,0.040618032,ACH-000713,560326
10595,2.0781121,0.040618032,ACH-000963,560326
10596,-0.6825429,0.040618032,ACH-000120,560326
10597,0.9658395,0.040618032,ACH-000257,560326
10598,2.9452055,0.040618032,ACH-000998,560326
10599,0.15138441,0.040618032,ACH-000244,560326
10600,0.34007907,0.040618032,ACH-000258,560326
10601,1.8460706,0.040618032,ACH-000305,560326
10602,0.54367733,0.040618032,ACH-000978,560326
10603,-0.8099184,0.040618032,ACH-000913,560326
10604,1.4016138,0.040618032,ACH-000574,560326
10605,-1.1879945,0.040618032,ACH-000082,560326
10606,0.05005707,0.040618032,ACH-000375,560326
10607,-1.0619153,0.040618032,ACH-000047,560326
10608,1.5713947,0.040618032,ACH-000835,560326
10609,-0.34446946,0.040618032,ACH-000073,560326
10610,-0.056674138,0.040618032,ACH-000859,560326
10611,-0.500801,0.040618032,ACH-000562,560326
10612,0.39593023,0.040618032,ACH-000825,560326
10613,-0.055682957,0.040618032,ACH-000472,560326
10614,-0.65806925,0.040618032,ACH-000976,560326
10615,-1.2376232,0.040618032,ACH-000475,560326
10616,-0.70965403,0.040618032,ACH-000672,560326
10617,-1.3235238,0.040618032,ACH-000396,560326
10618,-1.2559552,0.040618032,ACH-000476,560326
10619,-1.3790457,0.040618032,ACH-000151,560326
10620,0.4895497,0.040618032,ACH-000326,560326
10621,0.16848777,0.040618032,ACH-000231,560326
10622,0.9083104,0.040618032,ACH-000815,560326
10623,0.45843455,0.040618032,ACH-000684,560326
10624,-0.8909777,0.040618032,ACH-000380,560326
10625,0.44973344,0.040618032,ACH-001106,560326
10626,0.42694116,0.040618032,ACH-000486,560326
10627,-1.9388154,0.040618032,ACH-000074,560326
10628,-0.9340622,0.040618032,ACH-000183,560326
10629,-0.8839732,0.040618032,ACH-000595,560326
10630,-0.05882215,0.040618032,ACH-000957,560326
10631,-0.13503112,0.040618032,ACH-000072,560326
10632,-0.37575096,0.040618032,ACH-000879,560326
10633,-1.2239324,0.040618032,ACH-000362,560326
10634,-1.2343122,0.040618032,ACH-000745,560326
10635,0.009847364,0.040618032,ACH-000944,560326
10636,0.44325694,0.040618032,ACH-000514,560326
10637,-1.1988761,0.040618032,ACH-000869,560326
10638,0.1885336,0.040618032,ACH-000496,560326
10639,0.54623395,0.040618032,ACH-000586,560326
10640,0.69959754,0.040618032,ACH-000434,560326
10641,-0.47345388,0.040618032,ACH-000729,560326
10642,0.3687515,0.040618032,ACH-000394,560326
10643,-1.4903483,0.040618032,ACH-000311,560326
10644,0.7646164,0.040618032,ACH-000648,560326
10645,-1.0449052,0.040618032,ACH-001075,560326
10646,-0.6462717,0.040618032,ACH-000378,560326
10647,-0.26309475,0.040618032,ACH-000292,560326
10648,-0.80929995,0.040618032,ACH-000001,560326
10649,-0.76390177,0.040618032,ACH-000287,560326
10650,-0.1835485,0.040618032,ACH-000704,560326
10651,-1.2085712,0.040618032,ACH-000617,560326
10652,0.08942744,0.040618032,ACH-000139,560326
10653,0.5281884,0.040618032,ACH-000235,560326
10654,-0.3178022,0.040618032,ACH-000090,560326
10655,0.038833827,0.040618032,ACH-000654,560326
10656,-0.2424277,0.040618032,ACH-000144,560326
10657,-0.37047547,0.040618032,ACH-000348,560326
10658,-1.9147054,0.040618032,ACH-000874,560326
10659,0.23206818,0.040618032,ACH-000238,560326
10660,-1.1203314,0.040618032,ACH-000181,560326
10661,-0.79031223,0.040618032,ACH-000609,560326
10662,-1.5102429,0.040618032,ACH-000112,560326
10663,1.1453154,0.040618032,ACH-000400,560326
10664,0.4425177,0.040618032,ACH-000087,560326
10665,-1.3152534,0.040618032,ACH-000361,560326
10666,0.15278353,0.040618032,ACH-000260,560326
10667,1.5558519,0.040618032,ACH-000932,560326
10668,-0.70755434,0.040618032,ACH-000493,560326
10669,1.3496833,0.040618032,ACH-000303,560326
10670,1.1339706,0.040618032,ACH-000722,560326
10671,-1.3035139,0.040618032,ACH-000567,560326
10672,-0.12933943,0.040618032,ACH-000664,560326
10673,-2.0824583,0.040618032,ACH-000611,560326
10674,-0.5660304,0.040618032,ACH-000566,560326
10675,0.90953904,0.040618032,ACH-000669,560326
10676,0.7821187,0.040618032,ACH-000018,560326
10677,0.09298078,0.040618032,ACH-000647,560326
10678,0.07132117,0.040618032,ACH-000318,560326
10679,1.9160309,0.040618032,ACH-000885,560326
10680,1.3967077,0.040618032,ACH-000364,560326
10681,1.0986168,0.040618032,ACH-000568,560326
10682,1.3990903,0.040618032,ACH-000115,560326
10683,0.068273775,0.040618032,ACH-000570,560326
10684,-0.2550715,0.040618032,ACH-001306,3005532
10685,-1.3033707,0.040618032,ACH-000697,3005532
10686,-0.6063619,0.040618032,ACH-000105,3005532
10687,-0.03127806,0.040618032,ACH-000269,3005532
10688,3.456334,0.040618032,ACH-000818,3005532
10689,-0.2660452,0.040618032,ACH-000433,3005532
10690,-0.278411,0.040618032,ACH-000518,3005532
10691,-1.6378286,0.040618032,ACH-000174,3005532
10692,-0.77192277,0.040618032,ACH-000392,3005532
10693,0.5473164,0.040618032,ACH-000264,3005532
10694,-0.28230304,0.040618032,ACH-000713,3005532
10695,0.64576024,0.040618032,ACH-000963,3005532
10696,-0.28325045,0.040618032,ACH-000120,3005532
10697,0.1880991,0.040618032,ACH-000257,3005532
10698,1.4152093,0.040618032,ACH-000998,3005532
10699,0.8189068,0.040618032,ACH-000244,3005532
10700,-1.7685506,0.040618032,ACH-000258,3005532
10701,0.6957351,0.040618032,ACH-000305,3005532
10702,1.624459,0.040618032,ACH-000978,3005532
10703,-0.038379967,0.040618032,ACH-000913,3005532
10704,0.91937816,0.040618032,ACH-000574,3005532
10705,-1.6290466,0.040618032,ACH-000082,3005532
10706,-0.5185823,0.040618032,ACH-000375,3005532
10707,0.27264234,0.040618032,ACH-000047,3005532
10708,-0.2699271,0.040618032,ACH-000835,3005532
10709,0.30718803,0.040618032,ACH-000073,3005532
10710,0.6726975,0.040618032,ACH-000859,3005532
10711,1.2612424,0.040618032,ACH-000562,3005532
10712,-0.00855878,0.040618032,ACH-000825,3005532
10713,-1.3886669,0.040618032,ACH-000472,3005532
10714,-0.29777262,0.040618032,ACH-000976,3005532
10715,1.4543165,0.040618032,ACH-000475,3005532
10716,-2.8991232,0.040618032,ACH-000672,3005532
10717,-1.225097,0.040618032,ACH-000396,3005532
10718,0.20945156,0.040618032,ACH-000476,3005532
10719,0.045973804,0.040618032,ACH-000151,3005532
10720,0.59293807,0.040618032,ACH-000326,3005532
10721,0.7559497,0.040618032,ACH-000231,3005532
10722,0.14707555,0.040618032,ACH-000815,3005532
10723,-1.5282265,0.040618032,ACH-000684,3005532
10724,-0.25641808,0.040618032,ACH-000380,3005532
10725,-0.018197263,0.040618032,ACH-001106,3005532
10726,0.45922846,0.040618032,ACH-000486,3005532
10727,0.15119243,0.040618032,ACH-000074,3005532
10728,0.06801599,0.040618032,ACH-000183,3005532
10729,0.11292146,0.040618032,ACH-000595,3005532
10730,1.0043635,0.040618032,ACH-000957,3005532
10731,0.36425215,0.040618032,ACH-000072,3005532
10732,0.7058157,0.040618032,ACH-000879,3005532
10733,-0.16265449,0.040618032,ACH-000362,3005532
10734,-0.6825868,0.040618032,ACH-000745,3005532
10735,-0.2589193,0.040618032,ACH-000944,3005532
10736,0.5144571,0.040618032,ACH-000514,3005532
10737,1.1235713,0.040618032,ACH-000869,3005532
