,observation,prediction,cell_line,drug
9240,0.3826498,0.03946524,ACH-000118,2375
9241,0.049892347,0.03946524,ACH-000315,2375
9242,0.036990266,0.03946524,ACH-000855,2375
9243,1.513929,0.03946524,ACH-000637,2375
9244,-0.8102178,0.03946524,ACH-000702,2375
9245,-0.036759924,0.03946524,ACH-000596,2375
9246,0.59649175,0.03946524,ACH-000985,2375
9247,0.15530136,0.03946524,ACH-000007,2375
9248,0.7237887,0.03946524,ACH-000759,2375
9249,0.3360074,0.03946524,ACH-000768,2375
9250,1.6844885,0.03946524,ACH-000876,2375
9251,-0.184187,0.03946524,ACH-000849,2375
9252,0.046805862,0.03946524,ACH-000935,2375
9253,-0.8366317,0.03946524,ACH-000449,2375
9254,0.3662249,0.03946524,ACH-000351,2375
9255,0.9326433,0.03946524,ACH-000058,2375
9256,0.71580607,0.03946524,ACH-000559,2375
9257,-1.4884095,0.03946524,ACH-000781,2375
9258,1.0653567,0.03946524,ACH-000153,2375
9259,-0.7364551,0.03946524,ACH-000639,2375
9260,2.0085535,0.03946524,ACH-000718,2375
9261,1.0330632,0.03946524,ACH-000092,2375
9262,1.004126,0.03946524,ACH-000343,2375
9263,1.4314648,0.03946524,ACH-000628,2375
9264,-0.27024022,0.03946524,ACH-000789,2375
9265,-0.49452898,0.03946524,ACH-000355,2375
9266,0.9673242,0.03946524,ACH-000200,2375
9267,-0.6043603,0.03946524,ACH-000168,2375
9268,0.15784423,0.03946524,ACH-000674,2375
9269,1.1872836,0.03946524,ACH-000116,2375
9270,-0.5944517,0.03946524,ACH-000065,2375
9271,-2.0093853,0.03946524,ACH-000751,2375
9272,1.2621694,0.03946524,ACH-000544,2375
9273,0.3502614,0.03946524,ACH-000776,2375
9274,0.92557263,0.03946524,ACH-000159,2375
9275,1.2762552,0.03946524,ACH-000291,2375
9276,0.6204969,0.03946524,ACH-000042,2375
9277,0.45105857,0.03946524,ACH-000619,2375
9278,0.4739193,0.03946524,ACH-000218,2375
9279,1.347316,0.03946524,ACH-000565,2375
9280,0.26921523,0.03946524,ACH-000719,2375
9281,-1.4254388,0.03946524,ACH-000636,2375
9282,0.3189888,0.03946524,ACH-000473,2375
9283,0.55616003,0.03946524,ACH-000242,2375
9284,0.3445748,0.03946524,ACH-000655,2375
9285,0.23919262,0.03946524,ACH-000363,2375
9286,-1.0626122,0.03946524,ACH-000974,2375
9287,0.4086149,0.03946524,ACH-000478,2375
9288,0.036518175,0.03946524,ACH-000420,2375
9289,-2.4893606,0.03946524,ACH-000365,2375
9290,-0.28190842,0.03946524,ACH-000953,2375
9291,3.0752292,0.03946524,ACH-000470,2375
9292,0.41115242,0.03946524,ACH-000155,2375
9293,2.084734,0.03946524,ACH-000147,2375
9294,0.05018204,0.03946524,ACH-000197,2375
9295,-0.6260408,0.03946524,ACH-000772,2375
9296,-1.7269021,0.03946524,ACH-000048,2375
9297,0.8268766,0.03946524,ACH-000040,2375
9298,0.48212907,0.03946524,ACH-000827,2375
9299,1.4477268,0.03946524,ACH-000332,2375
9300,1.4296738,0.03946524,ACH-000956,2375
9301,0.74619406,0.03946524,ACH-000948,2375
9302,-0.18564579,0.03946524,ACH-000905,2375
9303,-0.27895966,0.03946524,ACH-000973,2375
9304,0.42802754,0.03946524,ACH-000411,2375
9305,-0.66457343,0.03946524,ACH-000137,2375
9306,0.49952498,0.03946524,ACH-000558,2375
9307,-0.20966944,0.03946524,ACH-000681,2375
9308,-0.2405674,0.03946524,ACH-000052,2375
9309,-0.14684741,0.03946524,ACH-000429,2375
9310,-0.86283714,0.03946524,ACH-000838,2375
9311,-0.9990631,0.03946524,ACH-000456,2375
9312,-1.8547151,0.03946524,ACH-000792,2375
9313,0.4898498,0.03946524,ACH-000548,2375
9314,-0.66027987,0.03946524,ACH-000440,2375
9315,0.8434806,0.03946524,ACH-000210,2375
9316,0.43034792,0.03946524,ACH-000142,2375
9317,-1.1825738,0.03946524,ACH-000856,2375
9318,1.2616198,0.03946524,ACH-000867,2375
9319,1.6185862,0.03946524,ACH-000798,2375
9320,0.8627457,0.03946524,ACH-000803,2375
9321,1.0932714,0.03946524,ACH-000864,2375
9322,0.013267361,0.03946524,ACH-000662,2375
9323,1.6233277,0.03946524,ACH-000743,2375
9324,0.30888736,0.03946524,ACH-000207,2375
9325,-0.8043086,0.03946524,ACH-000981,2375
9326,-0.107140735,0.03946524,ACH-000979,2375
9327,-2.5455372,0.03946524,ACH-000563,2375
9328,-0.20620981,0.03946524,ACH-000560,2375
9329,-1.852201,0.03946524,ACH-000198,2375
9330,1.327658,0.03946524,ACH-000352,2375
9331,0.10687884,0.03946524,ACH-000878,2375
9332,0.8264847,0.03946524,ACH-000467,2375
9333,0.3656256,0.03946524,ACH-000267,2375
9334,-0.87462807,0.03946524,ACH-000847,2375
9335,0.045028675,0.03946524,ACH-000616,2375
9336,0.44874036,0.03946524,ACH-000135,2375
9337,-3.4426196,0.03946524,ACH-000778,2375
9338,-0.51815456,0.03946524,ACH-000546,2375
9339,-2.2337337,0.03946524,ACH-000914,2375
9340,-1.6140834,0.03946524,ACH-000986,2375
9341,-0.3217245,0.03946524,ACH-000322,2375
9342,0.14074042,0.03946524,ACH-000357,2375
9343,-1.0426339,0.03946524,ACH-000995,2375
9344,0.32294133,0.03946524,ACH-000315,2375
9345,0.60330766,0.03946524,ACH-000855,2375
9346,1.833666,0.03946524,ACH-000637,2375
9347,-0.011362344,0.03946524,ACH-000702,2375
9348,0.4771335,0.03946524,ACH-000596,2375
9349,1.2362864,0.03946524,ACH-000985,2375
9350,0.6906617,0.03946524,ACH-000007,2375
9351,1.3715886,0.03946524,ACH-000759,2375
9352,0.5965434,0.03946524,ACH-000768,2375
9353,-0.52033854,0.03946524,ACH-000876,2375
9354,0.36833656,0.03946524,ACH-000849,2375
9355,0.63664067,0.03946524,ACH-000935,2375
9356,-0.2230476,0.03946524,ACH-000449,2375
9357,-0.14810912,0.03946524,ACH-000351,2375
9358,-0.10056868,0.03946524,ACH-000058,2375
9359,-1.8658195,0.03946524,ACH-000918,2375
9360,-0.12821782,0.03946524,ACH-000780,2375
9361,-1.0555673,0.03946524,ACH-000559,2375
9362,0.18797241,0.03946524,ACH-000781,2375
9363,-0.7861006,0.03946524,ACH-000639,2375
9364,1.4704902,0.03946524,ACH-000718,2375
9365,-3.1582696,0.03946524,ACH-000092,2375
9366,-0.5716021,0.03946524,ACH-000343,2375
9367,1.3980334,0.03946524,ACH-000628,2375
9368,-0.067807615,0.03946524,ACH-000789,2375
9369,-1.0560958,0.03946524,ACH-000355,2375
9370,0.64286554,0.03946524,ACH-000200,2375
9371,-0.80034524,0.03946524,ACH-000168,2375
9372,0.66273516,0.03946524,ACH-000674,2375
9373,-0.42528242,0.03946524,ACH-000116,2375
9374,0.013347961,0.03946524,ACH-000065,2375
9375,-1.0239997,0.03946524,ACH-000751,2375
9376,-2.0060413,0.03946524,ACH-000544,2375
9377,0.029871099,0.03946524,ACH-000776,2375
9378,1.8686901,0.03946524,ACH-000159,2375
9379,-0.08126482,0.03946524,ACH-000291,2375
9380,1.2323897,0.03946524,ACH-000042,2375
9381,-2.4221423,0.03946524,ACH-000619,2375
9382,-0.05053892,0.03946524,ACH-000218,2375
9383,1.325206,0.03946524,ACH-000565,2375
9384,0.78737015,0.03946524,ACH-000689,2375
9385,-0.63606095,0.03946524,ACH-000719,2375
9386,-1.3683118,0.03946524,ACH-000636,2375
9387,0.8276007,0.03946524,ACH-000473,2375
9388,1.0126427,0.03946524,ACH-000242,2375
9389,-1.4013984,0.03946524,ACH-000655,2375
9390,0.1625429,0.03946524,ACH-000974,2375
9391,0.35377264,0.03946524,ACH-000420,2375
9392,-1.3468224,0.03946524,ACH-000365,2375
9393,-0.37236345,0.03946524,ACH-000953,2375
9394,0.9011752,0.03946524,ACH-000489,2375
9395,1.3018024,0.03946524,ACH-000470,2375
9396,-0.19640133,0.03946524,ACH-000155,2375
9397,-0.5379668,0.03946524,ACH-000147,2375
9398,-2.1562066,0.03946524,ACH-000048,2375
9399,0.32101932,0.03946524,ACH-000040,2375
9400,1.3757923,0.03946524,ACH-000626,2375
9401,-0.7270203,0.03946524,ACH-000827,2375
9402,-0.06851442,0.03946524,ACH-000332,2375
9403,-0.5794358,0.03946524,ACH-000956,4263900
9404,-1.3081143,0.03946524,ACH-000948,4263900
9405,-1.428889,0.03946524,ACH-000905,4263900
9406,-2.1233597,0.03946524,ACH-000973,4263900
9407,-1.3205415,0.03946524,ACH-000411,4263900
9408,-1.3178045,0.03946524,ACH-000137,4263900
9409,-1.0008655,0.03946524,ACH-000558,4263900
9410,-0.28142095,0.03946524,ACH-000052,4263900
9411,1.097827,0.03946524,ACH-000429,4263900
9412,-0.46539348,0.03946524,ACH-000838,4263900
9413,-0.4630374,0.03946524,ACH-000456,4263900
9414,0.14257215,0.03946524,ACH-000792,4263900
9415,-1.133091,0.03946524,ACH-000548,4263900
9416,-0.12571175,0.03946524,ACH-000440,4263900
9417,1.2187991,0.03946524,ACH-000142,4263900
9418,-1.6784197,0.03946524,ACH-000856,4263900
9419,0.09630208,0.03946524,ACH-000867,4263900
9420,0.14051971,0.03946524,ACH-000803,4263900
9421,-0.17985073,0.03946524,ACH-000864,4263900
9422,-1.0840635,0.03946524,ACH-000662,4263900
9423,0.8210071,0.03946524,ACH-000743,4263900
9424,0.39864892,0.03946524,ACH-000207,4263900
9425,-1.2180673,0.03946524,ACH-000981,4263900
9426,-1.0739601,0.03946524,ACH-000979,4263900
9427,0.99765897,0.03946524,ACH-000563,4263900
9428,-0.38985634,0.03946524,ACH-000560,4263900
9429,-1.8904033,0.03946524,ACH-000198,4263900
9430,1.3423622,0.03946524,ACH-000352,4263900
9431,-0.5145314,0.03946524,ACH-000878,4263900
9432,-0.17244996,0.03946524,ACH-000515,4263900
9433,-0.63403803,0.03946524,ACH-000467,4263900
9434,0.858084,0.03946524,ACH-000267,4263900
9435,-1.7407973,0.03946524,ACH-000847,4263900
9436,-0.04539001,0.03946524,ACH-000135,4263900
9437,-1.6324238,0.03946524,ACH-000778,4263900
9438,1.4722548,0.03946524,ACH-000546,4263900
9439,-0.21331619,0.03946524,ACH-000914,4263900
9440,1.0789387,0.03946524,ACH-000986,4263900
9441,-0.6865118,0.03946524,ACH-000322,4263900
9442,0.18166497,0.03946524,ACH-000118,4263900
9443,-1.2020547,0.03946524,ACH-000315,4263900
9444,-0.84545857,0.03946524,ACH-000855,4263900
9445,1.0609257,0.03946524,ACH-000637,4263900
9446,0.5226309,0.03946524,ACH-000702,4263900
9447,-0.9699551,0.03946524,ACH-000596,4263900
9448,-0.93308264,0.03946524,ACH-000985,4263900
9449,0.81514424,0.03946524,ACH-000007,4263900
9450,1.3775561,0.03946524,ACH-000759,4263900
9451,-0.07587521,0.03946524,ACH-000768,4263900
9452,1.6902115,0.03946524,ACH-000876,4263900
9453,0.6101608,0.03946524,ACH-000849,4263900
9454,0.36307687,0.03946524,ACH-000935,4263900
9455,-0.4192408,0.03946524,ACH-000449,4263900
9456,-0.15633331,0.03946524,ACH-000351,4263900
9457,-0.16904725,0.03946524,ACH-000058,4263900
9458,0.6685256,0.03946524,ACH-000559,4263900
9459,-0.33566114,0.03946524,ACH-000781,4263900
9460,1.4158279,0.03946524,ACH-000153,4263900
9461,-0.29297513,0.03946524,ACH-000639,4263900
9462,1.9973155,0.03946524,ACH-000718,4263900
9463,1.5121665,0.03946524,ACH-000092,4263900
9464,0.2853973,0.03946524,ACH-000343,4263900
9465,1.0461053,0.03946524,ACH-000628,4263900
9466,-1.434134,0.03946524,ACH-000789,4263900
9467,0.8735315,0.03946524,ACH-000355,4263900
9468,1.063828,0.03946524,ACH-000200,4263900
9469,-0.030244764,0.03946524,ACH-000168,4263900
9470,1.0163475,0.03946524,ACH-000674,4263900
9471,-0.040345345,0.03946524,ACH-000116,4263900
9472,-1.3157492,0.03946524,ACH-000065,4263900
9473,-0.85269696,0.03946524,ACH-000751,4263900
9474,-0.52650094,0.03946524,ACH-000544,4263900
9475,-0.76825416,0.03946524,ACH-000776,4263900
9476,-0.17413972,0.03946524,ACH-000159,4263900
9477,0.01974643,0.03946524,ACH-000291,4263900
9478,1.4522638,0.03946524,ACH-000042,4263900
9479,1.332464,0.03946524,ACH-000619,4263900
9480,0.0007619785,0.03946524,ACH-000218,4263900
9481,1.3939792,0.03946524,ACH-000565,4263900
9482,0.26826918,0.03946524,ACH-000719,4263900
9483,-0.504518,0.03946524,ACH-000636,4263900
9484,-0.95278686,0.03946524,ACH-000473,4263900
9485,1.3447992,0.03946524,ACH-000242,4263900
9486,-0.51826304,0.03946524,ACH-000655,4263900
9487,1.2709187,0.03946524,ACH-000363,4263900
9488,-1.1255553,0.03946524,ACH-000974,4263900
9489,0.4861254,0.03946524,ACH-000478,4263900
9490,-2.4802814,0.03946524,ACH-000420,4263900
9491,-0.40625483,0.03946524,ACH-000365,4263900
9492,-0.84431005,0.03946524,ACH-000953,4263900
9493,1.9013432,0.03946524,ACH-000470,4263900
9494,-0.1411979,0.03946524,ACH-000155,4263900
9495,1.6499983,0.03946524,ACH-000147,4263900
9496,1.0041994,0.03946524,ACH-000197,4263900
9497,0.04212445,0.03946524,ACH-000772,4263900
9498,-1.002719,0.03946524,ACH-000048,4263900
9499,0.26588356,0.03946524,ACH-000040,4263900
9500,0.0743971,0.03946524,ACH-000827,4263900
9501,1.6097014,0.03946524,ACH-000332,4263900
9502,-0.3003341,0.03946524,ACH-000956,44551660
9503,0.2731875,0.03946524,ACH-000948,44551660
9504,-0.5938122,0.03946524,ACH-000905,44551660
9505,0.46536472,0.03946524,ACH-000973,44551660
9506,-0.5376989,0.03946524,ACH-000411,44551660
9507,-0.67617977,0.03946524,ACH-000137,44551660
9508,1.5286427,0.03946524,ACH-000558,44551660
9509,-0.1066956,0.03946524,ACH-000052,44551660
9510,0.64020574,0.03946524,ACH-000429,44551660
9511,-0.6542822,0.03946524,ACH-000838,44551660
9512,0.1409374,0.03946524,ACH-000456,44551660
9513,0.59489906,0.03946524,ACH-000792,44551660
9514,-0.3640985,0.03946524,ACH-000548,44551660
9515,-1.262911,0.03946524,ACH-000440,44551660
9516,-1.4216169,0.03946524,ACH-000210,44551660
9517,0.11493453,0.03946524,ACH-000142,44551660
9518,0.16366124,0.03946524,ACH-000856,44551660
9519,0.1828927,0.03946524,ACH-000867,44551660
9520,0.33902976,0.03946524,ACH-000803,44551660
9521,-0.6616133,0.03946524,ACH-000864,44551660
9522,-0.6812225,0.03946524,ACH-000662,44551660
9523,0.25321883,0.03946524,ACH-000743,44551660
9524,0.7091627,0.03946524,ACH-000207,44551660
9525,-1.1876802,0.03946524,ACH-000981,44551660
9526,1.1965445,0.03946524,ACH-000979,44551660
9527,0.057180963,0.03946524,ACH-000563,44551660
9528,-0.20296322,0.03946524,ACH-000560,44551660
9529,-1.5074432,0.03946524,ACH-000198,44551660
9530,-0.00948839,0.03946524,ACH-000352,44551660
9531,0.9190853,0.03946524,ACH-000878,44551660
9532,-0.07061889,0.03946524,ACH-000515,44551660
9533,0.44773844,0.03946524,ACH-000467,44551660
9534,-1.3705244,0.03946524,ACH-000267,44551660
9535,-0.31031805,0.03946524,ACH-000847,44551660
9536,0.86561173,0.03946524,ACH-000616,44551660
9537,-0.87042683,0.03946524,ACH-000135,44551660
9538,0.58219355,0.03946524,ACH-000778,44551660
9539,0.71932274,0.03946524,ACH-000546,44551660
9540,0.13149117,0.03946524,ACH-000914,44551660
9541,0.66250074,0.03946524,ACH-000986,44551660
9542,1.9299359,0.03946524,ACH-000322,44551660
9543,0.00539221,0.03946524,ACH-000118,44551660
9544,0.9679041,0.03946524,ACH-000315,44551660
9545,0.31304663,0.03946524,ACH-000855,44551660
9546,0.05052718,0.03946524,ACH-000637,44551660
9547,-0.45350558,0.03946524,ACH-000702,44551660
9548,-1.5928106,0.03946524,ACH-000596,44551660
9549,-0.3912236,0.03946524,ACH-000985,44551660
9550,0.12831663,0.03946524,ACH-000007,44551660
9551,-0.4778068,0.03946524,ACH-000759,44551660
9552,0.10908224,0.03946524,ACH-000768,44551660
9553,2.2584007,0.03946524,ACH-000876,44551660
9554,-0.7510255,0.03946524,ACH-000849,44551660
9555,1.3938646,0.03946524,ACH-000935,44551660
9556,0.38994396,0.03946524,ACH-000449,44551660
9557,-0.10716977,0.03946524,ACH-000351,44551660
9558,-0.55469686,0.03946524,ACH-000058,44551660
9559,0.48113889,0.03946524,ACH-000559,44551660
9560,0.86606765,0.03946524,ACH-000781,44551660
9561,0.7189019,0.03946524,ACH-000153,44551660
9562,-0.6173237,0.03946524,ACH-000639,44551660
9563,2.6942604,0.03946524,ACH-000718,44551660
9564,2.4460495,0.03946524,ACH-000092,44551660
9565,-0.36540556,0.03946524,ACH-000343,44551660
9566,0.021393586,0.03946524,ACH-000628,44551660
9567,-0.59540206,0.03946524,ACH-000789,44551660
9568,-0.3005226,0.03946524,ACH-000355,44551660
9569,-1.0495092,0.03946524,ACH-000200,44551660
9570,-0.88244265,0.03946524,ACH-000168,44551660
9571,0.69318837,0.03946524,ACH-000674,44551660
9572,0.6251279,0.03946524,ACH-000116,44551660
9573,-1.3681616,0.03946524,ACH-000065,44551660
9574,-0.6297786,0.03946524,ACH-000751,44551660
9575,1.3277615,0.03946524,ACH-000544,44551660
9576,-0.9471335,0.03946524,ACH-000776,44551660
9577,0.3180967,0.03946524,ACH-000159,44551660
9578,-0.2117022,0.03946524,ACH-000291,44551660
9579,0.81785166,0.03946524,ACH-000042,44551660
9580,1.2946869,0.03946524,ACH-000619,44551660
9581,-1.2665027,0.03946524,ACH-000218,44551660
9582,1.0421668,0.03946524,ACH-000565,44551660
9583,-0.18768005,0.03946524,ACH-000689,44551660
9584,-0.43178412,0.03946524,ACH-000719,44551660
9585,-2.099845,0.03946524,ACH-000636,44551660
9586,0.63381135,0.03946524,ACH-000473,44551660
9587,-1.152573,0.03946524,ACH-000242,44551660
9588,0.38870192,0.03946524,ACH-000655,44551660
9589,-0.9533372,0.03946524,ACH-000363,44551660
9590,-0.9501583,0.03946524,ACH-000974,44551660
9591,-1.4220706,0.03946524,ACH-000478,44551660
9592,-0.4116657,0.03946524,ACH-000420,44551660
9593,-0.7546633,0.03946524,ACH-000365,44551660
9594,-1.5167083,0.03946524,ACH-000953,44551660
9595,0.94906425,0.03946524,ACH-000489,44551660
9596,1.3217777,0.03946524,ACH-000470,44551660
9597,1.9551322,0.03946524,ACH-000155,44551660
9598,-0.34783992,0.03946524,ACH-000147,44551660
9599,-0.21466634,0.03946524,ACH-000197,44551660
9600,-0.37933928,0.03946524,ACH-000772,44551660
9601,-0.99684143,0.03946524,ACH-000048,44551660
9602,2.3949652,0.03946524,ACH-000040,44551660
9603,2.018823,0.03946524,ACH-000827,44551660
9604,0.7538629,0.03946524,ACH-000332,44551660
9605,0.4644572,0.03946524,ACH-000956,44182295
9606,-0.11778246,0.03946524,ACH-000948,44182295
9607,0.43332684,0.03946524,ACH-000905,44182295
9608,0.17081654,0.03946524,ACH-000973,44182295
9609,-0.2187431,0.03946524,ACH-000411,44182295
9610,0.04224998,0.03946524,ACH-000137,44182295
9611,-0.18571343,0.03946524,ACH-000558,44182295
9612,-1.4988139,0.03946524,ACH-000681,44182295
9613,0.3277827,0.03946524,ACH-000052,44182295
9614,-0.12510967,0.03946524,ACH-000429,44182295
9615,-0.047889072,0.03946524,ACH-000838,44182295
9616,-0.74885845,0.03946524,ACH-000456,44182295
9617,0.36337507,0.03946524,ACH-000792,44182295
9618,0.059067912,0.03946524,ACH-000548,44182295
9619,0.9998218,0.03946524,ACH-000440,44182295
9620,0.8101673,0.03946524,ACH-000210,44182295
9621,-0.67501426,0.03946524,ACH-000142,44182295
9622,0.63485837,0.03946524,ACH-000856,44182295
9623,1.6246485,0.03946524,ACH-000867,44182295
9624,-0.9812662,0.03946524,ACH-000798,44182295
9625,0.35905516,0.03946524,ACH-000803,44182295
9626,1.3714207,0.03946524,ACH-000864,44182295
9627,-0.22852923,0.03946524,ACH-000662,44182295
9628,1.7774363,0.03946524,ACH-000743,44182295
9629,0.12139644,0.03946524,ACH-000207,44182295
9630,-0.18136933,0.03946524,ACH-000981,44182295
9631,-0.63538796,0.03946524,ACH-000979,44182295
9632,-1.1969019,0.03946524,ACH-000563,44182295
9633,-0.778491,0.03946524,ACH-000560,44182295
9634,-1.1852926,0.03946524,ACH-000198,44182295
9635,1.6915469,0.03946524,ACH-000352,44182295
9636,-2.243259,0.03946524,ACH-000878,44182295
9637,-1.0213488,0.03946524,ACH-000467,44182295
9638,1.164006,0.03946524,ACH-000267,44182295
9639,0.4509892,0.03946524,ACH-000847,44182295
9640,0.08698694,0.03946524,ACH-000616,44182295
9641,0.56981325,0.03946524,ACH-000135,44182295
9642,-1.4140874,0.03946524,ACH-000778,44182295
9643,-2.0069046,0.03946524,ACH-000546,44182295
9644,0.837949,0.03946524,ACH-000914,44182295
9645,-0.2361277,0.03946524,ACH-000986,44182295
9646,-1.7697818,0.03946524,ACH-000322,44182295
9647,0.99735695,0.03946524,ACH-000357,44182295
9648,1.1206006,0.03946524,ACH-000995,44182295
9649,1.2406435,0.03946524,ACH-000315,44182295
9650,0.6941324,0.03946524,ACH-000855,44182295
9651,-0.029788613,0.03946524,ACH-000637,44182295
9652,0.78980374,0.03946524,ACH-000702,44182295
9653,-0.534991,0.03946524,ACH-000596,44182295
9654,-1.6525416,0.03946524,ACH-000985,44182295
9655,-1.2574279,0.03946524,ACH-000007,44182295
9656,0.8237669,0.03946524,ACH-000759,44182295
9657,-0.56363064,0.03946524,ACH-000768,44182295
9658,0.62383866,0.03946524,ACH-000876,44182295
9659,0.37873948,0.03946524,ACH-000849,44182295
9660,-2.6727734,0.03946524,ACH-000935,44182295
9661,0.070384234,0.03946524,ACH-000449,44182295
9662,0.05095997,0.03946524,ACH-000351,44182295
9663,-0.096808545,0.03946524,ACH-000058,44182295
9664,0.19318914,0.03946524,ACH-000918,44182295
9665,0.8454861,0.03946524,ACH-000780,44182295
9666,1.7191498,0.03946524,ACH-000559,44182295
9667,-0.30430752,0.03946524,ACH-000781,44182295
9668,0.4555479,0.03946524,ACH-000639,44182295
9669,-2.1155362,0.03946524,ACH-000718,44182295
9670,-0.09722072,0.03946524,ACH-000092,44182295
9671,0.8208734,0.03946524,ACH-000343,44182295
9672,0.31838456,0.03946524,ACH-000628,44182295
9673,1.2502893,0.03946524,ACH-000789,44182295
9674,1.0996644,0.03946524,ACH-000355,44182295
9675,-0.44699427,0.03946524,ACH-000200,44182295
9676,-2.7546766,0.03946524,ACH-000168,44182295
9677,-1.6125178,0.03946524,ACH-000674,44182295
9678,1.5559338,0.03946524,ACH-000116,44182295
9679,-0.62692326,0.03946524,ACH-000065,44182295
9680,0.05325378,0.03946524,ACH-000751,44182295
9681,-0.39010838,0.03946524,ACH-000544,44182295
9682,-1.9215772,0.03946524,ACH-000776,44182295
9683,0.16534972,0.03946524,ACH-000159,44182295
9684,-1.8123459,0.03946524,ACH-000291,44182295
9685,-1.1624181,0.03946524,ACH-000042,44182295
9686,-1.0659626,0.03946524,ACH-000619,44182295
9687,-0.383977,0.03946524,ACH-000218,44182295
9688,-0.9060817,0.03946524,ACH-000565,44182295
9689,0.044862214,0.03946524,ACH-000689,44182295
9690,-1.2487892,0.03946524,ACH-000719,44182295
9691,0.69117403,0.03946524,ACH-000636,44182295
9692,-0.56571454,0.03946524,ACH-000473,44182295
