,observation,prediction,cell_line,drug
13068,-6.193745,-5.2121387,ACH-000874,448013
13069,-6.816151,-5.2121387,ACH-000238,448013
13070,-2.504211,-5.2121387,ACH-000181,448013
13071,-5.582116,-5.2121387,ACH-000609,448013
13072,-7.757315,-5.2121387,ACH-000112,448013
13073,-4.797555,-5.2121387,ACH-000400,448013
13074,-5.471538,-5.2121387,ACH-000087,448013
13075,-6.665301,-5.2121387,ACH-000361,448013
13076,-0.764638,-5.2121387,ACH-000260,448013
13077,-3.744522,-5.2121387,ACH-000932,448013
13078,-6.855914,-5.2121387,ACH-000493,448013
13079,-3.252726,-5.2121387,ACH-000303,448013
13080,-2.295534,-5.2121387,ACH-000722,448013
13081,-6.846148,-5.2121387,ACH-000567,448013
13082,-2.768929,-5.2121387,ACH-000664,448013
13083,-6.156426,-5.2121387,ACH-000611,448013
13084,-9.846829,-5.2121387,ACH-000566,448013
13085,-4.302923,-5.2121387,ACH-000669,448013
13086,-4.119015,-5.2121387,ACH-000018,448013
13087,-6.106144,-5.2121387,ACH-000647,448013
13088,-6.985298,-5.2121387,ACH-000318,448013
13089,-0.97522,-5.2121387,ACH-000885,448013
13090,-0.898763,-5.2121387,ACH-000364,448013
13091,-1.346242,-5.2121387,ACH-000568,448013
13092,-5.104741,-5.2121387,ACH-000115,448013
13093,-6.519057,-5.2121387,ACH-000570,448013
13094,1.397241,2.3008285,ACH-001306,25124816
13095,1.669194,2.3008285,ACH-000697,25124816
13096,1.74755,2.3008285,ACH-000105,25124816
13097,2.785332,2.3008285,ACH-000269,25124816
13098,4.742055,2.3008285,ACH-000818,25124816
13099,1.684443,2.3008285,ACH-000433,25124816
13100,2.559135,2.3008285,ACH-000518,25124816
13101,1.922212,2.3008285,ACH-000174,25124816
13102,3.078027,2.3008285,ACH-000392,25124816
13103,2.733481,2.3008285,ACH-000264,25124816
13104,2.261618,2.3008285,ACH-000713,25124816
13105,1.870512,2.3008285,ACH-000963,25124816
13106,-0.10093,2.3008285,ACH-000120,25124816
13107,1.406649,2.3008285,ACH-000257,25124816
13108,3.189753,2.3008285,ACH-000998,25124816
13109,3.712721,2.3008285,ACH-000244,25124816
13110,1.686002,2.3008285,ACH-000258,25124816
13111,2.741473,2.3008285,ACH-000305,25124816
13112,1.926608,2.3008285,ACH-000978,25124816
13113,1.897471,2.3008285,ACH-000913,25124816
13114,2.342783,2.3008285,ACH-000574,25124816
13115,0.614753,2.3008285,ACH-000082,25124816
13116,1.287367,2.3008285,ACH-000375,25124816
13117,2.152688,2.3008285,ACH-000047,25124816
13118,1.274459,2.3008285,ACH-000835,25124816
13119,2.412168,2.3008285,ACH-000073,25124816
13120,2.943794,2.3008285,ACH-000859,25124816
13121,3.059599,2.3008285,ACH-000562,25124816
13122,2.307367,2.3008285,ACH-000825,25124816
13123,2.303671,2.3008285,ACH-000472,25124816
13124,2.141662,2.3008285,ACH-000976,25124816
13125,3.12376,2.3008285,ACH-000475,25124816
13126,2.703963,2.3008285,ACH-000672,25124816
13127,2.128897,2.3008285,ACH-000396,25124816
13128,0.755532,2.3008285,ACH-000476,25124816
13129,2.056063,2.3008285,ACH-000151,25124816
13130,1.926583,2.3008285,ACH-000326,25124816
13131,3.211194,2.3008285,ACH-000231,25124816
13132,2.114641,2.3008285,ACH-000815,25124816
13133,2.593447,2.3008285,ACH-000684,25124816
13134,1.922032,2.3008285,ACH-000380,25124816
13135,2.074495,2.3008285,ACH-001106,25124816
13136,2.398811,2.3008285,ACH-000486,25124816
13137,2.219007,2.3008285,ACH-000074,25124816
13138,1.669089,2.3008285,ACH-000183,25124816
13139,2.448089,2.3008285,ACH-000595,25124816
13140,2.721423,2.3008285,ACH-000957,25124816
13141,2.382026,2.3008285,ACH-000072,25124816
13142,2.828964,2.3008285,ACH-000879,25124816
13143,2.216065,2.3008285,ACH-000362,25124816
13144,2.045438,2.3008285,ACH-000745,25124816
13145,2.05741,2.3008285,ACH-000944,25124816
13146,1.482175,2.3008285,ACH-000514,25124816
13147,2.402591,2.3008285,ACH-000869,25124816
13148,2.287264,2.3008285,ACH-000496,25124816
13149,2.529534,2.3008285,ACH-000586,25124816
13150,2.777012,2.3008285,ACH-000434,25124816
13151,2.268749,2.3008285,ACH-000729,25124816
13152,3.115173,2.3008285,ACH-000394,25124816
13153,2.254116,2.3008285,ACH-000311,25124816
13154,1.558266,2.3008285,ACH-000648,25124816
13155,2.570559,2.3008285,ACH-001075,25124816
13156,2.684915,2.3008285,ACH-000378,25124816
13157,1.864942,2.3008285,ACH-000292,25124816
13158,2.333463,2.3008285,ACH-000001,25124816
13159,1.488775,2.3008285,ACH-000287,25124816
13160,1.539475,2.3008285,ACH-000704,25124816
13161,3.304174,2.3008285,ACH-000617,25124816
13162,2.333617,2.3008285,ACH-000139,25124816
13163,2.875625,2.3008285,ACH-000235,25124816
13164,1.388555,2.3008285,ACH-000090,25124816
13165,2.380843,2.3008285,ACH-000654,25124816
13166,2.962045,2.3008285,ACH-000144,25124816
13167,2.426901,2.3008285,ACH-000348,25124816
13168,1.741552,2.3008285,ACH-000874,25124816
13169,1.987693,2.3008285,ACH-000238,25124816
13170,2.114214,2.3008285,ACH-000181,25124816
13171,2.106899,2.3008285,ACH-000609,25124816
13172,1.396934,2.3008285,ACH-000112,25124816
13173,2.397436,2.3008285,ACH-000400,25124816
13174,2.59296,2.3008285,ACH-000087,25124816
13175,1.478944,2.3008285,ACH-000361,25124816
13176,2.505828,2.3008285,ACH-000260,25124816
13177,2.848271,2.3008285,ACH-000932,25124816
13178,1.695834,2.3008285,ACH-000493,25124816
13179,2.848295,2.3008285,ACH-000303,25124816
13180,3.347031,2.3008285,ACH-000722,25124816
13181,2.01014,2.3008285,ACH-000567,25124816
13182,1.2149,2.3008285,ACH-000664,25124816
13183,1.433852,2.3008285,ACH-000611,25124816
13184,1.399304,2.3008285,ACH-000566,25124816
13185,2.730662,2.3008285,ACH-000669,25124816
13186,2.20848,2.3008285,ACH-000018,25124816
13187,2.532849,2.3008285,ACH-000647,25124816
13188,1.419083,2.3008285,ACH-000318,25124816
13189,2.848106,2.3008285,ACH-000885,25124816
13190,1.815895,2.3008285,ACH-000364,25124816
13191,2.801015,2.3008285,ACH-000568,25124816
13192,1.37865,2.3008285,ACH-000115,25124816
13193,2.651243,2.3008285,ACH-000570,25124816
13194,5.173295,2.9741817,ACH-001306,9813758
13195,0.843188,2.9741817,ACH-000697,9813758
13196,0.130671,2.9741817,ACH-000105,9813758
13197,2.810386,2.9741817,ACH-000269,9813758
13198,4.96176,2.9741817,ACH-000818,9813758
13199,2.669729,2.9741817,ACH-000433,9813758
13200,2.83561,2.9741817,ACH-000518,9813758
13201,3.206702,2.9741817,ACH-000174,9813758
13202,5.397261,2.9741817,ACH-000392,9813758
13203,4.008576,2.9741817,ACH-000264,9813758
13204,3.06071,2.9741817,ACH-000713,9813758
13205,2.355736,2.9741817,ACH-000963,9813758
13206,2.708617,2.9741817,ACH-000120,9813758
13207,2.785308,2.9741817,ACH-000257,9813758
13208,1.394249,2.9741817,ACH-000187,9813758
13209,2.817278,2.9741817,ACH-000998,9813758
13210,6.026294,2.9741817,ACH-000244,9813758
13211,1.468313,2.9741817,ACH-000258,9813758
13212,3.382161,2.9741817,ACH-000305,9813758
13213,3.390898,2.9741817,ACH-000978,9813758
13214,3.455613,2.9741817,ACH-000913,9813758
13215,3.796237,2.9741817,ACH-000574,9813758
13216,5.05035,2.9741817,ACH-000082,9813758
13217,1.369719,2.9741817,ACH-000375,9813758
13218,4.490995,2.9741817,ACH-000047,9813758
13219,5.015634,2.9741817,ACH-000835,9813758
13220,2.292399,2.9741817,ACH-000073,9813758
13221,1.607889,2.9741817,ACH-000859,9813758
13222,2.377441,2.9741817,ACH-000562,9813758
13223,5.296898,2.9741817,ACH-000825,9813758
13224,3.434784,2.9741817,ACH-000472,9813758
13225,2.856021,2.9741817,ACH-000976,9813758
13226,5.858362,2.9741817,ACH-000475,9813758
13227,3.382667,2.9741817,ACH-000672,9813758
13228,3.308923,2.9741817,ACH-000396,9813758
13229,5.046878,2.9741817,ACH-000476,9813758
13230,1.714794,2.9741817,ACH-000151,9813758
13231,1.064145,2.9741817,ACH-000326,9813758
13232,2.493943,2.9741817,ACH-000231,9813758
13233,2.496185,2.9741817,ACH-000815,9813758
13234,5.151567,2.9741817,ACH-000684,9813758
13235,2.179335,2.9741817,ACH-000714,9813758
13236,2.057153,2.9741817,ACH-000380,9813758
13237,2.596813,2.9741817,ACH-001106,9813758
13238,2.853641,2.9741817,ACH-000486,9813758
13239,2.059757,2.9741817,ACH-000074,9813758
13240,2.17225,2.9741817,ACH-000183,9813758
13241,4.876665,2.9741817,ACH-000595,9813758
13242,3.33592,2.9741817,ACH-000957,9813758
13243,1.160023,2.9741817,ACH-000072,9813758
13244,3.860071,2.9741817,ACH-000879,9813758
13245,1.081258,2.9741817,ACH-000362,9813758
13246,-0.291593,2.9741817,ACH-000745,9813758
13247,1.866659,2.9741817,ACH-000944,9813758
13248,2.501717,2.9741817,ACH-000514,9813758
13249,3.0527,2.9741817,ACH-000869,9813758
13250,2.06625,2.9741817,ACH-000496,9813758
13251,2.801043,2.9741817,ACH-000586,9813758
13252,3.437582,2.9741817,ACH-000434,9813758
13253,2.095093,2.9741817,ACH-000394,9813758
13254,3.793393,2.9741817,ACH-000311,9813758
13255,4.635687,2.9741817,ACH-000648,9813758
13256,3.252608,2.9741817,ACH-001075,9813758
13257,2.719601,2.9741817,ACH-000378,9813758
13258,2.77262,2.9741817,ACH-000292,9813758
13259,4.650619,2.9741817,ACH-000001,9813758
13260,2.126429,2.9741817,ACH-000287,9813758
13261,3.043206,2.9741817,ACH-000704,9813758
13262,2.954164,2.9741817,ACH-000688,9813758
13263,3.3818,2.9741817,ACH-000617,9813758
13264,2.97241,2.9741817,ACH-000947,9813758
13265,2.757562,2.9741817,ACH-000139,9813758
13266,5.473261,2.9741817,ACH-000235,9813758
13267,3.454536,2.9741817,ACH-000090,9813758
13268,2.590446,2.9741817,ACH-000654,9813758
13269,3.028698,2.9741817,ACH-000144,9813758
13270,2.536167,2.9741817,ACH-000348,9813758
13271,2.284594,2.9741817,ACH-000874,9813758
13272,4.105623,2.9741817,ACH-000238,9813758
13273,2.50654,2.9741817,ACH-000181,9813758
13274,3.12934,2.9741817,ACH-000609,9813758
13275,0.51226,2.9741817,ACH-000112,9813758
13276,4.716143,2.9741817,ACH-000400,9813758
13277,2.761108,2.9741817,ACH-000087,9813758
13278,2.847686,2.9741817,ACH-000361,9813758
13279,4.657247,2.9741817,ACH-000730,9813758
13280,2.54093,2.9741817,ACH-000260,9813758
13281,1.080052,2.9741817,ACH-000932,9813758
13282,2.064046,2.9741817,ACH-000989,9813758
13283,2.209244,2.9741817,ACH-000493,9813758
13284,3.637141,2.9741817,ACH-000303,9813758
13285,3.359127,2.9741817,ACH-000991,9813758
13286,3.473551,2.9741817,ACH-000722,9813758
13287,1.146201,2.9741817,ACH-000567,9813758
13288,2.29319,2.9741817,ACH-000664,9813758
13289,0.713,2.9741817,ACH-000611,9813758
13290,3.19963,2.9741817,ACH-000566,9813758
13291,3.828879,2.9741817,ACH-000669,9813758
13292,3.060165,2.9741817,ACH-000018,9813758
13293,3.904053,2.9741817,ACH-000647,9813758
13294,2.871378,2.9741817,ACH-000318,9813758
13295,2.347055,2.9741817,ACH-000885,9813758
13296,4.046888,2.9741817,ACH-000364,9813758
13297,3.783887,2.9741817,ACH-000568,9813758
13298,3.045432,2.9741817,ACH-000115,9813758
13299,3.593217,2.9741817,ACH-000469,9813758
13300,2.430101,2.9741817,ACH-000570,9813758
13301,0.314459,1.7512027,ACH-001306,159324
13302,-0.550813,1.7512027,ACH-000697,159324
13303,-0.444378,1.7512027,ACH-000105,159324
13304,2.506796,1.7512027,ACH-000269,159324
13305,6.977456,1.7512027,ACH-000818,159324
13306,3.190391,1.7512027,ACH-000433,159324
13307,1.266327,1.7512027,ACH-000518,159324
13308,0.444661,1.7512027,ACH-000174,159324
13309,1.00102,1.7512027,ACH-000392,159324
13310,0.206653,1.7512027,ACH-000264,159324
13311,3.590786,1.7512027,ACH-000713,159324
13312,2.246405,1.7512027,ACH-000963,159324
13313,0.127856,1.7512027,ACH-000120,159324
13314,1.742323,1.7512027,ACH-000257,159324
13315,5.938625,1.7512027,ACH-000998,159324
13316,6.248294,1.7512027,ACH-000244,159324
13317,0.690462,1.7512027,ACH-000258,159324
13318,5.457656,1.7512027,ACH-000305,159324
13319,1.661644,1.7512027,ACH-000978,159324
13320,1.748373,1.7512027,ACH-000913,159324
13321,1.790155,1.7512027,ACH-000574,159324
13322,3.106427,1.7512027,ACH-000082,159324
13323,0.541809,1.7512027,ACH-000375,159324
13324,1.931282,1.7512027,ACH-000047,159324
13325,2.208133,1.7512027,ACH-000835,159324
13326,2.501878,1.7512027,ACH-000073,159324
13327,1.68474,1.7512027,ACH-000859,159324
13328,4.553263,1.7512027,ACH-000562,159324
13329,1.556061,1.7512027,ACH-000825,159324
13330,1.585211,1.7512027,ACH-000472,159324
13331,0.977959,1.7512027,ACH-000976,159324
13332,2.531143,1.7512027,ACH-000475,159324
13333,-1.959778,1.7512027,ACH-000672,159324
13334,1.169775,1.7512027,ACH-000396,159324
13335,0.745726,1.7512027,ACH-000476,159324
13336,1.619243,1.7512027,ACH-000151,159324
13337,0.874974,1.7512027,ACH-000326,159324
13338,3.035712,1.7512027,ACH-000231,159324
13339,2.060187,1.7512027,ACH-000815,159324
13340,3.839602,1.7512027,ACH-000684,159324
13341,1.677085,1.7512027,ACH-000380,159324
13342,1.63927,1.7512027,ACH-001106,159324
13343,2.75069,1.7512027,ACH-000486,159324
13344,-1.062434,1.7512027,ACH-000074,159324
13345,2.266228,1.7512027,ACH-000183,159324
13346,2.595651,1.7512027,ACH-000595,159324
13347,-0.752118,1.7512027,ACH-000957,159324
13348,0.934494,1.7512027,ACH-000072,159324
13349,0.131709,1.7512027,ACH-000879,159324
13350,1.079077,1.7512027,ACH-000362,159324
13351,-1.94565,1.7512027,ACH-000745,159324
13352,1.864118,1.7512027,ACH-000944,159324
13353,3.147461,1.7512027,ACH-000514,159324
13354,-0.073072,1.7512027,ACH-000869,159324
13355,1.853527,1.7512027,ACH-000496,159324
13356,5.052281,1.7512027,ACH-000586,159324
13357,0.462642,1.7512027,ACH-000434,159324
13358,2.048329,1.7512027,ACH-000729,159324
13359,3.978242,1.7512027,ACH-000394,159324
13360,-1.448792,1.7512027,ACH-000311,159324
13361,2.139181,1.7512027,ACH-000648,159324
13362,1.482368,1.7512027,ACH-001075,159324
13363,3.22785,1.7512027,ACH-000378,159324
13364,2.774092,1.7512027,ACH-000292,159324
13365,2.056294,1.7512027,ACH-000001,159324
13366,1.835123,1.7512027,ACH-000287,159324
13367,-0.012716,1.7512027,ACH-000704,159324
13368,0.722977,1.7512027,ACH-000617,159324
13369,1.341113,1.7512027,ACH-000139,159324
13370,1.627161,1.7512027,ACH-000235,159324
13371,2.414178,1.7512027,ACH-000090,159324
13372,2.375418,1.7512027,ACH-000654,159324
13373,3.099734,1.7512027,ACH-000144,159324
13374,1.828812,1.7512027,ACH-000348,159324
13375,0.477261,1.7512027,ACH-000874,159324
13376,0.092416,1.7512027,ACH-000238,159324
13377,3.696745,1.7512027,ACH-000181,159324
13378,0.907484,1.7512027,ACH-000609,159324
13379,-2.924263,1.7512027,ACH-000112,159324
13380,2.026494,1.7512027,ACH-000400,159324
13381,-0.717779,1.7512027,ACH-000087,159324
13382,-0.870883,1.7512027,ACH-000361,159324
13383,2.805386,1.7512027,ACH-000260,159324
13384,1.638463,1.7512027,ACH-000932,159324
13385,-0.154286,1.7512027,ACH-000493,159324
13386,3.346814,1.7512027,ACH-000303,159324
13387,6.17371,1.7512027,ACH-000722,159324
13388,0.24566,1.7512027,ACH-000567,159324
13389,1.951343,1.7512027,ACH-000664,159324
13390,-1.022057,1.7512027,ACH-000611,159324
13391,-0.38784,1.7512027,ACH-000566,159324
13392,3.13304,1.7512027,ACH-000669,159324
13393,1.584751,1.7512027,ACH-000018,159324
13394,0.794129,1.7512027,ACH-000647,159324
13395,-0.268511,1.7512027,ACH-000318,159324
13396,5.601294,1.7512027,ACH-000885,159324
13397,2.710952,1.7512027,ACH-000364,159324
13398,4.909843,1.7512027,ACH-000568,159324
13399,1.116316,1.7512027,ACH-000115,159324
13400,-0.790235,1.7512027,ACH-000570,159324
13401,5.298122,4.1126633,ACH-001306,46883536
13402,3.832368,4.1126633,ACH-000697,46883536
13403,3.129667,4.1126633,ACH-000105,46883536
13404,5.077826,4.1126633,ACH-000269,46883536
13405,5.488756,4.1126633,ACH-000818,46883536
13406,5.307802,4.1126633,ACH-000433,46883536
13407,4.865554,4.1126633,ACH-000518,46883536
13408,4.765752,4.1126633,ACH-000174,46883536
13409,4.756743,4.1126633,ACH-000392,46883536
13410,4.310379,4.1126633,ACH-000264,46883536
13411,4.239823,4.1126633,ACH-000713,46883536
13412,3.620295,4.1126633,ACH-000963,46883536
13413,4.077996,4.1126633,ACH-000120,46883536
13414,4.022477,4.1126633,ACH-000257,46883536
13415,4.65288,4.1126633,ACH-000187,46883536
13416,4.627213,4.1126633,ACH-000998,46883536
13417,5.904082,4.1126633,ACH-000244,46883536
13418,4.231456,4.1126633,ACH-000258,46883536
13419,5.044058,4.1126633,ACH-000305,46883536
13420,5.666773,4.1126633,ACH-000978,46883536
13421,4.410262,4.1126633,ACH-000913,46883536
13422,5.402375,4.1126633,ACH-000574,46883536
13423,5.886825,4.1126633,ACH-000082,46883536
13424,5.455873,4.1126633,ACH-000375,46883536
13425,4.594778,4.1126633,ACH-000047,46883536
13426,4.735207,4.1126633,ACH-000835,46883536
13427,4.511623,4.1126633,ACH-000073,46883536
13428,5.262759,4.1126633,ACH-000859,46883536
13429,5.297958,4.1126633,ACH-000562,46883536
13430,5.102733,4.1126633,ACH-000825,46883536
13431,4.717287,4.1126633,ACH-000472,46883536
13432,4.947595,4.1126633,ACH-000976,46883536
13433,5.231078,4.1126633,ACH-000475,46883536
13434,5.328186,4.1126633,ACH-000672,46883536
13435,4.95948,4.1126633,ACH-000396,46883536
13436,3.333235,4.1126633,ACH-000476,46883536
13437,4.398825,4.1126633,ACH-000151,46883536
13438,4.815724,4.1126633,ACH-000326,46883536
13439,5.39398,4.1126633,ACH-000231,46883536
13440,4.531984,4.1126633,ACH-000815,46883536
13441,5.158233,4.1126633,ACH-000684,46883536
13442,4.43189,4.1126633,ACH-000714,46883536
13443,4.231123,4.1126633,ACH-000380,46883536
13444,4.373114,4.1126633,ACH-001106,46883536
13445,4.942114,4.1126633,ACH-000486,46883536
13446,4.059019,4.1126633,ACH-000074,46883536
13447,3.916673,4.1126633,ACH-000183,46883536
13448,4.977897,4.1126633,ACH-000595,46883536
13449,4.54156,4.1126633,ACH-000957,46883536
13450,4.665528,4.1126633,ACH-000072,46883536
13451,4.967028,4.1126633,ACH-000879,46883536
13452,2.354393,4.1126633,ACH-000362,46883536
13453,4.715456,4.1126633,ACH-000745,46883536
13454,3.815764,4.1126633,ACH-000944,46883536
13455,5.220108,4.1126633,ACH-000514,46883536
13456,5.185724,4.1126633,ACH-000869,46883536
13457,4.640745,4.1126633,ACH-000496,46883536
13458,4.892494,4.1126633,ACH-000586,46883536
13459,4.584092,4.1126633,ACH-000434,46883536
13460,5.407678,4.1126633,ACH-000394,46883536
13461,3.680153,4.1126633,ACH-000311,46883536
13462,5.565296,4.1126633,ACH-000648,46883536
13463,5.057777,4.1126633,ACH-001075,46883536
13464,4.654903,4.1126633,ACH-000378,46883536
13465,4.769753,4.1126633,ACH-000292,46883536
13466,5.362889,4.1126633,ACH-000001,46883536
13467,3.800598,4.1126633,ACH-000287,46883536
13468,5.18465,4.1126633,ACH-000704,46883536
13469,5.751876,4.1126633,ACH-000688,46883536
13470,5.502929,4.1126633,ACH-000617,46883536
13471,5.315827,4.1126633,ACH-000947,46883536
13472,4.548483,4.1126633,ACH-000139,46883536
13473,6.317564,4.1126633,ACH-000235,46883536
13474,4.934939,4.1126633,ACH-000090,46883536
13475,4.815219,4.1126633,ACH-000654,46883536
13476,4.974502,4.1126633,ACH-000144,46883536
13477,4.260969,4.1126633,ACH-000348,46883536
13478,4.394504,4.1126633,ACH-000874,46883536
13479,5.321738,4.1126633,ACH-000238,46883536
13480,5.508142,4.1126633,ACH-000181,46883536
13481,5.078254,4.1126633,ACH-000609,46883536
13482,3.259382,4.1126633,ACH-000112,46883536
13483,4.504805,4.1126633,ACH-000400,46883536
13484,5.064987,4.1126633,ACH-000087,46883536
13485,4.735738,4.1126633,ACH-000361,46883536
13486,5.339329,4.1126633,ACH-000730,46883536
13487,4.909793,4.1126633,ACH-000260,46883536
13488,4.70932,4.1126633,ACH-000932,46883536
13489,4.409093,4.1126633,ACH-000989,46883536
13490,5.004614,4.1126633,ACH-000493,46883536
13491,5.151076,4.1126633,ACH-000303,46883536
13492,5.796268,4.1126633,ACH-000991,46883536
13493,5.152888,4.1126633,ACH-000722,46883536
13494,4.362845,4.1126633,ACH-000567,46883536
13495,3.56896,4.1126633,ACH-000664,46883536
13496,2.815735,4.1126633,ACH-000611,46883536
13497,4.951801,4.1126633,ACH-000566,46883536
13498,5.105587,4.1126633,ACH-000669,46883536
13499,4.782216,4.1126633,ACH-000018,46883536
13500,5.266204,4.1126633,ACH-000647,46883536
13501,4.468434,4.1126633,ACH-000318,46883536
13502,3.322416,4.1126633,ACH-000885,46883536
13503,5.134096,4.1126633,ACH-000364,46883536
13504,4.960598,4.1126633,ACH-000568,46883536
13505,3.991642,4.1126633,ACH-000115,46883536
13506,4.583494,4.1126633,ACH-000469,46883536
13507,4.825037,4.1126633,ACH-000570,46883536
13508,5.054136,4.0054746,ACH-001306,25126798
13509,-2.963322,4.0054746,ACH-000697,25126798
13510,2.630741,4.0054746,ACH-000105,25126798
13511,3.886932,4.0054746,ACH-000269,25126798
13512,6.474845,4.0054746,ACH-000818,25126798
13513,5.184585,4.0054746,ACH-000433,25126798
13514,4.035364,4.0054746,ACH-000518,25126798
13515,3.895999,4.0054746,ACH-000174,25126798
13516,4.992622,4.0054746,ACH-000392,25126798
13517,4.65187,4.0054746,ACH-000264,25126798
13518,3.720211,4.0054746,ACH-000713,25126798
13519,4.188727,4.0054746,ACH-000963,25126798
13520,1.497266,4.0054746,ACH-000120,25126798
13521,3.316972,4.0054746,ACH-000257,25126798
13522,3.45665,4.0054746,ACH-000187,25126798
13523,4.393887,4.0054746,ACH-000998,25126798
13524,4.956203,4.0054746,ACH-000244,25126798
13525,3.5104,4.0054746,ACH-000258,25126798
13526,4.374078,4.0054746,ACH-000305,25126798
13527,4.502783,4.0054746,ACH-000978,25126798
13528,3.580101,4.0054746,ACH-000913,25126798
13529,4.948889,4.0054746,ACH-000574,25126798
13530,5.224697,4.0054746,ACH-000082,25126798
13531,4.419357,4.0054746,ACH-000375,25126798
13532,4.585928,4.0054746,ACH-000047,25126798
13533,4.068265,4.0054746,ACH-000835,25126798
13534,3.971482,4.0054746,ACH-000073,25126798
13535,4.661059,4.0054746,ACH-000859,25126798
13536,4.439707,4.0054746,ACH-000562,25126798
