,observation,prediction,cell_line,drug
11053,0.920267,2.0049202,ACH-000545,3005532
11054,1.385789,2.0049202,ACH-000484,3005532
11055,2.053194,2.0049202,ACH-000534,3005532
11056,2.543383,1.865848,ACH-000323,10027278
11057,-0.597738,1.865848,ACH-000649,10027278
11058,0.838131,1.865848,ACH-000219,10027278
11059,0.984677,1.865848,ACH-000528,10027278
11060,1.880767,1.865848,ACH-000248,10027278
11061,0.715628,1.865848,ACH-000802,10027278
11062,1.389228,1.865848,ACH-000927,10027278
11063,2.575961,1.865848,ACH-000212,10027278
11064,0.021991,1.865848,ACH-000826,10027278
11065,2.211107,1.865848,ACH-000464,10027278
11066,1.015507,1.865848,ACH-000805,10027278
11067,3.127747,1.865848,ACH-000530,10027278
11068,4.863311,1.865848,ACH-000703,10027278
11069,1.476067,1.865848,ACH-000056,10027278
11070,0.136298,1.865848,ACH-000117,10027278
11071,2.42773,1.865848,ACH-000295,10027278
11072,2.43327,1.865848,ACH-000906,10027278
11073,3.375858,1.865848,ACH-000903,10027278
11074,1.850972,1.865848,ACH-000633,10027278
11075,1.129254,1.865848,ACH-000096,10027278
11076,1.292284,1.865848,ACH-000098,10027278
11077,-0.254912,1.865848,ACH-000738,10027278
11078,2.905495,1.865848,ACH-000102,10027278
11079,1.324516,1.865848,ACH-000843,10027278
11080,1.472819,1.865848,ACH-000624,10027278
11081,1.550577,1.865848,ACH-000223,10027278
11082,0.361046,1.865848,ACH-000667,10027278
11083,2.972451,1.865848,ACH-000668,10027278
11084,-0.756886,1.865848,ACH-000997,10027278
11085,1.885042,1.865848,ACH-000643,10027278
11086,0.529145,1.865848,ACH-000004,10027278
11087,1.245838,1.865848,ACH-000270,10027278
11088,2.114538,1.865848,ACH-000178,10027278
11089,2.605207,1.865848,ACH-000814,10027278
11090,0.253391,1.865848,ACH-000054,10027278
11091,2.654386,1.865848,ACH-000915,10027278
11092,2.900374,1.865848,ACH-000106,10027278
11093,1.671258,1.865848,ACH-000551,10027278
11094,0.28851,1.865848,ACH-000983,10027278
11095,2.106655,1.865848,ACH-000386,10027278
11096,4.327616,1.865848,ACH-000227,10027278
11097,0.447231,1.865848,ACH-000823,10027278
11098,0.669982,1.865848,ACH-000693,10027278
11099,0.004883,1.865848,ACH-000824,10027278
11100,1.716775,1.865848,ACH-000301,10027278
11101,3.212776,1.865848,ACH-000176,10027278
11102,1.854741,1.865848,ACH-000204,10027278
11103,2.327521,1.865848,ACH-000934,10027278
11104,1.826461,1.865848,ACH-000439,10027278
11105,0.732167,1.865848,ACH-000356,10027278
11106,5.103737,1.865848,ACH-000335,10027278
11107,-0.397672,1.865848,ACH-000938,10027278
11108,2.700132,1.865848,ACH-000804,10027278
11109,1.541202,1.865848,ACH-000866,10027278
11110,2.271042,1.865848,ACH-000980,10027278
11111,2.913902,1.865848,ACH-000744,10027278
11112,1.594741,1.865848,ACH-000766,10027278
11113,5.91134,1.865848,ACH-000733,10027278
11114,2.89437,1.865848,ACH-000752,10027278
11115,0.717205,1.865848,ACH-000886,10027278
11116,1.56089,1.865848,ACH-000841,10027278
11117,2.39467,1.865848,ACH-000525,10027278
11118,3.391764,1.865848,ACH-000924,10027278
11119,2.779507,1.865848,ACH-000399,10027278
11120,2.759903,1.865848,ACH-000900,10027278
11121,1.688684,1.865848,ACH-000875,10027278
11122,3.470265,1.865848,ACH-000186,10027278
11123,1.687212,1.865848,ACH-000860,10027278
11124,2.446983,1.865848,ACH-000638,10027278
11125,0.280836,1.865848,ACH-000775,10027278
11126,1.214082,1.865848,ACH-000403,10027278
11127,0.627109,1.865848,ACH-000113,10027278
11128,2.259102,1.865848,ACH-000383,10027278
11129,1.23281,1.865848,ACH-000696,10027278
11130,2.694908,1.865848,ACH-000663,10027278
11131,0.091605,1.865848,ACH-000372,10027278
11132,2.292906,1.865848,ACH-000482,10027278
11133,1.630131,1.865848,ACH-000254,10027278
11134,0.914445,1.865848,ACH-000188,10027278
11135,0.77318,1.865848,ACH-000376,10027278
11136,1.606008,1.865848,ACH-000099,10027278
11137,-0.35786,1.865848,ACH-000748,10027278
11138,2.609571,1.865848,ACH-001190,10027278
11139,1.544414,1.865848,ACH-000423,10027278
11140,0.513455,1.865848,ACH-000810,10027278
11141,0.919375,1.865848,ACH-000665,10027278
11142,0.903993,1.865848,ACH-000811,10027278
11143,1.476199,1.865848,ACH-000939,10027278
11144,2.611519,1.865848,ACH-000422,10027278
11145,2.147358,1.865848,ACH-000114,10027278
11146,1.042324,1.865848,ACH-000652,10027278
11147,1.400987,1.865848,ACH-000059,10027278
11148,2.942203,1.865848,ACH-000236,10027278
11149,1.643633,1.865848,ACH-000488,10027278
11150,1.362107,1.865848,ACH-000605,10027278
11151,2.480708,1.865848,ACH-000949,10027278
11152,0.93992,1.865848,ACH-000561,10027278
11153,1.621388,1.865848,ACH-000430,10027278
11154,2.930691,1.865848,ACH-000579,10027278
11155,5.110534,1.865848,ACH-000425,10027278
11156,1.878233,1.865848,ACH-000545,10027278
11157,1.391352,1.865848,ACH-000484,10027278
11158,2.333862,1.865848,ACH-000534,10027278
11159,0.642722,0.082241416,ACH-000323,5208
11160,-0.414597,0.082241416,ACH-000649,5208
11161,-1.11597,0.082241416,ACH-000219,5208
11162,-0.335675,0.082241416,ACH-000528,5208
11163,-0.311927,0.082241416,ACH-000248,5208
11164,-1.043242,0.082241416,ACH-000802,5208
11165,-1.460267,0.082241416,ACH-000927,5208
11166,0.527522,0.082241416,ACH-000212,5208
11167,0.779738,0.082241416,ACH-000826,5208
11168,-0.219295,0.082241416,ACH-000464,5208
11169,-1.700065,0.082241416,ACH-000805,5208
11170,3.532788,0.082241416,ACH-000530,5208
11171,4.811436,0.082241416,ACH-000703,5208
11172,-0.545525,0.082241416,ACH-000056,5208
11173,-0.113665,0.082241416,ACH-000117,5208
11174,-0.070816,0.082241416,ACH-000295,5208
11175,0.573707,0.082241416,ACH-000906,5208
11176,0.907379,0.082241416,ACH-000903,5208
11177,-0.385636,0.082241416,ACH-000633,5208
11178,-0.937856,0.082241416,ACH-000096,5208
11179,0.540855,0.082241416,ACH-000098,5208
11180,-0.418136,0.082241416,ACH-000738,5208
11181,1.050319,0.082241416,ACH-000102,5208
11182,0.86274,0.082241416,ACH-000843,5208
11183,0.047889,0.082241416,ACH-000624,5208
11184,0.17544,0.082241416,ACH-000223,5208
11185,-0.658059,0.082241416,ACH-000667,5208
11186,0.647102,0.082241416,ACH-000668,5208
11187,-1.364765,0.082241416,ACH-000997,5208
11188,-0.040089,0.082241416,ACH-000643,5208
11189,0.057903,0.082241416,ACH-000004,5208
11190,0.114561,0.082241416,ACH-000270,5208
11191,0.884713,0.082241416,ACH-000178,5208
11192,-1.127365,0.082241416,ACH-000814,5208
11193,-1.606547,0.082241416,ACH-000054,5208
11194,2.062826,0.082241416,ACH-000915,5208
11195,1.452293,0.082241416,ACH-000106,5208
11196,1.043931,0.082241416,ACH-000551,5208
11197,-1.16739,0.082241416,ACH-000983,5208
11198,0.473394,0.082241416,ACH-000386,5208
11199,1.811307,0.082241416,ACH-000227,5208
11200,-1.234285,0.082241416,ACH-000823,5208
11201,-0.050446,0.082241416,ACH-000693,5208
11202,-0.961315,0.082241416,ACH-000824,5208
11203,0.254175,0.082241416,ACH-000301,5208
11204,1.640248,0.082241416,ACH-000176,5208
11205,-0.449832,0.082241416,ACH-000204,5208
11206,0.161199,0.082241416,ACH-000934,5208
11207,0.646837,0.082241416,ACH-000439,5208
11208,-0.359855,0.082241416,ACH-000356,5208
11209,4.690661,0.082241416,ACH-000335,5208
11210,-2.15779,0.082241416,ACH-000938,5208
11211,0.127071,0.082241416,ACH-000804,5208
11212,1.328602,0.082241416,ACH-000866,5208
11213,2.598687,0.082241416,ACH-000980,5208
11214,1.368961,0.082241416,ACH-000744,5208
11215,2.010582,0.082241416,ACH-000766,5208
11216,3.849165,0.082241416,ACH-000733,5208
11217,0.032235,0.082241416,ACH-000752,5208
11218,-2.53491,0.082241416,ACH-000886,5208
11219,-0.917902,0.082241416,ACH-000841,5208
11220,-0.345557,0.082241416,ACH-000525,5208
11221,4.400369,0.082241416,ACH-000924,5208
11222,-0.160138,0.082241416,ACH-000399,5208
11223,3.058687,0.082241416,ACH-000900,5208
11224,-0.168265,0.082241416,ACH-000875,5208
11225,1.234673,0.082241416,ACH-000186,5208
11226,-0.61103,0.082241416,ACH-000860,5208
11227,1.895843,0.082241416,ACH-000638,5208
11228,-0.587592,0.082241416,ACH-000775,5208
11229,-0.85854,0.082241416,ACH-000403,5208
11230,-1.313288,0.082241416,ACH-000113,5208
11231,0.701849,0.082241416,ACH-000383,5208
11232,-0.866463,0.082241416,ACH-000696,5208
11233,0.039263,0.082241416,ACH-000663,5208
11234,0.128718,0.082241416,ACH-000372,5208
11235,0.433701,0.082241416,ACH-000482,5208
11236,-0.131967,0.082241416,ACH-000254,5208
11237,-1.04371,0.082241416,ACH-000188,5208
11238,-0.205341,0.082241416,ACH-000376,5208
11239,1.25704,0.082241416,ACH-000099,5208
11240,1.179302,0.082241416,ACH-000748,5208
11241,0.957437,0.082241416,ACH-001190,5208
11242,0.762271,0.082241416,ACH-000423,5208
11243,-0.585952,0.082241416,ACH-000810,5208
11244,0.512561,0.082241416,ACH-000665,5208
11245,0.948321,0.082241416,ACH-000811,5208
11246,-2.994179,0.082241416,ACH-000939,5208
11247,2.25271,0.082241416,ACH-000422,5208
11248,0.146248,0.082241416,ACH-000114,5208
11249,0.331573,0.082241416,ACH-000652,5208
11250,-0.218046,0.082241416,ACH-000059,5208
11251,-0.22684,0.082241416,ACH-000236,5208
11252,-0.017762,0.082241416,ACH-000958,5208
11253,0.418652,0.082241416,ACH-000488,5208
11254,1.25496,0.082241416,ACH-000605,5208
11255,0.934317,0.082241416,ACH-000949,5208
11256,-0.509384,0.082241416,ACH-000561,5208
11257,0.449971,0.082241416,ACH-000430,5208
11258,0.994324,0.082241416,ACH-000579,5208
11259,0.278171,0.082241416,ACH-000425,5208
11260,0.00205,0.082241416,ACH-000545,5208
11261,-0.540304,0.082241416,ACH-000484,5208
11262,1.142375,0.082241416,ACH-000534,5208
11263,2.013861,2.4889522,ACH-000323,10196499
11264,-0.125275,2.4889522,ACH-000649,10196499
11265,1.958967,2.4889522,ACH-000219,10196499
11266,1.828138,2.4889522,ACH-000528,10196499
11267,0.062145,2.4889522,ACH-000248,10196499
11268,1.380008,2.4889522,ACH-000802,10196499
11269,2.256133,2.4889522,ACH-000927,10196499
11270,3.384359,2.4889522,ACH-000212,10196499
11271,2.475596,2.4889522,ACH-000826,10196499
11272,3.35791,2.4889522,ACH-000464,10196499
11273,2.294792,2.4889522,ACH-000805,10196499
11274,4.006546,2.4889522,ACH-000530,10196499
11275,2.775099,2.4889522,ACH-000703,10196499
11276,2.706667,2.4889522,ACH-000056,10196499
11277,2.882793,2.4889522,ACH-000117,10196499
11278,3.172149,2.4889522,ACH-000295,10196499
11279,3.205452,2.4889522,ACH-000906,10196499
11280,1.53629,2.4889522,ACH-000903,10196499
11281,0.450498,2.4889522,ACH-000633,10196499
11282,1.671712,2.4889522,ACH-000096,10196499
11283,0.968852,2.4889522,ACH-000098,10196499
11284,2.380017,2.4889522,ACH-000738,10196499
11285,2.62361,2.4889522,ACH-000102,10196499
11286,2.086085,2.4889522,ACH-000843,10196499
11287,1.641486,2.4889522,ACH-000223,10196499
11288,1.228946,2.4889522,ACH-000667,10196499
11289,-0.262991,2.4889522,ACH-000668,10196499
11290,0.887916,2.4889522,ACH-000997,10196499
11291,2.769506,2.4889522,ACH-000643,10196499
11292,2.534132,2.4889522,ACH-000004,10196499
11293,1.829608,2.4889522,ACH-000270,10196499
11294,1.034813,2.4889522,ACH-000178,10196499
11295,3.351438,2.4889522,ACH-000814,10196499
11296,2.909609,2.4889522,ACH-000054,10196499
11297,2.768866,2.4889522,ACH-000915,10196499
11298,3.798119,2.4889522,ACH-000106,10196499
11299,3.435933,2.4889522,ACH-000551,10196499
11300,2.290578,2.4889522,ACH-000983,10196499
11301,2.331574,2.4889522,ACH-000386,10196499
11302,3.844736,2.4889522,ACH-000227,10196499
11303,2.368449,2.4889522,ACH-000823,10196499
11304,1.915902,2.4889522,ACH-000693,10196499
11305,0.514379,2.4889522,ACH-000824,10196499
11306,2.94977,2.4889522,ACH-000301,10196499
11307,3.868035,2.4889522,ACH-000176,10196499
11308,2.069434,2.4889522,ACH-000204,10196499
11309,-0.610757,2.4889522,ACH-000934,10196499
11310,3.359358,2.4889522,ACH-000439,10196499
11311,3.491799,2.4889522,ACH-000356,10196499
11312,3.181378,2.4889522,ACH-000335,10196499
11313,0.794666,2.4889522,ACH-000938,10196499
11314,3.173764,2.4889522,ACH-000804,10196499
11315,1.970152,2.4889522,ACH-000866,10196499
11316,2.984676,2.4889522,ACH-000980,10196499
11317,2.2886,2.4889522,ACH-000744,10196499
11318,1.269934,2.4889522,ACH-000766,10196499
11319,4.097192,2.4889522,ACH-000733,10196499
11320,2.821705,2.4889522,ACH-000752,10196499
11321,1.222384,2.4889522,ACH-000886,10196499
11322,2.839962,2.4889522,ACH-000841,10196499
11323,3.147879,2.4889522,ACH-000525,10196499
11324,2.327637,2.4889522,ACH-000924,10196499
11325,2.69144,2.4889522,ACH-000399,10196499
11326,3.573755,2.4889522,ACH-000900,10196499
11327,2.111809,2.4889522,ACH-000875,10196499
11328,3.384252,2.4889522,ACH-000186,10196499
11329,1.342986,2.4889522,ACH-000860,10196499
11330,3.642116,2.4889522,ACH-000638,10196499
11331,3.08444,2.4889522,ACH-000775,10196499
11332,2.023202,2.4889522,ACH-000403,10196499
11333,1.685492,2.4889522,ACH-000113,10196499
11334,0.410241,2.4889522,ACH-000383,10196499
11335,2.848087,2.4889522,ACH-000696,10196499
11336,2.031694,2.4889522,ACH-000663,10196499
11337,1.804121,2.4889522,ACH-000372,10196499
11338,0.970839,2.4889522,ACH-000482,10196499
11339,4.063183,2.4889522,ACH-000254,10196499
11340,1.992921,2.4889522,ACH-000188,10196499
11341,1.650818,2.4889522,ACH-000376,10196499
11342,3.906724,2.4889522,ACH-000099,10196499
11343,2.403668,2.4889522,ACH-000748,10196499
11344,2.871039,2.4889522,ACH-001190,10196499
11345,2.043892,2.4889522,ACH-000423,10196499
11346,3.581757,2.4889522,ACH-000810,10196499
11347,0.684008,2.4889522,ACH-000665,10196499
11348,2.270385,2.4889522,ACH-000811,10196499
11349,0.139512,2.4889522,ACH-000939,10196499
11350,2.964069,2.4889522,ACH-000422,10196499
11351,2.931066,2.4889522,ACH-000114,10196499
11352,1.648591,2.4889522,ACH-000652,10196499
11353,2.688945,2.4889522,ACH-000059,10196499
11354,4.196385,2.4889522,ACH-000236,10196499
11355,2.553577,2.4889522,ACH-000958,10196499
11356,2.26586,2.4889522,ACH-000488,10196499
11357,3.48129,2.4889522,ACH-000605,10196499
11358,3.186813,2.4889522,ACH-000949,10196499
11359,1.044921,2.4889522,ACH-000561,10196499
11360,2.215716,2.4889522,ACH-000430,10196499
11361,3.218123,2.4889522,ACH-000579,10196499
11362,1.748506,2.4889522,ACH-000425,10196499
11363,2.361643,2.4889522,ACH-000545,10196499
11364,2.551873,2.4889522,ACH-000484,10196499
11365,2.9943,2.4889522,ACH-000534,10196499
11366,3.480167,2.9843295,ACH-000323,3218
11367,2.267552,2.9843295,ACH-000649,3218
11368,1.359054,2.9843295,ACH-000219,3218
11369,3.72957,2.9843295,ACH-000528,3218
11370,2.513519,2.9843295,ACH-000248,3218
11371,1.579386,2.9843295,ACH-000802,3218
11372,2.831203,2.9843295,ACH-000927,3218
11373,3.417371,2.9843295,ACH-000212,3218
11374,2.469125,2.9843295,ACH-000826,3218
11375,3.138793,2.9843295,ACH-000464,3218
11376,1.342919,2.9843295,ACH-000805,3218
11377,3.732472,2.9843295,ACH-000530,3218
11378,6.147954,2.9843295,ACH-000703,3218
11379,2.110085,2.9843295,ACH-000056,3218
11380,1.847796,2.9843295,ACH-000117,3218
11381,3.628886,2.9843295,ACH-000295,3218
11382,3.693239,2.9843295,ACH-000906,3218
11383,3.37436,2.9843295,ACH-000903,3218
11384,1.991275,2.9843295,ACH-000633,3218
11385,2.230469,2.9843295,ACH-000096,3218
11386,2.336438,2.9843295,ACH-000098,3218
11387,1.743876,2.9843295,ACH-000738,3218
11388,2.659437,2.9843295,ACH-000102,3218
11389,2.926803,2.9843295,ACH-000843,3218
11390,3.060874,2.9843295,ACH-000624,3218
11391,2.488389,2.9843295,ACH-000223,3218
11392,1.346591,2.9843295,ACH-000667,3218
11393,4.430916,2.9843295,ACH-000668,3218
11394,2.413302,2.9843295,ACH-000997,3218
11395,2.062972,2.9843295,ACH-000643,3218
11396,2.467021,2.9843295,ACH-000004,3218
11397,1.856866,2.9843295,ACH-000270,3218
11398,1.505367,2.9843295,ACH-000178,3218
11399,1.692653,2.9843295,ACH-000814,3218
11400,1.594692,2.9843295,ACH-000054,3218
11401,2.642881,2.9843295,ACH-000915,3218
11402,6.284316,2.9843295,ACH-000106,3218
11403,3.518551,2.9843295,ACH-000551,3218
11404,1.966223,2.9843295,ACH-000983,3218
11405,3.590997,2.9843295,ACH-000386,3218
11406,4.009996,2.9843295,ACH-000227,3218
11407,1.85906,2.9843295,ACH-000823,3218
11408,2.091334,2.9843295,ACH-000693,3218
11409,1.873383,2.9843295,ACH-000824,3218
11410,2.998022,2.9843295,ACH-000301,3218
11411,2.965238,2.9843295,ACH-000176,3218
11412,3.705484,2.9843295,ACH-000204,3218
11413,2.403033,2.9843295,ACH-000934,3218
11414,3.194246,2.9843295,ACH-000439,3218
11415,2.012901,2.9843295,ACH-000356,3218
11416,3.784382,2.9843295,ACH-000335,3218
11417,1.272302,2.9843295,ACH-000938,3218
11418,3.313311,2.9843295,ACH-000804,3218
11419,2.411541,2.9843295,ACH-000866,3218
11420,3.962308,2.9843295,ACH-000980,3218
11421,3.462076,2.9843295,ACH-000744,3218
11422,2.418764,2.9843295,ACH-000766,3218
11423,5.309161,2.9843295,ACH-000733,3218
11424,2.928506,2.9843295,ACH-000752,3218
11425,1.909898,2.9843295,ACH-000886,3218
11426,1.816655,2.9843295,ACH-000841,3218
11427,4.475591,2.9843295,ACH-000525,3218
11428,2.38013,2.9843295,ACH-000924,3218
11429,5.020029,2.9843295,ACH-000399,3218
11430,4.346187,2.9843295,ACH-000900,3218
11431,2.238057,2.9843295,ACH-000875,3218
11432,4.631368,2.9843295,ACH-000186,3218
11433,2.69283,2.9843295,ACH-000860,3218
11434,2.036711,2.9843295,ACH-000638,3218
11435,2.05922,2.9843295,ACH-000775,3218
11436,2.814862,2.9843295,ACH-000403,3218
11437,1.728857,2.9843295,ACH-000113,3218
11438,2.891599,2.9843295,ACH-000383,3218
11439,2.370811,2.9843295,ACH-000696,3218
11440,3.502737,2.9843295,ACH-000663,3218
11441,2.085046,2.9843295,ACH-000372,3218
11442,2.131466,2.9843295,ACH-000482,3218
11443,2.125013,2.9843295,ACH-000254,3218
11444,3.590849,2.9843295,ACH-000188,3218
11445,1.308814,2.9843295,ACH-000376,3218
11446,1.948593,2.9843295,ACH-000099,3218
11447,1.560886,2.9843295,ACH-000748,3218
11448,2.665318,2.9843295,ACH-001190,3218
11449,2.990251,2.9843295,ACH-000423,3218
11450,2.57945,2.9843295,ACH-000810,3218
11451,1.684214,2.9843295,ACH-000665,3218
11452,2.375975,2.9843295,ACH-000811,3218
11453,1.646059,2.9843295,ACH-000939,3218
11454,4.535937,2.9843295,ACH-000422,3218
11455,3.130628,2.9843295,ACH-000114,3218
11456,2.188947,2.9843295,ACH-000652,3218
11457,1.470665,2.9843295,ACH-000059,3218
11458,4.142153,2.9843295,ACH-000236,3218
11459,2.664653,2.9843295,ACH-000958,3218
11460,3.293253,2.9843295,ACH-000488,3218
11461,3.099524,2.9843295,ACH-000605,3218
11462,3.618413,2.9843295,ACH-000949,3218
11463,1.999887,2.9843295,ACH-000561,3218
11464,2.828957,2.9843295,ACH-000430,3218
11465,3.773615,2.9843295,ACH-000579,3218
11466,0.927689,2.9843295,ACH-000425,3218
11467,2.404356,2.9843295,ACH-000545,3218
11468,1.849345,2.9843295,ACH-000484,3218
11469,5.281189,2.9843295,ACH-000534,3218
11470,3.753336,1.865848,ACH-000323,3463933
11471,1.245944,1.865848,ACH-000649,3463933
11472,0.85933,1.865848,ACH-000219,3463933
11473,1.268569,1.865848,ACH-000528,3463933
11474,0.100136,1.865848,ACH-000248,3463933
11475,1.25128,1.865848,ACH-000802,3463933
11476,1.668926,1.865848,ACH-000927,3463933
11477,2.035892,1.865848,ACH-000212,3463933
11478,0.27699,1.865848,ACH-000826,3463933
11479,2.330647,1.865848,ACH-000464,3463933
11480,0.869333,1.865848,ACH-000805,3463933
11481,3.737182,1.865848,ACH-000530,3463933
11482,6.15664,1.865848,ACH-000703,3463933
11483,1.903358,1.865848,ACH-000056,3463933
11484,-0.9528,1.865848,ACH-000117,3463933
11485,2.810024,1.865848,ACH-000295,3463933
11486,3.002213,1.865848,ACH-000906,3463933
11487,1.684219,1.865848,ACH-000903,3463933
11488,0.126846,1.865848,ACH-000633,3463933
11489,0.021228,1.865848,ACH-000096,3463933
11490,1.745339,1.865848,ACH-000098,3463933
11491,1.07004,1.865848,ACH-000738,3463933
11492,2.772284,1.865848,ACH-000102,3463933
11493,1.773934,1.865848,ACH-000843,3463933
11494,2.977666,1.865848,ACH-000624,3463933
11495,2.044171,1.865848,ACH-000223,3463933
11496,1.279094,1.865848,ACH-000667,3463933
11497,1.700318,1.865848,ACH-000668,3463933
11498,1.846174,1.865848,ACH-000997,3463933
11499,2.235742,1.865848,ACH-000643,3463933
11500,1.699253,1.865848,ACH-000004,3463933
11501,1.875191,1.865848,ACH-000270,3463933
11502,0.548022,1.865848,ACH-000178,3463933
11503,0.729197,1.865848,ACH-000814,3463933
11504,0.308059,1.865848,ACH-000054,3463933
11505,1.153371,1.865848,ACH-000915,3463933
11506,4.40456,1.865848,ACH-000106,3463933
11507,2.896406,1.865848,ACH-000551,3463933
11508,2.725511,1.865848,ACH-000983,3463933
11509,1.963602,1.865848,ACH-000386,3463933
11510,2.602644,1.865848,ACH-000227,3463933
11511,1.735546,1.865848,ACH-000823,3463933
11512,1.295417,1.865848,ACH-000693,3463933
11513,1.695418,1.865848,ACH-000824,3463933
