,observation,prediction,cell_line,drug
13088,-5.058144,-4.7021427,ACH-000864,448013
13089,-6.715955,-4.7021427,ACH-000662,448013
13090,-1.432239,-4.7021427,ACH-000743,448013
13091,-6.316053,-4.7021427,ACH-000207,448013
13092,-3.6151,-4.7021427,ACH-000981,448013
13093,-7.251892,-4.7021427,ACH-000979,448013
13094,-5.929874,-4.7021427,ACH-000563,448013
13095,-5.304842,-4.7021427,ACH-000560,448013
13096,-5.398931,-4.7021427,ACH-000198,448013
13097,-3.116249,-4.7021427,ACH-000352,448013
13098,-6.422073,-4.7021427,ACH-000878,448013
13099,-4.038537,-4.7021427,ACH-000515,448013
13100,-5.988162,-4.7021427,ACH-000467,448013
13101,-3.986479,-4.7021427,ACH-000267,448013
13102,-7.900106,-4.7021427,ACH-000847,448013
13103,-6.165508,-4.7021427,ACH-000135,448013
13104,-7.120067,-4.7021427,ACH-000778,448013
13105,-4.174887,-4.7021427,ACH-000546,448013
13106,-4.158586,-4.7021427,ACH-000914,448013
13107,-3.631376,-4.7021427,ACH-000986,448013
13108,-6.235984,-4.7021427,ACH-000322,448013
13109,-5.638841,-4.7021427,ACH-000118,448013
13110,-4.409173,-4.7021427,ACH-000315,448013
13111,-7.133833,-4.7021427,ACH-000855,448013
13112,-4.458598,-4.7021427,ACH-000637,448013
13113,-2.090435,-4.7021427,ACH-000702,448013
13114,-7.504015,-4.7021427,ACH-000596,448013
13115,-4.255557,-4.7021427,ACH-000985,448013
13116,-3.599301,-4.7021427,ACH-000007,448013
13117,-1.976435,-4.7021427,ACH-000759,448013
13118,-4.190827,-4.7021427,ACH-000768,448013
13119,-3.614483,-4.7021427,ACH-000876,448013
13120,-6.23533,-4.7021427,ACH-000849,448013
13121,-3.640035,-4.7021427,ACH-000935,448013
13122,-6.005015,-4.7021427,ACH-000449,448013
13123,-5.832644,-4.7021427,ACH-000351,448013
13124,-6.918787,-4.7021427,ACH-000058,448013
13125,-3.054521,-4.7021427,ACH-000559,448013
13126,-1.826313,-4.7021427,ACH-000153,448013
13127,-6.250149,-4.7021427,ACH-000639,448013
13128,-0.264586,-4.7021427,ACH-000718,448013
13129,-2.289218,-4.7021427,ACH-000092,448013
13130,-7.212215,-4.7021427,ACH-000343,448013
13131,-4.312805,-4.7021427,ACH-000628,448013
13132,-7.383954,-4.7021427,ACH-000789,448013
13133,-3.542084,-4.7021427,ACH-000355,448013
13134,-6.464411,-4.7021427,ACH-000200,448013
13135,-4.93708,-4.7021427,ACH-000168,448013
13136,-5.872672,-4.7021427,ACH-000674,448013
13137,-4.862652,-4.7021427,ACH-000116,448013
13138,-5.41471,-4.7021427,ACH-000065,448013
13139,-4.841004,-4.7021427,ACH-000751,448013
13140,-5.632892,-4.7021427,ACH-000544,448013
13141,-5.601495,-4.7021427,ACH-000776,448013
13142,-6.540242,-4.7021427,ACH-000159,448013
13143,-3.847055,-4.7021427,ACH-000291,448013
13144,-4.593783,-4.7021427,ACH-000042,448013
13145,-1.995667,-4.7021427,ACH-000619,448013
13146,-4.757064,-4.7021427,ACH-000218,448013
13147,-4.007265,-4.7021427,ACH-000565,448013
13148,-3.368416,-4.7021427,ACH-000719,448013
13149,-5.256618,-4.7021427,ACH-000636,448013
13150,-7.103954,-4.7021427,ACH-000473,448013
13151,-2.929481,-4.7021427,ACH-000242,448013
13152,-5.587816,-4.7021427,ACH-000655,448013
13153,-3.978424,-4.7021427,ACH-000363,448013
13154,-7.644229,-4.7021427,ACH-000974,448013
13155,-5.143877,-4.7021427,ACH-000478,448013
13156,-6.463209,-4.7021427,ACH-000420,448013
13157,-3.567609,-4.7021427,ACH-000365,448013
13158,-4.389028,-4.7021427,ACH-000953,448013
13159,-3.202892,-4.7021427,ACH-000470,448013
13160,-3.614668,-4.7021427,ACH-000155,448013
13161,-2.074071,-4.7021427,ACH-000147,448013
13162,-1.16463,-4.7021427,ACH-000197,448013
13163,-3.805321,-4.7021427,ACH-000772,448013
13164,-7.346966,-4.7021427,ACH-000048,448013
13165,-4.006824,-4.7021427,ACH-000040,448013
13166,-6.726785,-4.7021427,ACH-000827,448013
13167,-1.470051,-4.7021427,ACH-000332,448013
13168,3.064039,2.261366,ACH-000956,25124816
13169,1.904674,2.261366,ACH-000948,25124816
13170,2.303595,2.261366,ACH-000905,25124816
13171,1.426498,2.261366,ACH-000973,25124816
13172,2.200553,2.261366,ACH-000411,25124816
13173,2.360374,2.261366,ACH-000137,25124816
13174,2.209674,2.261366,ACH-000558,25124816
13175,2.260478,2.261366,ACH-000052,25124816
13176,1.895661,2.261366,ACH-000429,25124816
13177,1.745195,2.261366,ACH-000838,25124816
13178,2.016688,2.261366,ACH-000456,25124816
13179,2.56429,2.261366,ACH-000792,25124816
13180,2.494597,2.261366,ACH-000548,25124816
13181,2.453771,2.261366,ACH-000440,25124816
13182,2.659199,2.261366,ACH-000142,25124816
13183,2.080747,2.261366,ACH-000856,25124816
13184,1.4277,2.261366,ACH-000867,25124816
13185,2.753705,2.261366,ACH-000803,25124816
13186,2.192499,2.261366,ACH-000864,25124816
13187,2.320197,2.261366,ACH-000662,25124816
13188,3.251971,2.261366,ACH-000743,25124816
13189,1.629716,2.261366,ACH-000207,25124816
13190,1.531046,2.261366,ACH-000981,25124816
13191,2.171649,2.261366,ACH-000979,25124816
13192,2.893186,2.261366,ACH-000563,25124816
13193,1.333457,2.261366,ACH-000560,25124816
13194,1.8879,2.261366,ACH-000198,25124816
13195,1.798221,2.261366,ACH-000352,25124816
13196,2.696995,2.261366,ACH-000878,25124816
13197,2.59459,2.261366,ACH-000515,25124816
13198,2.623356,2.261366,ACH-000467,25124816
13199,2.507823,2.261366,ACH-000267,25124816
13200,0.282542,2.261366,ACH-000847,25124816
13201,0.959737,2.261366,ACH-000135,25124816
13202,0.135764,2.261366,ACH-000778,25124816
13203,3.046164,2.261366,ACH-000546,25124816
13204,2.120513,2.261366,ACH-000914,25124816
13205,2.545111,2.261366,ACH-000986,25124816
13206,2.552769,2.261366,ACH-000322,25124816
13207,2.582777,2.261366,ACH-000118,25124816
13208,2.639002,2.261366,ACH-000315,25124816
13209,2.446857,2.261366,ACH-000855,25124816
13210,3.238021,2.261366,ACH-000637,25124816
13211,2.099529,2.261366,ACH-000702,25124816
13212,2.306281,2.261366,ACH-000596,25124816
13213,1.885033,2.261366,ACH-000985,25124816
13214,2.537102,2.261366,ACH-000007,25124816
13215,2.93605,2.261366,ACH-000759,25124816
13216,1.181496,2.261366,ACH-000768,25124816
13217,2.422088,2.261366,ACH-000876,25124816
13218,0.892075,2.261366,ACH-000849,25124816
13219,2.653021,2.261366,ACH-000935,25124816
13220,1.656909,2.261366,ACH-000449,25124816
13221,1.520172,2.261366,ACH-000351,25124816
13222,0.447669,2.261366,ACH-000058,25124816
13223,3.131245,2.261366,ACH-000559,25124816
13224,3.035579,2.261366,ACH-000781,25124816
13225,3.412292,2.261366,ACH-000153,25124816
13226,2.336925,2.261366,ACH-000639,25124816
13227,3.78737,2.261366,ACH-000718,25124816
13228,2.40333,2.261366,ACH-000092,25124816
13229,1.924591,2.261366,ACH-000343,25124816
13230,3.227479,2.261366,ACH-000628,25124816
13231,1.112124,2.261366,ACH-000789,25124816
13232,2.466197,2.261366,ACH-000355,25124816
13233,2.205625,2.261366,ACH-000200,25124816
13234,2.862967,2.261366,ACH-000168,25124816
13235,0.526218,2.261366,ACH-000674,25124816
13236,2.24958,2.261366,ACH-000116,25124816
13237,2.297361,2.261366,ACH-000065,25124816
13238,1.680119,2.261366,ACH-000751,25124816
13239,2.676361,2.261366,ACH-000544,25124816
13240,2.513834,2.261366,ACH-000776,25124816
13241,2.375396,2.261366,ACH-000159,25124816
13242,2.436997,2.261366,ACH-000291,25124816
13243,2.98918,2.261366,ACH-000042,25124816
13244,2.856706,2.261366,ACH-000619,25124816
13245,2.946757,2.261366,ACH-000218,25124816
13246,3.1383,2.261366,ACH-000565,25124816
13247,2.864539,2.261366,ACH-000719,25124816
13248,1.171342,2.261366,ACH-000636,25124816
13249,2.507578,2.261366,ACH-000473,25124816
13250,2.549338,2.261366,ACH-000242,25124816
13251,2.51999,2.261366,ACH-000655,25124816
13252,2.765108,2.261366,ACH-000363,25124816
13253,1.305135,2.261366,ACH-000974,25124816
13254,2.343327,2.261366,ACH-000478,25124816
13255,0.150932,2.261366,ACH-000420,25124816
13256,1.22918,2.261366,ACH-000365,25124816
13257,2.164815,2.261366,ACH-000953,25124816
13258,4.029146,2.261366,ACH-000470,25124816
13259,3.019913,2.261366,ACH-000155,25124816
13260,3.142698,2.261366,ACH-000147,25124816
13261,2.627118,2.261366,ACH-000197,25124816
13262,2.588491,2.261366,ACH-000772,25124816
13263,0.529824,2.261366,ACH-000048,25124816
13264,2.241068,2.261366,ACH-000040,25124816
13265,2.344228,2.261366,ACH-000827,25124816
13266,3.427371,2.261366,ACH-000332,25124816
13267,2.793294,2.936043,ACH-000956,9813758
13268,3.406504,2.936043,ACH-000948,9813758
13269,2.677628,2.936043,ACH-000905,9813758
13270,4.713748,2.936043,ACH-000973,9813758
13271,1.490687,2.936043,ACH-000411,9813758
13272,2.719679,2.936043,ACH-000137,9813758
13273,3.191852,2.936043,ACH-000558,9813758
13274,3.125661,2.936043,ACH-000052,9813758
13275,4.535533,2.936043,ACH-000429,9813758
13276,2.19277,2.936043,ACH-000838,9813758
13277,2.754323,2.936043,ACH-000456,9813758
13278,4.652076,2.936043,ACH-000792,9813758
13279,2.058048,2.936043,ACH-000548,9813758
13280,1.459253,2.936043,ACH-000440,9813758
13281,1.485264,2.936043,ACH-000210,9813758
13282,3.769501,2.936043,ACH-000142,9813758
13283,3.306167,2.936043,ACH-000856,9813758
13284,2.892228,2.936043,ACH-000867,9813758
13285,1.228515,2.936043,ACH-000803,9813758
13286,1.373842,2.936043,ACH-000864,9813758
13287,2.93813,2.936043,ACH-000662,9813758
13288,2.859148,2.936043,ACH-000743,9813758
13289,3.86511,2.936043,ACH-000207,9813758
13290,0.351467,2.936043,ACH-000981,9813758
13291,4.419071,2.936043,ACH-000979,9813758
13292,4.082619,2.936043,ACH-000563,9813758
13293,2.40692,2.936043,ACH-000560,9813758
13294,2.286991,2.936043,ACH-000198,9813758
13295,4.309981,2.936043,ACH-000352,9813758
13296,3.568813,2.936043,ACH-000878,9813758
13297,2.905794,2.936043,ACH-000515,9813758
13298,3.177896,2.936043,ACH-000467,9813758
13299,2.703539,2.936043,ACH-000267,9813758
13300,2.221642,2.936043,ACH-000847,9813758
13301,2.173345,2.936043,ACH-000616,9813758
13302,4.145117,2.936043,ACH-000135,9813758
13303,2.986051,2.936043,ACH-000778,9813758
13304,3.532706,2.936043,ACH-000546,9813758
13305,2.23199,2.936043,ACH-000914,9813758
13306,5.145672,2.936043,ACH-000986,9813758
13307,5.527668,2.936043,ACH-000322,9813758
13308,3.348473,2.936043,ACH-000118,9813758
13309,2.517109,2.936043,ACH-000315,9813758
13310,3.268747,2.936043,ACH-000855,9813758
13311,3.413497,2.936043,ACH-000637,9813758
13312,2.796671,2.936043,ACH-000702,9813758
13313,3.062693,2.936043,ACH-000596,9813758
13314,1.858803,2.936043,ACH-000985,9813758
13315,2.904508,2.936043,ACH-000007,9813758
13316,3.475666,2.936043,ACH-000759,9813758
13317,3.365391,2.936043,ACH-000768,9813758
13318,5.984859,2.936043,ACH-000876,9813758
13319,2.923752,2.936043,ACH-000849,9813758
13320,3.187285,2.936043,ACH-000935,9813758
13321,2.055065,2.936043,ACH-000449,9813758
13322,2.528999,2.936043,ACH-000351,9813758
13323,4.334064,2.936043,ACH-000058,9813758
13324,3.031265,2.936043,ACH-000559,9813758
13325,5.069602,2.936043,ACH-000781,9813758
13326,5.094003,2.936043,ACH-000153,9813758
13327,2.636221,2.936043,ACH-000639,9813758
13328,5.119889,2.936043,ACH-000718,9813758
13329,5.961077,2.936043,ACH-000092,9813758
13330,2.113008,2.936043,ACH-000343,9813758
13331,3.487222,2.936043,ACH-000628,9813758
13332,2.672817,2.936043,ACH-000789,9813758
13333,2.694708,2.936043,ACH-000355,9813758
13334,3.311677,2.936043,ACH-000200,9813758
13335,2.0382,2.936043,ACH-000168,9813758
13336,4.157052,2.936043,ACH-000674,9813758
13337,5.25524,2.936043,ACH-000116,9813758
13338,0.8724,2.936043,ACH-000065,9813758
13339,2.09029,2.936043,ACH-000751,9813758
13340,3.54318,2.936043,ACH-000544,9813758
13341,2.852972,2.936043,ACH-000776,9813758
13342,3.186914,2.936043,ACH-000159,9813758
13343,2.92108,2.936043,ACH-000291,9813758
13344,3.47219,2.936043,ACH-000042,9813758
13345,3.771557,2.936043,ACH-000619,9813758
13346,0.637807,2.936043,ACH-000218,9813758
13347,3.286006,2.936043,ACH-000565,9813758
13348,3.253804,2.936043,ACH-000689,9813758
13349,3.416344,2.936043,ACH-000719,9813758
13350,0.128644,2.936043,ACH-000636,9813758
13351,2.860419,2.936043,ACH-000473,9813758
13352,2.823227,2.936043,ACH-000242,9813758
13353,2.152779,2.936043,ACH-000655,9813758
13354,1.826257,2.936043,ACH-000363,9813758
13355,3.114174,2.936043,ACH-000974,9813758
13356,2.830668,2.936043,ACH-000478,9813758
13357,2.667345,2.936043,ACH-000420,9813758
13358,1.728776,2.936043,ACH-000365,9813758
13359,0.967644,2.936043,ACH-000953,9813758
13360,6.664686,2.936043,ACH-000489,9813758
13361,4.787848,2.936043,ACH-000470,9813758
13362,3.946265,2.936043,ACH-000155,9813758
13363,4.362701,2.936043,ACH-000147,9813758
13364,1.996081,2.936043,ACH-000197,9813758
13365,2.380256,2.936043,ACH-000772,9813758
13366,1.210225,2.936043,ACH-000048,9813758
13367,5.73373,2.936043,ACH-000040,9813758
13368,2.896396,2.936043,ACH-000827,9813758
13369,3.723159,2.936043,ACH-000332,9813758
13370,1.100618,1.7833675,ACH-000956,159324
13371,1.793498,1.7833675,ACH-000948,159324
13372,0.010868,1.7833675,ACH-000905,159324
13373,-0.05035,1.7833675,ACH-000973,159324
13374,1.017588,1.7833675,ACH-000411,159324
13375,0.501135,1.7833675,ACH-000137,159324
13376,1.107458,1.7833675,ACH-000558,159324
13377,2.136793,1.7833675,ACH-000052,159324
13378,2.187749,1.7833675,ACH-000429,159324
13379,1.76428,1.7833675,ACH-000838,159324
13380,0.241321,1.7833675,ACH-000456,159324
13381,1.491458,1.7833675,ACH-000792,159324
13382,-0.005102,1.7833675,ACH-000548,159324
13383,0.790502,1.7833675,ACH-000440,159324
13384,1.527798,1.7833675,ACH-000142,159324
13385,0.735351,1.7833675,ACH-000856,159324
13386,0.475933,1.7833675,ACH-000867,159324
13387,1.235876,1.7833675,ACH-000803,159324
13388,0.742416,1.7833675,ACH-000864,159324
13389,1.97569,1.7833675,ACH-000662,159324
13390,4.421435,1.7833675,ACH-000743,159324
13391,1.300141,1.7833675,ACH-000207,159324
13392,1.217449,1.7833675,ACH-000981,159324
13393,1.807223,1.7833675,ACH-000979,159324
13394,-0.121554,1.7833675,ACH-000563,159324
13395,0.836225,1.7833675,ACH-000560,159324
13396,1.123041,1.7833675,ACH-000198,159324
13397,2.796973,1.7833675,ACH-000352,159324
13398,1.341164,1.7833675,ACH-000878,159324
13399,2.645933,1.7833675,ACH-000515,159324
13400,2.327164,1.7833675,ACH-000467,159324
13401,2.878129,1.7833675,ACH-000267,159324
13402,0.290456,1.7833675,ACH-000847,159324
13403,1.399991,1.7833675,ACH-000135,159324
13404,1.033673,1.7833675,ACH-000778,159324
13405,2.458962,1.7833675,ACH-000546,159324
13406,1.088332,1.7833675,ACH-000914,159324
13407,4.637533,1.7833675,ACH-000986,159324
13408,-0.053814,1.7833675,ACH-000322,159324
13409,1.883074,1.7833675,ACH-000118,159324
13410,2.06789,1.7833675,ACH-000315,159324
13411,1.168344,1.7833675,ACH-000855,159324
13412,3.345275,1.7833675,ACH-000637,159324
13413,2.937966,1.7833675,ACH-000702,159324
13414,0.692829,1.7833675,ACH-000596,159324
13415,0.112289,1.7833675,ACH-000985,159324
13416,3.641069,1.7833675,ACH-000007,159324
13417,3.566013,1.7833675,ACH-000759,159324
13418,1.776522,1.7833675,ACH-000768,159324
13419,1.508109,1.7833675,ACH-000876,159324
13420,2.032531,1.7833675,ACH-000849,159324
13421,2.277025,1.7833675,ACH-000935,159324
13422,1.143883,1.7833675,ACH-000449,159324
13423,0.543092,1.7833675,ACH-000351,159324
13424,0.699636,1.7833675,ACH-000058,159324
13425,3.101083,1.7833675,ACH-000559,159324
13426,2.590179,1.7833675,ACH-000781,159324
13427,2.894402,1.7833675,ACH-000153,159324
13428,0.384209,1.7833675,ACH-000639,159324
13429,5.988486,1.7833675,ACH-000718,159324
13430,3.298293,1.7833675,ACH-000092,159324
13431,0.575324,1.7833675,ACH-000343,159324
13432,0.60466,1.7833675,ACH-000628,159324
13433,0.572011,1.7833675,ACH-000789,159324
13434,2.277665,1.7833675,ACH-000355,159324
13435,-0.848153,1.7833675,ACH-000200,159324
13436,3.150418,1.7833675,ACH-000168,159324
13437,1.470365,1.7833675,ACH-000674,159324
13438,2.918963,1.7833675,ACH-000116,159324
13439,1.418431,1.7833675,ACH-000065,159324
13440,2.110433,1.7833675,ACH-000751,159324
13441,0.94925,1.7833675,ACH-000544,159324
13442,0.290126,1.7833675,ACH-000776,159324
13443,2.084869,1.7833675,ACH-000159,159324
13444,2.229797,1.7833675,ACH-000291,159324
13445,2.74796,1.7833675,ACH-000042,159324
13446,4.57707,1.7833675,ACH-000619,159324
13447,1.347634,1.7833675,ACH-000218,159324
13448,3.608764,1.7833675,ACH-000565,159324
13449,2.912362,1.7833675,ACH-000719,159324
13450,0.064678,1.7833675,ACH-000636,159324
13451,-0.846023,1.7833675,ACH-000473,159324
13452,1.730185,1.7833675,ACH-000242,159324
13453,1.512202,1.7833675,ACH-000655,159324
13454,1.929812,1.7833675,ACH-000363,159324
13455,-1.378245,1.7833675,ACH-000974,159324
13456,2.022178,1.7833675,ACH-000478,159324
13457,-0.592455,1.7833675,ACH-000420,159324
13458,2.305188,1.7833675,ACH-000365,159324
13459,-0.135166,1.7833675,ACH-000953,159324
13460,2.459782,1.7833675,ACH-000470,159324
13461,1.88121,1.7833675,ACH-000155,159324
13462,2.476915,1.7833675,ACH-000147,159324
13463,3.718037,1.7833675,ACH-000197,159324
13464,4.207344,1.7833675,ACH-000772,159324
13465,-1.106819,1.7833675,ACH-000048,159324
13466,2.043571,1.7833675,ACH-000040,159324
13467,0.020061,1.7833675,ACH-000827,159324
13468,3.494255,1.7833675,ACH-000332,159324
13469,5.286341,4.1676254,ACH-000956,46883536
13470,5.040285,4.1676254,ACH-000948,46883536
13471,4.612729,4.1676254,ACH-000905,46883536
13472,4.40523,4.1676254,ACH-000973,46883536
13473,4.827599,4.1676254,ACH-000411,46883536
13474,4.576678,4.1676254,ACH-000137,46883536
13475,4.602828,4.1676254,ACH-000558,46883536
13476,4.19736,4.1676254,ACH-000052,46883536
13477,4.949022,4.1676254,ACH-000429,46883536
13478,3.223989,4.1676254,ACH-000838,46883536
13479,4.404369,4.1676254,ACH-000456,46883536
13480,4.826077,4.1676254,ACH-000792,46883536
13481,4.919423,4.1676254,ACH-000548,46883536
13482,4.942577,4.1676254,ACH-000440,46883536
13483,4.563741,4.1676254,ACH-000210,46883536
13484,5.030642,4.1676254,ACH-000142,46883536
13485,4.415313,4.1676254,ACH-000856,46883536
13486,5.391359,4.1676254,ACH-000867,46883536
13487,4.596082,4.1676254,ACH-000803,46883536
13488,4.984846,4.1676254,ACH-000864,46883536
13489,4.181978,4.1676254,ACH-000662,46883536
13490,5.045738,4.1676254,ACH-000743,46883536
13491,4.848229,4.1676254,ACH-000207,46883536
13492,3.323994,4.1676254,ACH-000981,46883536
13493,5.246322,4.1676254,ACH-000979,46883536
13494,5.197679,4.1676254,ACH-000563,46883536
13495,3.808136,4.1676254,ACH-000560,46883536
13496,4.354727,4.1676254,ACH-000198,46883536
13497,4.472564,4.1676254,ACH-000352,46883536
13498,5.524102,4.1676254,ACH-000878,46883536
13499,4.665431,4.1676254,ACH-000515,46883536
13500,4.884941,4.1676254,ACH-000467,46883536
13501,4.835803,4.1676254,ACH-000267,46883536
13502,4.328618,4.1676254,ACH-000847,46883536
13503,5.428714,4.1676254,ACH-000616,46883536
13504,5.20414,4.1676254,ACH-000135,46883536
13505,4.375648,4.1676254,ACH-000778,46883536
13506,5.571748,4.1676254,ACH-000546,46883536
13507,4.696616,4.1676254,ACH-000914,46883536
13508,4.206348,4.1676254,ACH-000986,46883536
13509,5.092926,4.1676254,ACH-000322,46883536
13510,4.813313,4.1676254,ACH-000118,46883536
13511,4.916533,4.1676254,ACH-000315,46883536
13512,4.91413,4.1676254,ACH-000855,46883536
13513,5.80426,4.1676254,ACH-000637,46883536
13514,4.451751,4.1676254,ACH-000702,46883536
13515,2.917694,4.1676254,ACH-000596,46883536
13516,4.277927,4.1676254,ACH-000985,46883536
13517,4.027851,4.1676254,ACH-000007,46883536
13518,5.368444,4.1676254,ACH-000759,46883536
13519,4.32913,4.1676254,ACH-000768,46883536
13520,5.912984,4.1676254,ACH-000876,46883536
13521,4.796825,4.1676254,ACH-000849,46883536
13522,4.773066,4.1676254,ACH-000935,46883536
13523,4.489753,4.1676254,ACH-000449,46883536
13524,5.103053,4.1676254,ACH-000351,46883536
13525,5.412983,4.1676254,ACH-000058,46883536
13526,5.429929,4.1676254,ACH-000559,46883536
13527,5.52063,4.1676254,ACH-000781,46883536
13528,5.182844,4.1676254,ACH-000153,46883536
13529,4.358908,4.1676254,ACH-000639,46883536
13530,5.912082,4.1676254,ACH-000718,46883536
13531,5.456242,4.1676254,ACH-000092,46883536
13532,5.469138,4.1676254,ACH-000343,46883536
13533,5.012793,4.1676254,ACH-000628,46883536
13534,4.595863,4.1676254,ACH-000789,46883536
13535,4.774342,4.1676254,ACH-000355,46883536
13536,3.004476,4.1676254,ACH-000200,46883536
13537,5.14541,4.1676254,ACH-000168,46883536
13538,4.710312,4.1676254,ACH-000674,46883536
13539,4.764913,4.1676254,ACH-000116,46883536
13540,4.532164,4.1676254,ACH-000065,46883536
13541,3.523773,4.1676254,ACH-000751,46883536
13542,5.310285,4.1676254,ACH-000544,46883536
13543,5.037279,4.1676254,ACH-000776,46883536
13544,5.842158,4.1676254,ACH-000159,46883536
13545,5.493587,4.1676254,ACH-000291,46883536
13546,5.445327,4.1676254,ACH-000042,46883536
13547,5.182426,4.1676254,ACH-000619,46883536
13548,5.2478,4.1676254,ACH-000218,46883536
13549,5.601991,4.1676254,ACH-000565,46883536
13550,4.621768,4.1676254,ACH-000719,46883536
13551,1.071723,4.1676254,ACH-000636,46883536
13552,5.109987,4.1676254,ACH-000473,46883536
13553,3.905935,4.1676254,ACH-000242,46883536
13554,5.089293,4.1676254,ACH-000655,46883536
13555,4.434311,4.1676254,ACH-000363,46883536
13556,4.034355,4.1676254,ACH-000974,46883536
13557,5.283591,4.1676254,ACH-000478,46883536
13558,4.053031,4.1676254,ACH-000420,46883536
13559,3.576881,4.1676254,ACH-000365,46883536
