,observation,prediction,cell_line,drug
10026,2.346348,-0.10213256,ACH-000012,16720766
10027,-0.314442,-0.10213256,ACH-000002,16720766
10028,1.377172,-0.10213256,ACH-000094,16720766
10029,-0.016695,-0.10213256,ACH-000148,16720766
10030,0.990614,-0.10213256,ACH-000607,16720766
10031,1.120915,-0.10213256,ACH-000627,16720766
10032,0.184051,-0.10213256,ACH-000104,16720766
10033,2.074305,-0.10213256,ACH-000501,16720766
10034,1.848195,-0.10213256,ACH-000438,16720766
10035,-1.295992,-0.10213256,ACH-000019,16720766
10036,-0.502253,-0.10213256,ACH-000621,16720766
10037,0.87077,-0.10213256,ACH-000910,16720766
10038,0.184735,-0.10213256,ACH-000881,16720766
10039,1.041818,-0.10213256,ACH-000020,16720766
10040,-2.055288,-0.10213256,ACH-000006,16720766
10041,-2.376656,-0.10213256,ACH-000294,16720766
10042,1.062988,-0.10213256,ACH-000327,16720766
10043,1.648023,-0.10213256,ACH-000852,16720766
10044,2.961977,-0.10213256,ACH-000830,16720766
10045,3.072635,-0.10213256,ACH-000888,16720766
10046,0.776477,-0.10213256,ACH-000414,16720766
10047,1.946045,-0.10213256,ACH-000587,16720766
10048,0.869659,-0.10213256,ACH-000298,16720766
10049,-1.568293,-0.10213256,ACH-000521,16720766
10050,1.083016,-0.10213256,ACH-000451,16720766
10051,-1.178895,-0.10213256,ACH-000290,16720766
10052,-1.218615,-0.10213256,ACH-000929,16720766
10053,-0.04601,-0.10213256,ACH-000610,16720766
10054,2.674739,-0.10213256,ACH-000800,16720766
10055,0.80414,-0.10213256,ACH-000853,16720766
10056,0.130498,-0.10213256,ACH-000358,16720766
10057,3.046226,-0.10213256,ACH-000491,16720766
10058,1.505842,-0.10213256,ACH-000124,16720766
10059,0.74613,-0.10213256,ACH-000247,16720766
10060,1.355744,-0.10213256,ACH-000024,16720766
10061,-0.609613,-0.10213256,ACH-000770,16720766
10062,3.187113,-0.10213256,ACH-000417,16720766
10063,0.008096,-0.10213256,ACH-000320,16720766
10064,0.405604,-0.10213256,ACH-000169,16720766
10065,0.30525,-0.10213256,ACH-000960,16720766
10066,-0.225199,-0.10213256,ACH-000062,16720766
10067,2.367126,-0.10213256,ACH-000371,16720766
10068,-0.128348,-0.10213256,ACH-000410,16720766
10069,-0.792977,-0.10213256,ACH-000670,16720766
10070,-1.878422,-0.10213256,ACH-000273,16720766
10071,-0.85865,-0.10213256,ACH-000373,16720766
10072,2.350561,-0.10213256,ACH-000465,16720766
10073,1.712662,-0.10213256,ACH-000640,16720766
10074,-0.548366,-0.10213256,ACH-000483,16720766
10075,-0.450585,-0.10213256,ACH-000970,16720766
10076,-1.817985,-0.10213256,ACH-000660,16720766
10077,-0.601622,-0.10213256,ACH-000890,16720766
10078,3.296932,-0.10213256,ACH-000421,16720766
10079,1.847547,-0.10213256,ACH-000720,16720766
10080,0.434976,-0.10213256,ACH-000452,16720766
10081,-1.825291,-0.10213256,ACH-000146,16720766
10082,-2.314638,-0.10213256,ACH-000522,16720766
10083,4.075939,5.13106,ACH-000008,78243717
10084,4.329673,5.13106,ACH-000201,78243717
10085,4.399052,5.13106,ACH-000222,78243717
10086,5.15055,5.13106,ACH-000603,78243717
10087,3.237929,5.13106,ACH-000794,78243717
10088,3.539424,5.13106,ACH-000245,78243717
10089,3.410125,5.13106,ACH-000432,78243717
10090,5.092892,5.13106,ACH-000580,78243717
10091,3.138494,5.13106,ACH-000832,78243717
10092,5.402433,5.13106,ACH-000107,78243717
10093,5.005396,5.13106,ACH-000138,78243717
10094,4.868515,5.13106,ACH-000136,78243717
10095,5.249799,5.13106,ACH-000895,78243717
10096,3.743967,5.13106,ACH-000641,78243717
10097,5.729176,5.13106,ACH-000350,78243717
10098,4.046126,5.13106,ACH-000812,78243717
10099,4.827267,5.13106,ACH-000968,78243717
10100,4.221885,5.13106,ACH-000401,78243717
10101,3.999128,5.13106,ACH-000243,78243717
10102,4.325771,5.13106,ACH-000786,78243717
10103,4.346793,5.13106,ACH-000334,78243717
10104,4.873378,5.13106,ACH-000698,78243717
10105,5.726115,5.13106,ACH-000308,78243717
10106,4.793743,5.13106,ACH-000936,78243717
10107,4.231542,5.13106,ACH-000706,78243717
10108,4.376337,5.13106,ACH-000585,78243717
10109,4.642259,5.13106,ACH-000572,78243717
10110,4.519465,5.13106,ACH-000081,78243717
10111,4.622722,5.13106,ACH-000756,78243717
10112,5.540648,5.13106,ACH-000374,78243717
10113,4.746979,5.13106,ACH-000930,78243717
10114,5.073071,5.13106,ACH-000725,78243717
10115,4.068881,5.13106,ACH-000012,78243717
10116,3.753979,5.13106,ACH-000002,78243717
10117,3.452968,5.13106,ACH-000094,78243717
10118,5.125351,5.13106,ACH-000148,78243717
10119,4.501432,5.13106,ACH-000067,78243717
10120,4.130268,5.13106,ACH-000607,78243717
10121,4.388207,5.13106,ACH-000754,78243717
10122,4.634536,5.13106,ACH-000627,78243717
10123,3.84229,5.13106,ACH-000104,78243717
10124,4.394237,5.13106,ACH-000501,78243717
10125,4.748912,5.13106,ACH-000438,78243717
10126,4.568209,5.13106,ACH-000019,78243717
10127,5.008593,5.13106,ACH-000621,78243717
10128,4.448772,5.13106,ACH-000910,78243717
10129,5.005334,5.13106,ACH-000881,78243717
10130,3.121519,5.13106,ACH-000359,78243717
10131,3.802541,5.13106,ACH-000020,78243717
10132,4.638194,5.13106,ACH-000006,78243717
10133,4.000861,5.13106,ACH-000294,78243717
10134,5.627424,5.13106,ACH-000327,78243717
10135,4.3474,5.13106,ACH-000852,78243717
10136,4.800128,5.13106,ACH-000830,78243717
10137,5.586028,5.13106,ACH-000888,78243717
10138,4.24617,5.13106,ACH-000414,78243717
10139,4.65829,5.13106,ACH-000587,78243717
10140,4.791904,5.13106,ACH-000298,78243717
10141,4.454854,5.13106,ACH-000521,78243717
10142,4.765245,5.13106,ACH-000451,78243717
10143,4.910703,5.13106,ACH-000290,78243717
10144,4.423638,5.13106,ACH-000929,78243717
10145,4.848268,5.13106,ACH-000610,78243717
10146,3.801705,5.13106,ACH-000800,78243717
10147,4.641548,5.13106,ACH-000853,78243717
10148,4.715688,5.13106,ACH-000358,78243717
10149,3.392726,5.13106,ACH-000491,78243717
10150,4.239511,5.13106,ACH-000124,78243717
10151,4.170779,5.13106,ACH-000024,78243717
10152,3.838978,5.13106,ACH-000770,78243717
10153,4.795769,5.13106,ACH-000417,78243717
10154,4.270695,5.13106,ACH-000320,78243717
10155,5.06342,5.13106,ACH-000347,78243717
10156,5.039596,5.13106,ACH-000169,78243717
10157,3.959077,5.13106,ACH-000960,78243717
10158,4.909912,5.13106,ACH-000062,78243717
10159,4.077623,5.13106,ACH-000371,78243717
10160,4.795414,5.13106,ACH-000965,78243717
10161,3.774547,5.13106,ACH-000817,78243717
10162,3.372198,5.13106,ACH-000410,78243717
10163,4.242861,5.13106,ACH-000670,78243717
10164,4.443986,5.13106,ACH-000273,78243717
10165,4.824757,5.13106,ACH-000373,78243717
10166,4.542465,5.13106,ACH-000465,78243717
10167,4.843193,5.13106,ACH-000615,78243717
10168,5.670902,5.13106,ACH-000640,78243717
10169,4.769777,5.13106,ACH-000366,78243717
10170,4.787772,5.13106,ACH-000149,78243717
10171,4.403071,5.13106,ACH-000483,78243717
10172,5.148379,5.13106,ACH-000970,78243717
10173,3.130645,5.13106,ACH-000660,78243717
10174,5.18277,5.13106,ACH-000890,78243717
10175,5.485281,5.13106,ACH-000421,78243717
10176,5.002366,5.13106,ACH-000720,78243717
10177,4.549777,5.13106,ACH-000917,78243717
10178,4.444602,5.13106,ACH-000452,78243717
10179,4.324079,5.13106,ACH-000146,78243717
10180,4.578912,5.13106,ACH-000522,78243717
10181,5.192233,5.13106,ACH-000171,78243717
10182,1.979542,3.5666256,ACH-001307,9956119
10183,2.671074,3.5666256,ACH-000008,9956119
10184,2.040199,3.5666256,ACH-000201,9956119
10185,2.578036,3.5666256,ACH-000788,9956119
10186,3.19361,3.5666256,ACH-000880,9956119
10187,4.378857,3.5666256,ACH-000222,9956119
10188,4.084117,3.5666256,ACH-000603,9956119
10189,3.624709,3.5666256,ACH-000794,9956119
10190,3.594658,3.5666256,ACH-000228,9956119
10191,0.55085,3.5666256,ACH-000245,9956119
10192,2.340994,3.5666256,ACH-000432,9956119
10193,2.394646,3.5666256,ACH-000580,9956119
10194,3.493562,3.5666256,ACH-000832,9956119
10195,4.020636,3.5666256,ACH-000107,9956119
10196,2.803418,3.5666256,ACH-000138,9956119
10197,2.272412,3.5666256,ACH-000136,9956119
10198,2.262121,3.5666256,ACH-000641,9956119
10199,4.506491,3.5666256,ACH-000350,9956119
10200,3.526098,3.5666256,ACH-000812,9956119
10201,2.520807,3.5666256,ACH-000968,9956119
10202,3.236201,3.5666256,ACH-000243,9956119
10203,2.089281,3.5666256,ACH-000786,9956119
10204,3.153098,3.5666256,ACH-000334,9956119
10205,1.738101,3.5666256,ACH-000863,9956119
10206,1.583397,3.5666256,ACH-000749,9956119
10207,3.9664,3.5666256,ACH-000698,9956119
10208,4.457227,3.5666256,ACH-000308,9956119
10209,3.794127,3.5666256,ACH-000936,9956119
10210,4.34657,3.5666256,ACH-000706,9956119
10211,3.306085,3.5666256,ACH-000585,9956119
10212,3.457543,3.5666256,ACH-000846,9956119
10213,1.563075,3.5666256,ACH-000572,9956119
10214,2.841897,3.5666256,ACH-000081,9956119
10215,1.585112,3.5666256,ACH-000756,9956119
10216,2.166477,3.5666256,ACH-000374,9956119
10217,1.071182,3.5666256,ACH-000930,9956119
10218,3.479387,3.5666256,ACH-000196,9956119
10219,3.948346,3.5666256,ACH-000012,9956119
10220,3.234311,3.5666256,ACH-000002,9956119
10221,3.669801,3.5666256,ACH-000094,9956119
10222,3.172539,3.5666256,ACH-000148,9956119
10223,2.602247,3.5666256,ACH-000067,9956119
10224,1.067312,3.5666256,ACH-000882,9956119
10225,3.075033,3.5666256,ACH-000607,9956119
10226,3.321952,3.5666256,ACH-000754,9956119
10227,2.195709,3.5666256,ACH-000627,9956119
10228,2.545388,3.5666256,ACH-000104,9956119
10229,1.575551,3.5666256,ACH-000950,9956119
10230,4.247402,3.5666256,ACH-000501,9956119
10231,4.033284,3.5666256,ACH-000438,9956119
10232,2.287815,3.5666256,ACH-000019,9956119
10233,2.745937,3.5666256,ACH-000621,9956119
10234,3.819881,3.5666256,ACH-000910,9956119
10235,2.928552,3.5666256,ACH-000881,9956119
10236,2.73034,3.5666256,ACH-000359,9956119
10237,3.345076,3.5666256,ACH-000006,9956119
10238,2.789392,3.5666256,ACH-000294,9956119
10239,4.413618,3.5666256,ACH-000327,9956119
10240,2.549053,3.5666256,ACH-000852,9956119
10241,4.029883,3.5666256,ACH-000830,9956119
10242,4.418723,3.5666256,ACH-000888,9956119
10243,3.687391,3.5666256,ACH-000414,9956119
10244,1.427604,3.5666256,ACH-000587,9956119
10245,3.509792,3.5666256,ACH-000298,9956119
10246,3.759546,3.5666256,ACH-000521,9956119
10247,3.743766,3.5666256,ACH-000451,9956119
10248,3.65013,3.5666256,ACH-000290,9956119
10249,3.578589,3.5666256,ACH-000929,9956119
10250,3.980283,3.5666256,ACH-000610,9956119
10251,3.686861,3.5666256,ACH-000800,9956119
10252,2.829681,3.5666256,ACH-000853,9956119
10253,3.931498,3.5666256,ACH-000358,9956119
10254,4.130632,3.5666256,ACH-000491,9956119
10255,2.588757,3.5666256,ACH-000124,9956119
10256,3.939446,3.5666256,ACH-000247,9956119
10257,2.540024,3.5666256,ACH-000024,9956119
10258,2.676897,3.5666256,ACH-000770,9956119
10259,3.453103,3.5666256,ACH-000417,9956119
10260,2.839825,3.5666256,ACH-000320,9956119
10261,3.564654,3.5666256,ACH-000169,9956119
10262,1.096266,3.5666256,ACH-000960,9956119
10263,3.640664,3.5666256,ACH-000062,9956119
10264,3.38804,3.5666256,ACH-000371,9956119
10265,3.539438,3.5666256,ACH-000965,9956119
10266,2.593809,3.5666256,ACH-000817,9956119
10267,3.949518,3.5666256,ACH-000410,9956119
10268,2.922185,3.5666256,ACH-000670,9956119
10269,2.168534,3.5666256,ACH-000273,9956119
10270,2.826003,3.5666256,ACH-000465,9956119
10271,1.946443,3.5666256,ACH-000615,9956119
10272,1.255635,3.5666256,ACH-000366,9956119
10273,2.935214,3.5666256,ACH-000149,9956119
10274,3.508605,3.5666256,ACH-000483,9956119
10275,1.269497,3.5666256,ACH-000660,9956119
10276,1.387313,3.5666256,ACH-000890,9956119
10277,3.581373,3.5666256,ACH-000421,9956119
10278,3.624903,3.5666256,ACH-000680,9956119
10279,3.787574,3.5666256,ACH-000720,9956119
10280,2.427711,3.5666256,ACH-000452,9956119
10281,3.178526,3.5666256,ACH-000146,9956119
10282,4.475694,3.5666256,ACH-000554,9956119
10283,2.849792,3.5666256,ACH-000522,9956119
10284,3.370412,3.5666256,ACH-000171,9956119
10285,-0.050061,0.14258921,ACH-001307,24826799
10286,0.714469,0.14258921,ACH-000008,24826799
10287,-4.262633,0.14258921,ACH-000201,24826799
10288,0.833024,0.14258921,ACH-000788,24826799
10289,-0.052565,0.14258921,ACH-000880,24826799
10290,2.190468,0.14258921,ACH-000222,24826799
10291,1.502864,0.14258921,ACH-000603,24826799
10292,2.275033,0.14258921,ACH-000794,24826799
10293,0.633211,0.14258921,ACH-000228,24826799
10294,-0.96161,0.14258921,ACH-000245,24826799
10295,-0.796977,0.14258921,ACH-000432,24826799
10296,1.931561,0.14258921,ACH-000580,24826799
10297,1.91455,0.14258921,ACH-000832,24826799
10298,1.587677,0.14258921,ACH-000107,24826799
10299,-0.169196,0.14258921,ACH-000138,24826799
10300,0.798604,0.14258921,ACH-000136,24826799
10301,-1.082998,0.14258921,ACH-000641,24826799
10302,0.905405,0.14258921,ACH-000350,24826799
10303,1.696345,0.14258921,ACH-000812,24826799
10304,1.437616,0.14258921,ACH-000968,24826799
10305,1.786245,0.14258921,ACH-000401,24826799
10306,1.595007,0.14258921,ACH-000243,24826799
10307,-3.569005,0.14258921,ACH-000786,24826799
10308,1.669599,0.14258921,ACH-000334,24826799
10309,-0.632066,0.14258921,ACH-000863,24826799
10310,0.483078,0.14258921,ACH-000749,24826799
10311,1.372725,0.14258921,ACH-000698,24826799
10312,-0.740926,0.14258921,ACH-000308,24826799
10313,-0.208803,0.14258921,ACH-000936,24826799
10314,4.242537,0.14258921,ACH-000706,24826799
10315,-0.142545,0.14258921,ACH-000585,24826799
10316,1.815274,0.14258921,ACH-000846,24826799
10317,-0.200017,0.14258921,ACH-000572,24826799
10318,-3.862231,0.14258921,ACH-000081,24826799
10319,0.289926,0.14258921,ACH-000756,24826799
10320,1.827384,0.14258921,ACH-000374,24826799
10321,2.686912,0.14258921,ACH-000930,24826799
10322,1.850665,0.14258921,ACH-000196,24826799
10323,2.300104,0.14258921,ACH-000012,24826799
10324,0.014513,0.14258921,ACH-000002,24826799
10325,-1.011366,0.14258921,ACH-000094,24826799
10326,0.599102,0.14258921,ACH-000148,24826799
10327,-0.112626,0.14258921,ACH-000067,24826799
10328,0.279083,0.14258921,ACH-000882,24826799
10329,1.342559,0.14258921,ACH-000607,24826799
10330,0.158436,0.14258921,ACH-000754,24826799
10331,-0.926461,0.14258921,ACH-000627,24826799
10332,0.076846,0.14258921,ACH-000104,24826799
10333,-0.103698,0.14258921,ACH-000950,24826799
10334,2.814701,0.14258921,ACH-000501,24826799
10335,2.708304,0.14258921,ACH-000438,24826799
10336,-0.079019,0.14258921,ACH-000019,24826799
10337,0.124753,0.14258921,ACH-000621,24826799
10338,2.085478,0.14258921,ACH-000910,24826799
10339,-0.486795,0.14258921,ACH-000881,24826799
10340,-0.130145,0.14258921,ACH-000359,24826799
10341,-4.737334,0.14258921,ACH-000006,24826799
10342,-1.130356,0.14258921,ACH-000294,24826799
10343,2.369158,0.14258921,ACH-000327,24826799
10344,1.255048,0.14258921,ACH-000852,24826799
10345,1.850878,0.14258921,ACH-000830,24826799
10346,0.781964,0.14258921,ACH-000888,24826799
10347,0.616915,0.14258921,ACH-000414,24826799
10348,0.070314,0.14258921,ACH-000587,24826799
10349,1.899872,0.14258921,ACH-000298,24826799
10350,-1.331813,0.14258921,ACH-000521,24826799
10351,0.438752,0.14258921,ACH-000451,24826799
10352,0.777775,0.14258921,ACH-000290,24826799
10353,1.007292,0.14258921,ACH-000929,24826799
10354,2.091263,0.14258921,ACH-000610,24826799
10355,1.307314,0.14258921,ACH-000800,24826799
10356,2.394043,0.14258921,ACH-000853,24826799
10357,0.620726,0.14258921,ACH-000358,24826799
10358,-0.989898,0.14258921,ACH-000491,24826799
10359,-1.602625,0.14258921,ACH-000124,24826799
10360,2.396266,0.14258921,ACH-000247,24826799
10361,-1.019363,0.14258921,ACH-000024,24826799
10362,1.107918,0.14258921,ACH-000770,24826799
10363,0.184478,0.14258921,ACH-000417,24826799
10364,1.346698,0.14258921,ACH-000320,24826799
10365,1.637921,0.14258921,ACH-000169,24826799
10366,0.727981,0.14258921,ACH-000960,24826799
10367,1.889558,0.14258921,ACH-000062,24826799
10368,1.772951,0.14258921,ACH-000371,24826799
10369,-0.002869,0.14258921,ACH-000965,24826799
10370,1.461412,0.14258921,ACH-000817,24826799
10371,1.919179,0.14258921,ACH-000410,24826799
10372,0.93046,0.14258921,ACH-000670,24826799
10373,0.68482,0.14258921,ACH-000273,24826799
10374,1.680233,0.14258921,ACH-000465,24826799
10375,0.716519,0.14258921,ACH-000615,24826799
10376,1.828045,0.14258921,ACH-000366,24826799
10377,-0.508734,0.14258921,ACH-000149,24826799
10378,1.456102,0.14258921,ACH-000483,24826799
10379,-2.556014,0.14258921,ACH-000660,24826799
10380,0.210421,0.14258921,ACH-000890,24826799
10381,2.138456,0.14258921,ACH-000421,24826799
10382,0.818371,0.14258921,ACH-000680,24826799
10383,-0.422309,0.14258921,ACH-000720,24826799
10384,0.193124,0.14258921,ACH-000452,24826799
10385,1.389091,0.14258921,ACH-000146,24826799
10386,2.870056,0.14258921,ACH-000554,24826799
10387,1.691533,0.14258921,ACH-000522,24826799
10388,-0.330199,0.14258921,ACH-000171,24826799
10389,2.644973,2.4422207,ACH-001307,44137675
10390,0.626531,2.4422207,ACH-000008,44137675
10391,0.974985,2.4422207,ACH-000201,44137675
10392,1.259257,2.4422207,ACH-000788,44137675
10393,1.919403,2.4422207,ACH-000880,44137675
10394,4.723085,2.4422207,ACH-000603,44137675
10395,0.661053,2.4422207,ACH-000794,44137675
10396,1.356901,2.4422207,ACH-000228,44137675
10397,1.89747,2.4422207,ACH-000245,44137675
10398,3.543664,2.4422207,ACH-000432,44137675
10399,4.546977,2.4422207,ACH-000580,44137675
10400,1.67518,2.4422207,ACH-000832,44137675
10401,3.466375,2.4422207,ACH-000107,44137675
10402,0.793783,2.4422207,ACH-000138,44137675
10403,2.633984,2.4422207,ACH-000136,44137675
10404,1.300915,2.4422207,ACH-000641,44137675
10405,3.786543,2.4422207,ACH-000350,44137675
10406,3.96464,2.4422207,ACH-000812,44137675
10407,2.740108,2.4422207,ACH-000968,44137675
10408,2.940147,2.4422207,ACH-000243,44137675
10409,0.010318,2.4422207,ACH-000786,44137675
10410,4.146651,2.4422207,ACH-000334,44137675
10411,1.338366,2.4422207,ACH-000863,44137675
10412,1.557646,2.4422207,ACH-000749,44137675
10413,3.573762,2.4422207,ACH-000698,44137675
10414,1.579701,2.4422207,ACH-000308,44137675
10415,1.699252,2.4422207,ACH-000936,44137675
10416,4.1309,2.4422207,ACH-000706,44137675
10417,2.64648,2.4422207,ACH-000585,44137675
10418,2.271839,2.4422207,ACH-000846,44137675
10419,0.662282,2.4422207,ACH-000572,44137675
10420,0.717197,2.4422207,ACH-000081,44137675
10421,0.175383,2.4422207,ACH-000756,44137675
10422,2.882379,2.4422207,ACH-000374,44137675
10423,1.36902,2.4422207,ACH-000930,44137675
10424,3.279754,2.4422207,ACH-000196,44137675
10425,2.592076,2.4422207,ACH-000012,44137675
10426,1.64441,2.4422207,ACH-000002,44137675
10427,3.435294,2.4422207,ACH-000094,44137675
10428,3.425121,2.4422207,ACH-000148,44137675
10429,1.167741,2.4422207,ACH-000067,44137675
10430,2.963317,2.4422207,ACH-000882,44137675
10431,3.297017,2.4422207,ACH-000607,44137675
10432,3.079134,2.4422207,ACH-000754,44137675
10433,1.511314,2.4422207,ACH-000627,44137675
10434,2.022825,2.4422207,ACH-000104,44137675
10435,0.149826,2.4422207,ACH-000950,44137675
10436,4.892983,2.4422207,ACH-000501,44137675
10437,4.65577,2.4422207,ACH-000438,44137675
10438,4.178699,2.4422207,ACH-000019,44137675
10439,2.571912,2.4422207,ACH-000621,44137675
10440,1.6601,2.4422207,ACH-000910,44137675
10441,1.600602,2.4422207,ACH-000881,44137675
10442,1.061907,2.4422207,ACH-000359,44137675
10443,2.247025,2.4422207,ACH-000006,44137675
10444,0.872614,2.4422207,ACH-000294,44137675
10445,3.263976,2.4422207,ACH-000327,44137675
10446,1.625274,2.4422207,ACH-000852,44137675
10447,2.997503,2.4422207,ACH-000830,44137675
10448,4.272362,2.4422207,ACH-000888,44137675
10449,2.812371,2.4422207,ACH-000414,44137675
10450,1.327279,2.4422207,ACH-000587,44137675
10451,4.201944,2.4422207,ACH-000298,44137675
10452,0.846148,2.4422207,ACH-000521,44137675
10453,-0.376997,2.4422207,ACH-000451,44137675
10454,3.338627,2.4422207,ACH-000290,44137675
10455,1.792954,2.4422207,ACH-000929,44137675
10456,4.331347,2.4422207,ACH-000610,44137675
10457,2.868002,2.4422207,ACH-000800,44137675
10458,2.801267,2.4422207,ACH-000853,44137675
10459,3.115705,2.4422207,ACH-000358,44137675
10460,4.717999,2.4422207,ACH-000491,44137675
10461,1.4175,2.4422207,ACH-000124,44137675
10462,4.008661,2.4422207,ACH-000247,44137675
10463,2.563322,2.4422207,ACH-000024,44137675
10464,3.410557,2.4422207,ACH-000770,44137675
10465,2.268581,2.4422207,ACH-000417,44137675
10466,3.598714,2.4422207,ACH-000320,44137675
10467,2.712697,2.4422207,ACH-000169,44137675
10468,1.153505,2.4422207,ACH-000960,44137675
10469,4.355177,2.4422207,ACH-000062,44137675
10470,4.081187,2.4422207,ACH-000371,44137675
10471,2.136921,2.4422207,ACH-000965,44137675
10472,3.784042,2.4422207,ACH-000817,44137675
10473,2.836772,2.4422207,ACH-000410,44137675
10474,1.659935,2.4422207,ACH-000670,44137675
10475,2.594041,2.4422207,ACH-000273,44137675
10476,3.782785,2.4422207,ACH-000465,44137675
10477,2.33776,2.4422207,ACH-000615,44137675
10478,2.649396,2.4422207,ACH-000366,44137675
10479,0.638384,2.4422207,ACH-000149,44137675
10480,2.618413,2.4422207,ACH-000483,44137675
10481,-1.273867,2.4422207,ACH-000660,44137675
10482,1.938752,2.4422207,ACH-000890,44137675
10483,4.091444,2.4422207,ACH-000421,44137675
10484,5.486501,2.4422207,ACH-000680,44137675
10485,1.379014,2.4422207,ACH-000720,44137675
