,observation,prediction,cell_line,drug
11453,2.916318,2.3808882,ACH-000038,10196499
11454,2.363322,2.3808882,ACH-000821,10196499
11455,1.774151,2.3808882,ACH-000162,10196499
11456,2.671944,2.3808882,ACH-000389,10196499
11457,3.436304,2.3808882,ACH-000111,10196499
11458,3.426671,2.3808882,ACH-000699,10196499
11459,1.206774,2.3808882,ACH-000277,10196499
11460,3.794192,2.3808882,ACH-000349,10196499
11461,1.32375,2.3808882,ACH-000691,10196499
11462,1.865021,2.3808882,ACH-000755,10196499
11463,0.989956,2.3808882,ACH-000971,10196499
11464,3.492738,2.3808882,ACH-000190,10196499
11465,1.938937,2.3808882,ACH-000625,10196499
11466,0.818428,2.3808882,ACH-000061,10196499
11467,2.255249,2.3808882,ACH-000861,10196499
11468,1.794517,2.3808882,ACH-000613,10196499
11469,3.437199,2.3808882,ACH-000547,10196499
11470,1.768894,2.3808882,ACH-000480,10196499
11471,3.023641,2.3808882,ACH-000650,10196499
11472,3.613356,2.3808882,ACH-000346,10196499
11473,3.160572,2.3808882,ACH-000969,10196499
11474,2.744428,2.3808882,ACH-000250,10196499
11475,1.290936,2.3808882,ACH-000784,10196499
11476,3.182411,2.3808882,ACH-000806,10196499
11477,2.704479,2.3808882,ACH-000750,10196499
11478,0.552335,2.3808882,ACH-000787,10196499
11479,2.632787,2.3808882,ACH-000573,10196499
11480,3.36732,2.3808882,ACH-000987,10196499
11481,3.504916,2.3808882,ACH-000078,10196499
11482,0.150095,2.3808882,ACH-000589,10196499
11483,1.982267,2.3808882,ACH-000893,10196499
11484,2.322201,2.3808882,ACH-000379,10196499
11485,1.314563,2.3808882,ACH-000481,10196499
11486,0.558018,2.3808882,ACH-000447,10196499
11487,-0.262099,2.3808882,ACH-000951,10196499
11488,2.130618,2.3808882,ACH-000121,10196499
11489,0.839145,2.3808882,ACH-000463,10196499
11490,2.859595,2.3808882,ACH-000871,10196499
11491,3.198061,2.3808882,ACH-000816,10196499
11492,2.506987,2.3808882,ACH-000767,10196499
11493,3.217742,2.3808882,ACH-000945,10196499
11494,2.26931,2.3808882,ACH-000416,10196499
11495,0.89657,2.3808882,ACH-000911,10196499
11496,2.152072,2.3808882,ACH-000336,10196499
11497,1.814647,2.3808882,ACH-000679,10196499
11498,2.086997,2.3808882,ACH-000527,10196499
11499,4.067424,2.3808882,ACH-000443,10196499
11500,2.603803,2.3808882,ACH-000060,10196499
11501,2.366317,2.3808882,ACH-000599,10196499
11502,1.898774,2.3808882,ACH-000023,10196499
11503,1.820054,2.3808882,ACH-000937,10196499
11504,3.010087,2.3808882,ACH-000189,10196499
11505,2.149934,2.3808882,ACH-000505,10196499
11506,1.795523,2.3808882,ACH-000943,10196499
11507,2.749518,2.3808882,ACH-000614,10196499
11508,3.690656,2.3808882,ACH-000441,10196499
11509,1.861484,2.3808882,ACH-000790,10196499
11510,2.900913,2.3808882,ACH-000309,10196499
11511,2.18307,2.3808882,ACH-000822,10196499
11512,3.602184,2.3808882,ACH-000341,10196499
11513,1.788655,2.3808882,ACH-000504,10196499
11514,1.421776,2.3808882,ACH-000221,10196499
11515,0.981232,2.3808882,ACH-000271,10196499
11516,2.137172,2.3808882,ACH-000656,10196499
11517,2.497289,2.3808882,ACH-000226,10196499
11518,3.016884,2.3808882,ACH-000437,10196499
11519,3.878566,2.3808882,ACH-000677,10196499
11520,3.159117,2.3808882,ACH-000651,10196499
11521,1.037111,2.3808882,ACH-000384,10196499
11522,3.112433,2.3808882,ACH-000381,10196499
11523,1.635373,2.3808882,ACH-000353,10196499
11524,1.277548,2.3808882,ACH-000408,10196499
11525,2.795538,2.3808882,ACH-000694,10196499
11526,0.951552,2.3808882,ACH-000716,10196499
11527,1.922176,2.3808882,ACH-000232,10196499
11528,3.762082,2.3808882,ACH-000075,10196499
11529,3.817489,2.3808882,ACH-000304,10196499
11530,2.70321,2.7366815,ACH-000896,3218
11531,2.435787,2.7366815,ACH-000070,3218
11532,1.823762,2.7366815,ACH-000740,3218
11533,2.671141,2.7366815,ACH-000657,3218
11534,3.731805,2.7366815,ACH-000555,3218
11535,3.624203,2.7366815,ACH-000157,3218
11536,2.913023,2.7366815,ACH-000046,3218
11537,3.027692,2.7366815,ACH-000191,3218
11538,2.82206,2.7366815,ACH-000536,3218
11539,2.097037,2.7366815,ACH-000535,3218
11540,2.498773,2.7366815,ACH-000009,3218
11541,2.816704,2.7366815,ACH-000457,3218
11542,2.303046,2.7366815,ACH-000857,3218
11543,1.836036,2.7366815,ACH-000783,3218
11544,3.750437,2.7366815,ACH-000103,3218
11545,2.818499,2.7366815,ACH-000329,3218
11546,5.343583,2.7366815,ACH-000249,3218
11547,3.121889,2.7366815,ACH-000717,3218
11548,1.76851,2.7366815,ACH-000644,3218
11549,2.564938,2.7366815,ACH-000161,3218
11550,2.951484,2.7366815,ACH-000508,3218
11551,2.738057,2.7366815,ACH-000055,3218
11552,1.852929,2.7366815,ACH-000211,3218
11553,1.828022,2.7366815,ACH-000330,3218
11554,4.188101,2.7366815,ACH-000038,3218
11555,4.218327,2.7366815,ACH-000821,3218
11556,1.550516,2.7366815,ACH-000389,3218
11557,3.699222,2.7366815,ACH-000111,3218
11558,3.404007,2.7366815,ACH-000699,3218
11559,3.124554,2.7366815,ACH-000277,3218
11560,3.864798,2.7366815,ACH-000349,3218
11561,3.781536,2.7366815,ACH-000691,3218
11562,2.851885,2.7366815,ACH-000755,3218
11563,2.917958,2.7366815,ACH-000971,3218
11564,3.074328,2.7366815,ACH-000190,3218
11565,2.150746,2.7366815,ACH-000625,3218
11566,4.061798,2.7366815,ACH-000061,3218
11567,1.632034,2.7366815,ACH-000861,3218
11568,2.045654,2.7366815,ACH-000613,3218
11569,3.302192,2.7366815,ACH-000547,3218
11570,2.449125,2.7366815,ACH-000480,3218
11571,1.432581,2.7366815,ACH-000650,3218
11572,5.062655,2.7366815,ACH-000346,3218
11573,2.49353,2.7366815,ACH-000969,3218
11574,3.735561,2.7366815,ACH-000250,3218
11575,2.856232,2.7366815,ACH-000784,3218
11576,1.737983,2.7366815,ACH-000806,3218
11577,2.949535,2.7366815,ACH-000750,3218
11578,2.258133,2.7366815,ACH-000787,3218
11579,2.133783,2.7366815,ACH-000573,3218
11580,3.045379,2.7366815,ACH-000987,3218
11581,3.868977,2.7366815,ACH-000078,3218
11582,1.860932,2.7366815,ACH-000589,3218
11583,1.816093,2.7366815,ACH-000893,3218
11584,3.192804,2.7366815,ACH-000379,3218
11585,2.184011,2.7366815,ACH-000481,3218
11586,3.796678,2.7366815,ACH-000447,3218
11587,1.976207,2.7366815,ACH-000951,3218
11588,2.024863,2.7366815,ACH-000121,3218
11589,1.740086,2.7366815,ACH-000463,3218
11590,5.42521,2.7366815,ACH-000871,3218
11591,4.541465,2.7366815,ACH-000816,3218
11592,3.587741,2.7366815,ACH-000767,3218
11593,2.712849,2.7366815,ACH-000945,3218
11594,4.050805,2.7366815,ACH-000416,3218
11595,2.448938,2.7366815,ACH-000911,3218
11596,3.685592,2.7366815,ACH-000336,3218
11597,3.795888,2.7366815,ACH-000679,3218
11598,4.642779,2.7366815,ACH-000527,3218
11599,3.854754,2.7366815,ACH-000443,3218
11600,2.987134,2.7366815,ACH-000060,3218
11601,2.722039,2.7366815,ACH-000599,3218
11602,1.463447,2.7366815,ACH-000023,3218
11603,1.859241,2.7366815,ACH-000937,3218
11604,5.260548,2.7366815,ACH-000189,3218
11605,3.141106,2.7366815,ACH-000505,3218
11606,1.347529,2.7366815,ACH-000943,3218
11607,2.481489,2.7366815,ACH-000614,3218
11608,2.821672,2.7366815,ACH-000441,3218
11609,4.034814,2.7366815,ACH-000790,3218
11610,2.191748,2.7366815,ACH-000309,3218
11611,1.443313,2.7366815,ACH-000822,3218
11612,5.193709,2.7366815,ACH-000341,3218
11613,3.294035,2.7366815,ACH-000504,3218
11614,2.172537,2.7366815,ACH-000221,3218
11615,1.325941,2.7366815,ACH-000656,3218
11616,1.376281,2.7366815,ACH-000226,3218
11617,2.818132,2.7366815,ACH-000437,3218
11618,4.050599,2.7366815,ACH-000677,3218
11619,3.252721,2.7366815,ACH-000651,3218
11620,2.562347,2.7366815,ACH-000384,3218
11621,2.493015,2.7366815,ACH-000381,3218
11622,2.363177,2.7366815,ACH-000353,3218
11623,2.358486,2.7366815,ACH-000408,3218
11624,2.139494,2.7366815,ACH-000694,3218
11625,2.224018,2.7366815,ACH-000716,3218
11626,2.280984,2.7366815,ACH-000232,3218
11627,3.765343,2.7366815,ACH-000075,3218
11628,1.725948,2.7366815,ACH-000304,3218
11629,1.117216,2.0131254,ACH-000896,3463933
11630,2.00684,2.0131254,ACH-000070,3463933
11631,1.606704,2.0131254,ACH-000740,3463933
11632,1.796824,2.0131254,ACH-000657,3463933
11633,7.212149,2.0131254,ACH-000555,3463933
11634,2.451787,2.0131254,ACH-000157,3463933
11635,1.689284,2.0131254,ACH-000046,3463933
11636,1.839793,2.0131254,ACH-000191,3463933
11637,2.098021,2.0131254,ACH-000536,3463933
11638,1.902775,2.0131254,ACH-000535,3463933
11639,2.297027,2.0131254,ACH-000009,3463933
11640,1.027433,2.0131254,ACH-000457,3463933
11641,1.451652,2.0131254,ACH-000857,3463933
11642,0.08209,2.0131254,ACH-000783,3463933
11643,4.113977,2.0131254,ACH-000103,3463933
11644,2.272859,2.0131254,ACH-000329,3463933
11645,4.254878,2.0131254,ACH-000249,3463933
11646,2.352124,2.0131254,ACH-000717,3463933
11647,-0.460851,2.0131254,ACH-000644,3463933
11648,1.660886,2.0131254,ACH-000161,3463933
11649,4.6074,2.0131254,ACH-000508,3463933
11650,1.285531,2.0131254,ACH-000055,3463933
11651,1.517814,2.0131254,ACH-000211,3463933
11652,1.743244,2.0131254,ACH-000330,3463933
11653,2.74267,2.0131254,ACH-000038,3463933
11654,1.631311,2.0131254,ACH-000821,3463933
11655,1.040231,2.0131254,ACH-000389,3463933
11656,2.544775,2.0131254,ACH-000111,3463933
11657,-0.596225,2.0131254,ACH-000699,3463933
11658,1.459589,2.0131254,ACH-000277,3463933
11659,0.224962,2.0131254,ACH-000349,3463933
11660,2.311898,2.0131254,ACH-000691,3463933
11661,1.384249,2.0131254,ACH-000755,3463933
11662,1.484123,2.0131254,ACH-000971,3463933
11663,2.64588,2.0131254,ACH-000190,3463933
11664,0.341396,2.0131254,ACH-000625,3463933
11665,2.934694,2.0131254,ACH-000061,3463933
11666,1.470565,2.0131254,ACH-000861,3463933
11667,1.265748,2.0131254,ACH-000613,3463933
11668,2.226143,2.0131254,ACH-000547,3463933
11669,0.291811,2.0131254,ACH-000480,3463933
11670,0.38538,2.0131254,ACH-000650,3463933
11671,4.085289,2.0131254,ACH-000346,3463933
11672,1.821629,2.0131254,ACH-000969,3463933
11673,0.36627,2.0131254,ACH-000250,3463933
11674,1.095933,2.0131254,ACH-000784,3463933
11675,1.720138,2.0131254,ACH-000806,3463933
11676,2.511248,2.0131254,ACH-000750,3463933
11677,1.341637,2.0131254,ACH-000787,3463933
11678,0.089558,2.0131254,ACH-000573,3463933
11679,2.135857,2.0131254,ACH-000987,3463933
11680,4.159809,2.0131254,ACH-000078,3463933
11681,0.917267,2.0131254,ACH-000589,3463933
11682,1.021485,2.0131254,ACH-000893,3463933
11683,1.419545,2.0131254,ACH-000379,3463933
11684,-0.045641,2.0131254,ACH-000481,3463933
11685,3.081215,2.0131254,ACH-000447,3463933
11686,1.563318,2.0131254,ACH-000951,3463933
11687,0.761851,2.0131254,ACH-000121,3463933
11688,1.367844,2.0131254,ACH-000463,3463933
11689,2.811055,2.0131254,ACH-000871,3463933
11690,2.468682,2.0131254,ACH-000816,3463933
11691,3.433307,2.0131254,ACH-000767,3463933
11692,3.458841,2.0131254,ACH-000945,3463933
11693,2.254636,2.0131254,ACH-000416,3463933
11694,1.456205,2.0131254,ACH-000911,3463933
11695,2.244624,2.0131254,ACH-000336,3463933
11696,1.470312,2.0131254,ACH-000679,3463933
11697,1.956712,2.0131254,ACH-000527,3463933
11698,5.27436,2.0131254,ACH-000443,3463933
11699,1.494918,2.0131254,ACH-000060,3463933
11700,1.482058,2.0131254,ACH-000599,3463933
11701,0.434888,2.0131254,ACH-000023,3463933
11702,2.092784,2.0131254,ACH-000937,3463933
11703,3.362804,2.0131254,ACH-000189,3463933
11704,1.791754,2.0131254,ACH-000505,3463933
11705,0.796779,2.0131254,ACH-000943,3463933
11706,-0.112957,2.0131254,ACH-000614,3463933
11707,0.157218,2.0131254,ACH-000441,3463933
11708,3.225437,2.0131254,ACH-000790,3463933
11709,0.654934,2.0131254,ACH-000309,3463933
11710,1.74714,2.0131254,ACH-000822,3463933
11711,2.948262,2.0131254,ACH-000341,3463933
11712,3.270196,2.0131254,ACH-000504,3463933
11713,0.357709,2.0131254,ACH-000221,3463933
11714,1.600922,2.0131254,ACH-000656,3463933
11715,2.125984,2.0131254,ACH-000226,3463933
11716,2.303465,2.0131254,ACH-000437,3463933
11717,1.904411,2.0131254,ACH-000677,3463933
11718,1.37132,2.0131254,ACH-000651,3463933
11719,1.584269,2.0131254,ACH-000384,3463933
11720,1.691565,2.0131254,ACH-000381,3463933
11721,1.125819,2.0131254,ACH-000353,3463933
11722,1.835723,2.0131254,ACH-000408,3463933
11723,0.648414,2.0131254,ACH-000694,3463933
11724,1.093521,2.0131254,ACH-000716,3463933
11725,0.863872,2.0131254,ACH-000232,3463933
11726,3.24319,2.0131254,ACH-000075,3463933
11727,5.703138,2.0131254,ACH-000304,3463933
11728,2.195105,2.1068606,ACH-000896,6753378
11729,-0.485566,2.1068606,ACH-000070,6753378
11730,2.835318,2.1068606,ACH-000740,6753378
11731,1.380915,2.1068606,ACH-000657,6753378
11732,3.559621,2.1068606,ACH-000555,6753378
11733,1.481113,2.1068606,ACH-000157,6753378
11734,0.840542,2.1068606,ACH-000046,6753378
11735,2.600528,2.1068606,ACH-000191,6753378
11736,3.946228,2.1068606,ACH-000536,6753378
11737,0.784733,2.1068606,ACH-000535,6753378
11738,1.675272,2.1068606,ACH-000009,6753378
11739,0.318294,2.1068606,ACH-000457,6753378
11740,2.280706,2.1068606,ACH-000857,6753378
11741,0.501073,2.1068606,ACH-000783,6753378
11742,1.813396,2.1068606,ACH-000103,6753378
11743,2.46151,2.1068606,ACH-000329,6753378
11744,2.769896,2.1068606,ACH-000249,6753378
11745,1.50588,2.1068606,ACH-000717,6753378
11746,4.111218,2.1068606,ACH-000644,6753378
11747,1.100092,2.1068606,ACH-000161,6753378
11748,-0.451503,2.1068606,ACH-000508,6753378
11749,3.358773,2.1068606,ACH-000055,6753378
11750,0.385836,2.1068606,ACH-000211,6753378
11751,0.430177,2.1068606,ACH-000330,6753378
11752,0.737703,2.1068606,ACH-000038,6753378
11753,2.921207,2.1068606,ACH-000821,6753378
11754,2.430856,2.1068606,ACH-000389,6753378
11755,2.624678,2.1068606,ACH-000111,6753378
11756,1.839205,2.1068606,ACH-000699,6753378
11757,1.565401,2.1068606,ACH-000277,6753378
11758,3.060215,2.1068606,ACH-000349,6753378
11759,2.348946,2.1068606,ACH-000691,6753378
11760,0.109829,2.1068606,ACH-000755,6753378
11761,3.051308,2.1068606,ACH-000971,6753378
11762,2.751227,2.1068606,ACH-000190,6753378
11763,0.784657,2.1068606,ACH-000625,6753378
11764,1.389667,2.1068606,ACH-000061,6753378
11765,0.857737,2.1068606,ACH-000861,6753378
11766,0.68113,2.1068606,ACH-000613,6753378
11767,3.147629,2.1068606,ACH-000547,6753378
11768,3.370624,2.1068606,ACH-000480,6753378
11769,2.722849,2.1068606,ACH-000650,6753378
11770,2.436618,2.1068606,ACH-000346,6753378
11771,2.287261,2.1068606,ACH-000969,6753378
11772,3.710523,2.1068606,ACH-000250,6753378
11773,3.450204,2.1068606,ACH-000784,6753378
11774,0.44493,2.1068606,ACH-000806,6753378
11775,1.095126,2.1068606,ACH-000750,6753378
11776,3.420097,2.1068606,ACH-000787,6753378
11777,4.088171,2.1068606,ACH-000573,6753378
11778,3.076046,2.1068606,ACH-000078,6753378
11779,0.887937,2.1068606,ACH-000589,6753378
11780,1.593613,2.1068606,ACH-000893,6753378
11781,2.33148,2.1068606,ACH-000379,6753378
11782,0.725685,2.1068606,ACH-000481,6753378
11783,2.745977,2.1068606,ACH-000447,6753378
11784,1.598612,2.1068606,ACH-000951,6753378
11785,2.314314,2.1068606,ACH-000121,6753378
11786,0.971319,2.1068606,ACH-000463,6753378
11787,2.859169,2.1068606,ACH-000871,6753378
11788,3.169078,2.1068606,ACH-000816,6753378
11789,2.341206,2.1068606,ACH-000767,6753378
11790,0.957963,2.1068606,ACH-000945,6753378
11791,2.716031,2.1068606,ACH-000416,6753378
11792,1.601515,2.1068606,ACH-000911,6753378
11793,3.063405,2.1068606,ACH-000336,6753378
11794,2.869385,2.1068606,ACH-000679,6753378
11795,3.122336,2.1068606,ACH-000527,6753378
11796,4.507242,2.1068606,ACH-000443,6753378
11797,2.166569,2.1068606,ACH-000060,6753378
11798,3.632965,2.1068606,ACH-000599,6753378
11799,2.905782,2.1068606,ACH-000023,6753378
11800,0.114584,2.1068606,ACH-000937,6753378
11801,4.017531,2.1068606,ACH-000189,6753378
11802,3.169815,2.1068606,ACH-000505,6753378
11803,3.043279,2.1068606,ACH-000943,6753378
11804,4.024366,2.1068606,ACH-000614,6753378
11805,4.472124,2.1068606,ACH-000441,6753378
11806,1.645798,2.1068606,ACH-000790,6753378
11807,2.689296,2.1068606,ACH-000309,6753378
11808,4.006558,2.1068606,ACH-000822,6753378
11809,3.715539,2.1068606,ACH-000341,6753378
11810,2.979396,2.1068606,ACH-000504,6753378
11811,2.923919,2.1068606,ACH-000221,6753378
11812,-0.317375,2.1068606,ACH-000656,6753378
11813,2.469671,2.1068606,ACH-000226,6753378
11814,3.476016,2.1068606,ACH-000437,6753378
11815,3.97005,2.1068606,ACH-000677,6753378
11816,1.595614,2.1068606,ACH-000651,6753378
11817,3.298855,2.1068606,ACH-000384,6753378
11818,0.28296,2.1068606,ACH-000381,6753378
11819,1.702452,2.1068606,ACH-000353,6753378
11820,3.806687,2.1068606,ACH-000408,6753378
11821,3.310703,2.1068606,ACH-000694,6753378
11822,2.071146,2.1068606,ACH-000716,6753378
11823,3.272527,2.1068606,ACH-000232,6753378
11824,4.051711,2.1068606,ACH-000075,6753378
11825,2.835122,2.1068606,ACH-000304,6753378
11826,3.460202,4.1984887,ACH-000896,521106
11827,2.094248,4.1984887,ACH-000070,521106
11828,2.720443,4.1984887,ACH-000740,521106
11829,2.073975,4.1984887,ACH-000657,521106
11830,6.853856,4.1984887,ACH-000555,521106
11831,2.181077,4.1984887,ACH-000157,521106
11832,2.515011,4.1984887,ACH-000046,521106
11833,4.088939,4.1984887,ACH-000191,521106
11834,6.714181,4.1984887,ACH-000536,521106
11835,3.881923,4.1984887,ACH-000535,521106
11836,2.930742,4.1984887,ACH-000009,521106
11837,5.109871,4.1984887,ACH-000457,521106
11838,2.048027,4.1984887,ACH-000857,521106
11839,4.526904,4.1984887,ACH-000783,521106
11840,6.765401,4.1984887,ACH-000103,521106
11841,5.517792,4.1984887,ACH-000329,521106
11842,6.083346,4.1984887,ACH-000249,521106
11843,3.840675,4.1984887,ACH-000717,521106
11844,7.075367,4.1984887,ACH-000644,521106
11845,2.141006,4.1984887,ACH-000161,521106
11846,6.79018,4.1984887,ACH-000508,521106
11847,5.407475,4.1984887,ACH-000055,521106
11848,1.383448,4.1984887,ACH-000211,521106
11849,3.076622,4.1984887,ACH-000330,521106
11850,2.243574,4.1984887,ACH-000038,521106
11851,3.088239,4.1984887,ACH-000821,521106
11852,5.970399,4.1984887,ACH-000389,521106
11853,3.947875,4.1984887,ACH-000111,521106
11854,5.538323,4.1984887,ACH-000699,521106
11855,4.580472,4.1984887,ACH-000277,521106
11856,4.763101,4.1984887,ACH-000349,521106
11857,4.409963,4.1984887,ACH-000691,521106
11858,5.338317,4.1984887,ACH-000755,521106
11859,5.389387,4.1984887,ACH-000971,521106
11860,2.797002,4.1984887,ACH-000190,521106
11861,3.365772,4.1984887,ACH-000625,521106
11862,2.227378,4.1984887,ACH-000061,521106
11863,3.026695,4.1984887,ACH-000861,521106
11864,1.618476,4.1984887,ACH-000613,521106
11865,2.393204,4.1984887,ACH-000547,521106
11866,5.790784,4.1984887,ACH-000480,521106
11867,2.569504,4.1984887,ACH-000650,521106
11868,3.605577,4.1984887,ACH-000346,521106
11869,5.492492,4.1984887,ACH-000969,521106
11870,3.508515,4.1984887,ACH-000784,521106
11871,2.814037,4.1984887,ACH-000806,521106
11872,3.37329,4.1984887,ACH-000750,521106
11873,5.954567,4.1984887,ACH-000787,521106
11874,6.002621,4.1984887,ACH-000573,521106
11875,5.470266,4.1984887,ACH-000987,521106
11876,6.227933,4.1984887,ACH-000078,521106
11877,4.895752,4.1984887,ACH-000589,521106
11878,4.734871,4.1984887,ACH-000893,521106
11879,5.045753,4.1984887,ACH-000379,521106
11880,5.187971,4.1984887,ACH-000481,521106
11881,6.273539,4.1984887,ACH-000447,521106
11882,2.341404,4.1984887,ACH-000951,521106
11883,2.030952,4.1984887,ACH-000121,521106
11884,5.600626,4.1984887,ACH-000463,521106
11885,4.547634,4.1984887,ACH-000871,521106
11886,5.465119,4.1984887,ACH-000816,521106
11887,5.500497,4.1984887,ACH-000767,521106
11888,2.820957,4.1984887,ACH-000945,521106
11889,5.397783,4.1984887,ACH-000416,521106
11890,3.25481,4.1984887,ACH-000911,521106
11891,2.002238,4.1984887,ACH-000336,521106
11892,5.875292,4.1984887,ACH-000679,521106
11893,5.905653,4.1984887,ACH-000527,521106
11894,7.804821,4.1984887,ACH-000443,521106
11895,3.41584,4.1984887,ACH-000060,521106
11896,6.476352,4.1984887,ACH-000599,521106
11897,2.510061,4.1984887,ACH-000023,521106
11898,1.647684,4.1984887,ACH-000937,521106
11899,3.443785,4.1984887,ACH-000189,521106
11900,4.426675,4.1984887,ACH-000505,521106
11901,1.668626,4.1984887,ACH-000943,521106
11902,5.686556,4.1984887,ACH-000614,521106
11903,6.744823,4.1984887,ACH-000441,521106
11904,4.323452,4.1984887,ACH-000790,521106
11905,2.297149,4.1984887,ACH-000309,521106
11906,3.635867,4.1984887,ACH-000822,521106
11907,6.209248,4.1984887,ACH-000341,521106
11908,6.930326,4.1984887,ACH-000504,521106
11909,2.803664,4.1984887,ACH-000221,521106
11910,0.927959,4.1984887,ACH-000656,521106
11911,3.070652,4.1984887,ACH-000226,521106
11912,3.6344,4.1984887,ACH-000437,521106
11913,6.852101,4.1984887,ACH-000677,521106
11914,2.114388,4.1984887,ACH-000651,521106
11915,6.383813,4.1984887,ACH-000384,521106
11916,2.667238,4.1984887,ACH-000381,521106
11917,2.455021,4.1984887,ACH-000353,521106
11918,4.185963,4.1984887,ACH-000408,521106
11919,2.937968,4.1984887,ACH-000694,521106
11920,2.257694,4.1984887,ACH-000716,521106
11921,5.810304,4.1984887,ACH-000232,521106
