,observation,prediction,cell_line,drug
10086,1.8786283,0.04604765,ACH-000893,17755052
10087,0.49227577,0.19447026,ACH-000379,17755052
10088,0.52828795,0.35157365,ACH-000481,17755052
10089,-0.76475483,0.11147883,ACH-000447,17755052
10090,-1.2371173,0.21948442,ACH-000951,17755052
10091,0.14546898,0.50798494,ACH-000121,17755052
10092,-0.078363225,-0.044837628,ACH-000463,17755052
10093,0.28579307,0.14884096,ACH-000816,17755052
10094,2.3794057,-0.055547245,ACH-000767,17755052
10095,0.9936982,-0.04310192,ACH-000945,17755052
10096,-0.6903674,0.49822554,ACH-000416,17755052
10097,-1.24564,0.5387621,ACH-000427,17755052
10098,0.10165478,-0.024282437,ACH-000911,17755052
10099,-0.770698,-1.1992421,ACH-000336,17755052
10100,0.64508414,0.2829671,ACH-000679,17755052
10101,0.627805,0.30237177,ACH-000091,17755052
10102,0.027277514,0.04213299,ACH-000527,17755052
10103,-0.24563196,0.56717324,ACH-000060,17755052
10104,-0.6528825,0.49309573,ACH-000599,17755052
10105,-0.25076216,0.6170924,ACH-000023,17755052
10106,1.7427418,-0.9801326,ACH-000937,17755052
10107,-2.0725887,-1.041887,ACH-000922,17755052
10108,-0.5759624,0.22946844,ACH-000505,17755052
10109,0.17492285,-0.32022426,ACH-000943,17755052
10110,0.029912572,0.16237998,ACH-000614,17755052
10111,-0.18764895,0.27707452,ACH-000441,17755052
10112,2.2168334,0.21421695,ACH-000790,17755052
10113,-0.19004013,0.04882846,ACH-000309,17755052
10114,0.22049348,0.3810967,ACH-000822,17755052
10115,0.2709395,0.18532884,ACH-000341,17755052
10116,-0.79018223,0.41700247,ACH-000504,17755052
10117,1.0119247,0.34092268,ACH-000999,17755052
10118,0.7300947,0.25158516,ACH-000221,17755052
10119,0.21625675,0.038846865,ACH-000955,17755052
10120,1.8583397,0.2859383,ACH-000532,17755052
10121,-0.5131189,-0.90175724,ACH-000271,17755052
10122,0.95765316,-1.1677291,ACH-000656,17755052
10123,-1.6710906,-0.6682792,ACH-000226,17755052
10124,-1.0269623,0.46046636,ACH-000437,17755052
10125,-0.8170761,0.40035936,ACH-000677,17755052
10126,0.94062024,0.22520491,ACH-000651,17755052
10127,-1.0208784,0.030996032,ACH-000384,17755052
10128,-0.6134661,0.6748945,ACH-000381,17755052
10129,0.29990715,0.13265389,ACH-000353,17755052
10130,-0.49836382,0.2685991,ACH-000408,17755052
10131,-0.01935465,0.2175881,ACH-000694,17755052
10132,1.880251,0.36510897,ACH-000716,17755052
10133,0.79148114,0.3674234,ACH-000232,17755052
10134,0.08472663,0.5173162,ACH-000075,17755052
10135,0.045849554,0.074247904,ACH-000304,17755052
10136,-1.8445108,0.30103198,ACH-000896,16720766
10137,-0.3629118,-1.2226555,ACH-000070,16720766
10138,-0.13895266,0.031085163,ACH-000740,16720766
10139,-0.5182707,-0.12717876,ACH-000657,16720766
10140,-0.5509878,0.16506559,ACH-000555,16720766
10141,-0.12774172,-0.6825741,ACH-000157,16720766
10142,-0.07551186,0.2937262,ACH-000046,16720766
10143,1.3869902,0.36745077,ACH-000536,16720766
10144,-0.59825724,0.31922382,ACH-000535,16720766
10145,0.28077868,0.45071426,ACH-000457,16720766
10146,0.17339927,0.048927538,ACH-000857,16720766
10147,0.136747,0.28445286,ACH-000783,16720766
10148,-0.7444808,0.6496659,ACH-000103,16720766
10149,1.3369234,0.46810138,ACH-000329,16720766
10150,1.204921,0.43343288,ACH-000717,16720766
10151,0.338482,0.39554054,ACH-000161,16720766
10152,0.8397888,0.48281097,ACH-000508,16720766
10153,0.016938897,0.0031026248,ACH-000055,16720766
10154,-1.5121102,0.23665771,ACH-000211,16720766
10155,1.8796583,0.3938786,ACH-000330,16720766
10156,1.3474675,0.11655941,ACH-000038,16720766
10157,1.2189288,0.04332731,ACH-000821,16720766
10158,-0.021250384,-1.0205146,ACH-000162,16720766
10159,-1.2072587,0.43104908,ACH-000389,16720766
10160,-1.1354399,-0.22043473,ACH-000111,16720766
10161,1.66179,0.60147625,ACH-000349,16720766
10162,1.5157104,0.27333882,ACH-000691,16720766
10163,1.8025953,0.8075065,ACH-000755,16720766
10164,-1.3400584,-0.6251543,ACH-000190,16720766
10165,-0.06556074,0.24672082,ACH-000625,16720766
10166,1.8092208,-0.6947113,ACH-000061,16720766
10167,-1.3533949,-0.32639906,ACH-000861,16720766
10168,-1.2274216,0.28644267,ACH-000613,16720766
10169,1.0502524,0.36784,ACH-000547,16720766
10170,-1.1593022,0.2133058,ACH-000480,16720766
10171,-0.41580835,-0.25633246,ACH-000650,16720766
10172,-1.2096056,-0.7739045,ACH-000346,16720766
10173,1.7515838,-0.59827745,ACH-000784,16720766
10174,-0.31892195,-0.39646327,ACH-000806,16720766
10175,-1.4016896,-0.42095548,ACH-000750,16720766
10176,-0.053560954,0.4648606,ACH-000573,16720766
10177,0.34719956,0.21122327,ACH-000987,16720766
10178,0.29368687,-0.7211921,ACH-000369,16720766
10179,-1.02417,-1.1285306,ACH-000795,16720766
10180,-0.3371302,0.37707835,ACH-000129,16720766
10181,-0.47987053,0.1904825,ACH-000506,16720766
10182,-0.23937613,-0.011913091,ACH-000893,16720766
10183,-0.0987725,0.3985383,ACH-000481,16720766
10184,1.3473277,0.307698,ACH-000951,16720766
10185,0.8166109,0.54440296,ACH-000121,16720766
10186,-0.05201147,-0.23230061,ACH-000463,16720766
10187,0.90246373,0.094454825,ACH-000816,16720766
10188,-0.095031805,0.009802014,ACH-000767,16720766
10189,-2.0364444,0.57123345,ACH-000416,16720766
10190,-0.8730977,-0.052607015,ACH-000911,16720766
10191,0.8126186,0.26292557,ACH-000679,16720766
10192,0.7516686,0.027184453,ACH-000527,16720766
10193,0.7643022,0.68096983,ACH-000060,16720766
10194,-0.21803609,0.57358485,ACH-000599,16720766
10195,-0.5422755,0.69131774,ACH-000023,16720766
10196,1.2822815,-0.8569941,ACH-000937,16720766
10197,1.9383948,0.20996994,ACH-000189,16720766
10198,-0.66015774,-0.9867073,ACH-000922,16720766
10199,-0.94363374,0.21920884,ACH-000505,16720766
10200,-2.0662506,-0.39746892,ACH-000943,16720766
10201,-0.41469896,0.29565755,ACH-000441,16720766
10202,0.42307234,0.22535378,ACH-000790,16720766
10203,0.1961397,0.007956773,ACH-000309,16720766
10204,0.1222302,0.4129457,ACH-000822,16720766
10205,1.0431579,0.18222466,ACH-000341,16720766
10206,0.96012104,0.46472678,ACH-000504,16720766
10207,0.76267916,0.3857962,ACH-000999,16720766
10208,0.52173287,0.24617979,ACH-000221,16720766
10209,-0.32216477,0.05586353,ACH-000955,16720766
10210,1.8451887,0.4187624,ACH-000532,16720766
10211,0.587732,-0.8033537,ACH-000271,16720766
10212,-0.38000733,-1.0344224,ACH-000656,16720766
10213,-0.9340662,-0.64601564,ACH-000226,16720766
10214,1.4355668,0.44146428,ACH-000437,16720766
10215,-0.11951219,0.27621958,ACH-000651,16720766
10216,-0.72263825,-0.055819415,ACH-000384,16720766
10217,1.6492352,0.027008772,ACH-000353,16720766
10218,-0.6213931,0.2901824,ACH-000408,16720766
10219,0.034726754,0.23394066,ACH-000694,16720766
10220,-1.3075029,0.3902988,ACH-000232,16720766
10221,-0.40630388,0.5462019,ACH-000075,16720766
10222,0.18526836,0.02367048,ACH-000304,16720766
10223,0.3760934,0.30079418,ACH-000896,78243717
10224,-1.4157346,-1.2013134,ACH-000070,78243717
10225,-0.5902061,0.030017149,ACH-000740,78243717
10226,0.35268548,-0.124650545,ACH-000657,78243717
10227,-2.3687925,0.17992142,ACH-000555,78243717
10228,0.27689737,-0.67757374,ACH-000157,78243717
10229,0.50246596,0.28054547,ACH-000046,78243717
10230,-0.64257693,0.2788702,ACH-000191,78243717
10231,1.3491387,0.37126762,ACH-000536,78243717
10232,0.60935473,0.30697462,ACH-000535,78243717
10233,0.64110374,0.43939993,ACH-000457,78243717
10234,0.65191686,0.042764634,ACH-000857,78243717
10235,1.4263697,0.2747,ACH-000783,78243717
10236,1.9599538,0.6595712,ACH-000103,78243717
10237,0.56708336,0.4521946,ACH-000329,78243717
10238,1.2194127,0.62319106,ACH-000249,78243717
10239,0.33830738,0.44073203,ACH-000717,78243717
10240,0.8970983,0.42061162,ACH-000161,78243717
10241,0.12790512,0.49334887,ACH-000508,78243717
10242,-0.5033561,0.007853154,ACH-000055,78243717
10243,-1.4831926,0.2491779,ACH-000211,78243717
10244,1.2098511,0.40301836,ACH-000330,78243717
10245,-3.142611,0.12542707,ACH-000038,78243717
10246,-0.5666085,0.05448708,ACH-000821,78243717
10247,-1.8556995,-0.99344033,ACH-000162,78243717
10248,0.14997442,0.4460868,ACH-000389,78243717
10249,0.18825325,-0.24741176,ACH-000111,78243717
10250,0.62845606,0.5704453,ACH-000699,78243717
10251,2.0201309,0.32944104,ACH-000277,78243717
10252,0.41057405,0.623192,ACH-000349,78243717
10253,-0.65309775,0.27809387,ACH-000691,78243717
10254,1.02207,0.8233775,ACH-000755,78243717
10255,-0.87250495,-0.65130746,ACH-000190,78243717
10256,0.22730014,0.23408958,ACH-000625,78243717
10257,-0.55575025,-0.6901067,ACH-000061,78243717
10258,0.19437265,-0.31611964,ACH-000861,78243717
10259,-0.48191336,0.27754882,ACH-000613,78243717
10260,1.0478318,0.3589244,ACH-000547,78243717
10261,0.36416864,0.21165273,ACH-000480,78243717
10262,-0.1171255,-0.29215723,ACH-000650,78243717
10263,-0.36249816,-0.7698708,ACH-000346,78243717
10264,0.7184994,0.16013929,ACH-000969,78243717
10265,0.57981503,-0.07276123,ACH-000250,78243717
10266,-4.065202,-0.6117876,ACH-000784,78243717
10267,-0.26143336,-0.39400092,ACH-000806,78243717
10268,-0.2807368,-0.46729028,ACH-000750,78243717
10269,-0.093283825,0.061751433,ACH-000787,78243717
10270,0.7395939,0.4622293,ACH-000573,78243717
10271,1.1970651,0.2214416,ACH-000987,78243717
10272,-1.8142117,-0.71138424,ACH-000369,78243717
10273,-1.3677605,-1.1127473,ACH-000795,78243717
10274,-1.0362453,0.37548572,ACH-000129,78243717
10275,-1.03595,0.2046591,ACH-000506,78243717
10276,0.04002127,-0.010736182,ACH-000893,78243717
10277,0.59489274,0.20119634,ACH-000379,78243717
10278,0.5845787,0.40416288,ACH-000481,78243717
10279,0.3335686,0.018422183,ACH-000447,78243717
10280,0.74489397,0.29361314,ACH-000951,78243717
10281,0.81268924,0.54416454,ACH-000121,78243717
10282,-0.06734015,-0.23546001,ACH-000463,78243717
10283,-0.5614872,0.07907333,ACH-000816,78243717
10284,-0.10045576,0.015364472,ACH-000767,78243717
10285,0.9011359,-0.17656845,ACH-000945,78243717
10286,-0.35787287,0.57395136,ACH-000416,78243717
10287,0.3201016,-0.022333464,ACH-000911,78243717
10288,-0.99205697,-1.0220456,ACH-000336,78243717
10289,1.0104625,0.24999464,ACH-000679,78243717
10290,-0.076472595,0.4823079,ACH-000091,78243717
10291,1.3809701,0.0133854505,ACH-000527,78243717
10292,1.0340025,0.6767034,ACH-000060,78243717
10293,0.9255777,0.5619186,ACH-000599,78243717
10294,0.3349927,0.68720645,ACH-000023,78243717
10295,-0.18309242,-0.84046984,ACH-000937,78243717
10296,-2.1888473,-0.97905916,ACH-000922,78243717
10297,0.3899413,0.2169818,ACH-000505,78243717
10298,-0.05642444,-0.4249828,ACH-000943,78243717
10299,1.3501167,0.1251584,ACH-000614,78243717
10300,-4.9704866,0.28610623,ACH-000441,78243717
10301,-0.6042001,0.23071277,ACH-000790,78243717
10302,0.7089612,-0.0027681137,ACH-000309,78243717
10303,0.16485001,0.39935738,ACH-000822,78243717
10304,0.6171828,0.16685936,ACH-000341,78243717
10305,1.6136812,0.48778445,ACH-000504,78243717
10306,1.4688556,0.41208434,ACH-000999,78243717
10307,0.388057,0.25059482,ACH-000221,78243717
10308,0.48665753,0.070074104,ACH-000955,78243717
10309,1.7276237,0.41845074,ACH-000532,78243717
10310,-1.834277,-0.7962639,ACH-000271,78243717
10311,-0.69731873,-1.007205,ACH-000656,78243717
10312,-2.142162,-0.64250535,ACH-000226,78243717
10313,-1.3744568,0.44668868,ACH-000437,78243717
10314,1.5111378,0.44460577,ACH-000677,78243717
10315,-0.18754204,0.28392577,ACH-000651,78243717
10316,0.20792983,-0.017716654,ACH-000384,78243717
10317,0.259755,0.8136844,ACH-000381,78243717
10318,-0.38880876,0.027820416,ACH-000353,78243717
10319,0.79199123,0.29666373,ACH-000408,78243717
10320,0.612971,0.22581473,ACH-000694,78243717
10321,0.6918484,0.41475934,ACH-000716,78243717
10322,-0.44470882,0.42098352,ACH-000232,78243717
10323,0.5743362,0.55457133,ACH-000075,78243717
10324,1.1064402,0.01737297,ACH-000304,78243717
10325,0.5545342,0.29997373,ACH-000896,9956119
10326,-0.89826703,-1.3809105,ACH-000070,9956119
10327,0.21991816,0.03733067,ACH-000740,9956119
10328,0.46162644,-0.05886466,ACH-000657,9956119
10329,-2.0600324,0.19234765,ACH-000555,9956119
10330,0.65107024,-0.7676158,ACH-000157,9956119
10331,-1.2646861,0.26209813,ACH-000046,9956119
10332,0.40597355,0.41431326,ACH-000191,9956119
10333,1.1571175,0.3625658,ACH-000536,9956119
10334,-2.1382887,0.3563689,ACH-000535,9956119
10335,0.97750694,0.09822508,ACH-000009,9956119
10336,0.50225085,0.43559438,ACH-000457,9956119
10337,-1.7380012,0.070615254,ACH-000857,9956119
10338,1.3001572,0.29925987,ACH-000783,9956119
10339,1.034556,0.5749825,ACH-000103,9956119
10340,0.54009545,0.48937136,ACH-000329,9956119
10341,1.1695725,0.5380665,ACH-000249,9956119
10342,1.3244534,0.4111954,ACH-000717,9956119
10343,-3.457115,0.15549785,ACH-000644,9956119
10344,-0.51985496,0.36432105,ACH-000161,9956119
10345,1.3115029,0.42056122,ACH-000508,9956119
10346,0.44508234,-0.08357968,ACH-000055,9956119
10347,0.09159273,0.27717027,ACH-000211,9956119
10348,-1.0948459,0.39181703,ACH-000330,9956119
10349,1.5659468,0.18616721,ACH-000038,9956119
10350,0.07047243,0.054893248,ACH-000821,9956119
10351,-2.4918475,-1.159135,ACH-000162,9956119
10352,-0.67131907,0.4196804,ACH-000389,9956119
10353,-0.48952043,-0.16064727,ACH-000111,9956119
10354,-1.5497997,0.49761984,ACH-000699,9956119
10355,1.6388394,0.31784514,ACH-000277,9956119
10356,0.5833688,0.53102773,ACH-000349,9956119
10357,0.8317062,0.2046226,ACH-000691,9956119
10358,0.45278618,0.6962621,ACH-000755,9956119
10359,-0.9751083,0.038762044,ACH-000971,9956119
10360,0.34829703,-0.43719137,ACH-000190,9956119
10361,0.53665257,0.31034788,ACH-000625,9956119
10362,0.23839477,-0.7762075,ACH-000061,9956119
10363,-2.181556,-0.12045811,ACH-000861,9956119
10364,-0.016683917,0.3595705,ACH-000613,9956119
10365,0.92616946,0.316021,ACH-000547,9956119
10366,0.59823596,0.24267277,ACH-000480,9956119
10367,0.16281039,-0.04459457,ACH-000650,9956119
10368,0.43344334,-0.96565133,ACH-000346,9956119
10369,-0.53319395,0.17496619,ACH-000969,9956119
10370,0.8466834,0.036349244,ACH-000250,9956119
10371,0.87812716,-0.5438927,ACH-000784,9956119
10372,-0.1915465,-0.46674642,ACH-000806,9956119
10373,-3.6575735,-0.34648418,ACH-000750,9956119
10374,-0.43014184,0.13099188,ACH-000787,9956119
10375,0.98877513,0.4219809,ACH-000573,9956119
10376,0.50130713,0.1905618,ACH-000987,9956119
10377,0.537303,-0.10298077,ACH-000078,9956119
10378,0.4150631,0.578587,ACH-000589,9956119
10379,0.6064405,0.030232325,ACH-000893,9956119
10380,0.7574783,0.18418181,ACH-000379,9956119
10381,-0.6825653,0.36100549,ACH-000481,9956119
10382,1.6250322,0.103964135,ACH-000447,9956119
10383,-0.4145572,0.21171254,ACH-000951,9956119
10384,0.19720891,0.5234715,ACH-000121,9956119
10385,-0.015901491,-0.04947382,ACH-000463,9956119
10386,0.31807354,0.33443612,ACH-000871,9956119
10387,0.14717022,0.14328304,ACH-000816,9956119
10388,-1.1515578,-0.067529336,ACH-000767,9956119
10389,0.9630493,-0.06115622,ACH-000945,9956119
10390,0.46889663,0.51430744,ACH-000416,9956119
10391,0.23370858,-0.023936588,ACH-000911,9956119
10392,0.025512699,-1.2128991,ACH-000336,9956119
10393,-1.6684742,0.26333362,ACH-000679,9956119
10394,0.7631051,0.058590896,ACH-000527,9956119
10395,2.343685,0.65285844,ACH-000443,9956119
10396,-0.69393617,0.5980061,ACH-000060,9956119
10397,1.0177659,0.5126754,ACH-000599,9956119
10398,0.49025995,0.63151515,ACH-000023,9956119
10399,0.10170982,-1.013095,ACH-000937,9956119
10400,-2.321442,0.24379358,ACH-000189,9956119
10401,0.64905816,0.21533597,ACH-000505,9956119
10402,-0.2661306,-0.31075644,ACH-000943,9956119
10403,-0.91614866,0.16872594,ACH-000614,9956119
10404,1.6511769,0.29841352,ACH-000441,9956119
10405,0.27991056,0.22435817,ACH-000790,9956119
10406,1.1508685,0.032049205,ACH-000309,9956119
10407,1.1594051,0.37525317,ACH-000822,9956119
10408,0.52188385,0.18739197,ACH-000341,9956119
10409,-0.49677908,0.42691392,ACH-000504,9956119
10410,-1.1330026,0.26684996,ACH-000221,9956119
10411,-2.1033864,-0.9213773,ACH-000271,9956119
10412,0.31013298,-1.1749122,ACH-000656,9956119
10413,-0.5180848,-0.7299052,ACH-000226,9956119
10414,1.0590177,0.47370735,ACH-000437,9956119
10415,0.1508163,0.41235885,ACH-000677,9956119
10416,0.14356917,0.22795326,ACH-000651,9956119
10417,0.602455,0.02571525,ACH-000384,9956119
10418,0.8450452,0.697542,ACH-000381,9956119
10419,-1.226409,0.09988019,ACH-000353,9956119
10420,0.61179805,0.29119688,ACH-000408,9956119
10421,0.13095501,0.24394247,ACH-000694,9956119
10422,-0.9010752,0.3703338,ACH-000716,9956119
10423,0.3307055,0.3739189,ACH-000232,9956119
10424,1.1672692,0.52136296,ACH-000075,9956119
10425,-1.465197,0.050137296,ACH-000304,9956119
10426,-0.4301339,0.271117,ACH-000896,24826799
10427,-1.3022046,-1.4200454,ACH-000070,24826799
10428,-0.12426662,0.065035,ACH-000740,24826799
10429,-0.8826506,-0.01054701,ACH-000657,24826799
10430,0.2900232,0.14907116,ACH-000555,24826799
10431,-0.51387376,-0.76222676,ACH-000157,24826799
10432,-0.7808001,0.24818045,ACH-000046,24826799
10433,-0.32305384,0.4040914,ACH-000191,24826799
10434,1.0835806,0.3480759,ACH-000536,24826799
10435,-0.9962894,0.40537333,ACH-000535,24826799
10436,0.89261323,0.12674308,ACH-000009,24826799
10437,-0.13229524,0.4150254,ACH-000457,24826799
10438,-1.1223557,0.088987954,ACH-000857,24826799
10439,1.2039062,0.31469697,ACH-000783,24826799
10440,1.5360695,0.5280875,ACH-000103,24826799
10441,-1.1483057,0.49362245,ACH-000329,24826799
10442,0.95140254,0.5208082,ACH-000249,24826799
10443,-0.27485475,0.3801404,ACH-000717,24826799
10444,0.024452051,0.17926753,ACH-000644,24826799
10445,-0.05024821,0.35723767,ACH-000161,24826799
10446,0.42715585,0.37344253,ACH-000508,24826799
10447,0.85761464,-0.080352336,ACH-000055,24826799
10448,0.088236585,0.30409962,ACH-000211,24826799
10449,0.9770197,0.39038345,ACH-000330,24826799
10450,-0.8214672,0.2200926,ACH-000038,24826799
10451,0.573846,0.058724597,ACH-000821,24826799
10452,-3.3012354,-1.2267647,ACH-000162,24826799
10453,-0.8302797,0.412731,ACH-000389,24826799
10454,0.84961456,-0.09382777,ACH-000111,24826799
10455,-0.52504444,0.4789279,ACH-000699,24826799
10456,1.6033198,0.3118918,ACH-000277,24826799
10457,1.0814458,0.5067132,ACH-000349,24826799
10458,1.0797173,0.21339601,ACH-000691,24826799
10459,1.1899188,0.6448306,ACH-000755,24826799
10460,-1.1244559,0.07491284,ACH-000971,24826799
10461,0.8748862,-0.38917205,ACH-000190,24826799
10462,-1.7770435,0.3388098,ACH-000625,24826799
10463,0.57907003,-0.8380627,ACH-000061,24826799
10464,-0.96888226,-0.0516147,ACH-000861,24826799
10465,-0.72522455,0.38364536,ACH-000613,24826799
10466,-0.15295424,0.28183806,ACH-000547,24826799
10467,-0.98930997,0.27752236,ACH-000480,24826799
10468,-0.26898342,0.013313793,ACH-000650,24826799
10469,0.9714374,-1.0227945,ACH-000346,24826799
10470,-1.540656,0.18349543,ACH-000969,24826799
10471,0.5830221,0.070357144,ACH-000250,24826799
10472,-0.05999027,-0.5018842,ACH-000784,24826799
10473,-0.5307822,-0.469116,ACH-000806,24826799
10474,-0.33148015,-0.36154228,ACH-000750,24826799
10475,-0.097017385,0.16354918,ACH-000787,24826799
10476,1.3589272,0.39463902,ACH-000573,24826799
10477,1.2812519,0.20196673,ACH-000987,24826799
10478,0.5388656,-0.11702977,ACH-000078,24826799
10479,0.47962028,0.5629916,ACH-000589,24826799
10480,-0.05384934,0.062304817,ACH-000893,24826799
10481,1.0380186,0.20355824,ACH-000379,24826799
10482,0.079155736,0.35747698,ACH-000481,24826799
10483,0.6190474,0.1242514,ACH-000447,24826799
10484,-1.2094125,0.21858072,ACH-000951,24826799
10485,-0.17134424,0.52667004,ACH-000121,24826799
10486,-0.39048383,0.010617245,ACH-000463,24826799
10487,0.65782624,0.3300934,ACH-000871,24826799
10488,0.65324754,0.18830732,ACH-000816,24826799
10489,-0.0076120477,-0.034008943,ACH-000767,24826799
10490,0.44391012,-0.0057605654,ACH-000945,24826799
10491,-0.3036966,0.49175432,ACH-000416,24826799
10492,0.8761437,-0.0005049193,ACH-000911,24826799
10493,0.08889962,-1.2348185,ACH-000336,24826799
10494,1.2382041,0.3099637,ACH-000679,24826799
10495,0.6627479,0.055813015,ACH-000527,24826799
10496,1.6341628,0.61769956,ACH-000443,24826799
10497,1.1201282,0.52314043,ACH-000060,24826799
10498,1.1898198,0.48676303,ACH-000599,24826799
10499,-0.3825481,0.59114707,ACH-000023,24826799
10500,-1.3087713,-1.0615019,ACH-000937,24826799
10501,0.74072695,0.24944425,ACH-000189,24826799
10502,0.49389428,0.24907592,ACH-000505,24826799
10503,-0.17905895,-0.3012879,ACH-000943,24826799
10504,0.6836261,0.19298458,ACH-000614,24826799
10505,-0.28022277,0.28835735,ACH-000441,24826799
10506,0.49543953,0.22304958,ACH-000790,24826799
10507,-0.76732576,0.06688122,ACH-000309,24826799
10508,-0.6593859,0.3788859,ACH-000822,24826799
10509,1.0392165,0.20221594,ACH-000341,24826799
10510,0.27343833,0.4250291,ACH-000504,24826799
10511,-1.0630934,0.2524727,ACH-000221,24826799
10512,-0.6768166,-1.2210912,ACH-000656,24826799
10513,0.29882902,-0.72746044,ACH-000226,24826799
10514,-0.90940744,0.46700364,ACH-000437,24826799
10515,0.49020448,0.39578846,ACH-000677,24826799
10516,0.03992034,0.24953842,ACH-000651,24826799
10517,-0.70430446,0.06867587,ACH-000384,24826799
10518,0.76978004,0.67696023,ACH-000381,24826799
10519,-0.942253,0.15013894,ACH-000353,24826799
10520,1.0297464,0.26760435,ACH-000408,24826799
10521,-0.24294853,0.22926697,ACH-000694,24826799
10522,-0.9318181,0.39195368,ACH-000716,24826799
