,observation,prediction,cell_line,drug
13370,0.0034890429,0.28094324,ACH-000235,159324
13371,0.4739827,-0.27667245,ACH-000090,159324
13372,0.45081124,-0.16849804,ACH-000654,159324
13373,0.883821,-0.28759906,ACH-000144,159324
13374,0.12403983,0.1238311,ACH-000348,159324
13375,-0.6839429,-0.2409597,ACH-000874,159324
13376,-0.9140105,-0.28227904,ACH-000238,159324
13377,1.2407255,-0.42965636,ACH-000181,159324
13378,-0.42674747,-0.43320528,ACH-000609,159324
13379,-2.7174382,-0.05653473,ACH-000112,159324
13380,0.24221787,0.53758186,ACH-000400,159324
13381,-1.3983605,-0.4813768,ACH-000087,159324
13382,-1.4898889,-0.2946537,ACH-000361,159324
13383,0.7078542,-0.18584004,ACH-000260,159324
13384,0.010245592,0.04345862,ACH-000932,159324
13385,-1.0614936,-0.5739325,ACH-000493,159324
13386,1.0315301,-0.47962222,ACH-000303,159324
13387,2.721502,0.8295677,ACH-000722,159324
13388,-0.82239836,-0.42825606,ACH-000567,159324
13389,0.19729118,0.23227233,ACH-000664,159324
13390,-1.5802636,0.14663237,ACH-000611,159324
13391,-1.2011167,-0.3701715,ACH-000566,159324
13392,0.903732,-0.16742465,ACH-000669,159324
13393,-0.021864457,-0.26083714,ACH-000018,159324
13394,-0.49451324,-0.41324413,ACH-000647,159324
13395,-1.1297796,-0.07518824,ACH-000318,159324
13396,2.3793008,-0.5564521,ACH-000885,159324
13397,0.6513998,-0.39228272,ACH-000364,159324
13398,1.9659384,0.44771346,ACH-000568,159324
13399,-0.30190375,0.34709424,ACH-000115,159324
13400,-1.441676,-0.668116,ACH-000570,159324
13401,0.7872407,0.025308028,ACH-001306,46883536
13402,-1.3631641,-0.1519962,ACH-000697,46883536
13403,-2.3940954,-0.80179805,ACH-000105,46883536
13404,0.46404487,-0.10287113,ACH-000269,46883536
13405,1.0669194,0.1025258,ACH-000818,46883536
13406,0.8014422,0.06702936,ACH-000433,46883536
13407,0.15262105,0.056676194,ACH-000518,46883536
13408,0.006201722,0.06109995,ACH-000174,46883536
13409,-0.0070153642,0.1830739,ACH-000392,46883536
13410,-0.6618751,-0.021328434,ACH-000264,46883536
13411,-0.76538765,0.25216725,ACH-000713,46883536
13412,-1.674296,0.21427792,ACH-000963,46883536
13413,-1.0028038,-0.12605011,ACH-000120,46883536
13414,-1.0842556,0.027541786,ACH-000257,46883536
13415,-0.15939257,0.17728578,ACH-000187,46883536
13416,-0.19704857,0.17803994,ACH-000998,46883536
13417,1.6762434,-0.36315525,ACH-000244,46883536
13418,-0.7776629,0.1361505,ACH-000258,46883536
13419,0.4145039,0.19285718,ACH-000305,46883536
13420,1.3280878,-0.13973603,ACH-000978,46883536
13421,-0.51533693,-0.02103085,ACH-000913,46883536
13422,0.9401901,-0.025309518,ACH-000574,46883536
13423,1.6509258,-0.04206986,ACH-000082,46883536
13424,1.0186769,-0.20923597,ACH-000375,46883536
13425,-0.2446339,0.09512474,ACH-000047,46883536
13426,-0.038610786,-0.01044023,ACH-000835,46883536
13427,-0.36663043,-0.8726988,ACH-000073,46883536
13428,0.7353597,-0.003234394,ACH-000859,46883536
13429,0.7870001,-0.03795529,ACH-000562,46883536
13430,0.5005859,0.028701305,ACH-000825,46883536
13431,-0.06490118,0.056641787,ACH-000472,46883536
13432,0.27298322,0.085482135,ACH-000976,46883536
13433,0.68888056,-0.13248557,ACH-000475,46883536
13434,0.8313475,0.084801644,ACH-000672,46883536
13435,0.2904197,0.20410445,ACH-000396,46883536
13436,-2.095441,0.18385133,ACH-000476,46883536
13437,-0.5321162,-1.039248,ACH-000151,46883536
13438,0.07951555,-0.39843616,ACH-000326,46883536
13439,0.9278738,-0.012871034,ACH-000231,46883536
13440,-0.33675885,-0.41405064,ACH-000815,46883536
13441,0.58200985,-0.08146972,ACH-000684,46883536
13442,-0.48360655,-0.39851284,ACH-000714,46883536
13443,-0.77815145,-0.35972777,ACH-000380,46883536
13444,-0.56983674,-0.9869681,ACH-001106,46883536
13445,0.26494208,0.12627114,ACH-000486,46883536
13446,-1.0306449,-0.6046653,ACH-000074,46883536
13447,-1.2394804,-0.1476225,ACH-000183,46883536
13448,0.31743923,-0.05293063,ACH-000595,46883536
13449,-0.32270992,0.11322731,ACH-000957,46883536
13450,-0.14083672,-0.10089027,ACH-000072,46883536
13451,0.30149335,-0.052413516,ACH-000879,46883536
13452,-3.5314984,-0.5507728,ACH-000362,46883536
13453,-0.06758744,-0.041061617,ACH-000745,46883536
13454,-1.3875238,-0.83631986,ACH-000944,46883536
13455,0.67278653,-0.18692905,ACH-000514,46883536
13456,0.6223418,-0.017270736,ACH-000869,46883536
13457,-0.1771958,0.08615561,ACH-000496,46883536
13458,0.19214466,0.22438502,ACH-000586,46883536
13459,-0.2603113,-0.043601885,ACH-000434,46883536
13460,0.9479701,-0.0063751712,ACH-000394,46883536
13461,-1.5864785,-0.022203863,ACH-000311,46883536
13462,1.1792111,-0.17779645,ACH-000648,46883536
13463,0.43463102,0.1323973,ACH-001075,46883536
13464,-0.15642463,0.33704472,ACH-000378,46883536
13465,0.012071582,0.047433387,ACH-000292,46883536
13466,0.88226026,0.020488448,ACH-000001,46883536
13467,-1.4097738,-0.780729,ACH-000287,46883536
13468,0.62076616,0.37514886,ACH-000704,46883536
13469,1.4529423,0.16243197,ACH-000688,46883536
13470,1.0877126,0.28185785,ACH-000617,46883536
13471,0.8132157,-0.11180841,ACH-000947,46883536
13472,-0.3125532,0.081547715,ACH-000139,46883536
13473,2.282862,0.11253911,ACH-000235,46883536
13474,0.25441563,0.020219203,ACH-000090,46883536
13475,0.07877466,-0.92009616,ACH-000654,46883536
13476,0.31245843,0.030548286,ACH-000144,46883536
13477,-0.73436445,0.11321128,ACH-000348,46883536
13478,-0.5384555,-1.0923122,ACH-000874,46883536
13479,0.8218877,-0.07677878,ACH-000238,46883536
13480,1.0953606,-0.050629668,ACH-000181,46883536
13481,0.4646728,-0.12852877,ACH-000609,46883536
13482,-2.2037907,-0.33625126,ACH-000112,46883536
13483,-0.3766331,0.23702297,ACH-000400,46883536
13484,0.4452088,-0.17658442,ACH-000087,46883536
13485,-0.037831757,0.036858976,ACH-000361,46883536
13486,0.8476954,-0.10222424,ACH-000730,46883536
13487,0.21752399,0.041655764,ACH-000260,46883536
13488,-0.076589555,0.037580363,ACH-000932,46883536
13489,-0.517052,0.00955984,ACH-000989,46883536
13490,0.3566357,-0.06500878,ACH-000493,46883536
13491,0.5715098,-0.062307946,ACH-000303,46883536
13492,1.5180697,0.24891981,ACH-000991,46883536
13493,0.5741682,0.2532014,ACH-000722,46883536
13494,-0.58490235,-1.1243979,ACH-000567,46883536
13495,-1.7496095,-0.14430976,ACH-000664,46883536
13496,-2.8546643,-0.48637316,ACH-000611,46883536
13497,0.27915385,-0.023994341,ACH-000566,46883536
13498,0.50477296,0.16896133,ACH-000669,46883536
13499,0.030356023,-0.040099278,ACH-000018,46883536
13500,0.74041384,-0.06879603,ACH-000647,46883536
13501,-0.42999294,0.13930279,ACH-000318,46883536
13502,-2.1113136,-0.027230352,ACH-000885,46883536
13503,0.5465985,-0.07607811,ACH-000364,46883536
13504,0.2920599,0.29112726,ACH-000568,46883536
13505,-1.1294936,0.1749872,ACH-000115,46883536
13506,-0.26118863,0.044659823,ACH-000469,46883536
13507,0.09317863,-0.097640626,ACH-000570,46883536
13508,1.0880556,-0.19031683,ACH-001306,25126798
13509,-7.252059,-0.8225482,ACH-000697,25126798
13510,-1.432867,-0.9526507,ACH-000105,25126798
13511,-0.1261216,0.12902386,ACH-000269,25126798
13512,2.5659401,0.30355135,ACH-000818,25126798
13513,1.2237545,-0.27251145,ACH-000433,25126798
13514,0.028283944,0.56557095,ACH-000518,25126798
13515,-0.1166897,0.43126327,ACH-000174,25126798
13516,1.0240661,0.64494866,ACH-000392,25126798
13517,0.6696008,0.06444923,ACH-000264,25126798
13518,-0.29955214,0.5982836,ACH-000713,25126798
13519,0.18781893,0.16758731,ACH-000963,25126798
13520,-2.611958,-0.10015855,ACH-000120,25126798
13521,-0.71901923,-0.27139783,ACH-000257,25126798
13522,-0.57372,0.23391962,ACH-000187,25126798
13523,0.40123543,-0.09837165,ACH-000998,25126798
13524,0.98618144,-0.3871287,ACH-000244,25126798
13525,-0.5178068,-0.023007289,ACH-000258,25126798
13526,0.38062924,0.6871153,ACH-000305,25126798
13527,0.51451385,-0.051422723,ACH-000978,25126798
13528,-0.4453008,0.025126569,ACH-000913,25126798
13529,0.9785731,0.38724408,ACH-000574,25126798
13530,1.2654808,0.37644926,ACH-000082,25126798
13531,0.42773047,-0.17582148,ACH-000375,25126798
13532,0.60100496,0.19125089,ACH-000047,25126798
13533,0.06250902,0.37403777,ACH-000835,25126798
13534,-0.038168937,-1.2788734,ACH-000073,25126798
13535,0.6791596,0.28223184,ACH-000859,25126798
13536,0.44889942,-0.099118106,ACH-000562,25126798
13537,0.28628325,0.34947196,ACH-000825,25126798
13538,0.045238886,0.008174084,ACH-000472,25126798
13539,-0.046717666,0.3432288,ACH-000976,25126798
13540,1.0440221,-0.52126527,ACH-000475,25126798
13541,0.38189003,0.3998187,ACH-000672,25126798
13542,-0.51271695,0.6873162,ACH-000396,25126798
13543,-0.6293512,0.2189756,ACH-000476,25126798
13544,-0.8723564,-1.3842812,ACH-000151,25126798
13545,-0.441791,-0.86182606,ACH-000326,25126798
13546,0.13645479,0.21689332,ACH-000231,25126798
13547,-0.14396177,-0.82671577,ACH-000815,25126798
13548,0.5637216,0.18106881,ACH-000684,25126798
13549,-0.24998139,-0.9004225,ACH-000714,25126798
13550,-0.49345577,-0.7234441,ACH-000380,25126798
13551,-0.32129845,-1.1910952,ACH-001106,25126798
13552,0.18260002,0.56714684,ACH-000486,25126798
13553,-0.12520826,-0.9447444,ACH-000074,25126798
13554,-0.4680582,-0.7022453,ACH-000183,25126798
13555,0.30722857,0.45991397,ACH-000595,25126798
13556,0.73320544,0.34488317,ACH-000957,25126798
13557,-0.74167675,-0.27311018,ACH-000072,25126798
13558,0.41860855,0.107913345,ACH-000879,25126798
13559,-3.0305939,-0.7792981,ACH-000362,25126798
13560,-1.1150912,-0.63910156,ACH-000745,25126798
13561,-0.7176315,-1.1540241,ACH-000944,25126798
13562,0.49308068,-0.5360446,ACH-000514,25126798
13563,0.21456568,0.3513049,ACH-000869,25126798
13564,-0.69270414,0.5822469,ACH-000496,25126798
13565,0.36206713,0.26517949,ACH-000586,25126798
13566,0.1028164,-0.26957116,ACH-000434,25126798
13567,0.58382225,-0.07151034,ACH-000394,25126798
13568,0.07610397,-0.13725984,ACH-000311,25126798
13569,0.8098912,-0.5413363,ACH-000648,25126798
13570,-1.1448536,0.46685532,ACH-001075,25126798
13571,-0.405371,0.6329962,ACH-000378,25126798
13572,-0.42463008,0.08249539,ACH-000292,25126798
13573,0.43476355,0.13844594,ACH-000001,25126798
13574,-0.9997936,-1.0811615,ACH-000287,25126798
13575,0.3108715,0.604574,ACH-000704,25126798
13576,1.3239831,0.4564562,ACH-000688,25126798
13577,0.5558095,0.87652266,ACH-000617,25126798
13578,0.5715775,0.24059525,ACH-000947,25126798
13579,0.033869017,0.3692648,ACH-000139,25126798
13580,1.5247471,0.3882972,ACH-000235,25126798
13581,0.85552365,0.19678673,ACH-000090,25126798
13582,0.1318101,-1.0117556,ACH-000654,25126798
13583,0.43778858,0.12131566,ACH-000144,25126798
13584,-0.34385407,0.41761717,ACH-000348,25126798
13585,-0.09927185,-1.2220758,ACH-000874,25126798
13586,0.8466098,0.3097813,ACH-000238,25126798
13587,0.8795335,0.22728729,ACH-000181,25126798
13588,0.4316501,-0.28743324,ACH-000609,25126798
13589,-1.2975376,-0.9036153,ACH-000112,25126798
13590,0.09629823,0.23838219,ACH-000400,25126798
13591,-0.64299816,-0.3257899,ACH-000087,25126798
13592,0.030097092,0.37093386,ACH-000361,25126798
13593,0.8844975,-0.009052739,ACH-000730,25126798
13594,0.34168872,0.26490462,ACH-000260,25126798
13595,-0.002665402,0.17012668,ACH-000932,25126798
13596,-0.11519694,-0.07733237,ACH-000989,25126798
13597,0.37559652,-0.3896748,ACH-000493,25126798
13598,0.38023916,0.357641,ACH-000303,25126798
13599,1.0907353,-0.003384702,ACH-000991,25126798
13600,0.023676703,0.2535374,ACH-000722,25126798
13601,-0.5126264,-1.2794766,ACH-000567,25126798
13602,-2.3885903,-0.5449938,ACH-000664,25126798
13603,-1.7110606,-0.8306828,ACH-000611,25126798
13604,0.30003944,-0.08741049,ACH-000566,25126798
13605,0.731565,0.5751086,ACH-000669,25126798
13606,0.085183226,-0.065680645,ACH-000018,25126798
13607,0.6271588,-0.093577124,ACH-000647,25126798
13608,-0.21268135,0.6516944,ACH-000318,25126798
13609,-0.09337262,0.03805149,ACH-000885,25126798
13610,0.40907577,-0.21251714,ACH-000364,25126798
13611,0.3754977,0.36172372,ACH-000568,25126798
13612,0.4575636,-0.1324156,ACH-000115,25126798
13613,0.47714725,0.11859734,ACH-000469,25126798
13614,0.25402942,-0.23733798,ACH-000570,25126798
13615,-0.425416,0.3026818,ACH-001306,10109823
13616,-0.39390373,0.0026058033,ACH-000697,10109823
13617,-0.8684401,-0.15671721,ACH-000105,10109823
13618,1.3160516,-0.07832938,ACH-000269,10109823
13619,3.36764,0.13844556,ACH-000818,10109823
13620,-0.25798917,0.66929454,ACH-000433,10109823
13621,0.24192019,-0.2758511,ACH-000518,10109823
13622,-0.46498585,-0.21744847,ACH-000174,10109823
13623,1.0508788,0.025356434,ACH-000392,10109823
13624,-0.62489605,-0.40793082,ACH-000264,10109823
13625,0.5947903,0.33006838,ACH-000713,10109823
13626,-0.13261035,0.17587948,ACH-000963,10109823
13627,-0.5112249,-0.59305525,ACH-000120,10109823
13628,1.1306006,0.4146189,ACH-000257,10109823
13629,2.5768247,0.4657826,ACH-000998,10109823
13630,2.3737562,-0.6405062,ACH-000244,10109823
13631,-0.39531013,0.50276595,ACH-000258,10109823
13632,1.4142538,-0.1204196,ACH-000305,10109823
13633,0.60770744,-0.31087226,ACH-000978,10109823
13634,-0.56567824,-0.4899015,ACH-000913,10109823
13635,-0.30879074,-0.59832066,ACH-000574,10109823
13636,-0.7182131,-0.2521499,ACH-000082,10109823
13637,-0.26126683,-0.71896726,ACH-000375,10109823
13638,-0.22970746,0.12049919,ACH-000047,10109823
13639,-1.0192852,-0.5771896,ACH-000835,10109823
13640,1.3001273,-0.5846351,ACH-000073,10109823
13641,-0.34773916,-0.23642099,ACH-000859,10109823
13642,0.96895957,0.030735448,ACH-000562,10109823
13643,0.31279603,0.07436037,ACH-000825,10109823
13644,-0.38083073,0.23953497,ACH-000472,10109823
13645,-0.52949816,0.35991007,ACH-000976,10109823
13646,2.4503794,-0.15737015,ACH-000475,10109823
13647,-1.4030083,-0.0624279,ACH-000672,10109823
13648,-1.0542856,-0.28533986,ACH-000396,10109823
13649,-0.6706592,0.24784935,ACH-000476,10109823
13650,-0.40837628,-0.5774218,ACH-000151,10109823
13651,0.34521908,0.13557434,ACH-000326,10109823
13652,0.8853737,-0.7817191,ACH-000231,10109823
13653,-0.14670369,-0.27036154,ACH-000815,10109823
13654,1.2135984,-0.35616332,ACH-000684,10109823
13655,0.09105713,-0.05682037,ACH-000380,10109823
13656,-0.36385265,-0.4081106,ACH-001106,10109823
13657,2.0138795,-0.43233183,ACH-000486,10109823
13658,0.24174899,0.099180095,ACH-000074,10109823
13659,-0.349244,0.18054223,ACH-000183,10109823
13660,0.15884107,-0.21844128,ACH-000595,10109823
13661,-0.12950133,-0.41130194,ACH-000957,10109823
13662,-0.1175309,0.5743465,ACH-000072,10109823
13663,-0.75419456,-0.56272286,ACH-000879,10109823
13664,-0.7422113,-0.08717618,ACH-000362,10109823
13665,-0.5217264,0.2776111,ACH-000745,10109823
13666,0.2846984,-0.43899783,ACH-000944,10109823
13667,0.75358164,0.24147546,ACH-000514,10109823
13668,0.16377082,-0.37655422,ACH-000869,10109823
13669,0.09054438,-0.4115949,ACH-000496,10109823
13670,1.8758602,0.20480287,ACH-000586,10109823
13671,-0.46600622,-0.067934714,ACH-000434,10109823
13672,0.17573698,0.43594965,ACH-000729,10109823
13673,0.8736267,-0.28940132,ACH-000394,10109823
13674,-2.2787733,-0.6113995,ACH-000311,10109823
13675,-0.65397555,-0.6592639,ACH-000648,10109823
13676,1.1487395,-0.19582179,ACH-001075,10109823
13677,0.08457287,0.5230012,ACH-000378,10109823
13678,0.310442,-0.17431453,ACH-000292,10109823
13679,0.0391222,-0.12626922,ACH-000001,10109823
13680,-0.48474684,-0.3092583,ACH-000287,10109823
13681,-1.0855086,0.82365257,ACH-000704,10109823
13682,-0.34185237,0.18794668,ACH-000617,10109823
13683,-1.3448118,-0.14127031,ACH-000139,10109823
13684,1.9209291,0.3831689,ACH-000235,10109823
13685,0.003550742,-0.15121016,ACH-000090,10109823
13686,1.399765,-0.26131988,ACH-000654,10109823
13687,1.8280494,-0.34422526,ACH-000144,10109823
13688,-0.45785102,0.108229205,ACH-000348,10109823
13689,-0.7831448,-0.30395687,ACH-000874,10109823
13690,-0.8199771,-0.31570885,ACH-000238,10109823
13691,1.0250273,-0.37081292,ACH-000181,10109823
13692,0.40742186,-0.53069204,ACH-000609,10109823
13693,-0.9309724,-0.15587279,ACH-000112,10109823
13694,-0.24958485,0.42266834,ACH-000400,10109823
13695,0.04927875,-0.4080498,ACH-000087,10109823
13696,-0.524523,-0.24485606,ACH-000361,10109823
13697,2.2475855,-0.2175504,ACH-000260,10109823
13698,-0.088239975,0.07785401,ACH-000932,10109823
13699,-0.97215074,-0.60810953,ACH-000493,10109823
13700,0.6881398,-0.4933348,ACH-000303,10109823
13701,3.0996742,0.692542,ACH-000722,10109823
13702,-1.3892429,-0.5013274,ACH-000567,10109823
13703,0.63411444,0.12696002,ACH-000664,10109823
13704,-0.015480054,0.13669124,ACH-000611,10109823
13705,-1.5324849,-0.3562687,ACH-000566,10109823
13706,-0.9193683,-0.038418636,ACH-000669,10109823
13707,0.5909288,-0.31865898,ACH-000018,10109823
13708,1.0973215,-0.36394978,ACH-000647,10109823
13709,-1.3884143,-0.08665647,ACH-000318,10109823
13710,0.9895945,-0.52585405,ACH-000885,10109823
13711,1.6953236,-0.32655525,ACH-000364,10109823
13712,2.1277058,0.5203544,ACH-000568,10109823
13713,0.011151247,0.25101992,ACH-000115,10109823
13714,-1.2117674,-0.68654656,ACH-000570,10109823
13715,1.4043719,-0.17124522,ACH-001306,6450816
13716,-1.1384743,-0.60753506,ACH-000697,6450816
13717,-1.3249004,-1.1775911,ACH-000105,6450816
13718,-0.6520168,0.021570876,ACH-000269,6450816
13719,2.5182881,0.32712847,ACH-000818,6450816
13720,0.5800641,-0.24016792,ACH-000433,6450816
13721,-1.0781287,0.6415315,ACH-000518,6450816
13722,-0.635831,0.36539748,ACH-000174,6450816
13723,1.6718516,0.7615688,ACH-000392,6450816
13724,-0.56743044,0.09527044,ACH-000264,6450816
13725,-0.70327985,0.57877433,ACH-000713,6450816
13726,-1.3810029,0.45348847,ACH-000963,6450816
13727,0.10047591,-0.34626412,ACH-000120,6450816
13728,-0.7439223,-0.15981647,ACH-000257,6450816
13729,-0.38962385,0.24379459,ACH-000187,6450816
13730,1.4973538,0.106588535,ACH-000998,6450816
13731,1.7129271,-0.6048967,ACH-000244,6450816
13732,-0.79585505,0.00393486,ACH-000258,6450816
13733,1.2188388,0.5666843,ACH-000305,6450816
13734,0.49080163,-0.35093483,ACH-000978,6450816
13735,-0.20873225,-0.15794134,ACH-000913,6450816
13736,0.2878256,0.044494726,ACH-000574,6450816
13737,1.6833484,0.44300193,ACH-000082,6450816
13738,1.5373025,-0.43726078,ACH-000375,6450816
13739,0.44910848,0.11774328,ACH-000047,6450816
13740,1.1823125,0.37909877,ACH-000835,6450816
13741,-0.8281366,-1.5774227,ACH-000073,6450816
13742,-1.9244359,0.12130807,ACH-000859,6450816
13743,-0.65010786,-0.07528754,ACH-000562,6450816
13744,1.2640758,0.2885921,ACH-000825,6450816
13745,0.36163297,0.020956818,ACH-000472,6450816
13746,0.092708066,0.40601176,ACH-000976,6450816
13747,1.7108134,-0.48969945,ACH-000475,6450816
13748,-0.058042582,0.37229395,ACH-000672,6450816
13749,0.9298062,0.6909902,ACH-000396,6450816
13750,1.2028438,0.30240533,ACH-000476,6450816
13751,-0.72407806,-1.5904236,ACH-000151,6450816
13752,-0.7575367,-0.66099316,ACH-000326,6450816
13753,-0.7043541,0.09891339,ACH-000231,6450816
13754,-1.0848883,-0.9696302,ACH-000815,6450816
13755,1.4465601,0.016584508,ACH-000684,6450816
13756,-0.72307044,-1.0407037,ACH-000714,6450816
13757,-1.0204315,-0.7309137,ACH-000380,6450816
13758,-1.2960339,-1.4228687,ACH-001106,6450816
13759,1.2635078,0.67742354,ACH-000486,6450816
13760,-1.6486684,-1.1313783,ACH-000074,6450816
13761,-1.4381791,-0.44925848,ACH-000183,6450816
13762,0.80546695,0.3297493,ACH-000595,6450816
13763,-0.09146769,0.35985172,ACH-000957,6450816
13764,-0.34021658,-0.21383682,ACH-000072,6450816
13765,0.312252,0.085674524,ACH-000879,6450816
13766,-1.3440889,-0.9366059,ACH-000362,6450816
13767,-2.3083067,-0.42214292,ACH-000745,6450816
13768,-1.3923011,-1.466296,ACH-000944,6450816
13769,-0.21886222,-0.51293707,ACH-000514,6450816
13770,1.1820021,0.26470634,ACH-000869,6450816
13771,0.34615436,0.52897954,ACH-000496,6450816
13772,-0.16141352,0.35589683,ACH-000586,6450816
13773,-0.9022998,-0.163272,ACH-000434,6450816
13774,-0.19474633,-0.3176404,ACH-000394,6450816
13775,0.32704136,-0.30664098,ACH-000311,6450816
13776,1.4886707,-0.5841335,ACH-000648,6450816
13777,0.5250363,0.5017449,ACH-001075,6450816
13778,-1.0969412,0.73796433,ACH-000378,6450816
13779,-1.2428625,0.044610754,ACH-000292,6450816
13780,1.3931324,0.013877854,ACH-000001,6450816
13781,-1.4833438,-1.2532355,ACH-000287,6450816
13782,0.08466216,0.59746593,ACH-000704,6450816
13783,0.93029684,0.3648529,ACH-000688,6450816
13784,1.2895002,0.89730847,ACH-000617,6450816
13785,1.5043222,-0.009189576,ACH-000947,6450816
13786,-0.4610148,0.240295,ACH-000139,6450816
13787,1.5278953,0.35883313,ACH-000235,6450816
13788,-0.35740218,-0.009151839,ACH-000090,6450816
13789,0.0018269869,-1.3699235,ACH-000654,6450816
13790,0.64258057,0.0024397895,ACH-000144,6450816
13791,-0.95700425,0.32026866,ACH-000348,6450816
13792,-1.534575,-1.5454643,ACH-000874,6450816
