,observation,prediction,cell_line,drug
9030,-1.0690688,-0.30321628,ACH-000770,5459322
9031,1.3179934,0.26655173,ACH-000417,5459322
9032,-0.30922765,0.07319075,ACH-000320,5459322
9033,0.15336822,-0.25383475,ACH-000169,5459322
9034,-0.036707122,-0.9714888,ACH-000960,5459322
9035,-1.3212296,-0.2589192,ACH-000062,5459322
9036,0.114853024,-0.8182656,ACH-000371,5459322
9037,-0.006661207,0.02008222,ACH-000965,5459322
9038,-0.3420038,-0.7518044,ACH-000817,5459322
9039,-1.6292855,-0.058195647,ACH-000410,5459322
9040,-0.4658326,0.04484572,ACH-000670,5459322
9041,-0.015540587,-0.07504906,ACH-000273,5459322
9042,-0.5738116,0.3620183,ACH-000465,5459322
9043,-0.7597403,-0.22263047,ACH-000615,5459322
9044,0.4478075,-0.25050396,ACH-000366,5459322
9045,0.48066723,-0.29663792,ACH-000149,5459322
9046,0.13873419,0.3430528,ACH-000483,5459322
9047,-1.0821215,-0.8274543,ACH-000660,5459322
9048,0.98087007,0.07494101,ACH-000890,5459322
9049,1.4734718,0.69975895,ACH-000421,5459322
9050,1.1995795,0.09771395,ACH-000680,5459322
9051,0.73532426,0.24227288,ACH-000720,5459322
9052,0.067780495,0.44911358,ACH-000452,5459322
9053,0.11332186,-0.5715823,ACH-000146,5459322
9054,-0.4256603,0.51561457,ACH-000554,5459322
9055,0.25985727,0.0010619238,ACH-000522,5459322
9056,0.82665217,-0.051158894,ACH-000171,5459322
9057,-0.64163196,-0.20936349,ACH-001307,104842
9058,-0.47261935,0.2643435,ACH-000008,104842
9059,-1.0765676,-0.034488823,ACH-000201,104842
9060,-1.2947696,0.009453427,ACH-000788,104842
9061,-0.9529002,0.020963203,ACH-000880,104842
9062,1.2025725,0.17543454,ACH-000222,104842
9063,1.1193957,0.11256753,ACH-000603,104842
9064,-1.2624753,-0.069149494,ACH-000794,104842
9065,-1.2444227,-0.72766924,ACH-000245,104842
9066,-1.6473681,-0.6913715,ACH-000432,104842
9067,-0.3730081,0.23042428,ACH-000580,104842
9068,-1.1758784,-0.040699895,ACH-000832,104842
9069,1.8443226,0.1257686,ACH-000107,104842
9070,-0.37325823,-0.20729521,ACH-000138,104842
9071,-0.7487601,0.0026819222,ACH-000136,104842
9072,0.2408245,0.15228978,ACH-000895,104842
9073,0.027347365,-0.34322795,ACH-000641,104842
9074,1.3806005,0.46099907,ACH-000350,104842
9075,0.09242287,0.14491469,ACH-000812,104842
9076,0.8417452,-0.19588958,ACH-000968,104842
9077,-1.7821777,0.2873323,ACH-000401,104842
9078,0.9347787,-0.18480417,ACH-000243,104842
9079,0.11784298,-0.6673864,ACH-000786,104842
9080,-0.9359108,-0.5835425,ACH-000334,104842
9081,-0.3554716,0.19849275,ACH-000863,104842
9082,-0.5615918,0.42414638,ACH-000749,104842
9083,-0.15391687,0.0963323,ACH-000698,104842
9084,0.7488213,-0.5632031,ACH-000308,104842
9085,0.705191,-0.015955176,ACH-000936,104842
9086,2.0418344,-0.1620625,ACH-000706,104842
9087,0.6813878,0.12784123,ACH-000585,104842
9088,-1.3155997,-0.022050377,ACH-000846,104842
9089,0.62842685,0.24285473,ACH-000572,104842
9090,0.09033143,-0.68862295,ACH-000081,104842
9091,-1.05272,-0.45938462,ACH-000756,104842
9092,1.1190078,0.32241473,ACH-000374,104842
9093,1.0625893,0.3447732,ACH-000930,104842
9094,-1.1897575,0.6858571,ACH-000196,104842
9095,2.3090441,0.30235976,ACH-000725,104842
9096,0.16808565,-0.031087156,ACH-000012,104842
9097,-0.4511185,-0.6699018,ACH-000002,104842
9098,-0.058848783,0.80395454,ACH-000094,104842
9099,0.5613167,0.10417625,ACH-000148,104842
9100,-0.37443754,-0.056254234,ACH-000067,104842
9101,0.7777875,0.28970972,ACH-000882,104842
9102,-0.54616374,-0.011582218,ACH-000607,104842
9103,0.9212312,-0.40707815,ACH-000754,104842
9104,0.55711275,0.05632677,ACH-000627,104842
9105,0.3419191,-0.7512449,ACH-000104,104842
9106,0.1294127,-0.028331015,ACH-000950,104842
9107,2.106136,0.48940155,ACH-000501,104842
9108,2.9593363,0.14553738,ACH-000438,104842
9109,-0.42326835,0.61192095,ACH-000019,104842
9110,-0.18468216,0.32864115,ACH-000621,104842
9111,0.68699956,-0.33076504,ACH-000910,104842
9112,0.019448508,0.0006364323,ACH-000881,104842
9113,-0.39561793,0.20429826,ACH-000359,104842
9114,-0.95289314,-1.1977471,ACH-000020,104842
9115,-0.7597317,-1.0271062,ACH-000006,104842
9116,-1.2894297,-0.8069117,ACH-000294,104842
9117,0.5865037,0.051136788,ACH-000327,104842
9118,1.5804675,-0.088412195,ACH-000852,104842
9119,1.9302042,0.14357175,ACH-000830,104842
9120,1.4439824,-0.07610968,ACH-000888,104842
9121,-0.23247837,-0.13324744,ACH-000414,104842
9122,1.0938262,0.14065754,ACH-000587,104842
9123,0.9317956,0.092661574,ACH-000298,104842
9124,-0.039814897,0.010515697,ACH-000521,104842
9125,1.4853079,0.016452268,ACH-000451,104842
9126,-2.218205,0.25224572,ACH-000290,104842
9127,-0.14650953,0.32747403,ACH-000929,104842
9128,-0.65913856,0.3647875,ACH-000610,104842
9129,-0.026233407,0.16326356,ACH-000800,104842
9130,0.21100357,-0.015391149,ACH-000853,104842
9131,1.2448406,0.33041927,ACH-000358,104842
9132,1.6878903,0.10612923,ACH-000491,104842
9133,-1.414928,-0.7413528,ACH-000124,104842
9134,-0.24642718,0.24961926,ACH-000247,104842
9135,2.0984704,-0.4338753,ACH-000024,104842
9136,0.07080075,-0.2604775,ACH-000770,104842
9137,0.77252257,0.11485815,ACH-000417,104842
9138,-0.70593125,0.03960375,ACH-000320,104842
9139,3.2347324,0.7178555,ACH-000347,104842
9140,0.003473283,-0.2697256,ACH-000169,104842
9141,-1.357039,-0.76932484,ACH-000960,104842
9142,-0.023131978,-0.4312574,ACH-000062,104842
9143,0.16311012,-0.6797742,ACH-000371,104842
9144,0.5497171,-0.0687761,ACH-000965,104842
9145,0.601548,-0.62982976,ACH-000817,104842
9146,-0.045076896,-0.06999248,ACH-000410,104842
9147,-0.36002064,0.12841752,ACH-000670,104842
9148,-0.5256131,-0.12108305,ACH-000273,104842
9149,-0.5462534,-0.8110389,ACH-000373,104842
9150,1.5797287,0.28276366,ACH-000465,104842
9151,0.9359293,-0.29103997,ACH-000615,104842
9152,1.6328232,0.15477605,ACH-000640,104842
9153,-0.24209198,-0.18173422,ACH-000366,104842
9154,-1.445108,-0.30012295,ACH-000149,104842
9155,-0.31371832,0.28176418,ACH-000483,104842
9156,-0.36136046,-0.02579784,ACH-000970,104842
9157,-2.1161828,-0.644043,ACH-000660,104842
9158,-0.0068040784,-0.050458577,ACH-000890,104842
9159,0.9176517,0.5714808,ACH-000421,104842
9160,0.60437995,0.097098656,ACH-000680,104842
9161,0.2944662,0.114556715,ACH-000720,104842
9162,-0.016630344,0.03650049,ACH-000917,104842
9163,-0.69873303,0.25741106,ACH-000452,104842
9164,-0.11278985,-0.49332803,ACH-000146,104842
9165,1.2624011,0.6598401,ACH-000554,104842
9166,-0.6184146,-0.068122014,ACH-000522,104842
9167,0.46872967,-0.14852007,ACH-000171,104842
9168,-0.5123994,0.025141204,ACH-001307,23725625
9169,0.12556475,0.41535512,ACH-000008,23725625
9170,-1.7009414,0.050406486,ACH-000201,23725625
9171,0.9510292,0.48057655,ACH-000222,23725625
9172,1.420078,0.12955858,ACH-000603,23725625
9173,-0.16702278,0.149686,ACH-000794,23725625
9174,0.20488754,-1.0071117,ACH-000245,23725625
9175,-2.0823898,-0.978085,ACH-000432,23725625
9176,0.3638538,0.3966055,ACH-000580,23725625
9177,-0.9966534,0.27493647,ACH-000832,23725625
9178,1.7081703,0.27370942,ACH-000107,23725625
9179,-0.056018278,0.033153627,ACH-000138,23725625
9180,-0.14777845,-0.27140754,ACH-000136,23725625
9181,1.5448978,0.06100994,ACH-000895,23725625
9182,-0.20517007,-0.35840374,ACH-000641,23725625
9183,1.0312943,0.3360314,ACH-000350,23725625
9184,1.2399565,0.21801272,ACH-000812,23725625
9185,1.0745821,-0.15310791,ACH-000968,23725625
9186,-4.1056194,0.31361365,ACH-000401,23725625
9187,-0.7585684,-0.85156655,ACH-000786,23725625
9188,-0.7406003,-0.7565129,ACH-000334,23725625
9189,0.5075971,0.29855007,ACH-000863,23725625
9190,0.45895633,-0.021904211,ACH-000698,23725625
9191,-0.5832403,-0.45617744,ACH-000308,23725625
9192,-0.4790352,0.025724936,ACH-000936,23725625
9193,3.0434473,0.1839844,ACH-000706,23725625
9194,0.49515218,0.3088714,ACH-000585,23725625
9195,-0.3770966,0.2636285,ACH-000572,23725625
9196,0.3289915,-0.85412747,ACH-000081,23725625
9197,-1.3315496,-0.29729235,ACH-000756,23725625
9198,1.5956225,0.26736006,ACH-000374,23725625
9199,-0.3213,0.24560416,ACH-000930,23725625
9200,0.7710177,0.2965401,ACH-000725,23725625
9201,0.2855025,-0.8673492,ACH-000002,23725625
9202,-0.92663634,0.46353617,ACH-000094,23725625
9203,0.48567247,0.16854402,ACH-000148,23725625
9204,1.2122086,-0.11412652,ACH-000067,23725625
9205,-1.0990772,0.23314658,ACH-000607,23725625
9206,0.9786802,-0.48539758,ACH-000754,23725625
9207,0.9409345,0.26878598,ACH-000627,23725625
9208,-0.3208072,-1.0508721,ACH-000104,23725625
9209,1.1654676,-0.0020984262,ACH-000950,23725625
9210,0.40006283,0.5383311,ACH-000501,23725625
9211,1.5821507,0.33403242,ACH-000438,23725625
9212,-0.34960738,0.39335597,ACH-000019,23725625
9213,0.42525735,0.20443967,ACH-000621,23725625
9214,0.31462526,-0.16459477,ACH-000910,23725625
9215,0.3524274,0.21987537,ACH-000881,23725625
9216,0.15211445,-1.4079913,ACH-000020,23725625
9217,-0.35221902,-1.1389481,ACH-000006,23725625
9218,-0.58975667,-1.1130669,ACH-000294,23725625
9219,-0.78276986,0.09094979,ACH-000327,23725625
9220,0.49495843,0.06864087,ACH-000852,23725625
9221,1.278827,-0.049122725,ACH-000830,23725625
9222,1.567,0.12649265,ACH-000888,23725625
9223,0.15212387,-0.023535524,ACH-000414,23725625
9224,0.7245032,0.38744316,ACH-000587,23725625
9225,0.42684764,0.021502353,ACH-000298,23725625
9226,-0.23311633,0.06574249,ACH-000521,23725625
9227,-0.10995657,0.10183966,ACH-000451,23725625
9228,-2.4459424,0.06413933,ACH-000290,23725625
9229,0.20149441,0.30871725,ACH-000929,23725625
9230,0.14758904,0.32613993,ACH-000610,23725625
9231,0.66846585,0.026112085,ACH-000800,23725625
9232,-0.21474096,0.064065464,ACH-000853,23725625
9233,0.16797224,0.21069816,ACH-000358,23725625
9234,1.6143044,0.13953383,ACH-000491,23725625
9235,-0.8047274,-0.9738541,ACH-000124,23725625
9236,-0.20273525,0.46993104,ACH-000247,23725625
9237,-0.32425204,-0.5361939,ACH-000024,23725625
9238,-0.39774218,-0.29279086,ACH-000770,23725625
9239,0.041993033,0.31148082,ACH-000417,23725625
9240,-0.899275,0.09657627,ACH-000320,23725625
9241,1.3551977,0.542596,ACH-000347,23725625
9242,-0.3882042,-0.23716545,ACH-000169,23725625
9243,-1.1313561,-1.0708733,ACH-000960,23725625
9244,-1.6935562,-0.18010914,ACH-000062,23725625
9245,0.9770814,-0.873608,ACH-000371,23725625
9246,-0.26521373,0.057102323,ACH-000965,23725625
9247,0.00970473,-0.7607117,ACH-000817,23725625
9248,0.1920721,-0.028847527,ACH-000410,23725625
9249,-0.39345,0.0033087544,ACH-000670,23725625
9250,-1.2354193,-0.046193298,ACH-000273,23725625
9251,-0.44289955,-1.0150057,ACH-000373,23725625
9252,0.902664,0.35535085,ACH-000465,23725625
9253,0.6619147,-0.19611996,ACH-000615,23725625
9254,0.7632872,0.48266795,ACH-000640,23725625
9255,0.98883885,-0.30243525,ACH-000366,23725625
9256,0.41154754,-0.27081314,ACH-000149,23725625
9257,-0.3513585,0.294831,ACH-000483,23725625
9258,0.1957464,0.0012330748,ACH-000970,23725625
9259,-2.783817,-0.9061994,ACH-000660,23725625
9260,0.79707927,0.08344287,ACH-000890,23725625
9261,0.8568013,0.5997326,ACH-000421,23725625
9262,0.092885226,0.098581284,ACH-000680,23725625
9263,-0.5940225,0.25743625,ACH-000720,23725625
9264,0.15092103,0.044862796,ACH-000917,23725625
9265,-0.87719524,0.47867128,ACH-000452,23725625
9266,-0.096351154,-0.54388416,ACH-000146,23725625
9267,-1.003704,0.39147997,ACH-000554,23725625
9268,-1.0347856,0.0095056705,ACH-000522,23725625
9269,0.9621716,-0.032041725,ACH-000171,23725625
9270,-0.6785112,-0.22434264,ACH-001307,10127622
9271,-1.5900939,-1.1775804,ACH-000008,10127622
9272,0.907534,0.072770275,ACH-000201,10127622
9273,-0.6762217,-0.13897116,ACH-000222,10127622
9274,1.1088175,0.35685992,ACH-000603,10127622
9275,-1.5141664,-0.2306093,ACH-000794,10127622
9276,0.72642654,-0.085610166,ACH-000245,10127622
9277,-0.16203967,-0.049336072,ACH-000432,10127622
9278,-2.4547293,-0.9579,ACH-000580,10127622
9279,-1.0879731,-0.25441423,ACH-000832,10127622
9280,-1.1747503,-0.6026394,ACH-000107,10127622
9281,-0.45893604,-0.643969,ACH-000138,10127622
9282,1.3686745,0.5925129,ACH-000136,10127622
9283,-2.5764596,-0.2107803,ACH-000895,10127622
9284,0.7849655,0.012836579,ACH-000641,10127622
9285,-0.6424883,0.111386865,ACH-000350,10127622
9286,-1.0302622,-0.90347725,ACH-000812,10127622
9287,-1.3964807,-0.24853477,ACH-000968,10127622
9288,0.7619014,-0.7484449,ACH-000401,10127622
9289,-0.2652158,-0.35347682,ACH-000243,10127622
9290,1.0596002,0.37776014,ACH-000786,10127622
9291,1.3542503,0.29613018,ACH-000334,10127622
9292,-0.64334536,-0.46477568,ACH-000863,10127622
9293,1.3321048,0.51802814,ACH-000749,10127622
9294,1.5246907,0.2900059,ACH-000698,10127622
9295,0.50314605,-0.40201604,ACH-000308,10127622
9296,0.054909118,-0.15546177,ACH-000936,10127622
9297,0.67959553,-0.0942907,ACH-000706,10127622
9298,-0.17549697,0.2384482,ACH-000585,10127622
9299,-1.672957,-0.73577034,ACH-000572,10127622
9300,0.18572146,0.096535936,ACH-000081,10127622
9301,0.052347638,-0.08065036,ACH-000756,10127622
9302,-0.4423607,0.11184901,ACH-000374,10127622
9303,1.3986821,0.53854555,ACH-000930,10127622
9304,1.5850451,0.62229615,ACH-000725,10127622
9305,0.60022956,-0.13490212,ACH-000012,10127622
9306,-0.6600123,-0.2725916,ACH-000002,10127622
9307,-0.7608472,0.12586974,ACH-000094,10127622
9308,-0.5725624,-0.14335322,ACH-000148,10127622
9309,0.7139031,0.007359851,ACH-000067,10127622
9310,0.5342975,-0.39430946,ACH-000607,10127622
9311,1.1922154,0.2844893,ACH-000754,10127622
9312,1.1780434,-0.048022937,ACH-000627,10127622
9313,0.11802356,0.10541053,ACH-000104,10127622
9314,-0.15610975,-0.44054174,ACH-000950,10127622
9315,-0.7105726,-0.05860843,ACH-000501,10127622
9316,1.0704727,-0.09490226,ACH-000438,10127622
9317,1.2347288,0.8187912,ACH-000019,10127622
9318,1.3677675,0.5190778,ACH-000621,10127622
9319,1.4760574,-0.2602797,ACH-000910,10127622
9320,-1.3761249,-0.7398063,ACH-000881,10127622
9321,-0.20160002,0.27027452,ACH-000359,10127622
9322,0.5755458,-0.23853314,ACH-000020,10127622
9323,0.2897484,-0.44007254,ACH-000006,10127622
9324,-2.4575932,-0.0062222406,ACH-000294,10127622
9325,1.0905758,0.094738826,ACH-000327,10127622
9326,1.1459074,-0.13836636,ACH-000852,10127622
9327,0.72872454,0.64998937,ACH-000830,10127622
9328,0.23858203,-0.13085507,ACH-000888,10127622
9329,-1.3581893,0.21944638,ACH-000414,10127622
9330,0.09480181,-0.040217455,ACH-000587,10127622
9331,1.1833336,0.6924048,ACH-000298,10127622
9332,-1.0279392,0.089303166,ACH-000521,10127622
9333,0.25912678,-0.21081322,ACH-000451,10127622
9334,1.3323683,0.8621286,ACH-000290,10127622
9335,0.0285255,0.43563133,ACH-000929,10127622
9336,1.3465118,0.5121392,ACH-000610,10127622
9337,1.3877579,0.6245185,ACH-000800,10127622
9338,0.5178383,0.03220605,ACH-000853,10127622
9339,1.4550785,0.54779255,ACH-000358,10127622
9340,-0.7929491,-0.26007035,ACH-000491,10127622
9341,-0.18764591,-0.0023025535,ACH-000124,10127622
9342,-2.8740554,-0.52976036,ACH-000247,10127622
9343,0.9867708,0.33112565,ACH-000024,10127622
9344,-0.10957974,-0.008870758,ACH-000770,10127622
9345,0.96329635,-0.46800506,ACH-000417,10127622
9346,-1.6543487,-0.06696613,ACH-000320,10127622
9347,-0.25687864,0.52152836,ACH-000347,10127622
9348,-1.332528,-0.16142048,ACH-000169,10127622
9349,1.1600174,-0.08922711,ACH-000960,10127622
9350,-0.74461275,-0.053040776,ACH-000062,10127622
9351,0.81830174,0.17844984,ACH-000371,10127622
9352,-1.2806753,0.22768664,ACH-000965,10127622
9353,0.029772377,-0.09828225,ACH-000817,10127622
9354,1.2043343,-0.09838021,ACH-000410,10127622
9355,0.5441815,0.63802385,ACH-000670,10127622
9356,-0.0024831193,-0.23854291,ACH-000273,10127622
9357,-3.1217682,-0.24899718,ACH-000373,10127622
9358,-1.1387155,-0.65464586,ACH-000465,10127622
9359,-2.1382928,-0.5450844,ACH-000615,10127622
9360,0.88729656,-1.0159175,ACH-000640,10127622
9361,0.6727084,0.17154926,ACH-000366,10127622
9362,0.72864944,0.043486606,ACH-000149,10127622
9363,-0.06906959,0.45149627,ACH-000483,10127622
9364,-0.4726682,-0.22306919,ACH-000970,10127622
9365,-0.21294883,0.28054294,ACH-000660,10127622
9366,-1.0986441,0.11360276,ACH-000890,10127622
9367,-0.9667323,-0.39159632,ACH-000421,10127622
9368,1.7226063,-0.4207936,ACH-000680,10127622
9369,-0.2788672,0.05177747,ACH-000720,10127622
9370,0.3511465,0.049279753,ACH-000917,10127622
9371,-0.62644506,0.16790053,ACH-000452,10127622
9372,0.13338389,-0.30472818,ACH-000146,10127622
9373,0.7284093,0.7387228,ACH-000554,10127622
9374,-0.054873046,-0.33623827,ACH-000522,10127622
9375,0.20658547,0.075918525,ACH-000171,10127622
9376,0.24560164,-0.10154374,ACH-001307,2375
9377,0.8979337,0.38327208,ACH-000008,2375
9378,0.15864715,0.034283035,ACH-000201,2375
9379,-0.5447103,0.053119913,ACH-000788,2375
9380,-0.57508695,0.10420935,ACH-000880,2375
9381,2.5956903,0.43274504,ACH-000222,2375
9382,1.0399657,0.12925047,ACH-000603,2375
9383,0.630756,0.044479016,ACH-000794,2375
9384,0.1636542,-0.047675353,ACH-000228,2375
9385,-1.7961013,-0.98460835,ACH-000245,2375
9386,-0.9897686,-0.9563362,ACH-000432,2375
9387,0.536325,0.35109234,ACH-000580,2375
9388,0.015452822,0.13236426,ACH-000832,2375
9389,1.298846,0.27793372,ACH-000107,2375
9390,-0.24305554,-0.10016921,ACH-000138,2375
9391,-0.3441299,-0.21451548,ACH-000136,2375
9392,-0.95702076,-0.40775073,ACH-000641,2375
9393,1.6128575,0.4735905,ACH-000350,2375
9394,0.28580463,0.23582143,ACH-000812,2375
9395,-0.20437433,-0.25582585,ACH-000968,2375
9396,-0.21978529,0.40357053,ACH-000401,2375
9397,-0.8055237,0.037007954,ACH-000243,2375
9398,-0.8802646,-0.8729759,ACH-000786,2375
9399,0.30889067,-0.7596757,ACH-000334,2375
9400,0.8353886,0.35627598,ACH-000863,2375
9401,-0.12571722,0.4270937,ACH-000749,2375
9402,0.806793,-0.0018184707,ACH-000698,2375
9403,1.7623249,-0.5231202,ACH-000308,2375
9404,0.9903727,0.005340401,ACH-000936,2375
9405,3.0240536,0.11215754,ACH-000706,2375
9406,-0.22640711,0.31910104,ACH-000585,2375
9407,-0.10166553,0.15362072,ACH-000846,2375
9408,-0.7512134,-0.89155966,ACH-000081,2375
9409,-0.27687812,-0.37601262,ACH-000756,2375
9410,1.4640445,0.34188375,ACH-000374,2375
9411,1.393962,0.35091525,ACH-000930,2375
9412,-0.036974512,0.685068,ACH-000196,2375
9413,0.40798366,0.399481,ACH-000725,2375
9414,0.86295056,0.17882764,ACH-000012,2375
9415,-0.8982345,-0.9698661,ACH-000002,2375
9416,1.0918941,0.77917796,ACH-000094,2375
9417,0.6366125,0.19414559,ACH-000148,2375
9418,-0.59796023,-0.124265105,ACH-000067,2375
9419,-0.6781999,0.40795386,ACH-000882,2375
9420,-1.0750225,0.14335097,ACH-000607,2375
9421,-0.25930876,-0.4855019,ACH-000754,2375
9422,-0.3523164,0.2227106,ACH-000627,2375
9423,-1.295953,-1.0189396,ACH-000104,2375
9424,0.07416757,-0.0070294403,ACH-000950,2375
9425,1.626786,0.61866426,ACH-000501,2375
9426,1.4318475,0.31498873,ACH-000438,2375
9427,-1.034267,0.5451855,ACH-000019,2375
9428,0.39004058,0.3065016,ACH-000621,2375
9429,-1.0252453,-0.27288783,ACH-000910,2375
9430,0.50839996,0.1295673,ACH-000881,2375
9431,0.8031736,0.24308613,ACH-000359,2375
9432,-0.5058914,-1.1242511,ACH-000006,2375
9433,-1.3775588,-1.1673801,ACH-000294,2375
9434,1.5819908,0.11320315,ACH-000327,2375
9435,-1.5170337,0.007912438,ACH-000852,2375
9436,0.87179697,0.007301789,ACH-000830,2375
9437,2.0743155,0.058954656,ACH-000888,2375
9438,0.33411545,-0.020004313,ACH-000414,2375
9439,0.6019316,0.35117298,ACH-000587,2375
9440,-0.010142118,0.06656894,ACH-000298,2375
9441,0.562147,0.07660402,ACH-000521,2375
9442,0.5651655,0.124745086,ACH-000451,2375
9443,-0.69407403,0.12397036,ACH-000290,2375
9444,0.12478522,0.42150772,ACH-000929,2375
9445,0.75941205,0.4000932,ACH-000610,2375
9446,0.3339724,0.094017014,ACH-000800,2375
9447,0.79323643,0.05420048,ACH-000853,2375
9448,0.6930025,0.2652334,ACH-000358,2375
9449,1.1545018,0.15860577,ACH-000491,2375
9450,-0.65938056,-0.95136863,ACH-000124,2375
9451,-0.3245398,0.4618057,ACH-000247,2375
9452,-0.9780557,-0.57799613,ACH-000024,2375
9453,-1.427118,-0.35814852,ACH-000770,2375
9454,1.3837816,0.25847942,ACH-000417,2375
9455,-1.0359014,0.08512366,ACH-000320,2375
9456,0.53246415,-0.29548058,ACH-000169,2375
9457,-0.75906366,-1.0795743,ACH-000960,2375
9458,-0.50807124,-0.2771001,ACH-000062,2375
9459,-0.31139633,-0.8767469,ACH-000371,2375
9460,-1.894674,-0.826666,ACH-000817,2375
9461,1.5109605,-0.06096692,ACH-000410,2375
9462,-1.2281684,0.024240784,ACH-000670,2375
9463,-0.55631053,-0.07694532,ACH-000273,2375
9464,-0.30314544,0.37197316,ACH-000465,2375
9465,-0.58138156,-0.22958854,ACH-000615,2375
9466,0.063520454,-0.30059916,ACH-000366,2375
9467,-0.08906745,-0.33195418,ACH-000149,2375
9468,0.30298772,0.37536627,ACH-000483,2375
9469,-2.0482006,-0.9007151,ACH-000660,2375
9470,0.6769997,0.11142008,ACH-000890,2375
9471,1.4984751,0.7586655,ACH-000421,2375
9472,1.8171145,0.11607835,ACH-000680,2375
9473,-1.0625764,0.24821617,ACH-000720,2375
9474,0.097841956,0.44100767,ACH-000452,2375
9475,-0.31660187,-0.62415177,ACH-000146,2375
9476,1.7282358,0.5690101,ACH-000554,2375
9477,-0.42096478,-0.0050914995,ACH-000522,2375
9478,0.8063495,-0.08069585,ACH-000171,2375
9479,-0.23500285,0.38327208,ACH-000008,2375
9480,0.05872924,0.034283035,ACH-000201,2375
9481,0.022277584,0.43274504,ACH-000222,2375
9482,1.3255609,0.12925047,ACH-000603,2375
9483,-0.30833086,0.044479016,ACH-000794,2375
9484,-0.876919,-0.98460835,ACH-000245,2375
9485,-0.8262723,-0.9563362,ACH-000432,2375
9486,0.8306341,0.35109234,ACH-000580,2375
9487,-1.8138894,0.13236426,ACH-000832,2375
