,observation,prediction,cell_line,drug
9261,0.5831841,0.0012355708,ACH-000223,10127622
9262,-0.4203807,-0.62570244,ACH-000667,10127622
9263,-0.31724212,0.1867469,ACH-000668,10127622
9264,0.8017731,-0.316443,ACH-000997,10127622
9265,0.22367924,-0.5030945,ACH-000643,10127622
9266,0.8628331,-0.32074618,ACH-000004,10127622
9267,0.47790974,-0.41295716,ACH-000270,10127622
9268,-0.5026963,-0.4918106,ACH-000178,10127622
9269,-1.3861454,-0.46899864,ACH-000814,10127622
9270,-0.5815142,-0.6765521,ACH-000054,10127622
9271,0.5961201,-0.59759545,ACH-000966,10127622
9272,-3.0668998,-0.62463075,ACH-000915,10127622
9273,-1.04271,-0.3050113,ACH-000132,10127622
9274,0.30975592,-0.1870737,ACH-000106,10127622
9275,-0.65221006,-0.33113658,ACH-000551,10127622
9276,-0.13777421,-0.18460554,ACH-000983,10127622
9277,-0.60857844,-0.372373,ACH-000386,10127622
9278,0.526489,0.29993165,ACH-000227,10127622
9279,0.24098302,-0.6100959,ACH-000693,10127622
9280,0.42433894,0.12445234,ACH-000824,10127622
9281,0.35777694,-0.6897171,ACH-000301,10127622
9282,0.019431429,-0.5734876,ACH-000176,10127622
9283,1.0478456,-0.08633435,ACH-000204,10127622
9284,0.7405229,-0.50042784,ACH-000934,10127622
9285,-0.072352104,-0.3150593,ACH-000439,10127622
9286,-2.7031705,-0.48374274,ACH-000450,10127622
9287,0.31725028,0.08891985,ACH-000356,10127622
9288,0.20741634,-0.44937947,ACH-000678,10127622
9289,0.56518835,-0.1757306,ACH-000938,10127622
9290,0.353276,-0.32165694,ACH-000804,10127622
9291,0.77742505,0.26730397,ACH-000866,10127622
9292,0.6327941,0.068776205,ACH-000980,10127622
9293,-0.39288622,-0.06515455,ACH-000744,10127622
9294,0.9140097,-0.40533438,ACH-000766,10127622
9295,0.6917308,0.36002982,ACH-000035,10127622
9296,0.90742475,-0.4354578,ACH-000733,10127622
9297,1.1708614,0.07776328,ACH-000752,10127622
9298,-0.3718407,-0.6573739,ACH-000886,10127622
9299,0.7604087,0.502351,ACH-000727,10127622
9300,-1.1186101,-0.37611988,ACH-000841,10127622
9301,1.3951976,-0.45164242,ACH-000924,10127622
9302,0.5590342,-0.50255185,ACH-000900,10127622
9303,-1.4498518,-0.63899195,ACH-000875,10127622
9304,0.4398484,-0.4727563,ACH-000186,10127622
9305,-0.3962763,-0.14383686,ACH-000860,10127622
9306,-0.5398169,-0.40752357,ACH-000638,10127622
9307,-1.4748598,0.024903562,ACH-000775,10127622
9308,-1.9952768,-0.48209682,ACH-000403,10127622
9309,-0.8244278,-0.20895626,ACH-000050,10127622
9310,-3.2632282,-0.19891118,ACH-000113,10127622
9311,0.12320058,-0.2928189,ACH-000383,10127622
9312,0.17275985,-0.441261,ACH-000696,10127622
9313,-0.25490674,-0.5488555,ACH-000663,10127622
9314,0.8178214,-0.043858957,ACH-000372,10127622
9315,0.48933083,-0.17427889,ACH-000482,10127622
9316,-0.42251024,-0.3762094,ACH-000254,10127622
9317,-0.4226787,-0.66367865,ACH-000188,10127622
9318,0.4700944,-0.3997491,ACH-000376,10127622
9319,0.21571994,-0.3004667,ACH-000099,10127622
9320,-0.43061295,-0.68551546,ACH-000748,10127622
9321,-1.9590576,-0.65260947,ACH-001190,10127622
9322,-1.0860405,-0.5080552,ACH-000423,10127622
9323,-2.3166618,-0.56316096,ACH-000810,10127622
9324,-0.5771066,-0.70184857,ACH-000665,10127622
9325,0.5197186,-0.5066124,ACH-000811,10127622
9326,-0.07505244,-0.6392582,ACH-000939,10127622
9327,0.49139833,-0.73751736,ACH-000114,10127622
9328,-1.2389928,-0.5741034,ACH-000652,10127622
9329,-0.086366534,-0.25449622,ACH-000236,10127622
9330,-0.7131506,-0.42177603,ACH-000958,10127622
9331,0.1421018,-0.5464216,ACH-000488,10127622
9332,1.2240782,-0.5225339,ACH-000605,10127622
9333,0.05278641,-0.25927094,ACH-000949,10127622
9334,-0.10454728,-0.529389,ACH-000561,10127622
9335,-0.777496,-0.20083894,ACH-000430,10127622
9336,-2.1265428,-0.5692938,ACH-000579,10127622
9337,-2.2292688,-0.5476677,ACH-000425,10127622
9338,0.16012433,-0.70649064,ACH-000545,10127622
9339,0.49242097,-0.1267024,ACH-000534,10127622
9340,0.3536179,0.07893869,ACH-000323,2375
9341,-0.579275,-0.063853085,ACH-000649,2375
9342,-1.23876,-0.13844743,ACH-000219,2375
9343,0.11094253,-0.100722715,ACH-000528,2375
9344,-0.84611297,0.36797777,ACH-000248,2375
9345,-2.3133254,-0.16406943,ACH-000802,2375
9346,0.8000156,0.7196344,ACH-000927,2375
9347,1.0860752,0.55679005,ACH-000212,2375
9348,0.2683193,-0.26966083,ACH-000826,2375
9349,0.5351698,0.030767616,ACH-000464,2375
9350,-0.5524748,0.30271474,ACH-000805,2375
9351,0.4797829,0.26801285,ACH-000530,2375
9352,1.3498464,0.35351712,ACH-000703,2375
9353,-0.47797713,-0.73970646,ACH-000056,2375
9354,0.73166406,0.29885063,ACH-000117,2375
9355,0.15903877,-0.9430613,ACH-000295,2375
9356,-1.0836382,-0.015485678,ACH-000906,2375
9357,0.7495678,0.43220603,ACH-000903,2375
9358,0.17096627,0.04419958,ACH-000633,2375
9359,0.025976557,-0.39221758,ACH-000096,2375
9360,-0.40155712,0.23568615,ACH-000098,2375
9361,0.04029134,0.058432177,ACH-000738,2375
9362,-0.79504645,-0.046400126,ACH-000102,2375
9363,0.3157396,0.2943465,ACH-000843,2375
9364,-0.9197022,-0.06703438,ACH-000624,2375
9365,0.94622844,0.6337482,ACH-000223,2375
9366,-1.3530387,-0.06646946,ACH-000667,2375
9367,-0.38017523,0.3705687,ACH-000668,2375
9368,0.55791426,0.43485865,ACH-000997,2375
9369,0.96878874,0.14800698,ACH-000643,2375
9370,-1.2268897,-0.655535,ACH-000004,2375
9371,1.5771537,0.42210805,ACH-000270,2375
9372,1.7738644,0.27205044,ACH-000178,2375
9373,0.41805854,0.5191135,ACH-000814,2375
9374,-0.6317757,-0.18642929,ACH-000054,2375
9375,-0.0579737,-0.10535288,ACH-000915,2375
9376,0.85313857,-0.6119225,ACH-000106,2375
9377,-0.43652236,-0.37462237,ACH-000551,2375
9378,-1.0292993,-0.6644134,ACH-000983,2375
9379,-0.6112092,-0.6048223,ACH-000386,2375
9380,0.41257942,0.17953573,ACH-000227,2375
9381,0.6351515,-0.55463535,ACH-000823,2375
9382,-0.30435786,-0.083104,ACH-000693,2375
9383,-1.1536242,0.6483518,ACH-000824,2375
9384,-0.09638667,-0.5400743,ACH-000301,2375
9385,0.52407914,0.073405065,ACH-000176,2375
9386,-0.9017108,-0.8199468,ACH-000204,2375
9387,-0.085700214,0.08036657,ACH-000934,2375
9388,0.7724268,-0.8445294,ACH-000439,2375
9389,-3.5357847,0.54364556,ACH-000356,2375
9390,-0.3523486,-0.19788255,ACH-000335,2375
9391,-2.0747826,-0.8931386,ACH-000938,2375
9392,0.5029977,-0.16021827,ACH-000804,2375
9393,-0.6063935,0.27598703,ACH-000866,2375
9394,-1.3122277,0.3623259,ACH-000980,2375
9395,1.3893448,0.5553356,ACH-000744,2375
9396,0.3366923,0.15659553,ACH-000766,2375
9397,1.573477,0.16343026,ACH-000733,2375
9398,0.68309754,0.47293755,ACH-000752,2375
9399,0.43749842,-0.08068055,ACH-000886,2375
9400,-1.1601334,0.33836266,ACH-000841,2375
9401,-0.6377609,0.23109059,ACH-000525,2375
9402,1.9301002,0.08035478,ACH-000924,2375
9403,0.40589502,0.16799055,ACH-000399,2375
9404,-0.2073267,-0.21108632,ACH-000900,2375
9405,0.0294189,0.19971451,ACH-000875,2375
9406,1.3569653,0.13779627,ACH-000186,2375
9407,0.37532166,0.37401006,ACH-000860,2375
9408,1.4324197,0.121281445,ACH-000638,2375
9409,2.3502665,0.47401074,ACH-000775,2375
9410,0.5505754,0.42591915,ACH-000403,2375
9411,-1.9919733,-1.0331051,ACH-000113,2375
9412,0.32046768,0.2281415,ACH-000383,2375
9413,-0.5774939,0.1419165,ACH-000696,2375
9414,1.0004029,-0.26866344,ACH-000663,2375
9415,-1.54233,-0.7196065,ACH-000372,2375
9416,-0.007951535,0.26129174,ACH-000482,2375
9417,1.4194406,0.30703843,ACH-000254,2375
9418,-3.0304809,-0.076553956,ACH-000188,2375
9419,-0.63235325,0.25355378,ACH-000376,2375
9420,0.68123597,0.005898729,ACH-000099,2375
9421,0.5737884,-0.13851497,ACH-000748,2375
9422,-0.36362696,-0.11283994,ACH-001190,2375
9423,-1.48697,-0.046346966,ACH-000423,2375
9424,0.3265566,0.20126767,ACH-000810,2375
9425,0.3563217,-0.14750178,ACH-000665,2375
9426,0.7833779,-0.00695996,ACH-000811,2375
9427,-0.48280355,-0.079069555,ACH-000939,2375
9428,-0.77049404,0.44298944,ACH-000422,2375
9429,0.75704443,-0.11598091,ACH-000114,2375
9430,0.118315406,-0.05997697,ACH-000652,2375
9431,-0.69662404,-0.9316028,ACH-000059,2375
9432,1.1265322,0.7897349,ACH-000236,2375
9433,-1.2512598,-0.029543284,ACH-000958,2375
9434,-0.98353666,-0.06336972,ACH-000488,2375
9435,1.203485,-0.13762441,ACH-000605,2375
9436,-0.7639974,0.24629694,ACH-000949,2375
9437,-1.9877031,-0.11841354,ACH-000561,2375
9438,0.36753926,-0.5368151,ACH-000430,2375
9439,1.1085426,-0.007728707,ACH-000579,2375
9440,-0.0873275,-0.10939367,ACH-000425,2375
9441,-0.089121096,-0.13348779,ACH-000545,2375
9442,-0.281304,-0.14279316,ACH-000484,2375
9443,-1.0292742,-1.033436,ACH-000534,2375
9444,0.3001608,0.07893869,ACH-000323,2375
9445,-0.02906504,-0.063853085,ACH-000649,2375
9446,-0.94725853,-0.13844743,ACH-000219,2375
9447,-0.31099224,-0.100722715,ACH-000528,2375
9448,-0.926338,-0.16406943,ACH-000802,2375
9449,0.49657223,0.7196344,ACH-000927,2375
9450,-0.45112735,0.55679005,ACH-000212,2375
9451,0.28752664,-0.26966083,ACH-000826,2375
9452,0.9026647,0.030767616,ACH-000464,2375
9453,-0.17605121,0.30271474,ACH-000805,2375
9454,-0.41963574,0.26801285,ACH-000530,2375
9455,0.7251185,0.35351712,ACH-000703,2375
9456,0.39109385,0.29885063,ACH-000117,2375
9457,0.49886003,-0.9430613,ACH-000295,2375
9458,0.046319835,-0.015485678,ACH-000906,2375
9459,-0.05190758,0.43220603,ACH-000903,2375
9460,-0.80561996,0.04419958,ACH-000633,2375
9461,-0.82153547,-0.39221758,ACH-000096,2375
9462,-0.74509037,0.23568615,ACH-000098,2375
9463,-1.3345665,0.058432177,ACH-000738,2375
9464,1.1129705,0.2943465,ACH-000843,2375
9465,-0.10069268,-0.06703438,ACH-000624,2375
9466,1.3227121,0.6337482,ACH-000223,2375
9467,0.13126364,-0.06646946,ACH-000667,2375
9468,-0.64589113,0.3705687,ACH-000668,2375
9469,0.3553242,0.14800698,ACH-000643,2375
9470,-0.46552542,-0.655535,ACH-000004,2375
9471,2.0777001,0.27205044,ACH-000178,2375
9472,1.1506839,0.5191135,ACH-000814,2375
9473,-0.24879952,-0.18642929,ACH-000054,2375
9474,0.12527594,-0.011678994,ACH-000966,2375
9475,0.49919948,-0.10535288,ACH-000915,2375
9476,1.0751439,0.12295899,ACH-000132,2375
9477,0.55338174,-0.6119225,ACH-000106,2375
9478,0.18382457,-0.37462237,ACH-000551,2375
9479,-0.39000103,-0.6644134,ACH-000983,2375
9480,-0.9430224,-0.6048223,ACH-000386,2375
9481,1.1851515,0.17953573,ACH-000227,2375
9482,-1.6651672,-0.083104,ACH-000693,2375
9483,-1.4265612,0.6483518,ACH-000824,2375
9484,-0.8524691,-0.5400743,ACH-000301,2375
9485,0.7329275,0.073405065,ACH-000176,2375
9486,-0.032179017,-0.8199468,ACH-000204,2375
9487,0.40032107,0.08036657,ACH-000934,2375
9488,1.1944144,-0.8445294,ACH-000439,2375
9489,0.3239008,0.32511508,ACH-000450,2375
9490,1.3543897,0.54364556,ACH-000356,2375
9491,2.1594725,0.35472056,ACH-000678,2375
9492,-1.2533629,-0.8931386,ACH-000938,2375
9493,0.9360629,-0.16021827,ACH-000804,2375
9494,-0.326311,0.27598703,ACH-000866,2375
9495,-0.18329751,0.3623259,ACH-000980,2375
9496,1.1581006,0.5553356,ACH-000744,2375
9497,-0.21057774,0.15659553,ACH-000766,2375
9498,1.8603681,0.16343026,ACH-000733,2375
9499,1.135469,0.47293755,ACH-000752,2375
9500,0.539444,-0.08068055,ACH-000886,2375
9501,2.447062,0.34568998,ACH-000727,2375
9502,-0.6602458,0.33836266,ACH-000841,2375
9503,1.5249081,0.08035478,ACH-000924,2375
9504,-0.048500653,-0.21108632,ACH-000900,2375
9505,1.2678028,0.19971451,ACH-000875,2375
9506,0.9857718,0.13779627,ACH-000186,2375
9507,0.6269035,0.37401006,ACH-000860,2375
9508,0.85516304,0.47401074,ACH-000775,2375
9509,0.054505453,0.42591915,ACH-000403,2375
9510,-0.8040963,-0.85205704,ACH-000050,2375
9511,-1.1781222,-1.0331051,ACH-000113,2375
9512,0.9378376,0.2281415,ACH-000383,2375
9513,0.07899255,0.1419165,ACH-000696,2375
9514,-0.44897127,-0.26866344,ACH-000663,2375
9515,-0.8911357,-0.7196065,ACH-000372,2375
9516,0.72036,0.26129174,ACH-000482,2375
9517,0.29162487,0.30703843,ACH-000254,2375
9518,-0.87896186,-0.076553956,ACH-000188,2375
9519,-1.8191578,0.25355378,ACH-000376,2375
9520,0.8095384,0.005898729,ACH-000099,2375
9521,0.60064936,-0.13851497,ACH-000748,2375
9522,0.47315153,-0.11283994,ACH-001190,2375
9523,1.268987,-0.046346966,ACH-000423,2375
9524,0.7113358,0.20126767,ACH-000810,2375
9525,-0.9622937,-0.14750178,ACH-000665,2375
9526,-0.4820532,-0.00695996,ACH-000811,2375
9527,-0.2102352,-0.079069555,ACH-000939,2375
9528,1.0993723,-0.11598091,ACH-000114,2375
9529,0.40392795,-0.05997697,ACH-000652,2375
9530,0.7654607,0.7897349,ACH-000236,2375
9531,0.5349676,-0.029543284,ACH-000958,2375
9532,0.0060582506,-0.06336972,ACH-000488,2375
9533,1.36528,-0.13762441,ACH-000605,2375
9534,-1.252746,0.24629694,ACH-000949,2375
9535,-0.27860937,-0.11841354,ACH-000561,2375
9536,0.82670635,-0.5368151,ACH-000430,2375
9537,-1.2019458,-0.007728707,ACH-000579,2375
9538,-0.97283375,-0.10939367,ACH-000425,2375
9539,-1.0912454,-1.033436,ACH-000534,2375
9540,1.2237489,-0.17691654,ACH-000323,4263900
9541,-2.1760283,-0.269255,ACH-000649,4263900
9542,-1.0483347,-0.3542049,ACH-000219,4263900
9543,-0.5793979,-0.22290908,ACH-000528,4263900
9544,-0.8243289,0.3165638,ACH-000248,4263900
9545,-1.2467601,-0.43881953,ACH-000802,4263900
9546,0.76602817,0.73526317,ACH-000927,4263900
9547,1.5868264,0.05924412,ACH-000212,4263900
9548,-1.6931566,-0.35277376,ACH-000826,4263900
9549,1.1431473,-0.14081772,ACH-000464,4263900
9550,-1.3806417,-0.10084474,ACH-000805,4263900
9551,1.179395,0.5013784,ACH-000530,4263900
9552,0.8535138,0.47176796,ACH-000703,4263900
9553,-0.7591798,-0.41084817,ACH-000056,4263900
9554,-1.3242394,0.060124807,ACH-000117,4263900
9555,0.5946107,-0.47502342,ACH-000295,4263900
9556,0.3405899,-0.2955877,ACH-000906,4263900
9557,1.4150027,0.39570478,ACH-000903,4263900
9558,-0.19738652,0.04361115,ACH-000633,4263900
9559,0.09099523,-0.45114434,ACH-000096,4263900
9560,-0.17893064,-0.08829564,ACH-000098,4263900
9561,-1.1943756,-0.23784186,ACH-000738,4263900
9562,0.25812995,-0.3534517,ACH-000102,4263900
9563,0.83690584,0.10132851,ACH-000843,4263900
9564,-0.47297913,-0.2098092,ACH-000624,4263900
9565,1.4980341,0.43395174,ACH-000223,4263900
9566,-1.4667645,-0.38352615,ACH-000667,4263900
9567,1.1349636,0.49511096,ACH-000668,4263900
9568,-1.7627444,0.08048265,ACH-000997,4263900
9569,1.1700654,-0.16404995,ACH-000643,4263900
9570,-1.4750156,-0.2538902,ACH-000004,4263900
9571,-1.1982007,-0.057725202,ACH-000270,4263900
9572,0.9517235,-0.06729403,ACH-000178,4263900
9573,-0.25855651,-0.007929217,ACH-000814,4263900
9574,-1.1908429,-0.41370222,ACH-000054,4263900
9575,1.1039337,-0.35399804,ACH-000915,4263900
9576,1.0945092,-0.30499932,ACH-000106,4263900
9577,-0.23832233,-0.33746207,ACH-000551,4263900
9578,-1.3973389,-0.3358795,ACH-000983,4263900
9579,0.053843793,-0.4416111,ACH-000386,4263900
9580,0.8337555,0.32061377,ACH-000227,4263900
9581,-0.96914744,-0.4251491,ACH-000823,4263900
9582,-0.751805,-0.24570702,ACH-000693,4263900
9583,-1.4436828,0.55173624,ACH-000824,4263900
9584,-0.36202666,-0.5694301,ACH-000301,4263900
9585,1.0807952,-0.26707003,ACH-000176,4263900
9586,-0.5380607,-0.39086908,ACH-000204,4263900
9587,0.9785129,-0.20415837,ACH-000934,4263900
9588,1.4783609,-0.46065882,ACH-000439,4263900
9589,-1.1088722,0.55891496,ACH-000356,4263900
9590,0.9863023,-0.4837636,ACH-000335,4263900
9591,-1.4215332,-0.59317863,ACH-000938,4263900
9592,-1.0176042,-0.07973783,ACH-000804,4263900
9593,-0.22090815,0.27699122,ACH-000866,4263900
9594,-0.1923053,0.48176625,ACH-000980,4263900
9595,0.40371326,0.44701234,ACH-000744,4263900
9596,0.290643,-0.079178944,ACH-000766,4263900
9597,1.5710514,-0.10945335,ACH-000733,4263900
9598,1.1243352,0.580942,ACH-000752,4263900
9599,-0.28309804,-0.3749501,ACH-000886,4263900
9600,0.13601415,-0.03707953,ACH-000841,4263900
9601,-0.09917542,0.30944866,ACH-000525,4263900
9602,1.2377168,-0.09282529,ACH-000924,4263900
9603,0.982293,0.12913169,ACH-000399,4263900
9604,1.1109408,-0.2702988,ACH-000900,4263900
9605,-0.17482504,-0.21817999,ACH-000875,4263900
9606,1.6050792,-0.1327027,ACH-000186,4263900
9607,0.5660423,0.24724239,ACH-000860,4263900
9608,0.15380228,-0.0917097,ACH-000638,4263900
9609,-0.81230587,0.6085533,ACH-000775,4263900
9610,0.743435,-0.07530771,ACH-000403,4263900
9611,-1.1539198,-0.6786685,ACH-000113,4263900
9612,0.056504246,0.0560628,ACH-000383,4263900
9613,-0.44311178,-0.107657924,ACH-000696,4263900
9614,1.3969306,-0.34429526,ACH-000663,4263900
9615,-1.1740317,-0.37693053,ACH-000372,4263900
9616,-0.85667884,0.25508165,ACH-000482,4263900
9617,0.44916096,0.007949032,ACH-000254,4263900
9618,0.089456595,-0.3215393,ACH-000188,4263900
9619,-1.6724057,-0.07389404,ACH-000376,4263900
9620,-0.10923032,-0.04378524,ACH-000099,4263900
9621,-1.6619228,-0.42865595,ACH-000748,4263900
9622,1.2649145,-0.447225,ACH-001190,4263900
9623,-0.072838,-0.27892634,ACH-000423,4263900
9624,-0.9106245,-0.297394,ACH-000810,4263900
9625,-1.2051643,-0.4822406,ACH-000665,4263900
9626,-0.35738617,-0.20452799,ACH-000811,4263900
9627,-0.047131076,-0.42031962,ACH-000939,4263900
9628,0.72018266,0.02673038,ACH-000422,4263900
9629,0.39787504,-0.434749,ACH-000114,4263900
9630,-0.6236661,-0.25434074,ACH-000652,4263900
9631,-1.1646966,-0.6022256,ACH-000059,4263900
9632,0.7973674,0.4847133,ACH-000236,4263900
9633,0.59907687,-0.104706466,ACH-000958,4263900
9634,0.9827007,-0.23743416,ACH-000488,4263900
9635,0.70790166,-0.28311947,ACH-000605,4263900
9636,-0.12834269,0.11895232,ACH-000949,4263900
9637,-1.1650691,-0.2039487,ACH-000561,4263900
9638,-0.139059,-0.22972538,ACH-000430,4263900
9639,1.2008936,-0.3285328,ACH-000579,4263900
9640,1.0948747,-0.3446019,ACH-000425,4263900
9641,0.4951365,-0.43553782,ACH-000545,4263900
9642,-0.69433856,-0.2391275,ACH-000484,4263900
9643,0.7590674,-0.654044,ACH-000534,4263900
9644,0.66459763,0.13548082,ACH-000323,44551660
9645,-0.33921567,0.17923601,ACH-000649,44551660
9646,-0.32093036,0.08840743,ACH-000219,44551660
9647,-0.35595936,0.038514446,ACH-000528,44551660
9648,-0.07883913,0.27899832,ACH-000248,44551660
9649,-0.13307475,0.0046295077,ACH-000802,44551660
9650,-0.158827,0.5876144,ACH-000927,44551660
9651,-0.2551385,0.47758347,ACH-000212,44551660
9652,-1.1771249,-0.07442565,ACH-000826,44551660
9653,0.6639393,-0.016106524,ACH-000464,44551660
9654,0.084372565,0.2627155,ACH-000805,44551660
9655,0.62273437,0.18311422,ACH-000530,44551660
9656,0.92563534,0.27507287,ACH-000703,44551660
9657,-0.1523369,0.3264016,ACH-000117,44551660
9658,-1.0554228,-1.0665565,ACH-000295,44551660
9659,-0.18007791,0.1417408,ACH-000906,44551660
9660,2.3037336,0.4307523,ACH-000903,44551660
9661,0.24981193,0.12649456,ACH-000633,44551660
9662,-0.13106115,-0.33040354,ACH-000096,44551660
9663,-0.69810647,0.23393686,ACH-000098,44551660
9664,-0.63063926,0.1668397,ACH-000738,44551660
9665,2.0409234,0.120047376,ACH-000102,44551660
9666,-0.4847704,0.3233571,ACH-000843,44551660
9667,0.2155742,0.0652314,ACH-000624,44551660
9668,0.062434144,0.55121475,ACH-000223,44551660
9669,-0.54151714,0.114654854,ACH-000667,44551660
9670,-0.09005566,0.34779796,ACH-000668,44551660
9671,-0.56587833,0.5195478,ACH-000997,44551660
9672,-0.07342083,0.28637683,ACH-000643,44551660
9673,-1.2876039,-0.7901564,ACH-000004,44551660
9674,0.39045906,0.46766564,ACH-000270,44551660
9675,1.2732052,0.42765936,ACH-000178,44551660
9676,2.298024,0.49865687,ACH-000814,44551660
9677,0.19981028,0.0150024,ACH-000054,44551660
9678,0.28322113,0.07200221,ACH-000915,44551660
9679,-0.4913438,0.21726143,ACH-000132,44551660
9680,0.69909763,-0.715836,ACH-000106,44551660
9681,-0.8277212,-0.25704956,ACH-000551,44551660
9682,-1.0827196,-0.74648756,ACH-000983,44551660
9683,-1.1330091,-0.65402,ACH-000386,44551660
9684,1.4206252,0.13997203,ACH-000227,44551660
9685,-1.1044666,-0.5800809,ACH-000823,44551660
9686,0.060168482,0.1049926,ACH-000693,44551660
9687,0.46123087,0.6528718,ACH-000824,44551660
9688,-1.5104314,-0.5095738,ACH-000301,44551660
9689,0.8111854,0.24828063,ACH-000176,44551660
9690,-0.8728474,-0.91026,ACH-000204,44551660
9691,0.4889529,0.1993991,ACH-000934,44551660
9692,0.28637522,-1.0049657,ACH-000439,44551660
9693,0.5358348,0.585222,ACH-000356,44551660
9694,1.4644231,-0.040001404,ACH-000335,44551660
9695,-1.9020023,-1.0301822,ACH-000938,44551660
9696,-1.0022546,0.21314275,ACH-000866,44551660
9697,0.032084793,0.31116486,ACH-000980,44551660
9698,2.0050054,0.5593031,ACH-000744,44551660
9699,-0.89866906,0.24742223,ACH-000766,44551660
9700,1.0149899,0.28875667,ACH-000733,44551660
9701,-0.24667056,0.4168946,ACH-000752,44551660
9702,1.170359,0.043939542,ACH-000886,44551660
9703,-0.5592333,0.43973637,ACH-000841,44551660
9704,-0.42184693,0.16336544,ACH-000525,44551660
9705,1.1211852,0.18521695,ACH-000924,44551660
9706,-0.75901777,0.17075185,ACH-000399,44551660
9707,-0.47019884,-0.05903152,ACH-000900,44551660
9708,-0.4141469,0.3185471,ACH-000875,44551660
9709,1.7370412,0.2721379,ACH-000186,44551660
9710,-0.76217335,0.39391962,ACH-000860,44551660
9711,1.8856506,0.14297241,ACH-000638,44551660
9712,1.2563884,0.35851976,ACH-000775,44551660
9713,-0.74698514,0.4333035,ACH-000403,44551660
9714,-1.1607523,-1.1553347,ACH-000113,44551660
9715,0.89581203,0.41393387,ACH-000383,44551660
9716,-0.35104224,0.23563923,ACH-000696,44551660
9717,-0.1648057,-0.12598081,ACH-000663,44551660
9718,-1.4930887,-0.8822376,ACH-000372,44551660
9719,-0.26450506,0.2946838,ACH-000482,44551660
9720,-0.036286183,0.42567146,ACH-000254,44551660
9721,-0.29027414,0.09133774,ACH-000188,44551660
