,observation,prediction,cell_line,drug
12635,-0.6611799,0.8379002,ACH-000639,10096043
12636,3.3573241,-0.8946713,ACH-000718,10096043
12637,2.8111773,0.9013342,ACH-000092,10096043
12638,-0.71814185,0.87243605,ACH-000343,10096043
12639,-0.44824094,-0.601278,ACH-000628,10096043
12640,-0.81053174,0.87400657,ACH-000789,10096043
12641,2.4893138,0.6179445,ACH-000355,10096043
12642,-0.6514427,-0.6257087,ACH-000200,10096043
12643,-0.11782091,-0.48966566,ACH-000168,10096043
12644,-0.23664445,0.089435674,ACH-000674,10096043
12645,1.0582824,0.4642024,ACH-000116,10096043
12646,-0.9129063,-1.0455935,ACH-000065,10096043
12647,-0.19315647,-0.7480555,ACH-000751,10096043
12648,-0.3842425,-0.16418889,ACH-000776,10096043
12649,-0.21655284,-0.67497534,ACH-000159,10096043
12650,1.2767911,0.6884112,ACH-000291,10096043
12651,0.060717996,-0.048194595,ACH-000042,10096043
12652,0.4969686,-0.8377749,ACH-000619,10096043
12653,-0.3825019,-0.7604506,ACH-000218,10096043
12654,0.8536797,1.4978104,ACH-000565,10096043
12655,0.9249909,-0.84920204,ACH-000719,10096043
12656,-0.44457325,-1.0134298,ACH-000636,10096043
12657,-1.4101481,-0.9780751,ACH-000473,10096043
12658,2.7541938,0.21153525,ACH-000242,10096043
12659,-0.13938312,-0.5894282,ACH-000655,10096043
12660,-0.15941258,-0.028233312,ACH-000363,10096043
12661,-1.3590391,-0.3361847,ACH-000974,10096043
12662,0.3559116,0.4951603,ACH-000478,10096043
12663,-0.63696223,-0.47569546,ACH-000420,10096043
12664,-0.55822897,-1.1666434,ACH-000365,10096043
12665,-0.2798398,-0.90289414,ACH-000953,10096043
12666,1.9218564,0.67524385,ACH-000470,10096043
12667,-0.5996882,0.20312038,ACH-000155,10096043
12668,0.8701407,1.6268995,ACH-000147,10096043
12669,0.807881,-0.9017281,ACH-000197,10096043
12670,-0.46577126,-0.7184556,ACH-000772,10096043
12671,-0.95792073,0.7589819,ACH-000048,10096043
12672,-0.61008966,-0.9104969,ACH-000040,10096043
12673,-1.7165973,-0.83681494,ACH-000827,10096043
12674,1.360348,-0.39103118,ACH-000332,10096043
12675,1.7622812,-0.13034832,ACH-000956,8249
12676,0.4840743,0.07712424,ACH-000948,8249
12677,1.1306224,0.22707248,ACH-000905,8249
12678,0.38633195,-0.014095075,ACH-000973,8249
12679,-0.23602717,-0.050114393,ACH-000411,8249
12680,-0.4637785,-0.1549972,ACH-000137,8249
12681,-0.83426076,-0.4078496,ACH-000558,8249
12682,0.35366386,-0.022902012,ACH-000052,8249
12683,-1.0644711,-0.83146197,ACH-000838,8249
12684,0.93455094,-0.13875428,ACH-000456,8249
12685,0.3495678,0.12533744,ACH-000792,8249
12686,-0.8328617,-0.027781442,ACH-000548,8249
12687,-1.092018,-0.84079975,ACH-000440,8249
12688,1.7086953,-0.15874583,ACH-000210,8249
12689,1.4319447,0.02640649,ACH-000142,8249
12690,0.010718023,-0.18782842,ACH-000856,8249
12691,0.20902523,-0.11184233,ACH-000867,8249
12692,-0.4954547,-0.090842955,ACH-000803,8249
12693,-0.83972824,-0.08624836,ACH-000864,8249
12694,0.0099713905,-0.029327378,ACH-000662,8249
12695,-1.5152488,-0.30622488,ACH-000743,8249
12696,0.07542678,0.018918552,ACH-000207,8249
12697,-0.50956106,-1.0291071,ACH-000981,8249
12698,1.4222859,-0.12128504,ACH-000979,8249
12699,0.47812778,-0.24740255,ACH-000563,8249
12700,0.2668883,-0.7829584,ACH-000560,8249
12701,-3.3053968,-1.0151645,ACH-000198,8249
12702,0.9861952,-0.6324474,ACH-000352,8249
12703,0.034383286,-0.34950346,ACH-000878,8249
12704,-0.45805377,-0.38508433,ACH-000515,8249
12705,-0.4896826,-0.11975279,ACH-000467,8249
12706,-0.03747264,-0.96103626,ACH-000267,8249
12707,-1.2433555,-0.28542605,ACH-000847,8249
12708,1.8851097,0.013008229,ACH-000616,8249
12709,1.6367285,-0.32903424,ACH-000135,8249
12710,0.074265175,-0.09704793,ACH-000778,8249
12711,0.34260702,-0.17037487,ACH-000546,8249
12712,-1.0544286,-0.98907024,ACH-000914,8249
12713,-0.8193718,0.098868415,ACH-000986,8249
12714,-0.42693365,-0.06631384,ACH-000322,8249
12715,-0.43430105,-0.23012143,ACH-000118,8249
12716,-0.4770971,-0.96512264,ACH-000315,8249
12717,0.12734853,-0.17240804,ACH-000855,8249
12718,-0.5877816,-0.1965853,ACH-000637,8249
12719,-0.41659272,-0.7898792,ACH-000702,8249
12720,-0.7845221,0.05588182,ACH-000596,8249
12721,-1.5540946,0.13138585,ACH-000985,8249
12722,-0.87719893,0.12920661,ACH-000007,8249
12723,0.24787933,-0.260349,ACH-000759,8249
12724,-0.48920465,-0.1477865,ACH-000768,8249
12725,-0.7637637,0.019061934,ACH-000876,8249
12726,-1.8200366,0.092872456,ACH-000849,8249
12727,0.68976504,-0.16227895,ACH-000935,8249
12728,1.4446021,-0.2220178,ACH-000449,8249
12729,-0.20794979,0.11457501,ACH-000351,8249
12730,1.4841206,-0.09701497,ACH-000058,8249
12731,-0.44782794,-0.2496106,ACH-000559,8249
12732,0.7809829,-0.063304804,ACH-000781,8249
12733,1.5182111,-0.30570415,ACH-000153,8249
12734,-0.7869526,-0.08899177,ACH-000639,8249
12735,2.1243536,-0.061422177,ACH-000718,8249
12736,1.0058393,-0.10328073,ACH-000092,8249
12737,-1.8467895,0.0047912,ACH-000343,8249
12738,1.6632252,0.107113816,ACH-000628,8249
12739,-0.6948402,-0.18769452,ACH-000789,8249
12740,-0.54300445,-0.50556844,ACH-000355,8249
12741,0.17842576,-0.12909034,ACH-000200,8249
12742,-1.1088787,-0.721428,ACH-000168,8249
12743,1.3992559,-0.038038395,ACH-000674,8249
12744,-0.5493404,0.30097276,ACH-000116,8249
12745,-0.60968703,-0.4861922,ACH-000065,8249
12746,-1.5128595,-1.004838,ACH-000751,8249
12747,0.3594646,-0.08050635,ACH-000544,8249
12748,-0.3187551,0.017889883,ACH-000159,8249
12749,-0.81132805,-0.18522653,ACH-000291,8249
12750,-0.82843137,-0.05822105,ACH-000042,8249
12751,0.08298007,-0.027512826,ACH-000619,8249
12752,-0.68832463,-0.965272,ACH-000218,8249
12753,-0.62097037,0.24455899,ACH-000565,8249
12754,-0.28313798,-0.28158167,ACH-000719,8249
12755,-1.3059258,-1.0004479,ACH-000636,8249
12756,0.8133766,0.18404311,ACH-000473,8249
12757,0.658912,0.07463832,ACH-000242,8249
12758,1.2648816,-0.2864944,ACH-000655,8249
12759,-1.0082664,-0.58338696,ACH-000363,8249
12760,1.5105828,-0.30904838,ACH-000974,8249
12761,0.2338802,-0.064617045,ACH-000478,8249
12762,-0.12441431,-0.2906029,ACH-000420,8249
12763,-2.102686,-1.0830467,ACH-000365,8249
12764,-0.9393606,-1.0080549,ACH-000953,8249
12765,2.3725848,0.4223741,ACH-000489,8249
12766,-0.6612771,0.13133425,ACH-000470,8249
12767,0.7412952,0.28376096,ACH-000155,8249
12768,0.41328415,-0.24730825,ACH-000147,8249
12769,-0.0047644684,-0.97327703,ACH-000197,8249
12770,-0.47890225,-0.09774316,ACH-000048,8249
12771,0.30030715,-0.19426757,ACH-000040,8249
12772,-0.57809776,-0.13200182,ACH-000827,8249
12773,-0.16253218,-0.035287447,ACH-000332,8249
12774,0.9053106,0.35695967,ACH-000956,5280757
12775,-1.3728261,0.54552436,ACH-000948,5280757
12776,-0.44482705,0.29012397,ACH-000905,5280757
12777,-1.3583871,-0.34986266,ACH-000973,5280757
12778,-0.9418119,0.2896698,ACH-000411,5280757
12779,0.2584476,-0.11215813,ACH-000137,5280757
12780,0.59771293,-0.11264203,ACH-000558,5280757
12781,0.34784576,0.17032504,ACH-000052,5280757
12782,-0.18207146,-0.085147955,ACH-000429,5280757
12783,-0.24230583,-0.48479334,ACH-000838,5280757
12784,-1.1220459,0.30510905,ACH-000456,5280757
12785,-0.32055172,0.11404599,ACH-000792,5280757
12786,-0.23868024,-0.0351089,ACH-000548,5280757
12787,0.9101731,-0.9906419,ACH-000440,5280757
12788,0.8506696,0.19231534,ACH-000142,5280757
12789,-1.6398216,0.40013412,ACH-000856,5280757
12790,-0.22070792,0.35228857,ACH-000867,5280757
12791,0.9053348,0.49941942,ACH-000803,5280757
12792,0.3192572,0.42126584,ACH-000864,5280757
12793,-0.5569944,0.35590705,ACH-000662,5280757
12794,1.211692,0.45054895,ACH-000743,5280757
12795,0.62995934,-0.1478923,ACH-000207,5280757
12796,-0.5107425,-1.242488,ACH-000981,5280757
12797,-0.3901354,-0.10481014,ACH-000979,5280757
12798,1.0411831,-0.092556275,ACH-000563,5280757
12799,0.014251095,-0.27830598,ACH-000560,5280757
12800,-1.9267678,-0.73805225,ACH-000198,5280757
12801,-0.14700526,0.06495871,ACH-000352,5280757
12802,0.38330394,-0.50905234,ACH-000878,5280757
12803,0.5672522,0.43598372,ACH-000515,5280757
12804,0.5365805,0.7448277,ACH-000467,5280757
12805,0.55989957,-0.91211885,ACH-000267,5280757
12806,-1.0055289,0.25744796,ACH-000847,5280757
12807,-0.06430375,-0.54149926,ACH-000778,5280757
12808,0.46786493,-0.19504717,ACH-000546,5280757
12809,0.14061071,-1.0547152,ACH-000914,5280757
12810,0.5808254,1.0630386,ACH-000986,5280757
12811,0.5084865,0.17311871,ACH-000322,5280757
12812,-1.5535891,-0.022622801,ACH-000118,5280757
12813,-1.1762625,-0.5890734,ACH-000315,5280757
12814,-1.1356168,0.28096557,ACH-000855,5280757
12815,-0.55909485,0.3555722,ACH-000637,5280757
12816,-0.3138954,-0.71370953,ACH-000702,5280757
12817,-0.07185351,0.037438296,ACH-000596,5280757
12818,1.0513741,0.6753723,ACH-000985,5280757
12819,0.07056245,1.1996576,ACH-000007,5280757
12820,0.7462826,1.0503591,ACH-000759,5280757
12821,0.8928325,0.3460219,ACH-000768,5280757
12822,1.0092952,0.33481002,ACH-000876,5280757
12823,-2.4097576,0.27746755,ACH-000849,5280757
12824,0.39702237,0.399456,ACH-000935,5280757
12825,-0.21384293,0.35844943,ACH-000449,5280757
12826,0.417924,-0.1727345,ACH-000351,5280757
12827,-1.4300308,0.49356714,ACH-000058,5280757
12828,1.3142369,0.46713763,ACH-000559,5280757
12829,1.2785608,0.28970924,ACH-000781,5280757
12830,1.3799217,0.3454429,ACH-000153,5280757
12831,0.47012672,0.44460517,ACH-000639,5280757
12832,2.0161061,0.42320842,ACH-000718,5280757
12833,-0.43382692,0.35245875,ACH-000092,5280757
12834,-1.3048136,0.33410424,ACH-000343,5280757
12835,1.3847232,-0.11269266,ACH-000628,5280757
12836,-0.6547585,0.6081322,ACH-000789,5280757
12837,0.60992926,0.5835631,ACH-000355,5280757
12838,-0.9197725,-0.09300468,ACH-000200,5280757
12839,0.9990629,-0.15425068,ACH-000168,5280757
12840,0.45675066,0.51606953,ACH-000674,5280757
12841,-0.7747454,0.2018627,ACH-000116,5280757
12842,-1.4046022,0.1576665,ACH-000065,5280757
12843,-0.45719555,-0.97738224,ACH-000751,5280757
12844,-0.9469961,0.1757471,ACH-000544,5280757
12845,-0.23610255,-0.35485363,ACH-000776,5280757
12846,-1.1750233,-0.107430704,ACH-000159,5280757
12847,-1.0484735,0.2972529,ACH-000291,5280757
12848,0.55460817,0.5179756,ACH-000042,5280757
12849,1.0067902,-0.5407216,ACH-000619,5280757
12850,0.3153711,-0.9493863,ACH-000218,5280757
12851,1.1648083,1.1563543,ACH-000565,5280757
12852,-0.075045645,0.12997362,ACH-000719,5280757
12853,-0.04163372,-1.1234996,ACH-000636,5280757
12854,-2.1737323,0.42457005,ACH-000473,5280757
12855,1.0461621,-0.06306461,ACH-000242,5280757
12856,0.6970922,-0.25428933,ACH-000655,5280757
12857,0.9145838,0.0006958544,ACH-000363,5280757
12858,0.42475095,0.24729887,ACH-000974,5280757
12859,0.6693463,0.43118325,ACH-000478,5280757
12860,-0.20388265,-0.027352259,ACH-000420,5280757
12861,-0.8505842,-1.2255865,ACH-000365,5280757
12862,0.28810248,-1.0956535,ACH-000953,5280757
12863,1.1609222,0.9958829,ACH-000470,5280757
12864,0.7703879,0.39131293,ACH-000155,5280757
12865,-0.18105237,0.5087934,ACH-000147,5280757
12866,0.7271736,-1.2004812,ACH-000197,5280757
12867,0.6826428,-0.053312413,ACH-000772,5280757
12868,0.4518028,0.36492985,ACH-000048,5280757
12869,1.3282573,-0.021554537,ACH-000040,5280757
12870,-1.9068588,-0.29869732,ACH-000827,5280757
12871,-0.7168328,0.38106424,ACH-000332,5280757
12872,0.697535,0.19890776,ACH-000956,10113978
12873,0.18275364,0.61411256,ACH-000948,10113978
12874,0.34929824,-0.13310504,ACH-000905,10113978
12875,0.42838785,-0.36058873,ACH-000973,10113978
12876,0.2898775,0.2472285,ACH-000411,10113978
12877,-0.23567548,0.008928902,ACH-000137,10113978
12878,-1.4001473,-0.4292654,ACH-000558,10113978
12879,0.86290735,0.02801048,ACH-000052,10113978
12880,-2.2220006,-0.25757098,ACH-000429,10113978
12881,-0.33832246,-0.15923369,ACH-000838,10113978
12882,-0.51190716,0.24356139,ACH-000456,10113978
12883,-0.34144914,-0.07883919,ACH-000792,10113978
12884,0.45396078,0.2974871,ACH-000548,10113978
12885,-0.5543067,-0.40034387,ACH-000440,10113978
12886,1.2389067,-0.16982675,ACH-000142,10113978
12887,-0.8795178,-0.0010694265,ACH-000856,10113978
12888,-0.40232193,0.14418876,ACH-000867,10113978
12889,0.84091294,0.24084511,ACH-000803,10113978
12890,0.8592519,0.13456607,ACH-000864,10113978
12891,-0.28141287,-0.07425331,ACH-000662,10113978
12892,1.4431628,0.5933542,ACH-000743,10113978
12893,0.64163464,-0.07447616,ACH-000207,10113978
12894,0.114105314,-0.48958418,ACH-000981,10113978
12895,-0.4528417,0.16100475,ACH-000979,10113978
12896,-0.01809741,-0.41652638,ACH-000563,10113978
12897,-0.3272121,0.06806418,ACH-000560,10113978
12898,-6.084321,-0.41717142,ACH-000198,10113978
12899,-0.378714,-0.074185245,ACH-000352,10113978
12900,0.26426536,-0.56673545,ACH-000878,10113978
12901,1.0698932,0.6145904,ACH-000515,10113978
12902,1.2374728,0.7613723,ACH-000467,10113978
12903,-0.39523208,-0.35335135,ACH-000267,10113978
12904,-1.1148918,-0.06940829,ACH-000847,10113978
12905,-2.3761504,0.1382797,ACH-000135,10113978
12906,0.5872678,-0.22543493,ACH-000778,10113978
12907,1.511265,-0.08901412,ACH-000546,10113978
12908,0.8153905,-0.5302939,ACH-000914,10113978
12909,0.17324242,0.7923837,ACH-000986,10113978
12910,-0.8600307,0.011798799,ACH-000322,10113978
12911,0.59649086,-0.16896978,ACH-000118,10113978
12912,0.48589563,-0.41142038,ACH-000315,10113978
12913,0.48432362,-0.14205435,ACH-000855,10113978
12914,0.5725511,-0.061756916,ACH-000637,10113978
12915,0.17947234,-0.3163733,ACH-000702,10113978
12916,-0.66342497,-0.3057266,ACH-000596,10113978
12917,0.55439156,0.5893748,ACH-000985,10113978
12918,1.3025472,1.1879995,ACH-000007,10113978
12919,1.1364083,0.9478067,ACH-000759,10113978
12920,0.3011093,-0.035043642,ACH-000768,10113978
12921,-0.49049956,0.14190966,ACH-000876,10113978
12922,0.0079997685,0.11454399,ACH-000849,10113978
12923,1.1411998,0.22414267,ACH-000935,10113978
12924,-0.58056676,0.0019262731,ACH-000449,10113978
12925,-0.33472136,-0.39365476,ACH-000351,10113978
12926,-2.227969,-0.027914293,ACH-000058,10113978
12927,1.5036268,0.55959773,ACH-000559,10113978
12928,1.3472745,0.037304875,ACH-000781,10113978
12929,1.3160381,0.14368978,ACH-000153,10113978
12930,0.40891284,0.43696007,ACH-000639,10113978
12931,2.0144947,-0.24095917,ACH-000718,10113978
12932,-0.25656936,0.11086555,ACH-000092,10113978
12933,-0.699894,0.58823293,ACH-000343,10113978
12934,0.6790292,-0.03233435,ACH-000628,10113978
12935,-1.1297662,0.7054659,ACH-000789,10113978
12936,0.3662146,0.60048264,ACH-000355,10113978
12937,-1.314032,-0.11602876,ACH-000200,10113978
12938,0.48112306,-0.07208987,ACH-000168,10113978
12939,-0.6702493,0.029116984,ACH-000674,10113978
12940,-0.08633689,0.14222334,ACH-000116,10113978
12941,0.18470506,-0.3945622,ACH-000065,10113978
12942,0.16723277,-0.37704813,ACH-000751,10113978
12943,0.47856668,-0.123368196,ACH-000544,10113978
12944,0.4451413,-0.11726933,ACH-000776,10113978
12945,-0.5405011,-0.158642,ACH-000159,10113978
12946,-0.63142824,0.15952343,ACH-000291,10113978
12947,1.5157464,0.16491938,ACH-000042,10113978
12948,1.3329062,-0.26342794,ACH-000619,10113978
12949,0.95771396,-0.44755533,ACH-000218,10113978
12950,1.1906062,1.0923808,ACH-000565,10113978
12951,-0.7592393,-0.14581084,ACH-000719,10113978
12952,0.25211176,-0.5303063,ACH-000636,10113978
12953,-2.3064587,-0.3758749,ACH-000473,10113978
12954,-0.76859516,-0.003082484,ACH-000242,10113978
12955,-0.6534642,-0.2335825,ACH-000655,10113978
12956,0.46335885,0.08477749,ACH-000363,10113978
12957,-1.4041128,0.098949306,ACH-000974,10113978
12958,-0.87480855,0.06480154,ACH-000478,10113978
12959,-0.43354774,-0.18938944,ACH-000420,10113978
12960,-0.9283343,-0.59602207,ACH-000365,10113978
12961,-0.30947956,-0.4828789,ACH-000953,10113978
12962,1.8627754,0.23901781,ACH-000470,10113978
12963,-1.0529048,0.016949005,ACH-000155,10113978
12964,0.8621372,0.865734,ACH-000147,10113978
12965,1.0995064,-0.45489082,ACH-000197,10113978
12966,1.1009682,-0.2955986,ACH-000772,10113978
12967,-1.3195589,0.43377244,ACH-000048,10113978
12968,-0.7108211,-0.19702703,ACH-000040,10113978
12969,-0.86070657,-0.22279596,ACH-000827,10113978
12970,0.65036815,-0.015625611,ACH-000332,10113978
12971,-0.99706507,0.46399465,ACH-000956,6445533
12972,-0.20744598,0.77169085,ACH-000948,6445533
12973,-0.6768354,0.16325372,ACH-000905,6445533
12974,-0.3604809,-0.68241894,ACH-000973,6445533
12975,-0.61023855,0.81262916,ACH-000411,6445533
12976,-0.038397703,-0.013011336,ACH-000137,6445533
12977,0.54148287,-0.29400933,ACH-000558,6445533
12978,0.015234038,0.5114164,ACH-000052,6445533
12979,0.15011092,-0.4142107,ACH-000429,6445533
12980,-1.0010812,-0.17333138,ACH-000838,6445533
12981,-0.5580249,0.7751801,ACH-000456,6445533
12982,-0.33749038,0.16301271,ACH-000792,6445533
12983,-0.5855951,0.61509854,ACH-000548,6445533
12984,-1.6421514,-0.93243486,ACH-000440,6445533
12985,0.023737745,0.3516263,ACH-000142,6445533
12986,0.0055601336,0.2787284,ACH-000856,6445533
12987,0.54783535,0.9426676,ACH-000867,6445533
12988,-0.948362,0.4437305,ACH-000803,6445533
12989,-0.20354478,0.2794068,ACH-000864,6445533
12990,-0.7080377,-0.42310327,ACH-000662,6445533
12991,0.38750443,0.45501617,ACH-000743,6445533
12992,0.13045567,-0.08130763,ACH-000207,6445533
12993,-1.2615509,-1.2194967,ACH-000981,6445533
12994,-0.44443747,0.17600518,ACH-000979,6445533
12995,-1.0661557,-0.13165143,ACH-000563,6445533
12996,-0.86713076,-0.6137087,ACH-000560,6445533
12997,-0.95452124,-0.8706401,ACH-000198,6445533
12998,-1.2842772,-0.645779,ACH-000352,6445533
12999,0.4191715,-0.6766102,ACH-000878,6445533
13000,-0.6980384,0.40826264,ACH-000515,6445533
13001,-0.3901346,0.9240636,ACH-000467,6445533
13002,-0.7910663,-1.0058137,ACH-000267,6445533
13003,-1.1487356,-0.14478979,ACH-000847,6445533
13004,-0.1065244,0.05020771,ACH-000135,6445533
13005,-0.73386604,-0.69887066,ACH-000778,6445533
13006,0.8023961,-0.4449475,ACH-000546,6445533
13007,-0.4132882,-1.0352395,ACH-000914,6445533
13008,1.1224815,0.92943096,ACH-000986,6445533
13009,-1.3105712,0.98240834,ACH-000322,6445533
13010,0.26946372,-0.27921277,ACH-000118,6445533
13011,-0.71876764,-0.75539863,ACH-000315,6445533
13012,-0.038891878,-0.5092431,ACH-000855,6445533
13013,0.683584,0.13316408,ACH-000637,6445533
13014,-0.5184624,-0.5870858,ACH-000702,6445533
13015,-0.49468583,-0.20108095,ACH-000596,6445533
13016,-0.64727145,1.3237398,ACH-000985,6445533
13017,1.1199338,1.283606,ACH-000007,6445533
13018,0.8177008,0.7654108,ACH-000759,6445533
13019,0.11673297,0.13809672,ACH-000768,6445533
13020,0.64625263,-0.26041928,ACH-000876,6445533
13021,0.863584,0.22034156,ACH-000849,6445533
13022,0.95653844,0.5663753,ACH-000935,6445533
13023,0.34011918,-0.011449859,ACH-000449,6445533
13024,0.092759825,-0.77894586,ACH-000351,6445533
13025,-0.81976587,-0.22650263,ACH-000058,6445533
13026,-0.28529468,0.5000686,ACH-000559,6445533
13027,0.6222746,-0.30368873,ACH-000781,6445533
13028,0.30160704,0.30313373,ACH-000153,6445533
13029,-1.4772334,0.94434303,ACH-000639,6445533
13030,3.823956,-0.28879592,ACH-000718,6445533
13031,0.99562955,0.5307942,ACH-000092,6445533
13032,-1.4209611,0.6507079,ACH-000343,6445533
13033,0.30405182,-0.4633282,ACH-000628,6445533
13034,-1.403798,0.5637869,ACH-000789,6445533
13035,0.27425703,0.3775795,ACH-000355,6445533
13036,0.11735354,-0.16949683,ACH-000200,6445533
13037,-0.2304161,-0.8725069,ACH-000168,6445533
13038,0.14662479,0.3089602,ACH-000674,6445533
13039,0.18160269,0.38704798,ACH-000116,6445533
13040,-1.4076853,-0.9429721,ACH-000065,6445533
13041,-0.8053313,-1.0083466,ACH-000751,6445533
13042,-0.18654552,-0.24385485,ACH-000544,6445533
13043,-0.21519211,0.1799312,ACH-000776,6445533
13044,-0.5030485,0.021182679,ACH-000159,6445533
13045,-0.16636674,0.5852994,ACH-000291,6445533
13046,-0.13683863,0.19700739,ACH-000042,6445533
13047,0.16077562,-0.41372928,ACH-000619,6445533
13048,0.17077081,-0.88199675,ACH-000218,6445533
13049,0.62083936,1.0754825,ACH-000565,6445533
13050,0.8318264,-0.13309422,ACH-000719,6445533
13051,-1.4009953,-1.3325425,ACH-000636,6445533
13052,-1.4965591,-0.5838606,ACH-000473,6445533
13053,0.8015782,0.46415827,ACH-000242,6445533
13054,-0.15644005,-0.17150918,ACH-000655,6445533
13055,-2.0355227,-0.020760842,ACH-000363,6445533
13056,-0.5405877,0.020722471,ACH-000974,6445533
13057,0.016520033,0.44045818,ACH-000478,6445533
13058,-0.34910348,-0.11275851,ACH-000420,6445533
13059,-0.20027557,-1.3855956,ACH-000365,6445533
13060,-1.0893973,-1.1285896,ACH-000953,6445533
13061,1.3816806,0.572579,ACH-000470,6445533
13062,0.49708712,0.5161678,ACH-000155,6445533
13063,-0.6571802,1.1495014,ACH-000147,6445533
