,observation,prediction,cell_line,drug
13161,-2.148027,-2.9109545,ACH-000417,5280757
13162,-4.317637,-3.3397121,ACH-000320,5280757
13163,-3.263744,-2.9516,ACH-000169,5280757
13164,-2.430249,-3.0798721,ACH-000960,5280757
13165,-5.444328,-3.0799208,ACH-000062,5280757
13166,-2.678003,-3.1297917,ACH-000371,5280757
13167,-2.843907,-3.0509062,ACH-000817,5280757
13168,-2.851239,-2.9516425,ACH-000410,5280757
13169,-4.864479,-3.0678196,ACH-000670,5280757
13170,-2.763576,-3.2714877,ACH-000273,5280757
13171,-2.709285,-3.0348625,ACH-000465,5280757
13172,-2.592943,-3.5128355,ACH-000615,5280757
13173,-3.353033,-2.8742256,ACH-000366,5280757
13174,-4.309483,-2.9056892,ACH-000149,5280757
13175,-2.916081,-3.0948563,ACH-000483,5280757
13176,-3.674274,-3.204907,ACH-000660,5280757
13177,-3.296651,-3.1376786,ACH-000890,5280757
13178,-4.712918,-2.8276224,ACH-000421,5280757
13179,-2.504303,-2.106051,ACH-000680,5280757
13180,-3.136938,-3.1567712,ACH-000720,5280757
13181,-3.652272,-2.8751116,ACH-000452,5280757
13182,-2.677881,-3.2020082,ACH-000146,5280757
13183,-1.700478,-2.271967,ACH-000554,5280757
13184,-3.738454,-2.7504158,ACH-000522,5280757
13185,-2.726115,-2.398435,ACH-000171,5280757
13186,3.439877,3.3157043,ACH-001307,10113978
13187,2.951731,3.5474534,ACH-000008,10113978
13188,-1.814771,3.3318682,ACH-000201,10113978
13189,2.472418,2.7503567,ACH-000788,10113978
13190,4.276064,3.6567955,ACH-000880,10113978
13191,4.308217,3.3814845,ACH-000222,10113978
13192,2.142481,3.2028065,ACH-000603,10113978
13193,4.357932,3.3465562,ACH-000794,10113978
13194,3.389881,2.944519,ACH-000228,10113978
13195,2.278933,2.8133044,ACH-000245,10113978
13196,3.39496,2.9705143,ACH-000432,10113978
13197,4.739864,3.2165837,ACH-000580,10113978
13198,4.627129,3.0977316,ACH-000832,10113978
13199,2.760271,3.275134,ACH-000107,10113978
13200,2.92058,3.247501,ACH-000138,10113978
13201,4.83263,3.5499625,ACH-000136,10113978
13202,3.387636,3.0548582,ACH-000641,10113978
13203,5.666655,3.859501,ACH-000350,10113978
13204,4.813487,3.220656,ACH-000812,10113978
13205,4.579592,3.1272807,ACH-000968,10113978
13206,3.574761,3.3486528,ACH-000401,10113978
13207,3.166179,3.531993,ACH-000243,10113978
13208,1.36447,3.1007762,ACH-000786,10113978
13209,4.584687,2.6833787,ACH-000334,10113978
13210,3.246134,3.0863576,ACH-000863,10113978
13211,1.841068,3.4562736,ACH-000749,10113978
13212,2.749972,3.5176759,ACH-000698,10113978
13213,3.066567,3.1113296,ACH-000308,10113978
13214,3.986883,3.217431,ACH-000936,10113978
13215,4.361974,3.1094108,ACH-000706,10113978
13216,2.700782,3.145905,ACH-000585,10113978
13217,3.150622,2.834339,ACH-000846,10113978
13218,1.025034,3.1992354,ACH-000572,10113978
13219,-1.714512,3.0524402,ACH-000081,10113978
13220,0.106182,2.9803362,ACH-000756,10113978
13221,3.403744,3.1798496,ACH-000374,10113978
13222,2.457404,3.5183506,ACH-000930,10113978
13223,3.947948,3.7640562,ACH-000196,10113978
13224,1.957203,3.5949926,ACH-000725,10113978
13225,2.51213,3.3750792,ACH-000012,10113978
13226,3.702427,3.381371,ACH-000002,10113978
13227,2.946826,3.7291331,ACH-000094,10113978
13228,2.353201,3.089076,ACH-000148,10113978
13229,2.930882,3.6269045,ACH-000067,10113978
13230,3.266184,3.2153735,ACH-000882,10113978
13231,3.419564,3.143096,ACH-000607,10113978
13232,4.062119,3.1827464,ACH-000754,10113978
13233,0.398558,3.079044,ACH-000627,10113978
13234,3.82176,3.0661945,ACH-000104,10113978
13235,2.029098,3.4847808,ACH-000950,10113978
13236,4.99717,3.618132,ACH-000501,10113978
13237,4.915706,3.7853742,ACH-000438,10113978
13238,2.819677,3.9672866,ACH-000019,10113978
13239,3.201761,3.1822948,ACH-000621,10113978
13240,3.746727,3.535771,ACH-000910,10113978
13241,4.398696,3.0144799,ACH-000881,10113978
13242,-0.135792,3.3435798,ACH-000359,10113978
13243,2.103675,3.5404816,ACH-000006,10113978
13244,2.819387,3.098225,ACH-000294,10113978
13245,4.408793,3.3046327,ACH-000327,10113978
13246,2.851992,3.6078157,ACH-000852,10113978
13247,4.275451,3.5755382,ACH-000830,10113978
13248,5.800251,3.291112,ACH-000888,10113978
13249,1.826638,3.6254787,ACH-000414,10113978
13250,2.841222,3.4205852,ACH-000587,10113978
13251,4.63004,3.54598,ACH-000298,10113978
13252,4.061277,3.1543536,ACH-000521,10113978
13253,4.238406,3.0653079,ACH-000451,10113978
13254,3.723858,3.3851213,ACH-000290,10113978
13255,4.64116,3.6808925,ACH-000929,10113978
13256,4.797141,3.4698782,ACH-000610,10113978
13257,4.027756,3.616189,ACH-000800,10113978
13258,3.590438,2.6174762,ACH-000853,10113978
13259,2.845567,3.7216191,ACH-000358,10113978
13260,1.342911,3.2582893,ACH-000491,10113978
13261,1.851394,2.940072,ACH-000124,10113978
13262,2.936504,3.3423848,ACH-000024,10113978
13263,3.171668,3.128141,ACH-000770,10113978
13264,4.281773,3.3879104,ACH-000417,10113978
13265,2.085166,3.1400237,ACH-000320,10113978
13266,2.34426,3.2256155,ACH-000169,10113978
13267,3.01324,3.016698,ACH-000960,10113978
13268,2.741623,3.3224597,ACH-000062,10113978
13269,4.192667,3.082428,ACH-000371,10113978
13270,3.941381,3.0206118,ACH-000817,10113978
13271,2.579102,3.5174665,ACH-000410,10113978
13272,3.872391,3.3909364,ACH-000670,10113978
13273,3.436648,3.041419,ACH-000273,10113978
13274,4.470504,3.267849,ACH-000465,10113978
13275,4.372194,2.9050066,ACH-000615,10113978
13276,0.447415,3.289155,ACH-000366,10113978
13277,1.542072,3.3771396,ACH-000149,10113978
13278,3.893864,3.2778225,ACH-000483,10113978
13279,2.72291,2.807478,ACH-000660,10113978
13280,1.488997,2.9685702,ACH-000890,10113978
13281,4.960172,3.5439568,ACH-000421,10113978
13282,5.250952,4.067839,ACH-000680,10113978
13283,4.163605,3.297864,ACH-000720,10113978
13284,1.084066,3.5438738,ACH-000452,10113978
13285,3.154051,3.235763,ACH-000146,10113978
13286,5.101422,4.099112,ACH-000554,10113978
13287,2.927832,3.0731921,ACH-000522,10113978
13288,4.470187,3.676649,ACH-000171,10113978
13289,-3.967452,-3.708211,ACH-001307,6445533
13290,-3.142702,-2.5766659,ACH-000008,6445533
13291,-3.845373,-3.1892052,ACH-000201,6445533
13292,-2.632381,-3.1997705,ACH-000788,6445533
13293,-3.869774,-3.252009,ACH-000880,6445533
13294,-2.64371,-2.5993328,ACH-000222,6445533
13295,-2.772065,-3.3971677,ACH-000603,6445533
13296,-1.145439,-3.1085663,ACH-000794,6445533
13297,-2.837166,-3.6203437,ACH-000228,6445533
13298,-4.110404,-4.0816374,ACH-000245,6445533
13299,-3.896429,-3.4363937,ACH-000432,6445533
13300,0.060706,-2.2502413,ACH-000580,6445533
13301,-2.831703,-3.6009598,ACH-000832,6445533
13302,-1.433053,-3.376336,ACH-000107,6445533
13303,-2.35463,-2.7910562,ACH-000138,6445533
13304,-3.874081,-2.8736,ACH-000136,6445533
13305,-5.062167,-3.5371308,ACH-000641,6445533
13306,-0.356612,-2.9428535,ACH-000350,6445533
13307,-0.833156,-3.3530202,ACH-000812,6445533
13308,-0.693477,-3.150609,ACH-000968,6445533
13309,-2.565289,-2.6980572,ACH-000401,6445533
13310,-2.179742,-3.4608555,ACH-000243,6445533
13311,-3.417012,-3.6483746,ACH-000786,6445533
13312,-3.901639,-3.7654343,ACH-000334,6445533
13313,-2.134571,-2.7191176,ACH-000863,6445533
13314,-3.067581,-3.2288518,ACH-000749,6445533
13315,-0.909909,-3.2115026,ACH-000698,6445533
13316,-2.609527,-3.713171,ACH-000308,6445533
13317,-4.154116,-3.1681361,ACH-000936,6445533
13318,-0.255561,-3.6622696,ACH-000706,6445533
13319,-2.373221,-3.1825156,ACH-000585,6445533
13320,-2.002402,-3.6907973,ACH-000846,6445533
13321,-4.53278,-3.3989263,ACH-000572,6445533
13322,-4.514523,-3.5533147,ACH-000081,6445533
13323,-2.888502,-3.6068506,ACH-000756,6445533
13324,-3.209386,-3.612845,ACH-000374,6445533
13325,-3.125386,-2.9736924,ACH-000930,6445533
13326,-3.920652,-2.6426506,ACH-000196,6445533
13327,-3.837612,-3.240498,ACH-000725,6445533
13328,-2.373206,-3.5266294,ACH-000012,6445533
13329,-3.844045,-3.1448073,ACH-000002,6445533
13330,-2.471007,-2.8274708,ACH-000094,6445533
13331,2.815412,-3.3713484,ACH-000148,6445533
13332,-2.301745,-2.8148093,ACH-000067,6445533
13333,-3.620317,-3.1507826,ACH-000882,6445533
13334,-2.666887,-3.1282067,ACH-000607,6445533
13335,-2.650512,-3.287816,ACH-000754,6445533
13336,-4.169252,-3.3065019,ACH-000627,6445533
13337,-4.646369,-3.8377943,ACH-000104,6445533
13338,-3.788872,-3.2381492,ACH-000950,6445533
13339,-3.0223,-2.9212933,ACH-000501,6445533
13340,-1.60546,-2.6850905,ACH-000438,6445533
13341,-3.735151,-3.1766386,ACH-000019,6445533
13342,-4.10324,-3.2270708,ACH-000621,6445533
13343,-3.024823,-3.5180078,ACH-000910,6445533
13344,-3.183183,-3.5092907,ACH-000881,6445533
13345,-3.132668,-3.2601547,ACH-000359,6445533
13346,-3.45019,-2.7573118,ACH-000006,6445533
13347,-5.010042,-3.7506828,ACH-000294,6445533
13348,0.967019,-3.2451677,ACH-000327,6445533
13349,-2.172287,-2.818275,ACH-000852,6445533
13350,-2.306732,-2.9869747,ACH-000830,6445533
13351,0.276277,-2.9038358,ACH-000888,6445533
13352,-4.652493,-2.682177,ACH-000414,6445533
13353,-4.401173,-2.8923302,ACH-000587,6445533
13354,-1.737583,-2.7627964,ACH-000298,6445533
13355,-3.00299,-3.3870945,ACH-000521,6445533
13356,-2.828079,-3.7122593,ACH-000451,6445533
13357,-3.495904,-3.1898313,ACH-000290,6445533
13358,-2.209358,-3.2796316,ACH-000929,6445533
13359,-0.694958,-2.8837967,ACH-000610,6445533
13360,-2.289973,-2.9569435,ACH-000800,6445533
13361,-3.040911,-3.6910305,ACH-000853,6445533
13362,-2.749544,-3.0017567,ACH-000358,6445533
13363,-0.415722,-3.0065503,ACH-000491,6445533
13364,-4.010896,-3.5957866,ACH-000124,6445533
13365,-3.707776,-3.1025562,ACH-000247,6445533
13366,-3.57015,-3.4226952,ACH-000024,6445533
13367,-2.016842,-3.3067942,ACH-000770,6445533
13368,-2.085055,-3.2678533,ACH-000417,6445533
13369,-4.039057,-3.4267492,ACH-000320,6445533
13370,-3.048249,-3.4641714,ACH-000169,6445533
13371,-3.869486,-3.7059498,ACH-000960,6445533
13372,-1.39417,-2.9683185,ACH-000062,6445533
13373,-2.104883,-3.796794,ACH-000371,6445533
13374,-3.136026,-3.2186327,ACH-000817,6445533
13375,-1.805111,-2.9617248,ACH-000410,6445533
13376,-3.459089,-3.0877032,ACH-000670,6445533
13377,-2.722587,-3.1005273,ACH-000273,6445533
13378,-0.684231,-2.9279027,ACH-000465,6445533
13379,-1.171434,-3.1755204,ACH-000615,6445533
13380,-3.028698,-3.2852454,ACH-000366,6445533
13381,-4.14259,-3.2153559,ACH-000149,6445533
13382,-2.395908,-2.9974494,ACH-000483,6445533
13383,-4.502742,-3.8971224,ACH-000660,6445533
13384,-1.828408,-3.8074174,ACH-000890,6445533
13385,-4.224614,-3.2173967,ACH-000421,6445533
13386,-2.476416,-2.9749613,ACH-000680,6445533
13387,-2.846454,-3.051776,ACH-000720,6445533
13388,-5.198859,-3.4061575,ACH-000452,6445533
13389,-2.612257,-3.4583278,ACH-000146,6445533
13390,-2.156605,-2.8891115,ACH-000554,6445533
13391,-1.978405,-3.1740766,ACH-000522,6445533
13392,-3.101388,-2.2569666,ACH-000171,6445533
13393,-7.510306,-6.439457,ACH-001307,448013
13394,-6.856757,-4.366777,ACH-000008,448013
13395,-5.774151,-6.003732,ACH-000201,448013
13396,-6.992873,-5.920578,ACH-000788,448013
13397,-6.025395,-5.076686,ACH-000880,448013
13398,-2.35401,-5.0357394,ACH-000222,448013
13399,-4.332914,-6.312129,ACH-000603,448013
13400,-4.425585,-6.3218517,ACH-000794,448013
13401,-6.308182,-6.9061556,ACH-000228,448013
13402,-6.582908,-5.466452,ACH-000245,448013
13403,-4.3887,-5.384221,ACH-000432,448013
13404,-1.042259,-4.511469,ACH-000580,448013
13405,-7.216406,-7.0435896,ACH-000832,448013
13406,-3.993087,-6.2837067,ACH-000107,448013
13407,-6.724994,-5.4790034,ACH-000138,448013
13408,-3.773167,-4.5254803,ACH-000136,448013
13409,-6.511227,-5.8945646,ACH-000641,448013
13410,-0.46276,-4.9942265,ACH-000350,448013
13411,-0.730073,-5.885055,ACH-000812,448013
13412,-2.043397,-5.8578534,ACH-000968,448013
13413,-3.644001,-5.1064606,ACH-000401,448013
13414,-1.146883,-5.7115674,ACH-000243,448013
13415,-4.022086,-5.150499,ACH-000786,448013
13416,-5.180337,-5.466981,ACH-000334,448013
13417,-4.919024,-5.9317117,ACH-000863,448013
13418,-6.321267,-5.973503,ACH-000749,448013
13419,-1.097709,-5.39559,ACH-000698,448013
13420,-4.713722,-6.6289854,ACH-000308,448013
13421,-6.361891,-6.681681,ACH-000936,448013
13422,-2.247753,-6.940852,ACH-000706,448013
13423,-6.619314,-5.8357816,ACH-000585,448013
13424,-4.22859,-7.3901567,ACH-000846,448013
13425,-6.711907,-5.7167177,ACH-000572,448013
13426,-5.443608,-5.322497,ACH-000081,448013
13427,-6.097603,-6.556943,ACH-000756,448013
13428,-3.032384,-6.4974656,ACH-000374,448013
13429,-4.635138,-5.284638,ACH-000930,448013
13430,-4.737307,-3.782463,ACH-000196,448013
13431,-3.622571,-4.792439,ACH-000725,448013
13432,-3.84544,-6.216763,ACH-000012,448013
13433,-6.145886,-4.719248,ACH-000002,448013
13434,-4.225678,-4.492759,ACH-000094,448013
13435,-2.981732,-6.398901,ACH-000148,448013
13436,-6.417199,-4.4771495,ACH-000067,448013
13437,-6.966159,-5.2955885,ACH-000882,448013
13438,-5.237719,-6.294925,ACH-000607,448013
13439,-3.348298,-4.833877,ACH-000754,448013
13440,-8.113248,-6.3987517,ACH-000627,448013
13441,-5.677257,-5.7404885,ACH-000104,448013
13442,-6.308007,-5.3078527,ACH-000950,448013
13443,-6.725129,-5.372606,ACH-000501,448013
13444,-3.75397,-5.1813884,ACH-000438,448013
13445,-7.943722,-4.410364,ACH-000019,448013
13446,-1.746799,-5.998782,ACH-000621,448013
13447,-2.822174,-5.7076902,ACH-000910,448013
13448,-7.066746,-6.6089897,ACH-000881,448013
13449,-8.054018,-5.5238314,ACH-000359,448013
13450,-4.004731,-4.08019,ACH-000006,448013
13451,-6.808671,-5.2750087,ACH-000294,448013
13452,-1.934686,-5.523099,ACH-000327,448013
13453,-4.087336,-5.345925,ACH-000852,448013
13454,-4.475706,-4.068387,ACH-000830,448013
13455,-3.726683,-5.826341,ACH-000888,448013
13456,-6.02998,-6.0571985,ACH-000414,448013
13457,-6.498029,-5.544802,ACH-000587,448013
13458,-1.175811,-3.8868527,ACH-000298,448013
13459,-7.120559,-6.8093867,ACH-000521,448013
13460,-4.863321,-6.345433,ACH-000451,448013
13461,-3.899163,-4.0033793,ACH-000290,448013
13462,-6.059357,-4.8874664,ACH-000929,448013
13463,-1.563065,-3.6270056,ACH-000610,448013
13464,-3.615127,-4.583001,ACH-000800,448013
13465,-4.35086,-6.92074,ACH-000853,448013
13466,-4.013515,-3.927678,ACH-000358,448013
13467,-0.413458,-5.6596675,ACH-000491,448013
13468,-6.729345,-4.648554,ACH-000124,448013
13469,-3.974715,-4.91893,ACH-000247,448013
13470,-4.005925,-4.6065063,ACH-000024,448013
13471,-1.664616,-6.070472,ACH-000770,448013
13472,-3.774475,-5.779627,ACH-000417,448013
13473,-8.282208,-6.6077414,ACH-000320,448013
13474,-5.28661,-6.064932,ACH-000169,448013
13475,-6.296913,-5.045752,ACH-000960,448013
13476,-4.180716,-6.045291,ACH-000062,448013
13477,-1.553353,-4.9580145,ACH-000371,448013
13478,-5.703984,-4.9967356,ACH-000817,448013
13479,-0.020712,-6.038553,ACH-000410,448013
13480,-6.882348,-5.415989,ACH-000670,448013
13481,-6.113199,-6.4417505,ACH-000273,448013
13482,-1.102722,-5.1933746,ACH-000465,448013
13483,-1.777853,-6.088261,ACH-000615,448013
13484,-4.905234,-5.375328,ACH-000366,448013
13485,-6.059527,-5.1469913,ACH-000149,448013
13486,-5.044078,-5.5422335,ACH-000483,448013
13487,-6.991267,-5.2062097,ACH-000660,448013
13488,-5.145363,-6.8606186,ACH-000890,448013
13489,-6.136249,-5.6789207,ACH-000421,448013
13490,-3.972491,-4.858126,ACH-000680,448013
13491,-5.455832,-6.042484,ACH-000720,448013
13492,-8.523175,-6.2771254,ACH-000452,448013
13493,-3.848071,-5.4593906,ACH-000146,448013
13494,-3.298389,-4.5785155,ACH-000554,448013
13495,-6.298312,-5.5126424,ACH-000522,448013
13496,-7.880632,-4.307174,ACH-000171,448013
13497,1.507314,2.5369406,ACH-001307,25124816
13498,1.787376,2.7006664,ACH-000008,25124816
13499,1.63348,2.1045952,ACH-000201,25124816
13500,2.280472,2.4640198,ACH-000788,25124816
13501,2.279026,2.5092907,ACH-000880,25124816
13502,3.433185,2.2725985,ACH-000222,25124816
13503,2.264261,2.2429624,ACH-000603,25124816
13504,2.32523,1.9153092,ACH-000794,25124816
13505,2.373752,1.5572219,ACH-000228,25124816
13506,1.199863,1.6232115,ACH-000245,25124816
13507,2.106773,1.881377,ACH-000432,25124816
13508,2.868592,2.6419182,ACH-000580,25124816
13509,2.230877,1.7055514,ACH-000832,25124816
13510,2.446545,2.151775,ACH-000107,25124816
13511,2.688278,1.9890746,ACH-000138,25124816
13512,2.589172,2.4416533,ACH-000136,25124816
13513,2.051562,1.7728298,ACH-000641,25124816
13514,2.408305,2.249426,ACH-000350,25124816
13515,2.758881,2.6304522,ACH-000812,25124816
13516,0.561584,2.3940983,ACH-000968,25124816
13517,2.494508,2.4573166,ACH-000401,25124816
13518,2.270735,2.366664,ACH-000243,25124816
13519,1.920124,1.8505511,ACH-000786,25124816
13520,2.879553,1.7595416,ACH-000334,25124816
13521,3.086543,2.4086282,ACH-000863,25124816
13522,0.876213,2.0634313,ACH-000749,25124816
13523,1.664703,2.4063854,ACH-000698,25124816
13524,2.996829,1.792221,ACH-000308,25124816
13525,1.34202,1.8032776,ACH-000936,25124816
13526,4.036021,1.8225186,ACH-000706,25124816
13527,2.443839,2.0181794,ACH-000585,25124816
13528,2.470322,1.6059551,ACH-000846,25124816
13529,2.358958,2.690971,ACH-000572,25124816
13530,2.282361,1.9944048,ACH-000081,25124816
13531,2.420211,1.9180725,ACH-000756,25124816
13532,2.586029,1.9193739,ACH-000374,25124816
13533,2.042312,2.271543,ACH-000930,25124816
13534,2.890699,2.7263012,ACH-000196,25124816
13535,2.200076,2.3982544,ACH-000725,25124816
13536,1.328576,2.1542664,ACH-000012,25124816
13537,2.303691,2.0364234,ACH-000002,25124816
13538,2.953389,2.2115645,ACH-000094,25124816
13539,2.963164,2.0429308,ACH-000148,25124816
13540,1.940608,2.2796268,ACH-000067,25124816
13541,1.691299,2.8416147,ACH-000882,25124816
13542,2.155007,1.9144728,ACH-000607,25124816
13543,2.454061,2.0536182,ACH-000754,25124816
13544,2.141035,2.128295,ACH-000627,25124816
13545,1.867936,1.7843103,ACH-000104,25124816
13546,2.485846,2.2738695,ACH-000950,25124816
13547,1.318686,2.303481,ACH-000501,25124816
13548,0.869985,2.614809,ACH-000438,25124816
13549,2.199413,2.542446,ACH-000019,25124816
13550,2.183601,2.1074843,ACH-000621,25124816
13551,1.855062,2.4564013,ACH-000910,25124816
13552,1.374443,2.260191,ACH-000881,25124816
13553,1.914998,2.1531787,ACH-000359,25124816
13554,1.823626,1.9035773,ACH-000006,25124816
13555,1.487527,1.5459828,ACH-000294,25124816
13556,3.530367,2.176672,ACH-000327,25124816
13557,2.433265,2.648413,ACH-000852,25124816
13558,2.863567,2.6039486,ACH-000830,25124816
13559,3.349097,1.6432929,ACH-000888,25124816
13560,1.026524,2.131475,ACH-000414,25124816
13561,2.757665,2.166958,ACH-000587,25124816
13562,2.593571,2.4365983,ACH-000298,25124816
13563,2.466005,1.8293138,ACH-000521,25124816
13564,1.28005,1.7723022,ACH-000451,25124816
13565,2.194743,2.6072872,ACH-000290,25124816
13566,2.137094,2.5225692,ACH-000929,25124816
13567,3.090289,2.2613993,ACH-000610,25124816
13568,2.842059,2.5085788,ACH-000800,25124816
13569,2.435511,1.530983,ACH-000853,25124816
13570,2.665291,2.645769,ACH-000358,25124816
13571,3.219805,2.1776032,ACH-000491,25124816
13572,2.248089,1.9832735,ACH-000124,25124816
13573,0.246418,2.5675397,ACH-000247,25124816
13574,1.968619,1.9784322,ACH-000024,25124816
13575,1.801119,1.8627698,ACH-000770,25124816
13576,2.590793,2.1355934,ACH-000417,25124816
13577,1.909054,1.8712962,ACH-000320,25124816
13578,2.844382,2.2802067,ACH-000169,25124816
13579,2.360512,1.9026934,ACH-000960,25124816
13580,2.430725,1.9759532,ACH-000062,25124816
13581,2.345385,1.9120321,ACH-000371,25124816
13582,1.881955,1.8957722,ACH-000817,25124816
13583,3.27169,2.3044798,ACH-000410,25124816
13584,1.868408,2.3256302,ACH-000670,25124816
13585,2.263493,2.0812292,ACH-000273,25124816
13586,2.4295,2.4606807,ACH-000465,25124816
13587,1.948016,2.1398497,ACH-000615,25124816
13588,2.499581,2.2009096,ACH-000366,25124816
13589,2.307978,2.418239,ACH-000149,25124816
13590,2.173101,1.9638283,ACH-000483,25124816
13591,1.452721,1.7406447,ACH-000660,25124816
13592,1.886808,1.8096147,ACH-000890,25124816
13593,2.02582,2.4921145,ACH-000421,25124816
13594,3.953192,2.7954047,ACH-000680,25124816
13595,3.015869,2.1544433,ACH-000720,25124816
13596,1.943904,2.476142,ACH-000452,25124816
13597,2.408734,1.9655354,ACH-000146,25124816
13598,2.81785,2.66856,ACH-000554,25124816
13599,2.189491,2.132726,ACH-000522,25124816
13600,2.961493,2.5573583,ACH-000171,25124816
13601,2.94768,3.374631,ACH-001307,9813758
13602,5.404727,3.6946316,ACH-000008,9813758
13603,3.010579,3.6966038,ACH-000201,9813758
13604,2.809362,3.3619304,ACH-000788,9813758
13605,2.681566,3.1655912,ACH-000880,9813758
13606,4.663763,3.6512241,ACH-000222,9813758
13607,3.351431,2.754899,ACH-000603,9813758
13608,5.336252,2.9554744,ACH-000794,9813758
13609,3.617449,2.9010584,ACH-000228,9813758
13610,1.934816,1.8777678,ACH-000245,9813758
13611,2.179306,2.1135123,ACH-000432,9813758
13612,3.053047,3.6189957,ACH-000580,9813758
13613,2.390924,3.2465315,ACH-000832,9813758
13614,4.938938,3.6638794,ACH-000107,9813758
13615,3.407459,3.1376371,ACH-000138,9813758
13616,1.485026,2.872693,ACH-000641,9813758
