,observation,prediction,cell_line,drug
10662,-1.0433,0.6911557,ACH-000343,46907787
10663,-0.838795,1.5246439,ACH-000628,46907787
10664,-1.275212,1.3997386,ACH-000789,46907787
10665,2.367452,1.1247871,ACH-000355,46907787
10666,3.049867,0.58703756,ACH-000200,46907787
10667,-1.095401,0.3000089,ACH-000168,46907787
10668,3.507567,1.1270406,ACH-000674,46907787
10669,1.282484,1.0430497,ACH-000116,46907787
10670,-0.727207,0.45846057,ACH-000065,46907787
10671,-0.900181,1.00684,ACH-000751,46907787
10672,-1.554715,0.8492631,ACH-000544,46907787
10673,-1.004852,1.3589811,ACH-000776,46907787
10674,-0.456019,2.1363537,ACH-000159,46907787
10675,0.467069,1.4138952,ACH-000291,46907787
10676,-0.370037,1.0155475,ACH-000042,46907787
10677,1.289142,0.9389175,ACH-000619,46907787
10678,-0.920897,-0.37343502,ACH-000218,46907787
10679,0.607164,1.2242293,ACH-000565,46907787
10680,-0.68895,1.6956086,ACH-000719,46907787
10681,0.021173,-0.48812747,ACH-000636,46907787
10682,0.57384,0.63347316,ACH-000473,46907787
10683,0.929684,1.4125714,ACH-000242,46907787
10684,1.208817,1.0730845,ACH-000655,46907787
10685,-1.649272,0.6953224,ACH-000363,46907787
10686,-0.141146,0.60885894,ACH-000974,46907787
10687,-1.577891,1.6373261,ACH-000478,46907787
10688,0.349183,1.3680197,ACH-000420,46907787
10689,1.027478,-0.55061865,ACH-000365,46907787
10690,-1.492222,-0.2913742,ACH-000953,46907787
10691,1.166162,1.0119828,ACH-000470,46907787
10692,0.477379,1.2482387,ACH-000155,46907787
10693,1.33799,1.62193,ACH-000147,46907787
10694,3.542069,-0.42092395,ACH-000197,46907787
10695,1.328723,0.91406393,ACH-000772,46907787
10696,-1.537017,1.0224651,ACH-000048,46907787
10697,0.9507,0.613407,ACH-000040,46907787
10698,-1.683494,1.2173566,ACH-000827,46907787
10699,1.721657,1.2566297,ACH-000332,46907787
10700,5.717357,7.255645,ACH-000956,560326
10701,9.369904,6.8991003,ACH-000948,560326
10702,6.698014,6.2017574,ACH-000905,560326
10703,6.877099,6.070652,ACH-000973,560326
10704,9.29935,6.4623404,ACH-000411,560326
10705,4.869135,6.531062,ACH-000137,560326
10706,6.265056,5.94041,ACH-000558,560326
10707,5.806431,5.933325,ACH-000052,560326
10708,7.227882,6.156288,ACH-000429,560326
10709,6.403239,5.5437627,ACH-000838,560326
10710,5.306239,6.6256046,ACH-000456,560326
10711,5.588929,6.140355,ACH-000792,560326
10712,5.985755,6.221368,ACH-000548,560326
10713,4.600716,4.665558,ACH-000440,560326
10714,3.978805,6.839321,ACH-000142,560326
10715,5.395504,6.881687,ACH-000856,560326
10716,7.203199,6.599743,ACH-000867,560326
10717,4.60171,6.7862206,ACH-000803,560326
10718,6.296806,6.352092,ACH-000864,560326
10719,7.478069,6.1172514,ACH-000662,560326
10720,6.47039,7.4586124,ACH-000743,560326
10721,6.22096,5.987084,ACH-000207,560326
10722,4.100595,5.534895,ACH-000981,560326
10723,6.490526,6.0011387,ACH-000979,560326
10724,5.379502,5.960737,ACH-000563,560326
10725,8.046893,6.7045918,ACH-000560,560326
10726,7.704903,6.206558,ACH-000225,560326
10727,4.911155,5.063997,ACH-000198,560326
10728,9.902799,6.902416,ACH-000352,560326
10729,5.77658,5.966981,ACH-000878,560326
10730,5.746511,6.6057568,ACH-000515,560326
10731,9.363037,6.520132,ACH-000467,560326
10732,7.350043,5.7718387,ACH-000267,560326
10733,5.282687,6.0840178,ACH-000847,560326
10734,8.324169,6.2852125,ACH-000616,560326
10735,4.295011,6.3438854,ACH-000135,560326
10736,6.449645,6.373144,ACH-000778,560326
10737,5.895168,5.988019,ACH-000546,560326
10738,4.952895,5.185531,ACH-000914,560326
10739,5.382099,7.030669,ACH-000986,560326
10740,5.295562,6.8777313,ACH-000322,560326
10741,6.111117,6.1367445,ACH-000118,560326
10742,5.021399,6.122965,ACH-000315,560326
10743,6.926997,6.260003,ACH-000855,560326
10744,6.501732,6.413212,ACH-000637,560326
10745,7.393292,6.035596,ACH-000702,560326
10746,4.970539,5.794318,ACH-000596,560326
10747,8.509901,6.9240017,ACH-000985,560326
10748,7.434935,7.0797567,ACH-000007,560326
10749,8.845582,6.9642363,ACH-000759,560326
10750,5.851605,5.9491777,ACH-000768,560326
10751,7.814925,6.563671,ACH-000876,560326
10752,8.501065,6.0162916,ACH-000849,560326
10753,8.171352,6.779787,ACH-000935,560326
10754,6.941671,6.9087896,ACH-000449,560326
10755,7.401229,6.2468395,ACH-000351,560326
10756,3.801608,6.451291,ACH-000058,560326
10757,6.368016,6.6285343,ACH-000559,560326
10758,6.573831,6.266732,ACH-000781,560326
10759,6.651681,6.462413,ACH-000153,560326
10760,5.7897,6.630704,ACH-000639,560326
10761,8.246385,6.069621,ACH-000718,560326
10762,6.734943,6.6299467,ACH-000092,560326
10763,5.33784,6.3509903,ACH-000343,560326
10764,9.075861,6.2816124,ACH-000628,560326
10765,6.31033,6.4043436,ACH-000789,560326
10766,7.951334,6.449404,ACH-000355,560326
10767,6.074894,5.8195043,ACH-000200,560326
10768,5.119406,5.416145,ACH-000168,560326
10769,7.487383,6.6879234,ACH-000674,560326
10770,7.254241,6.5898542,ACH-000116,560326
10771,3.89845,5.944248,ACH-000065,560326
10772,7.077716,5.900209,ACH-000751,560326
10773,5.455674,6.104473,ACH-000544,560326
10774,5.484978,6.3878107,ACH-000776,560326
10775,7.136985,7.0111647,ACH-000159,560326
10776,6.665264,6.4174223,ACH-000291,560326
10777,5.396557,6.365965,ACH-000042,560326
10778,5.217526,5.9369183,ACH-000619,560326
10779,5.248416,5.2248025,ACH-000218,560326
10780,7.109723,7.0820456,ACH-000565,560326
10781,6.571879,6.9324017,ACH-000719,560326
10782,5.718211,5.0307193,ACH-000636,560326
10783,5.468462,6.1129303,ACH-000473,560326
10784,6.450194,6.475108,ACH-000242,560326
10785,5.946304,6.381406,ACH-000655,560326
10786,4.5676,6.3136663,ACH-000363,560326
10787,7.831081,6.2166624,ACH-000974,560326
10788,5.909361,7.05698,ACH-000478,560326
10789,4.437256,6.8105574,ACH-000420,560326
10790,5.239013,5.080599,ACH-000365,560326
10791,4.942245,5.3874164,ACH-000953,560326
10792,7.029244,6.740282,ACH-000470,560326
10793,6.066431,6.882283,ACH-000155,560326
10794,9.800489,6.820244,ACH-000147,560326
10795,8.615646,5.449941,ACH-000197,560326
10796,7.448696,6.2394733,ACH-000772,560326
10797,4.219866,6.3465633,ACH-000048,560326
10798,6.800322,6.0712767,ACH-000040,560326
10799,4.331671,6.9088526,ACH-000827,560326
10800,8.331294,6.142352,ACH-000332,560326
10801,3.134388,2.3826232,ACH-000956,3005532
10802,2.126292,2.2013192,ACH-000948,3005532
10803,1.545496,1.6625814,ACH-000905,3005532
10804,1.690812,1.6281606,ACH-000973,3005532
10805,2.299915,1.7484751,ACH-000411,3005532
10806,1.633971,2.0773408,ACH-000137,3005532
10807,1.101101,1.7496945,ACH-000558,3005532
10808,2.332909,1.918606,ACH-000052,3005532
10809,-0.320381,1.6913207,ACH-000429,3005532
10810,1.862605,2.2426267,ACH-000838,3005532
10811,1.455416,2.0579877,ACH-000456,3005532
10812,2.205427,1.8756253,ACH-000792,3005532
10813,0.939227,1.791222,ACH-000548,3005532
10814,2.346112,1.831207,ACH-000440,3005532
10815,2.699835,2.1983953,ACH-000142,3005532
10816,2.058889,2.2030358,ACH-000856,3005532
10817,2.755421,2.1284528,ACH-000867,3005532
10818,2.796384,2.3582988,ACH-000803,3005532
10819,2.403842,2.1999154,ACH-000864,3005532
10820,1.433446,1.7803766,ACH-000662,3005532
10821,3.319809,2.9094388,ACH-000743,3005532
10822,1.424111,1.7180731,ACH-000207,3005532
10823,0.967324,2.1726935,ACH-000981,3005532
10824,1.440729,1.6129329,ACH-000979,3005532
10825,1.204476,1.7989645,ACH-000563,3005532
10826,1.203559,2.403394,ACH-000560,3005532
10827,1.996845,1.8985406,ACH-000225,3005532
10828,1.674765,2.0023882,ACH-000198,3005532
10829,2.731933,2.4794474,ACH-000352,3005532
10830,2.144622,1.7124807,ACH-000878,3005532
10831,2.445341,2.2970734,ACH-000515,3005532
10832,2.782916,1.9243326,ACH-000467,3005532
10833,2.358984,2.164357,ACH-000267,3005532
10834,1.081367,2.025824,ACH-000847,3005532
10835,3.4646,1.8827913,ACH-000616,3005532
10836,2.744427,1.9848827,ACH-000135,3005532
10837,1.117471,1.8985057,ACH-000778,3005532
10838,3.122185,1.7203326,ACH-000546,3005532
10839,2.43308,1.9716878,ACH-000914,3005532
10840,1.507048,2.431818,ACH-000986,3005532
10841,1.221971,2.1227412,ACH-000322,3005532
10842,1.349097,1.9689865,ACH-000118,3005532
10843,2.60265,2.1994278,ACH-000315,3005532
10844,1.543818,1.9234712,ACH-000855,3005532
10845,2.606136,2.1170428,ACH-000637,3005532
10846,2.060651,2.313567,ACH-000702,3005532
10847,0.581061,1.6035434,ACH-000596,3005532
10848,1.487386,2.2065225,ACH-000985,3005532
10849,2.60973,2.2416546,ACH-000007,3005532
10850,2.923298,2.3092346,ACH-000759,3005532
10851,2.316251,1.710202,ACH-000768,3005532
10852,3.075189,2.125389,ACH-000876,3005532
10853,2.102651,1.6831089,ACH-000849,3005532
10854,1.788298,2.090361,ACH-000935,3005532
10855,1.980576,2.3182826,ACH-000449,3005532
10856,2.487126,1.8266366,ACH-000351,3005532
10857,2.187174,2.1113076,ACH-000058,3005532
10858,3.113223,2.3520317,ACH-000559,3005532
10859,3.268212,1.7076759,ACH-000781,3005532
10860,2.803161,2.0301824,ACH-000153,3005532
10861,2.002132,2.369536,ACH-000639,3005532
10862,3.786791,1.9891907,ACH-000718,3005532
10863,2.004952,2.114168,ACH-000092,3005532
10864,2.430057,2.0775204,ACH-000343,3005532
10865,3.206936,1.7353724,ACH-000628,3005532
10866,1.876936,2.1631494,ACH-000789,3005532
10867,2.561745,2.4005783,ACH-000355,3005532
10868,1.577046,1.6584293,ACH-000200,3005532
10869,2.862967,2.0694983,ACH-000168,3005532
10870,2.282942,2.1846752,ACH-000674,3005532
10871,3.28719,2.1758008,ACH-000116,3005532
10872,2.256535,1.7570733,ACH-000065,3005532
10873,1.675301,2.136224,ACH-000751,3005532
10874,2.023684,1.6798264,ACH-000544,3005532
10875,-0.401356,2.0128713,ACH-000776,3005532
10876,2.653184,2.2311742,ACH-000159,3005532
10877,2.409189,1.867138,ACH-000291,3005532
10878,1.540236,1.931619,ACH-000042,3005532
10879,2.181284,1.7119786,ACH-000619,3005532
10880,2.286512,1.9296333,ACH-000218,3005532
10881,2.132227,2.2959516,ACH-000565,3005532
10882,2.812973,2.0612755,ACH-000719,3005532
10883,1.720803,1.8276216,ACH-000636,3005532
10884,1.779524,1.8278666,ACH-000473,3005532
10885,2.887571,1.8812442,ACH-000242,3005532
10886,1.504025,1.9194752,ACH-000655,3005532
10887,1.83862,2.253868,ACH-000363,3005532
10888,1.616509,1.9734354,ACH-000974,3005532
10889,1.398842,2.2303581,ACH-000478,3005532
10890,2.560901,2.1219897,ACH-000420,3005532
10891,1.163674,1.9138627,ACH-000365,3005532
10892,1.536282,2.0324209,ACH-000953,3005532
10893,3.845477,2.0011387,ACH-000470,3005532
10894,2.581737,2.316338,ACH-000155,3005532
10895,3.028496,2.2266982,ACH-000147,3005532
10896,2.627118,2.14428,ACH-000197,3005532
10897,2.588491,1.8163229,ACH-000772,3005532
10898,1.015299,2.2465012,ACH-000048,3005532
10899,2.264033,1.7267481,ACH-000040,3005532
10900,0.443252,2.118031,ACH-000827,3005532
10901,3.015435,1.9167311,ACH-000332,3005532
10902,1.743231,2.6524527,ACH-000956,10027278
10903,2.061684,1.9524711,ACH-000948,10027278
10904,0.048499,0.7006657,ACH-000905,10027278
10905,-1.380197,0.5301349,ACH-000973,10027278
10906,0.864941,1.0089803,ACH-000411,10027278
10907,0.35281,1.6859641,ACH-000137,10027278
10908,1.269559,0.9128041,ACH-000558,10027278
10909,1.203329,0.98333144,ACH-000052,10027278
10910,1.690795,0.98923624,ACH-000429,10027278
10911,1.258719,1.4303166,ACH-000838,10027278
10912,1.658597,1.676234,ACH-000456,10027278
10913,1.278967,1.3891249,ACH-000792,10027278
10914,0.472832,1.2517934,ACH-000548,10027278
10915,1.66083,0.3554721,ACH-000440,10027278
10916,1.779317,1.8180953,ACH-000142,10027278
10917,-1.143554,2.178406,ACH-000856,10027278
10918,2.059036,1.8546052,ACH-000867,10027278
10919,2.171349,2.1330535,ACH-000803,10027278
10920,1.935976,1.5711126,ACH-000864,10027278
10921,0.100271,1.0617933,ACH-000662,10027278
10922,4.674489,3.1147392,ACH-000743,10027278
10923,1.997746,0.9042038,ACH-000207,10027278
10924,0.167013,1.0589539,ACH-000981,10027278
10925,0.874118,0.8119159,ACH-000979,10027278
10926,2.447172,0.9762231,ACH-000563,10027278
10927,1.189287,2.4328399,ACH-000560,10027278
10928,0.605603,0.7097746,ACH-000198,10027278
10929,2.83075,2.6011066,ACH-000352,10027278
10930,1.7401,0.66007805,ACH-000878,10027278
10931,1.666826,2.0000594,ACH-000515,10027278
10932,1.465201,1.3168949,ACH-000467,10027278
10933,2.072202,1.4629006,ACH-000267,10027278
10934,-0.414951,1.3876883,ACH-000847,10027278
10935,0.960278,1.5134523,ACH-000135,10027278
10936,-0.280337,1.8205855,ACH-000778,10027278
10937,1.67011,0.49640656,ACH-000546,10027278
10938,2.023902,0.18409956,ACH-000914,10027278
10939,3.049772,1.9847822,ACH-000986,10027278
10940,1.739353,1.9854275,ACH-000322,10027278
10941,2.461562,1.4903352,ACH-000118,10027278
10942,1.076408,1.9005582,ACH-000315,10027278
10943,0.712566,1.1067331,ACH-000855,10027278
10944,2.643344,1.3362451,ACH-000637,10027278
10945,3.902313,1.8301582,ACH-000702,10027278
10946,0.971202,0.7405908,ACH-000596,10027278
10947,1.707919,1.7234542,ACH-000985,10027278
10948,3.176744,1.7903833,ACH-000007,10027278
10949,3.695801,2.4279802,ACH-000759,10027278
10950,1.158997,0.7118255,ACH-000768,10027278
10951,2.573324,1.9454288,ACH-000876,10027278
10952,2.389792,1.3701673,ACH-000849,10027278
10953,2.405148,1.9284956,ACH-000935,10027278
10954,1.652768,2.3803027,ACH-000449,10027278
10955,1.40843,1.1177552,ACH-000351,10027278
10956,1.053879,1.3720188,ACH-000058,10027278
10957,2.794484,2.3787427,ACH-000559,10027278
10958,2.524174,1.2929128,ACH-000781,10027278
10959,2.397237,1.43482,ACH-000153,10027278
10960,2.0095,2.321665,ACH-000639,10027278
10961,6.422578,1.628884,ACH-000718,10027278
10962,4.55947,1.8446537,ACH-000092,10027278
10963,1.578921,1.3603843,ACH-000343,10027278
10964,2.398154,1.747687,ACH-000628,10027278
10965,-0.409159,1.8337438,ACH-000789,10027278
10966,3.422306,2.2541795,ACH-000355,10027278
10967,1.849828,0.44543886,ACH-000200,10027278
10968,1.047645,0.90586555,ACH-000168,10027278
10969,2.282861,1.9459572,ACH-000674,10027278
10970,3.124364,1.5905855,ACH-000116,10027278
10971,1.990133,0.598945,ACH-000065,10027278
10972,1.865945,1.5381105,ACH-000751,10027278
10973,1.415211,0.8656851,ACH-000544,10027278
10974,0.94264,1.9381199,ACH-000776,10027278
10975,1.850806,2.5093737,ACH-000159,10027278
10976,1.387752,1.5248686,ACH-000291,10027278
10977,2.634942,1.4275078,ACH-000042,10027278
10978,2.469831,0.7403189,ACH-000619,10027278
10979,1.522908,0.33097816,ACH-000218,10027278
10980,2.996122,1.6721157,ACH-000565,10027278
10981,1.752692,2.1543615,ACH-000719,10027278
10982,0.803198,0.3014872,ACH-000636,10027278
10983,0.300705,1.080365,ACH-000473,10027278
10984,2.712152,1.7934363,ACH-000242,10027278
10985,1.298787,1.4150412,ACH-000655,10027278
10986,2.19235,1.7241077,ACH-000363,10027278
10987,1.037964,1.2403451,ACH-000974,10027278
10988,1.931075,2.2939167,ACH-000478,10027278
10989,1.75104,2.2361934,ACH-000420,10027278
10990,1.379204,0.51150465,ACH-000365,10027278
10991,0.747252,0.21378207,ACH-000953,10027278
10992,3.08958,1.4534976,ACH-000470,10027278
10993,1.210692,2.247677,ACH-000155,10027278
10994,2.194579,2.2402697,ACH-000147,10027278
10995,2.714238,0.42574322,ACH-000197,10027278
10996,2.724346,1.5826547,ACH-000772,10027278
10997,0.065551,1.8529273,ACH-000048,10027278
10998,2.976032,0.6473497,ACH-000040,10027278
10999,1.413077,1.9735776,ACH-000827,10027278
11000,4.531763,1.5733552,ACH-000332,10027278
11001,1.202676,0.76557875,ACH-000956,5208
11002,0.259199,0.4252987,ACH-000948,5208
11003,2.523247,-0.20781827,ACH-000905,5208
11004,-1.410553,-0.25890136,ACH-000973,5208
11005,-0.470668,-0.25784063,ACH-000411,5208
11006,-1.981755,-0.13515449,ACH-000137,5208
11007,-0.3205,-0.1287973,ACH-000558,5208
11008,-0.27005,-0.19828057,ACH-000052,5208
11009,1.306939,-0.008852959,ACH-000429,5208
11010,0.065223,-0.046081305,ACH-000838,5208
11011,-0.381503,0.03258896,ACH-000456,5208
11012,0.311802,-0.18327332,ACH-000792,5208
11013,-0.831591,-0.021089077,ACH-000548,5208
11014,-1.693493,-0.3997755,ACH-000440,5208
11015,0.735429,0.09309709,ACH-000142,5208
11016,-2.494276,0.51350296,ACH-000856,5208
11017,-0.334749,0.05051887,ACH-000867,5208
11018,1.048939,0.40495563,ACH-000803,5208
11019,-0.968539,-0.3594079,ACH-000864,5208
11020,-0.525678,-0.13928223,ACH-000662,5208
11021,1.042844,1.0902905,ACH-000743,5208
11022,1.054953,-0.21541405,ACH-000207,5208
11023,-0.469102,-0.17935729,ACH-000981,5208
11024,-1.670522,-0.17127919,ACH-000979,5208
11025,0.063689,-0.059360743,ACH-000563,5208
11026,-0.068912,0.01049161,ACH-000560,5208
11027,1.115452,-0.052626133,ACH-000225,5208
11028,-1.125255,-0.50479317,ACH-000198,5208
11029,1.914376,0.29707098,ACH-000352,5208
11030,0.498233,-0.20028472,ACH-000878,5208
11031,-0.300189,0.4513173,ACH-000515,5208
11032,0.629817,-0.2715156,ACH-000467,5208
11033,2.48918,-0.12088728,ACH-000267,5208
11034,-1.436224,-0.24621463,ACH-000847,5208
11035,1.653278,-0.122570276,ACH-000616,5208
11036,-1.67331,-0.08509374,ACH-000135,5208
11037,-1.061364,-0.08501315,ACH-000778,5208
11038,0.312151,-0.3565793,ACH-000546,5208
11039,-0.072798,-0.32844234,ACH-000914,5208
11040,1.251449,0.29388177,ACH-000986,5208
11041,-0.552646,0.039966464,ACH-000322,5208
11042,0.397626,-0.18471408,ACH-000118,5208
11043,1.052351,0.1398673,ACH-000315,5208
11044,0.003798,-0.113835335,ACH-000855,5208
11045,-0.739525,-0.22411776,ACH-000637,5208
11046,0.867607,0.14405799,ACH-000702,5208
11047,-0.476743,-0.56697106,ACH-000596,5208
11048,0.637186,0.3158511,ACH-000985,5208
11049,0.852172,0.15778792,ACH-000007,5208
11050,0.716025,0.2266947,ACH-000759,5208
11051,0.292521,-0.35792542,ACH-000768,5208
11052,0.323162,0.07554662,ACH-000876,5208
11053,-0.017298,-0.44587564,ACH-000849,5208
11054,0.166386,0.092333555,ACH-000935,5208
11055,-1.094195,0.18625379,ACH-000449,5208
11056,-0.739714,-0.023860931,ACH-000351,5208
11057,-1.584736,-0.047831774,ACH-000058,5208
11058,-0.225085,0.52312493,ACH-000559,5208
11059,3.021772,-0.5073242,ACH-000781,5208
11060,-0.870842,-0.02354455,ACH-000153,5208
11061,-0.362212,0.17387474,ACH-000639,5208
11062,5.030267,0.09677017,ACH-000718,5208
11063,2.806819,-0.13329911,ACH-000092,5208
11064,-0.843947,-0.1307776,ACH-000343,5208
11065,-0.304628,0.1991024,ACH-000628,5208
11066,-0.531691,0.076560736,ACH-000789,5208
11067,3.938672,0.4272684,ACH-000355,5208
11068,0.160918,-0.33023715,ACH-000200,5208
11069,0.216591,-0.4089887,ACH-000168,5208
11070,0.677558,0.2825973,ACH-000674,5208
11071,0.468147,-0.13051295,ACH-000116,5208
11072,-1.023752,-0.4837346,ACH-000065,5208
11073,-0.613477,-0.1545372,ACH-000751,5208
11074,0.473789,0.025498867,ACH-000544,5208
11075,-1.270504,0.004155159,ACH-000776,5208
11076,-1.100326,0.5956104,ACH-000159,5208
11077,-0.100555,0.30364227,ACH-000291,5208
11078,-0.305142,-0.12734985,ACH-000042,5208
11079,0.416795,-0.40602875,ACH-000619,5208
11080,-0.412306,-0.45322967,ACH-000218,5208
11081,0.688861,0.29041886,ACH-000565,5208
11082,-0.367078,0.30570066,ACH-000719,5208
11083,0.173191,-0.39622378,ACH-000636,5208
11084,-1.346238,-0.21243763,ACH-000473,5208
11085,1.290495,0.29778707,ACH-000242,5208
11086,1.187672,0.036860228,ACH-000655,5208
11087,-0.785169,-0.06367159,ACH-000363,5208
11088,-1.069371,-0.21997285,ACH-000974,5208
11089,-0.153256,0.45350552,ACH-000478,5208
11090,-0.236181,0.009762526,ACH-000420,5208
11091,0.607459,-0.25748706,ACH-000365,5208
11092,0.549862,-0.46925235,ACH-000953,5208
11093,0.775444,-0.0021028519,ACH-000470,5208
11094,0.092463,0.31650853,ACH-000155,5208
11095,-0.866502,0.24577141,ACH-000147,5208
11096,2.345929,-0.4725001,ACH-000197,5208
11097,-2.394493,0.0004014969,ACH-000772,5208
11098,-1.811223,0.02425766,ACH-000048,5208
11099,0.050279,-0.2181294,ACH-000040,5208
11100,-0.409296,0.17111993,ACH-000827,5208
11101,1.923767,0.0048320293,ACH-000332,5208
11102,1.319085,2.738556,ACH-000956,10196499
11103,-0.486227,2.8122714,ACH-000948,10196499
11104,3.22458,2.383484,ACH-000905,10196499
11105,1.647396,2.0673738,ACH-000973,10196499
11106,2.613805,2.340648,ACH-000411,10196499
11107,1.647266,2.4891112,ACH-000137,10196499
11108,2.151211,2.2160802,ACH-000558,10196499
11109,2.421323,2.3464806,ACH-000052,10196499
11110,2.647553,2.4432497,ACH-000429,10196499
11111,2.125756,2.2638292,ACH-000838,10196499
11112,3.203193,2.5192206,ACH-000456,10196499
11113,1.571313,2.775667,ACH-000792,10196499
11114,1.871745,2.52162,ACH-000548,10196499
11115,2.695899,1.2726663,ACH-000440,10196499
11116,1.198964,2.548955,ACH-000142,10196499
11117,0.987119,2.5973856,ACH-000856,10196499
11118,2.032566,2.6735716,ACH-000867,10196499
