,observation,prediction,cell_line,drug
13700,4.31117,3.5978994,ACH-000677,9813758
13701,1.267977,3.8648515,ACH-000651,9813758
13702,3.980462,3.6631129,ACH-000384,9813758
13703,3.461507,3.6884837,ACH-000381,9813758
13704,1.641955,3.069111,ACH-000353,9813758
13705,3.645668,3.435256,ACH-000408,9813758
13706,4.370319,3.7263675,ACH-000694,9813758
13707,2.512138,3.629053,ACH-000716,9813758
13708,2.776276,3.0077558,ACH-000232,9813758
13709,4.075702,3.1914508,ACH-000075,9813758
13710,3.106312,3.632513,ACH-000304,9813758
13711,0.385074,1.8515465,ACH-000896,159324
13712,0.130183,1.0233412,ACH-000070,159324
13713,1.717897,1.0262835,ACH-000740,159324
13714,0.778767,0.84458154,ACH-000657,159324
13715,6.427545,0.4355284,ACH-000555,159324
13716,-1.545411,1.8781687,ACH-000157,159324
13717,0.006442,1.5722018,ACH-000046,159324
13718,1.060678,0.72093344,ACH-000191,159324
13719,1.953496,0.8082905,ACH-000536,159324
13720,0.974903,2.9116364,ACH-000535,159324
13721,3.210004,1.452426,ACH-000009,159324
13722,2.118371,0.8990508,ACH-000457,159324
13723,0.172303,1.5536507,ACH-000857,159324
13724,3.151629,1.3142471,ACH-000783,159324
13725,2.895847,2.2191956,ACH-000103,159324
13726,2.278649,0.9912572,ACH-000329,159324
13727,5.253035,1.7703274,ACH-000249,159324
13728,0.696526,1.4501309,ACH-000717,159324
13729,2.936063,1.8011888,ACH-000644,159324
13730,1.57109,1.0028292,ACH-000161,159324
13731,2.857276,2.0190072,ACH-000508,159324
13732,2.329701,1.1326421,ACH-000055,159324
13733,-2.515103,0.7271408,ACH-000211,159324
13734,0.420282,1.8028362,ACH-000330,159324
13735,2.149739,2.0444438,ACH-000038,159324
13736,3.523408,0.8136215,ACH-000821,159324
13737,0.144382,0.38544166,ACH-000389,159324
13738,1.641511,0.39315915,ACH-000111,159324
13739,2.026851,1.9076117,ACH-000699,159324
13740,1.693301,1.7894481,ACH-000277,159324
13741,1.743245,1.2911925,ACH-000349,159324
13742,-0.788801,1.3182812,ACH-000691,159324
13743,2.315263,1.8325019,ACH-000755,159324
13744,1.565985,0.6123196,ACH-000971,159324
13745,3.789707,0.27908516,ACH-000190,159324
13746,-0.634636,1.1342624,ACH-000625,159324
13747,-0.830946,1.4247003,ACH-000061,159324
13748,1.132965,0.8104036,ACH-000861,159324
13749,-0.45982,0.47435403,ACH-000613,159324
13750,1.617195,0.88977724,ACH-000547,159324
13751,1.781296,1.2929204,ACH-000480,159324
13752,0.929443,0.8206111,ACH-000650,159324
13753,4.405903,0.6940342,ACH-000346,159324
13754,-1.768498,1.3776692,ACH-000969,159324
13755,3.164511,0.8478793,ACH-000250,159324
13756,0.089853,1.0358021,ACH-000784,159324
13757,1.439279,2.165045,ACH-000806,159324
13758,3.399081,0.9248039,ACH-000750,159324
13759,1.011642,1.8192153,ACH-000787,159324
13760,1.616274,1.1109726,ACH-000573,159324
13761,0.773807,0.8255274,ACH-000987,159324
13762,2.744127,1.726658,ACH-000078,159324
13763,1.518218,0.8961814,ACH-000589,159324
13764,2.656668,0.5662514,ACH-000893,159324
13765,1.816255,1.807824,ACH-000379,159324
13766,1.854606,1.4993978,ACH-000481,159324
13767,1.086398,1.7034415,ACH-000447,159324
13768,-0.69839,1.7246875,ACH-000951,159324
13769,2.087206,1.2505858,ACH-000121,159324
13770,0.906911,0.79889697,ACH-000463,159324
13771,2.745447,2.5412407,ACH-000871,159324
13772,3.548622,2.0547423,ACH-000816,159324
13773,2.552006,1.7773343,ACH-000767,159324
13774,2.902853,0.41621017,ACH-000945,159324
13775,2.608631,1.2957739,ACH-000416,159324
13776,1.241145,0.7358105,ACH-000911,159324
13777,1.712255,1.1034292,ACH-000336,159324
13778,1.622042,1.7221454,ACH-000679,159324
13779,2.066219,2.7022133,ACH-000527,159324
13780,4.692963,1.1105926,ACH-000443,159324
13781,1.17727,1.3008325,ACH-000060,159324
13782,2.170273,1.413569,ACH-000599,159324
13783,1.516977,1.6445446,ACH-000023,159324
13784,0.539524,0.55305684,ACH-000937,159324
13785,2.461509,0.88310003,ACH-000189,159324
13786,1.718421,1.2221813,ACH-000505,159324
13787,0.044625,0.93992096,ACH-000943,159324
13788,2.286021,0.8754912,ACH-000614,159324
13789,0.296765,1.0272601,ACH-000441,159324
13790,2.095137,2.0303102,ACH-000790,159324
13791,1.278449,1.0452503,ACH-000309,159324
13792,0.697923,0.61271596,ACH-000822,159324
13793,4.869779,1.8342477,ACH-000341,159324
13794,1.935072,1.0809786,ACH-000504,159324
13795,-2.875779,1.2398851,ACH-000221,159324
13796,-0.294809,1.0634491,ACH-000656,159324
13797,1.223404,1.2820808,ACH-000226,159324
13798,2.38812,1.0493618,ACH-000437,159324
13799,3.161558,0.8199193,ACH-000677,159324
13800,-0.546433,2.0912042,ACH-000651,159324
13801,4.768472,0.6144556,ACH-000384,159324
13802,-0.604861,1.6643602,ACH-000381,159324
13803,-0.862779,1.5382221,ACH-000353,159324
13804,1.024933,0.77018553,ACH-000408,159324
13805,1.896792,0.83441705,ACH-000694,159324
13806,-0.137924,0.69005334,ACH-000716,159324
13807,1.62068,0.5164865,ACH-000232,159324
13808,5.043272,0.6519902,ACH-000075,159324
13809,5.011788,1.3160155,ACH-000304,159324
13810,4.938861,4.3622465,ACH-000896,46883536
13811,3.374958,3.6849413,ACH-000070,46883536
13812,4.861156,4.1016393,ACH-000740,46883536
13813,4.089623,4.1404834,ACH-000657,46883536
13814,6.022306,4.1111917,ACH-000555,46883536
13815,5.005117,3.8842921,ACH-000157,46883536
13816,5.241686,4.378342,ACH-000046,46883536
13817,4.837158,4.1824484,ACH-000191,46883536
13818,4.092731,4.1568294,ACH-000536,46883536
13819,5.235701,4.5372334,ACH-000535,46883536
13820,4.169414,4.4312224,ACH-000009,46883536
13821,5.340596,4.172212,ACH-000457,46883536
13822,5.513801,4.258149,ACH-000857,46883536
13823,5.68992,4.0990443,ACH-000783,46883536
13824,5.201841,4.59633,ACH-000103,46883536
13825,5.057824,4.3646455,ACH-000329,46883536
13826,5.514719,4.351311,ACH-000249,46883536
13827,5.641567,4.3902874,ACH-000717,46883536
13828,5.614151,4.3470654,ACH-000644,46883536
13829,4.692512,4.3011327,ACH-000161,46883536
13830,5.649837,4.447411,ACH-000508,46883536
13831,4.724545,4.081088,ACH-000055,46883536
13832,3.836822,4.1686563,ACH-000211,46883536
13833,6.031291,4.299332,ACH-000330,46883536
13834,3.954732,3.9174619,ACH-000821,46883536
13835,4.824554,4.060363,ACH-000389,46883536
13836,4.616998,4.0585456,ACH-000111,46883536
13837,4.400821,4.4499245,ACH-000699,46883536
13838,6.102731,4.3192225,ACH-000277,46883536
13839,5.103042,4.2208004,ACH-000349,46883536
13840,5.174563,4.2342257,ACH-000691,46883536
13841,3.889807,4.479247,ACH-000755,46883536
13842,4.428441,4.169768,ACH-000971,46883536
13843,4.790975,3.9483895,ACH-000190,46883536
13844,4.86735,4.04455,ACH-000625,46883536
13845,4.375872,3.75561,ACH-000061,46883536
13846,4.710039,4.284558,ACH-000861,46883536
13847,4.380955,4.120674,ACH-000613,46883536
13848,4.219577,4.205503,ACH-000547,46883536
13849,4.948341,4.239089,ACH-000480,46883536
13850,4.616526,4.072769,ACH-000650,46883536
13851,5.000216,4.1059785,ACH-000346,46883536
13852,4.170717,4.4514055,ACH-000969,46883536
13853,4.985344,4.1957088,ACH-000250,46883536
13854,5.300885,4.3659883,ACH-000784,46883536
13855,4.554907,3.9675355,ACH-000806,46883536
13856,4.565426,4.1889353,ACH-000750,46883536
13857,4.814718,4.219644,ACH-000787,46883536
13858,5.630138,4.253537,ACH-000573,46883536
13859,5.100702,4.1416903,ACH-000987,46883536
13860,4.57363,4.0142064,ACH-000078,46883536
13861,2.300019,3.7854452,ACH-000795,46883536
13862,5.008531,4.224413,ACH-000589,46883536
13863,4.946292,4.203177,ACH-000893,46883536
13864,4.28697,4.2813253,ACH-000379,46883536
13865,4.99469,4.341159,ACH-000481,46883536
13866,4.716214,4.158786,ACH-000447,46883536
13867,5.308277,4.3900633,ACH-000951,46883536
13868,5.199718,4.3893423,ACH-000121,46883536
13869,4.688873,4.1436615,ACH-000463,46883536
13870,4.233357,4.2744527,ACH-000871,46883536
13871,4.382847,4.4562926,ACH-000816,46883536
13872,4.868502,4.288849,ACH-000767,46883536
13873,5.318266,4.102547,ACH-000945,46883536
13874,5.073453,4.273924,ACH-000416,46883536
13875,4.862145,4.188004,ACH-000911,46883536
13876,3.711897,4.117449,ACH-000336,46883536
13877,5.4291,4.436481,ACH-000679,46883536
13878,4.766455,4.3944592,ACH-000091,46883536
13879,4.568521,4.4958673,ACH-000527,46883536
13880,6.085489,4.2372775,ACH-000443,46883536
13881,5.50805,4.3339224,ACH-000060,46883536
13882,5.353724,4.2071815,ACH-000599,46883536
13883,4.938264,4.370798,ACH-000023,46883536
13884,2.932128,3.6104932,ACH-000937,46883536
13885,6.015753,4.1757326,ACH-000189,46883536
13886,4.754968,4.0457325,ACH-000505,46883536
13887,3.545052,4.0916257,ACH-000943,46883536
13888,4.959664,4.160343,ACH-000614,46883536
13889,5.2849,4.105124,ACH-000441,46883536
13890,4.362133,4.109316,ACH-000790,46883536
13891,5.521622,4.21972,ACH-000309,46883536
13892,5.495467,4.0107923,ACH-000822,46883536
13893,4.49584,4.1958127,ACH-000341,46883536
13894,5.776441,4.3579216,ACH-000504,46883536
13895,5.112775,4.5172076,ACH-000999,46883536
13896,4.990676,4.3053837,ACH-000221,46883536
13897,5.098409,4.382643,ACH-000955,46883536
13898,5.376542,4.4627323,ACH-000532,46883536
13899,3.439456,3.6773992,ACH-000271,46883536
13900,4.116209,3.6000175,ACH-000656,46883536
13901,3.534114,3.7809658,ACH-000226,46883536
13902,5.473092,4.20538,ACH-000437,46883536
13903,5.776722,4.113657,ACH-000677,46883536
13904,3.467854,4.481257,ACH-000651,46883536
13905,5.215041,4.167085,ACH-000384,46883536
13906,4.373262,4.460752,ACH-000381,46883536
13907,4.102529,4.456141,ACH-000353,46883536
13908,5.323075,4.2642417,ACH-000408,46883536
13909,5.088267,4.1949186,ACH-000694,46883536
13910,4.715735,4.1267443,ACH-000716,46883536
13911,4.698344,4.1462517,ACH-000232,46883536
13912,5.258118,4.0119085,ACH-000075,46883536
13913,4.254828,4.253414,ACH-000304,46883536
13914,3.12447,4.3760653,ACH-000896,25126798
13915,2.830839,3.5860152,ACH-000070,25126798
13916,4.217374,4.0412517,ACH-000740,25126798
13917,3.071765,3.8523393,ACH-000657,25126798
13918,4.926797,4.0482187,ACH-000555,25126798
13919,4.259917,3.8612342,ACH-000157,25126798
13920,4.156472,4.302204,ACH-000046,25126798
13921,4.059656,3.9502406,ACH-000191,25126798
13922,4.934748,4.023294,ACH-000536,25126798
13923,4.525544,4.79984,ACH-000535,25126798
13924,4.753747,4.354171,ACH-000009,25126798
13925,2.039075,4.0999894,ACH-000457,25126798
13926,4.778274,4.1615486,ACH-000857,25126798
13927,4.800575,4.1977305,ACH-000783,25126798
13928,4.871364,4.6626205,ACH-000103,25126798
13929,4.190414,4.5628886,ACH-000329,25126798
13930,4.77961,4.463773,ACH-000249,25126798
13931,4.764829,4.0713267,ACH-000717,25126798
13932,5.30174,4.458387,ACH-000644,25126798
13933,2.980015,4.1778274,ACH-000161,25126798
13934,4.939291,4.5978026,ACH-000508,25126798
13935,4.134201,4.149405,ACH-000055,25126798
13936,3.837466,3.9292684,ACH-000211,25126798
13937,4.264233,4.3240395,ACH-000330,25126798
13938,1.637007,3.7594972,ACH-000821,25126798
13939,4.095302,4.1012177,ACH-000389,25126798
13940,4.146843,3.7834706,ACH-000111,25126798
13941,4.591071,4.5094023,ACH-000699,25126798
13942,5.091252,4.4062285,ACH-000277,25126798
13943,1.906625,4.4612064,ACH-000349,25126798
13944,3.905829,4.108625,ACH-000691,25126798
13945,4.93345,4.6756415,ACH-000755,25126798
13946,3.931629,4.1193914,ACH-000971,25126798
13947,4.049556,3.6836972,ACH-000190,25126798
13948,4.133064,4.2087016,ACH-000625,25126798
13949,4.842671,3.6992667,ACH-000061,25126798
13950,3.427608,4.174405,ACH-000861,25126798
13951,3.67451,3.948575,ACH-000613,25126798
13952,4.856543,4.133833,ACH-000547,25126798
13953,4.084863,4.2287145,ACH-000480,25126798
13954,3.936965,4.0553584,ACH-000650,25126798
13955,4.323196,4.1161537,ACH-000346,25126798
13956,2.339303,4.5020795,ACH-000969,25126798
13957,4.520317,4.0729623,ACH-000250,25126798
13958,4.389678,4.4676614,ACH-000784,25126798
13959,3.884749,3.7989979,ACH-000806,25126798
13960,3.884146,4.3727355,ACH-000750,25126798
13961,4.075786,4.128133,ACH-000787,25126798
13962,5.004697,4.249066,ACH-000573,25126798
13963,4.815744,4.142275,ACH-000987,25126798
13964,3.955586,3.9924407,ACH-000078,25126798
13965,3.734975,3.4520369,ACH-000795,25126798
13966,4.379272,3.993885,ACH-000589,25126798
13967,4.615984,4.0799303,ACH-000893,25126798
13968,4.433716,4.2581563,ACH-000379,25126798
13969,4.28974,4.1093316,ACH-000481,25126798
13970,3.155375,4.104931,ACH-000447,25126798
13971,4.638297,4.366305,ACH-000951,25126798
13972,4.020559,4.326785,ACH-000121,25126798
13973,4.019967,3.952186,ACH-000463,25126798
13974,3.033917,4.371124,ACH-000871,25126798
13975,3.748448,4.536546,ACH-000816,25126798
13976,4.060176,4.2578435,ACH-000767,25126798
13977,3.65364,4.0486875,ACH-000945,25126798
13978,4.40542,4.2983294,ACH-000416,25126798
13979,4.531202,3.8599467,ACH-000911,25126798
13980,3.397137,3.6166558,ACH-000336,25126798
13981,4.753897,4.4427366,ACH-000679,25126798
13982,4.197579,4.469373,ACH-000091,25126798
13983,4.00749,4.683836,ACH-000527,25126798
13984,5.717328,4.2094307,ACH-000443,25126798
13985,4.920385,4.242293,ACH-000060,25126798
13986,4.583436,4.120496,ACH-000599,25126798
13987,4.264413,4.451149,ACH-000023,25126798
13988,2.890688,3.3417587,ACH-000937,25126798
13989,5.159548,4.018498,ACH-000189,25126798
13990,4.307026,3.7563052,ACH-000505,25126798
13991,3.924987,4.077222,ACH-000943,25126798
13992,4.900516,4.2207336,ACH-000614,25126798
13993,4.684191,4.270412,ACH-000441,25126798
13994,3.908062,4.084879,ACH-000790,25126798
13995,4.856687,4.0415306,ACH-000309,25126798
13996,4.060238,4.029254,ACH-000822,25126798
13997,3.659834,4.2760673,ACH-000341,25126798
13998,4.548475,4.4500704,ACH-000504,25126798
13999,4.906218,4.5502,ACH-000999,25126798
14000,4.299936,4.4092636,ACH-000221,25126798
14001,4.650238,4.3916636,ACH-000955,25126798
14002,5.280504,4.554385,ACH-000532,25126798
14003,2.76951,3.4779372,ACH-000271,25126798
14004,3.962277,3.4289274,ACH-000656,25126798
14005,0.855305,3.6923482,ACH-000226,25126798
14006,4.986261,4.146102,ACH-000437,25126798
14007,4.606498,3.9401898,ACH-000677,25126798
14008,3.310958,4.7349706,ACH-000651,25126798
14009,4.573744,3.967729,ACH-000384,25126798
14010,4.504063,4.5891857,ACH-000381,25126798
14011,3.356693,4.3373904,ACH-000353,25126798
14012,4.562971,3.814941,ACH-000408,25126798
14013,4.43978,3.948429,ACH-000694,25126798
14014,4.341497,3.9817796,ACH-000716,25126798
14015,4.042371,3.9738178,ACH-000232,25126798
14016,4.82403,3.8553486,ACH-000075,25126798
14017,4.697426,4.5034957,ACH-000304,25126798
14018,2.124881,2.4040146,ACH-000896,10109823
14019,1.272545,2.4746761,ACH-000070,10109823
14020,1.99578,2.1173599,ACH-000740,10109823
14021,1.968361,1.7408106,ACH-000657,10109823
14022,5.232316,1.7712191,ACH-000555,10109823
14023,1.904412,2.5312958,ACH-000157,10109823
14024,0.844571,2.1487684,ACH-000046,10109823
14025,1.743289,1.924418,ACH-000191,10109823
14026,3.698334,1.7409008,ACH-000536,10109823
14027,0.701181,3.0274055,ACH-000535,10109823
14028,2.743942,2.467414,ACH-000009,10109823
14029,2.815518,1.9695377,ACH-000457,10109823
14030,0.426811,2.1801667,ACH-000857,10109823
14031,3.335577,2.0515037,ACH-000783,10109823
14032,2.963991,2.6893606,ACH-000103,10109823
14033,1.298892,1.8909477,ACH-000329,10109823
14034,5.22466,2.587007,ACH-000249,10109823
14035,2.588212,2.3355434,ACH-000717,10109823
14036,2.788308,2.4741037,ACH-000644,10109823
14037,0.686476,1.989239,ACH-000161,10109823
14038,4.727461,2.7750423,ACH-000508,10109823
14039,2.486523,2.0620906,ACH-000055,10109823
14040,1.288548,1.770895,ACH-000211,10109823
14041,2.227454,2.3856242,ACH-000330,10109823
14042,2.743168,2.737712,ACH-000038,10109823
14043,2.09499,2.1381626,ACH-000821,10109823
14044,2.00047,1.7723166,ACH-000389,10109823
14045,0.719514,1.8312883,ACH-000111,10109823
14046,2.813024,2.4857473,ACH-000699,10109823
14047,3.322625,2.3765535,ACH-000277,10109823
14048,2.304004,2.15585,ACH-000349,10109823
14049,2.124125,2.0496385,ACH-000691,10109823
14050,3.661817,2.566803,ACH-000755,10109823
14051,2.274331,1.7365699,ACH-000971,10109823
14052,2.135851,1.6954514,ACH-000190,10109823
14053,1.877582,2.0818944,ACH-000625,10109823
14054,2.036899,2.3908913,ACH-000061,10109823
14055,1.739907,1.6971359,ACH-000861,10109823
14056,1.31548,1.8070877,ACH-000613,10109823
14057,2.070651,1.813198,ACH-000547,10109823
14058,2.31174,1.9439391,ACH-000480,10109823
14059,1.567223,1.9013281,ACH-000650,10109823
14060,3.709478,2.1254427,ACH-000346,10109823
14061,1.369893,2.2987254,ACH-000969,10109823
14062,3.747255,1.81414,ACH-000250,10109823
14063,1.612648,2.0451114,ACH-000784,10109823
14064,2.058303,2.5137992,ACH-000806,10109823
14065,1.674578,1.9577852,ACH-000750,10109823
14066,2.331778,2.3190277,ACH-000787,10109823
14067,2.757965,1.9831551,ACH-000573,10109823
14068,3.497878,1.951695,ACH-000987,10109823
14069,3.575903,2.4360936,ACH-000078,10109823
14070,1.577932,1.8082362,ACH-000589,10109823
14071,2.427078,1.838351,ACH-000893,10109823
14072,1.968404,2.3511636,ACH-000379,10109823
14073,1.170664,2.079601,ACH-000481,10109823
14074,1.212393,2.4048452,ACH-000447,10109823
14075,1.12764,2.3617716,ACH-000951,10109823
14076,1.500232,2.0318663,ACH-000121,10109823
14077,1.571278,1.8843164,ACH-000463,10109823
14078,2.647559,3.1505532,ACH-000871,10109823
14079,3.840213,2.766751,ACH-000816,10109823
14080,3.157163,2.6438003,ACH-000767,10109823
14081,3.090349,1.730194,ACH-000945,10109823
14082,2.212761,2.0962467,ACH-000416,10109823
14083,2.454413,1.6818027,ACH-000911,10109823
14084,2.719771,2.3884692,ACH-000336,10109823
14085,1.378143,2.4932146,ACH-000679,10109823
14086,2.466574,2.8773446,ACH-000527,10109823
14087,4.025119,2.1751244,ACH-000443,10109823
14088,1.38964,2.122991,ACH-000060,10109823
14089,3.346069,2.0889983,ACH-000599,10109823
14090,1.700753,2.4009864,ACH-000023,10109823
14091,2.061649,2.1058698,ACH-000937,10109823
14092,2.688668,1.793724,ACH-000189,10109823
14093,2.171774,2.0244455,ACH-000505,10109823
14094,0.735102,1.9670094,ACH-000943,10109823
14095,2.985971,1.9938791,ACH-000614,10109823
14096,2.500023,2.0791626,ACH-000441,10109823
14097,3.145757,2.628345,ACH-000790,10109823
14098,1.134094,2.0181584,ACH-000309,10109823
14099,2.715072,1.7030805,ACH-000822,10109823
14100,4.348292,2.4020994,ACH-000341,10109823
14101,1.451166,1.8099775,ACH-000504,10109823
14102,0.176552,1.932632,ACH-000221,10109823
14103,1.993934,2.1562812,ACH-000656,10109823
14104,1.833123,2.2724514,ACH-000226,10109823
14105,2.361962,1.867103,ACH-000437,10109823
14106,4.262942,1.8997222,ACH-000677,10109823
14107,1.412405,2.624757,ACH-000651,10109823
14108,4.428861,1.6515095,ACH-000384,10109823
14109,0.927073,2.418639,ACH-000381,10109823
14110,0.078202,2.3658776,ACH-000353,10109823
14111,2.190307,1.6561975,ACH-000408,10109823
14112,1.708004,1.8880546,ACH-000694,10109823
14113,1.123078,1.8904974,ACH-000716,10109823
14114,2.398676,1.6796526,ACH-000232,10109823
14115,3.322719,1.7515228,ACH-000075,10109823
14116,2.894678,2.2300181,ACH-000304,10109823
14117,-0.662117,-1.4836141,ACH-000896,6450816
14118,-5.026347,-3.8050704,ACH-000070,6450816
14119,-2.294264,-0.7041918,ACH-000740,6450816
14120,-4.359315,-2.0777617,ACH-000657,6450816
14121,0.739289,-0.76455057,ACH-000555,6450816
14122,-2.458337,-2.2564297,ACH-000157,6450816
14123,-0.587494,-1.090428,ACH-000046,6450816
14124,-0.438642,-1.5332557,ACH-000191,6450816
14125,-3.612074,-0.48791873,ACH-000536,6450816
14126,0.025829,-0.45961344,ACH-000535,6450816
14127,1.027677,-2.2803545,ACH-000009,6450816
14128,0.089466,-0.85847914,ACH-000457,6450816
14129,-2.975735,-1.9378961,ACH-000857,6450816
14130,-1.848829,-1.0358917,ACH-000783,6450816
14131,-1.071978,-0.13698864,ACH-000103,6450816
14132,-0.846732,-0.916139,ACH-000329,6450816
14133,1.073472,-1.1689073,ACH-000249,6450816
14134,-1.175728,-1.191269,ACH-000717,6450816
14135,-0.020731,-0.7053305,ACH-000644,6450816
14136,-1.326338,-1.2752692,ACH-000161,6450816
14137,-1.768676,-1.0914649,ACH-000508,6450816
14138,-0.085696,-1.7035719,ACH-000055,6450816
14139,-4.089557,-2.3017826,ACH-000211,6450816
14140,0.049165,-1.8706163,ACH-000330,6450816
14141,-2.879093,-2.9236507,ACH-000821,6450816
14142,-4.119679,-1.2782582,ACH-000389,6450816
14143,-4.568094,-2.6455455,ACH-000111,6450816
14144,-0.080797,-0.61379707,ACH-000699,6450816
14145,0.999386,-1.3546592,ACH-000277,6450816
14146,-1.060481,-1.1932169,ACH-000349,6450816
14147,-1.283698,-1.544511,ACH-000691,6450816
14148,-2.369776,-0.67172563,ACH-000755,6450816
14149,-5.381849,-1.0475508,ACH-000971,6450816
14150,-3.584357,-2.1339536,ACH-000190,6450816
14151,0.025031,-1.1897317,ACH-000625,6450816
14152,-3.890275,-3.1741195,ACH-000061,6450816
14153,-3.058425,-0.75260174,ACH-000861,6450816
14154,-0.007306,-0.5176846,ACH-000613,6450816
14155,-0.223295,-1.2805392,ACH-000547,6450816
14156,0.567501,-1.7094425,ACH-000480,6450816
14157,-1.415121,-1.0414413,ACH-000650,6450816
14158,0.256188,-2.14824,ACH-000346,6450816
14159,-1.594948,-1.0076903,ACH-000969,6450816
14160,0.533637,-1.6819147,ACH-000250,6450816
14161,-1.300419,-0.94749343,ACH-000784,6450816
