,observation,prediction,cell_line,drug
10327,0.082261,0.43105936,ACH-000425,24826799
10328,1.130305,0.23191082,ACH-000545,24826799
10329,0.972537,0.39908993,ACH-000484,24826799
10330,1.385106,-0.13724124,ACH-000534,24826799
10331,1.024618,2.0425513,ACH-000323,44137675
10332,0.023335,2.2917302,ACH-000649,44137675
10333,2.598239,1.8607581,ACH-000219,44137675
10334,2.76071,1.9329058,ACH-000528,44137675
10335,2.333253,2.4912927,ACH-000248,44137675
10336,1.72262,2.2865577,ACH-000802,44137675
10337,2.420625,2.4527786,ACH-000927,44137675
10338,3.484425,2.1597319,ACH-000212,44137675
10339,2.374691,2.8248162,ACH-000826,44137675
10340,1.162459,2.4280457,ACH-000464,44137675
10341,1.878558,2.2220435,ACH-000805,44137675
10342,3.990239,2.146318,ACH-000530,44137675
10343,3.630308,2.900735,ACH-000703,44137675
10344,1.670224,2.4386313,ACH-000056,44137675
10345,1.854925,2.615238,ACH-000117,44137675
10346,4.256604,2.4576392,ACH-000295,44137675
10347,3.883744,2.4100955,ACH-000906,44137675
10348,3.211244,2.4154756,ACH-000903,44137675
10349,0.265975,2.354218,ACH-000633,44137675
10350,1.318807,2.0516338,ACH-000096,44137675
10351,0.941551,2.5112734,ACH-000098,44137675
10352,2.275613,1.794884,ACH-000738,44137675
10353,2.358832,2.5915546,ACH-000102,44137675
10354,3.560728,2.4375482,ACH-000843,44137675
10355,2.609023,2.7637534,ACH-000624,44137675
10356,1.672609,2.1414464,ACH-000223,44137675
10357,2.39583,1.7688202,ACH-000667,44137675
10358,0.161615,2.459186,ACH-000668,44137675
10359,3.846405,2.5670967,ACH-000997,44137675
10360,1.937997,2.4890332,ACH-000643,44137675
10361,2.432259,2.6316705,ACH-000004,44137675
10362,4.336287,2.4249277,ACH-000270,44137675
10363,2.041995,2.6472049,ACH-000178,44137675
10364,1.697109,2.5929573,ACH-000814,44137675
10365,3.741168,1.786045,ACH-000054,44137675
10366,2.509301,2.1369352,ACH-000915,44137675
10367,2.228794,2.3525186,ACH-000106,44137675
10368,3.544049,2.3940783,ACH-000551,44137675
10369,3.63621,2.6132183,ACH-000983,44137675
10370,2.578986,1.9219303,ACH-000386,44137675
10371,4.152544,3.1995807,ACH-000227,44137675
10372,4.438349,2.323771,ACH-000823,44137675
10373,2.998744,1.8574833,ACH-000693,44137675
10374,1.578102,2.7204304,ACH-000824,44137675
10375,3.557058,2.195664,ACH-000301,44137675
10376,2.305062,1.8138785,ACH-000176,44137675
10377,2.154003,2.573259,ACH-000204,44137675
10378,1.153861,1.944684,ACH-000934,44137675
10379,3.162655,2.2011561,ACH-000439,44137675
10380,4.883194,2.868515,ACH-000356,44137675
10381,4.06326,1.8204525,ACH-000335,44137675
10382,-0.34699,2.3664842,ACH-000938,44137675
10383,2.22665,2.2230422,ACH-000804,44137675
10384,0.218875,2.088377,ACH-000866,44137675
10385,3.687231,2.375555,ACH-000980,44137675
10386,2.818143,2.2500653,ACH-000744,44137675
10387,1.820454,2.5275517,ACH-000766,44137675
10388,4.763778,2.5513384,ACH-000733,44137675
10389,2.496159,2.536856,ACH-000752,44137675
10390,1.008377,1.9534237,ACH-000886,44137675
10391,1.471228,2.2474985,ACH-000841,44137675
10392,3.85185,3.018289,ACH-000525,44137675
10393,3.520979,1.9747247,ACH-000924,44137675
10394,3.551074,2.5944695,ACH-000399,44137675
10395,4.280094,2.2110653,ACH-000900,44137675
10396,2.278472,2.5881612,ACH-000875,44137675
10397,3.039138,2.3968787,ACH-000186,44137675
10398,1.468159,2.4800482,ACH-000860,44137675
10399,4.081824,2.2150655,ACH-000638,44137675
10400,3.097028,2.3062701,ACH-000775,44137675
10401,2.230087,2.5814784,ACH-000403,44137675
10402,2.766457,2.278437,ACH-000113,44137675
10403,1.412097,2.349844,ACH-000383,44137675
10404,2.489692,2.1516976,ACH-000696,44137675
10405,0.534566,2.2176225,ACH-000663,44137675
10406,1.983105,2.3097205,ACH-000372,44137675
10407,2.5613,2.6967287,ACH-000482,44137675
10408,2.308872,2.512649,ACH-000254,44137675
10409,2.910077,1.8475027,ACH-000188,44137675
10410,0.690232,2.3052015,ACH-000376,44137675
10411,2.963377,2.558846,ACH-000099,44137675
10412,3.038198,1.8961444,ACH-000748,44137675
10413,3.960111,2.2808263,ACH-001190,44137675
10414,1.961018,2.3082695,ACH-000423,44137675
10415,1.443304,2.4506943,ACH-000810,44137675
10416,-0.632437,2.3461864,ACH-000665,44137675
10417,0.021839,1.9443254,ACH-000811,44137675
10418,0.839105,2.0673053,ACH-000939,44137675
10419,3.251437,2.1772664,ACH-000422,44137675
10420,3.491922,2.496254,ACH-000114,44137675
10421,3.908266,2.0062044,ACH-000652,44137675
10422,2.064717,2.359959,ACH-000059,44137675
10423,4.090505,3.0604157,ACH-000236,44137675
10424,2.552934,2.3542197,ACH-000958,44137675
10425,2.779291,1.7615427,ACH-000488,44137675
10426,2.727012,2.2047276,ACH-000605,44137675
10427,4.021709,2.2530332,ACH-000949,44137675
10428,1.971549,1.8903581,ACH-000561,44137675
10429,4.367724,2.369563,ACH-000430,44137675
10430,2.684629,2.7004743,ACH-000579,44137675
10431,0.91313,2.4667058,ACH-000425,44137675
10432,2.039354,2.0059783,ACH-000545,44137675
10433,1.097387,2.1546755,ACH-000484,44137675
10434,3.683418,2.0830514,ACH-000534,44137675
10435,0.381198,0.055670977,ACH-000323,25222038
10436,-1.174413,0.1746409,ACH-000649,25222038
10437,-0.879565,-0.31697476,ACH-000219,25222038
10438,-0.256211,-0.1806078,ACH-000528,25222038
10439,-0.719227,-0.06763077,ACH-000248,25222038
10440,-2.776974,-0.033685327,ACH-000802,25222038
10441,0.04676,0.3330555,ACH-000927,25222038
10442,0.535629,-0.05676377,ACH-000212,25222038
10443,-0.166304,0.15599644,ACH-000826,25222038
10444,0.166863,0.12364423,ACH-000464,25222038
10445,-1.066267,0.16235828,ACH-000805,25222038
10446,1.430716,-0.21954656,ACH-000530,25222038
10447,1.794675,-0.14760447,ACH-000703,25222038
10448,-0.711682,-0.6845579,ACH-000056,25222038
10449,-2.642192,0.29275298,ACH-000117,25222038
10450,-0.26794,-0.6765678,ACH-000295,25222038
10451,0.827122,0.22134173,ACH-000906,25222038
10452,1.641069,0.033656,ACH-000903,25222038
10453,-0.612795,-0.06901491,ACH-000633,25222038
10454,-1.291152,-0.16243911,ACH-000096,25222038
10455,-0.096851,0.036195636,ACH-000098,25222038
10456,-1.330725,-0.12656319,ACH-000738,25222038
10457,-0.390616,0.33022487,ACH-000102,25222038
10458,0.061145,0.2663468,ACH-000843,25222038
10459,-1.090293,0.021233797,ACH-000624,25222038
10460,0.143701,-0.020194411,ACH-000223,25222038
10461,-1.262449,-0.23490512,ACH-000667,25222038
10462,-1.135916,0.13977301,ACH-000668,25222038
10463,-1.127221,0.05180657,ACH-000997,25222038
10464,0.693192,0.13015962,ACH-000643,25222038
10465,-0.443014,0.06914413,ACH-000004,25222038
10466,0.212719,0.32792723,ACH-000270,25222038
10467,0.954573,0.27439952,ACH-000178,25222038
10468,-0.761726,0.32032573,ACH-000814,25222038
10469,-1.254707,-0.32093608,ACH-000054,25222038
10470,-0.143788,-0.2865131,ACH-000915,25222038
10471,1.147522,-0.5388937,ACH-000106,25222038
10472,1.163694,-0.039087653,ACH-000551,25222038
10473,-1.108813,-0.24477911,ACH-000983,25222038
10474,-0.701786,-1.066612,ACH-000386,25222038
10475,0.103977,0.22336733,ACH-000227,25222038
10476,-0.54112,-0.0070688725,ACH-000823,25222038
10477,-1.372664,-0.14383984,ACH-000693,25222038
10478,-0.707557,0.067098856,ACH-000824,25222038
10479,0.968104,-0.33093524,ACH-000301,25222038
10480,1.848885,-0.2234335,ACH-000176,25222038
10481,-0.749323,-0.08591628,ACH-000204,25222038
10482,-0.17623,-0.1059345,ACH-000934,25222038
10483,0.199064,-0.8934572,ACH-000439,25222038
10484,-0.580521,0.3690139,ACH-000356,25222038
10485,0.837596,-0.28859067,ACH-000335,25222038
10486,-1.409198,-0.7675297,ACH-000938,25222038
10487,-0.959896,0.03823769,ACH-000804,25222038
10488,-0.371253,0.11178219,ACH-000866,25222038
10489,0.648459,0.09541929,ACH-000980,25222038
10490,0.419774,-0.011722088,ACH-000744,25222038
10491,-0.750213,0.49857867,ACH-000766,25222038
10492,3.186773,-0.03799522,ACH-000733,25222038
10493,-0.250064,0.2034024,ACH-000752,25222038
10494,-0.966948,-0.06706321,ACH-000886,25222038
10495,-1.10806,0.10865569,ACH-000841,25222038
10496,0.029021,0.064534426,ACH-000525,25222038
10497,1.064476,-0.16409945,ACH-000924,25222038
10498,-0.076773,0.40651977,ACH-000399,25222038
10499,0.485762,-0.07071543,ACH-000900,25222038
10500,-0.47343,0.43877983,ACH-000875,25222038
10501,2.688888,0.2659036,ACH-000186,25222038
10502,-1.179696,0.3118763,ACH-000860,25222038
10503,1.511074,-0.16478086,ACH-000638,25222038
10504,-0.94399,0.04766953,ACH-000775,25222038
10505,-0.021018,0.17680979,ACH-000403,25222038
10506,-0.65295,-0.94231033,ACH-000113,25222038
10507,-0.837113,0.031312585,ACH-000383,25222038
10508,-0.95461,0.11279881,ACH-000696,25222038
10509,-1.520037,-0.10721171,ACH-000663,25222038
10510,-0.190824,-0.35816646,ACH-000372,25222038
10511,0.109038,0.3009076,ACH-000482,25222038
10512,-0.553104,0.17520404,ACH-000254,25222038
10513,-1.196315,-0.17630875,ACH-000188,25222038
10514,-0.842141,0.3255992,ACH-000376,25222038
10515,-0.13923,0.23805916,ACH-000099,25222038
10516,-1.369807,-0.29807436,ACH-000748,25222038
10517,-0.162086,-0.099764705,ACH-001190,25222038
10518,-0.103907,-0.19303918,ACH-000423,25222038
10519,-1.209179,0.2590773,ACH-000810,25222038
10520,-1.830695,0.38340235,ACH-000665,25222038
10521,0.74351,-0.112929225,ACH-000811,25222038
10522,-1.991456,-0.17032802,ACH-000939,25222038
10523,0.595195,-0.10544038,ACH-000422,25222038
10524,-0.596514,0.1636678,ACH-000114,25222038
10525,-0.249473,-0.124504805,ACH-000652,25222038
10526,-0.77411,-0.8112104,ACH-000059,25222038
10527,0.067893,0.74935055,ACH-000236,25222038
10528,-0.897615,-0.10899782,ACH-000958,25222038
10529,-0.556601,-0.23197746,ACH-000488,25222038
10530,0.234002,-0.10366583,ACH-000605,25222038
10531,0.143966,-0.26414442,ACH-000949,25222038
10532,-1.878336,-0.21426499,ACH-000561,25222038
10533,-0.165501,-0.047473073,ACH-000430,25222038
10534,0.204867,0.06466234,ACH-000579,25222038
10535,-0.994077,0.15664792,ACH-000425,25222038
10536,-0.15548,-0.07762766,ACH-000545,25222038
10537,-0.940779,0.08537316,ACH-000484,25222038
10538,2.490364,-0.9349754,ACH-000534,25222038
10539,1.288146,1.7190979,ACH-000323,11713159
10540,0.83504,1.5380653,ACH-000649,11713159
10541,1.099577,1.651933,ACH-000219,11713159
10542,3.071583,1.6862988,ACH-000248,11713159
10543,1.04056,1.5977001,ACH-000802,11713159
10544,3.892793,2.2232742,ACH-000927,11713159
10545,0.644993,1.6781218,ACH-000212,11713159
10546,1.926029,1.5390294,ACH-000826,11713159
10547,2.098605,1.9077195,ACH-000464,11713159
10548,1.228208,1.7205875,ACH-000805,11713159
10549,3.85768,1.6835471,ACH-000530,11713159
10550,4.305424,1.983779,ACH-000703,11713159
10551,2.009651,1.6780646,ACH-000056,11713159
10552,-0.513001,2.1388311,ACH-000117,11713159
10553,1.754055,1.6251357,ACH-000295,11713159
10554,3.213263,1.8346959,ACH-000906,11713159
10555,3.404831,1.764205,ACH-000903,11713159
10556,1.690713,1.6267842,ACH-000633,11713159
10557,0.895737,1.6090722,ACH-000096,11713159
10558,1.813536,1.6565576,ACH-000098,11713159
10559,1.961572,1.6534597,ACH-000738,11713159
10560,3.180413,2.061506,ACH-000102,11713159
10561,1.651354,1.9213905,ACH-000843,11713159
10562,1.721652,1.5665997,ACH-000624,11713159
10563,2.313525,1.829841,ACH-000223,11713159
10564,0.92981,1.5958456,ACH-000667,11713159
10565,0.509431,1.9141593,ACH-000668,11713159
10566,3.72013,1.6714044,ACH-000997,11713159
10567,2.212241,1.7090296,ACH-000643,11713159
10568,1.7623,1.757537,ACH-000004,11713159
10569,2.000362,1.6780083,ACH-000270,11713159
10570,3.679053,1.8124357,ACH-000178,11713159
10571,1.778427,1.9709074,ACH-000814,11713159
10572,1.492456,1.5632372,ACH-000054,11713159
10573,1.542575,1.7598072,ACH-000915,11713159
10574,3.00517,1.6550868,ACH-000106,11713159
10575,2.185911,1.8921602,ACH-000551,11713159
10576,1.042826,1.6915452,ACH-000983,11713159
10577,1.895205,1.4545733,ACH-000386,11713159
10578,2.746365,2.5256517,ACH-000227,11713159
10579,1.793877,1.6732197,ACH-000823,11713159
10580,0.429155,1.61628,ACH-000693,11713159
10581,0.451912,2.237164,ACH-000824,11713159
10582,2.997152,1.583631,ACH-000301,11713159
10583,3.010432,1.609742,ACH-000176,11713159
10584,2.564795,1.8720877,ACH-000204,11713159
10585,2.376358,1.6229874,ACH-000934,11713159
10586,3.906871,1.5160577,ACH-000439,11713159
10587,1.7889,2.7241826,ACH-000356,11713159
10588,3.309357,1.6236489,ACH-000335,11713159
10589,0.413771,1.6421853,ACH-000938,11713159
10590,1.044329,1.6278392,ACH-000804,11713159
10591,1.380339,1.6837902,ACH-000866,11713159
10592,2.711439,1.8766698,ACH-000980,11713159
10593,3.890858,1.7945068,ACH-000744,11713159
10594,1.438755,1.9404007,ACH-000766,11713159
10595,4.087257,1.639651,ACH-000733,11713159
10596,3.591426,1.9169713,ACH-000752,11713159
10597,1.464094,1.6637231,ACH-000886,11713159
10598,1.046212,1.6404576,ACH-000841,11713159
10599,1.536898,2.445332,ACH-000525,11713159
10600,1.953741,1.6292694,ACH-000924,11713159
10601,3.120898,2.135128,ACH-000399,11713159
10602,3.119078,1.6081234,ACH-000900,11713159
10603,1.749332,1.8985431,ACH-000875,11713159
10604,2.882615,2.0205846,ACH-000186,11713159
10605,0.884341,1.8587056,ACH-000860,11713159
10606,2.801742,1.5541002,ACH-000638,11713159
10607,2.843391,1.7362328,ACH-000775,11713159
10608,1.51145,1.7074418,ACH-000403,11713159
10609,1.180492,1.5342788,ACH-000113,11713159
10610,1.466241,1.6350046,ACH-000383,11713159
10611,1.899331,1.6390325,ACH-000696,11713159
10612,-0.004696,1.5619292,ACH-000663,11713159
10613,0.974068,1.918335,ACH-000372,11713159
10614,2.880181,2.054817,ACH-000482,11713159
10615,1.214201,2.1025808,ACH-000254,11713159
10616,1.333183,1.5993425,ACH-000188,11713159
10617,1.459247,1.9508395,ACH-000376,11713159
10618,2.09132,1.8330004,ACH-000099,11713159
10619,2.482693,1.535828,ACH-000748,11713159
10620,1.659877,1.6822666,ACH-001190,11713159
10621,3.869818,1.572428,ACH-000423,11713159
10622,1.402974,1.8048536,ACH-000810,11713159
10623,1.031984,1.5592636,ACH-000665,11713159
10624,1.495346,1.7016529,ACH-000811,11713159
10625,0.371039,1.6220752,ACH-000939,11713159
10626,3.241965,1.7141006,ACH-000422,11713159
10627,2.231727,1.7189108,ACH-000114,11713159
10628,1.598765,1.5971706,ACH-000652,11713159
10629,1.055498,1.6250577,ACH-000059,11713159
10630,3.464316,2.224874,ACH-000236,11713159
10631,0.283269,1.5713513,ACH-000958,11713159
10632,0.36896,1.6209527,ACH-000488,11713159
10633,2.184177,1.6032584,ACH-000605,11713159
10634,2.673951,1.5511022,ACH-000949,11713159
10635,0.889523,1.6327966,ACH-000561,11713159
10636,2.150276,1.6561501,ACH-000430,11713159
10637,2.212096,1.706753,ACH-000579,11713159
10638,1.15593,1.8149331,ACH-000425,11713159
10639,1.161875,1.5825355,ACH-000545,11713159
10640,3.15983,1.5721165,ACH-000484,11713159
10641,2.956306,1.597764,ACH-000534,11713159
10642,-0.151932,0.4137379,ACH-000323,53302361
10643,-1.257548,1.1902394,ACH-000649,53302361
10644,-0.180964,0.71078855,ACH-000219,53302361
10645,0.993543,0.08539164,ACH-000528,53302361
10646,1.996792,0.9836818,ACH-000248,53302361
10647,0.256481,1.0163391,ACH-000802,53302361
10648,2.74908,1.845414,ACH-000927,53302361
10649,-0.010629,0.33547986,ACH-000212,53302361
10650,0.973573,1.6200464,ACH-000826,53302361
10651,0.850267,1.2520856,ACH-000464,53302361
10652,-0.291215,1.3987046,ACH-000805,53302361
10653,2.800968,0.47477257,ACH-000530,53302361
10654,4.430742,2.6420317,ACH-000703,53302361
10655,-1.359523,0.9297043,ACH-000056,53302361
10656,1.339343,2.0181675,ACH-000117,53302361
10657,-3.073353,-0.15156746,ACH-000295,53302361
10658,1.89708,1.6081527,ACH-000906,53302361
10659,3.248477,1.1163692,ACH-000903,53302361
10660,-0.083876,0.8398822,ACH-000633,53302361
10661,-0.346354,0.14762807,ACH-000096,53302361
10662,0.405324,1.2710819,ACH-000098,53302361
10663,-3.649412,0.5155271,ACH-000738,53302361
10664,1.255199,2.202878,ACH-000102,53302361
10665,0.99436,1.6026362,ACH-000843,53302361
10666,0.471459,1.1790915,ACH-000624,53302361
10667,3.337386,0.7371635,ACH-000223,53302361
10668,0.071901,0.6618574,ACH-000667,53302361
10669,2.16373,2.4194026,ACH-000668,53302361
10670,-0.296482,1.668874,ACH-000997,53302361
10671,0.991885,0.9925185,ACH-000643,53302361
10672,0.600688,2.0265145,ACH-000004,53302361
10673,1.530627,1.7003219,ACH-000270,53302361
10674,2.1849,1.9004562,ACH-000178,53302361
10675,1.017649,1.6752713,ACH-000814,53302361
10676,0.493363,0.033351183,ACH-000054,53302361
10677,1.722314,1.5169376,ACH-000915,53302361
10678,2.295619,0.5783968,ACH-000106,53302361
10679,-3.172917,1.0157282,ACH-000983,53302361
10680,-1.29247,-0.2845962,ACH-000386,53302361
10681,2.613983,2.8932505,ACH-000227,53302361
10682,-0.430886,0.9135707,ACH-000823,53302361
10683,-0.951572,0.31065547,ACH-000693,53302361
10684,0.200764,2.041481,ACH-000824,53302361
10685,-3.700214,0.31732655,ACH-000301,53302361
10686,0.582686,0.062325954,ACH-000176,53302361
10687,2.460844,1.7503072,ACH-000204,53302361
10688,1.493501,0.38144147,ACH-000934,53302361
10689,1.220582,-0.2143085,ACH-000439,53302361
10690,1.997945,2.8240836,ACH-000356,53302361
10691,4.073879,0.28660846,ACH-000335,53302361
10692,-0.386092,0.9301994,ACH-000938,53302361
10693,2.8167,0.35732996,ACH-000804,53302361
10694,1.292982,0.35390174,ACH-000866,53302361
10695,3.686745,0.983708,ACH-000980,53302361
10696,4.764911,0.6153549,ACH-000744,53302361
10697,1.948503,2.0349703,ACH-000766,53302361
10698,3.683575,0.7112915,ACH-000733,53302361
10699,1.103742,1.1799217,ACH-000752,53302361
10700,0.438596,0.8868176,ACH-000886,53302361
10701,0.198266,1.209613,ACH-000841,53302361
10702,3.851782,2.5215728,ACH-000525,53302361
10703,3.705225,0.48863697,ACH-000924,53302361
10704,2.497505,2.1975255,ACH-000399,53302361
10705,4.188067,0.7320529,ACH-000900,53302361
10706,2.165421,1.7722152,ACH-000875,53302361
10707,3.734544,1.563132,ACH-000186,53302361
10708,-0.587189,1.4202073,ACH-000860,53302361
10709,2.543847,0.66404206,ACH-000638,53302361
10710,-0.162756,0.6364399,ACH-000775,53302361
10711,0.396273,1.6018767,ACH-000403,53302361
10712,1.240815,-0.22186339,ACH-000113,53302361
10713,1.96666,1.3894477,ACH-000383,53302361
10714,0.074818,1.3663715,ACH-000696,53302361
10715,-0.319822,0.22646523,ACH-000663,53302361
10716,1.423348,1.864496,ACH-000372,53302361
10717,2.984591,1.7900572,ACH-000482,53302361
10718,1.576826,1.5633942,ACH-000254,53302361
10719,0.475971,0.32333493,ACH-000188,53302361
10720,0.592669,1.7996937,ACH-000376,53302361
10721,1.89254,1.5975534,ACH-000099,53302361
10722,1.295967,0.12838662,ACH-000748,53302361
10723,0.833007,1.208307,ACH-001190,53302361
10724,0.822879,0.47314465,ACH-000423,53302361
10725,0.776594,1.5274773,ACH-000810,53302361
10726,-0.102254,1.845372,ACH-000665,53302361
10727,0.03109,0.5918951,ACH-000811,53302361
10728,-1.158894,0.19231558,ACH-000939,53302361
10729,2.4455,0.61545956,ACH-000422,53302361
10730,1.949893,1.6586225,ACH-000114,53302361
10731,-0.541294,0.64674866,ACH-000652,53302361
10732,-2.861525,0.6425226,ACH-000059,53302361
10733,1.409301,2.4767504,ACH-000236,53302361
10734,1.258956,1.3786774,ACH-000958,53302361
10735,1.770366,0.28859103,ACH-000488,53302361
10736,2.329904,0.6170074,ACH-000605,53302361
10737,4.028117,0.51625144,ACH-000949,53302361
10738,-0.554007,0.087607265,ACH-000561,53302361
10739,2.633171,1.0509747,ACH-000430,53302361
10740,1.503619,1.0141197,ACH-000579,53302361
10741,0.10365,1.1516643,ACH-000425,53302361
10742,1.214622,0.77974725,ACH-000545,53302361
10743,0.569951,0.79530746,ACH-000484,53302361
10744,3.678439,0.5701437,ACH-000534,53302361
10745,0.635931,1.2823112,ACH-000323,46907787
10746,-2.248873,1.6133866,ACH-000649,46907787
10747,0.903156,1.3800042,ACH-000219,46907787
10748,-0.116399,1.048831,ACH-000528,46907787
10749,0.861194,1.3719085,ACH-000248,46907787
10750,-1.794867,1.4611113,ACH-000802,46907787
10751,2.246399,1.5575888,ACH-000927,46907787
10752,0.229568,1.1394184,ACH-000212,46907787
10753,1.614696,1.6513492,ACH-000826,46907787
10754,-0.905595,1.2167569,ACH-000464,46907787
10755,-2.828276,1.726182,ACH-000805,46907787
10756,1.814747,1.2982466,ACH-000530,46907787
10757,3.318031,1.4100235,ACH-000703,46907787
10758,-1.122945,0.42683125,ACH-000056,46907787
10759,-0.433946,1.5683692,ACH-000117,46907787
10760,-0.072708,0.588339,ACH-000295,46907787
10761,3.213263,1.642405,ACH-000906,46907787
10762,1.551033,1.4115497,ACH-000903,46907787
10763,-1.105981,1.3489327,ACH-000633,46907787
10764,1.049344,0.9161452,ACH-000096,46907787
10765,-0.266166,1.5155051,ACH-000098,46907787
10766,0.523608,1.2527392,ACH-000738,46907787
10767,2.28765,1.6736442,ACH-000102,46907787
10768,0.595669,1.5370744,ACH-000843,46907787
10769,1.017211,1.415838,ACH-000624,46907787
10770,1.329072,1.306276,ACH-000223,46907787
10771,-1.407867,1.2719988,ACH-000667,46907787
