,observation,prediction,cell_line,drug
8962,5.424612,4.047298,ACH-000231,23725625
8963,3.56909,3.303074,ACH-000815,23725625
8964,4.00539,3.4548063,ACH-000714,23725625
8965,2.848207,4.5790124,ACH-000858,23725625
8966,2.08323,3.4696188,ACH-001106,23725625
8967,2.883517,3.6457438,ACH-000074,23725625
8968,3.240457,3.6194758,ACH-000183,23725625
8969,2.275544,4.261694,ACH-000595,23725625
8970,2.91255,4.5698423,ACH-000957,23725625
8971,4.278988,4.5263953,ACH-000072,23725625
8972,2.668893,4.4330225,ACH-000879,23725625
8973,2.457039,3.4824853,ACH-000362,23725625
8974,3.509594,3.7013812,ACH-000745,23725625
8975,3.348856,3.3936276,ACH-000944,23725625
8976,4.809683,3.9717312,ACH-000514,23725625
8977,3.447556,4.32713,ACH-000869,23725625
8978,3.302635,4.565086,ACH-000496,23725625
8979,1.868294,4.502481,ACH-000586,23725625
8980,3.484558,4.405921,ACH-000434,23725625
8981,3.508246,4.1868496,ACH-000394,23725625
8982,2.788376,4.7614164,ACH-000311,23725625
8983,3.226991,4.189073,ACH-000648,23725625
8984,2.156608,4.7390356,ACH-001075,23725625
8985,6.134107,4.6585784,ACH-000360,23725625
8986,1.910509,4.491528,ACH-000378,23725625
8987,4.077311,4.6250033,ACH-000292,23725625
8988,3.42862,4.900564,ACH-000001,23725625
8989,3.9216,2.696433,ACH-000287,23725625
8990,2.753523,4.7681737,ACH-000704,23725625
8991,2.434039,5.152465,ACH-000688,23725625
8992,4.140849,4.6499314,ACH-000617,23725625
8993,3.9187,4.4004107,ACH-000947,23725625
8994,3.691656,4.701105,ACH-000139,23725625
8995,4.286269,4.6697135,ACH-000090,23725625
8996,3.573528,2.626939,ACH-000654,23725625
8997,3.172956,4.8314962,ACH-000144,23725625
8998,2.79708,3.2956805,ACH-000874,23725625
8999,3.950199,4.429481,ACH-000238,23725625
9000,2.725555,4.392143,ACH-000181,23725625
9001,3.307783,3.861454,ACH-000609,23725625
9002,2.301498,4.9149346,ACH-000400,23725625
9003,1.353683,4.1809,ACH-000087,23725625
9004,2.263649,4.6605606,ACH-000361,23725625
9005,4.65932,3.8581028,ACH-000730,23725625
9006,4.600251,4.6963706,ACH-000260,23725625
9007,3.984801,4.6256566,ACH-000932,23725625
9008,3.74049,4.008213,ACH-000493,23725625
9009,4.316469,5.0595965,ACH-000303,23725625
9010,3.556129,4.7043157,ACH-000991,23725625
9011,5.674837,4.650353,ACH-000722,23725625
9012,3.412104,3.5148935,ACH-000567,23725625
9013,3.67892,3.6877007,ACH-000611,23725625
9014,3.733434,4.547123,ACH-000566,23725625
9015,3.461186,4.814845,ACH-000669,23725625
9016,2.469022,4.835805,ACH-000018,23725625
9017,5.27052,4.4984727,ACH-000647,23725625
9018,4.532912,4.3710575,ACH-000318,23725625
9019,2.372178,4.592306,ACH-000885,23725625
9020,3.58025,3.8467612,ACH-000364,23725625
9021,4.535605,4.5169487,ACH-000115,23725625
9022,4.157672,4.664065,ACH-000469,23725625
9023,2.803117,4.4626074,ACH-000570,23725625
9024,0.112668,1.9168367,ACH-001306,10127622
9025,-0.045915,3.0395408,ACH-000697,10127622
9026,2.940131,3.2108607,ACH-000105,10127622
9027,3.800656,2.6364036,ACH-000269,10127622
9028,5.152102,3.612996,ACH-000818,10127622
9029,1.55871,2.605472,ACH-000288,10127622
9030,0.033337,2.4523592,ACH-000433,10127622
9031,-0.719618,1.7601587,ACH-000518,10127622
9032,-1.277072,1.9932787,ACH-000174,10127622
9033,3.338403,2.6158938,ACH-000392,10127622
9034,0.139143,1.8871844,ACH-000264,10127622
9035,3.884078,2.9168758,ACH-000963,10127622
9036,1.729425,3.225119,ACH-000920,10127622
9037,3.647562,3.787146,ACH-000257,10127622
9038,2.355573,2.3966959,ACH-000998,10127622
9039,0.797466,2.8759255,ACH-000244,10127622
9040,-2.909921,1.8108431,ACH-000258,10127622
9041,1.293207,2.5139294,ACH-000305,10127622
9042,4.224571,3.286562,ACH-000978,10127622
9043,1.848444,2.6987119,ACH-000913,10127622
9044,2.116904,2.4843907,ACH-000574,10127622
9045,3.44274,1.8474476,ACH-000082,10127622
9046,2.400295,2.4939246,ACH-000375,10127622
9047,2.63211,2.0611506,ACH-000835,10127622
9048,3.721489,3.0446286,ACH-000073,10127622
9049,2.537712,2.738278,ACH-000859,10127622
9050,1.845868,2.0037973,ACH-000562,10127622
9051,1.36188,2.2409153,ACH-000825,10127622
9052,3.24958,1.938522,ACH-000472,10127622
9053,-1.13993,2.1397972,ACH-000976,10127622
9054,2.509435,2.5522895,ACH-000475,10127622
9055,1.74241,2.021006,ACH-000672,10127622
9056,1.857018,2.8276687,ACH-000396,10127622
9057,2.419959,1.5668864,ACH-000476,10127622
9058,2.483345,3.1574736,ACH-000151,10127622
9059,0.229574,2.92028,ACH-000326,10127622
9060,1.215894,2.9212031,ACH-000231,10127622
9061,3.394585,3.0964813,ACH-000815,10127622
9062,1.092616,2.0504982,ACH-000684,10127622
9063,3.223385,3.2711916,ACH-000714,10127622
9064,-2.499217,2.4969952,ACH-000858,10127622
9065,1.890429,3.1424382,ACH-001106,10127622
9066,-1.119974,2.388326,ACH-000486,10127622
9067,-1.008931,3.2116055,ACH-000074,10127622
9068,2.393777,3.2792053,ACH-000183,10127622
9069,1.222615,0.591145,ACH-000595,10127622
9070,-0.666152,1.9388499,ACH-000957,10127622
9071,0.185438,2.8512564,ACH-000072,10127622
9072,2.923543,3.0362,ACH-000879,10127622
9073,1.403552,3.060783,ACH-000362,10127622
9074,1.070999,2.3127353,ACH-000745,10127622
9075,2.911428,3.227031,ACH-000944,10127622
9076,4.112757,3.7453241,ACH-000514,10127622
9077,1.613755,2.6381867,ACH-000869,10127622
9078,0.233787,1.9750226,ACH-000496,10127622
9079,3.553302,3.4686809,ACH-000586,10127622
9080,-0.694301,1.9669397,ACH-000434,10127622
9081,3.537682,2.9181647,ACH-000394,10127622
9082,0.480032,2.2264066,ACH-000311,10127622
9083,2.435601,2.362645,ACH-000648,10127622
9084,-2.778044,1.8961692,ACH-001075,10127622
9085,2.247628,2.2465327,ACH-000360,10127622
9086,1.724182,1.7316844,ACH-000378,10127622
9087,3.32058,2.7329962,ACH-000292,10127622
9088,3.989263,3.1328678,ACH-000001,10127622
9089,3.168624,3.278657,ACH-000287,10127622
9090,1.064696,2.4546034,ACH-000704,10127622
9091,1.749124,2.5899334,ACH-000688,10127622
9092,0.328395,2.7772686,ACH-000617,10127622
9093,1.543782,2.006706,ACH-000947,10127622
9094,0.757528,2.4370987,ACH-000139,10127622
9095,0.02574,2.6856184,ACH-000235,10127622
9096,3.523713,1.7877511,ACH-000090,10127622
9097,2.798488,3.121097,ACH-000654,10127622
9098,1.492073,2.9915893,ACH-000144,10127622
9099,2.74662,3.1047263,ACH-000874,10127622
9100,0.809758,1.7530522,ACH-000238,10127622
9101,-1.237988,1.9547014,ACH-000181,10127622
9102,2.250624,2.0519125,ACH-000609,10127622
9103,-0.261341,2.8187132,ACH-000400,10127622
9104,3.708161,2.7335744,ACH-000087,10127622
9105,1.447277,2.471959,ACH-000361,10127622
9106,-0.743732,1.2169167,ACH-000730,10127622
9107,-1.754765,2.402843,ACH-000260,10127622
9108,2.93047,2.8287964,ACH-000932,10127622
9109,1.538221,2.9566727,ACH-000493,10127622
9110,2.085741,2.0800714,ACH-000303,10127622
9111,0.693889,2.2120373,ACH-000991,10127622
9112,-1.921172,2.991427,ACH-000722,10127622
9113,3.406377,3.3321614,ACH-000567,10127622
9114,2.780832,3.4673715,ACH-000611,10127622
9115,0.633015,2.011414,ACH-000566,10127622
9116,1.807551,1.9205079,ACH-000669,10127622
9117,0.008226,1.9618721,ACH-000018,10127622
9118,0.995483,2.688934,ACH-000647,10127622
9119,0.33682,2.5042396,ACH-000318,10127622
9120,0.613915,2.0093377,ACH-000885,10127622
9121,1.157321,2.2278283,ACH-000364,10127622
9122,3.858744,3.109453,ACH-000115,10127622
9123,2.663635,2.7873673,ACH-000469,10127622
9124,1.732136,2.9852548,ACH-000570,10127622
9125,2.758511,3.6265292,ACH-001306,2375
9126,1.792922,3.6062107,ACH-000697,2375
9127,1.880918,3.7273583,ACH-000105,2375
9128,2.822335,3.6384482,ACH-000269,2375
9129,4.764052,4.2521515,ACH-000818,2375
9130,3.175393,3.921101,ACH-000433,2375
9131,2.501758,3.4630299,ACH-000518,2375
9132,2.458254,3.6996489,ACH-000174,2375
9133,2.555997,4.0426116,ACH-000392,2375
9134,3.004756,3.8248663,ACH-000264,2375
9135,2.230032,3.5459185,ACH-000713,2375
9136,2.394889,4.208163,ACH-000963,2375
9137,2.321991,3.7042956,ACH-000120,2375
9138,2.354925,3.8436337,ACH-000257,2375
9139,3.02163,4.203573,ACH-000998,2375
9140,2.422321,3.4920602,ACH-000244,2375
9141,1.367395,4.373899,ACH-000258,2375
9142,2.389724,3.842853,ACH-000305,2375
9143,3.046784,3.8386855,ACH-000978,2375
9144,2.194781,3.5943937,ACH-000913,2375
9145,2.975006,3.9063864,ACH-000574,2375
9146,0.386591,3.6077418,ACH-000082,2375
9147,3.138689,3.6031036,ACH-000375,2375
9148,2.29895,3.5278144,ACH-000047,2375
9149,2.429251,3.6341324,ACH-000835,2375
9150,2.027856,3.315109,ACH-000073,2375
9151,2.512249,3.6705832,ACH-000859,2375
9152,3.040366,3.9702992,ACH-000562,2375
9153,3.071381,3.7524204,ACH-000825,2375
9154,2.415609,3.5498266,ACH-000472,2375
9155,2.628803,3.9161658,ACH-000976,2375
9156,3.379201,3.6710258,ACH-000475,2375
9157,2.491249,3.766593,ACH-000672,2375
9158,2.589994,3.916274,ACH-000396,2375
9159,2.184508,3.8823857,ACH-000476,2375
9160,2.10689,3.3377,ACH-000151,2375
9161,2.405079,3.4168904,ACH-000326,2375
9162,2.32514,3.494556,ACH-000231,2375
9163,2.216186,3.3772159,ACH-000815,2375
9164,2.885685,3.7729077,ACH-000684,2375
9165,1.915068,3.6395907,ACH-000380,2375
9166,1.929048,3.4248114,ACH-001106,2375
9167,1.431043,3.732119,ACH-000486,2375
9168,2.01709,3.6609101,ACH-000074,2375
9169,2.111997,3.4992714,ACH-000183,2375
9170,2.688818,3.3786802,ACH-000595,2375
9171,1.365584,3.801022,ACH-000957,2375
9172,2.253422,3.717743,ACH-000072,2375
9173,2.833953,3.6468267,ACH-000879,2375
9174,2.140237,3.487554,ACH-000362,2375
9175,2.411209,3.4557319,ACH-000745,2375
9176,1.991761,3.4067235,ACH-000944,2375
9177,2.917523,3.8869524,ACH-000514,2375
9178,3.219235,3.5742965,ACH-000869,2375
9179,2.358002,3.5587306,ACH-000496,2375
9180,2.160607,3.9122682,ACH-000586,2375
9181,2.777012,3.9097795,ACH-000434,2375
9182,2.271521,3.9846706,ACH-000729,2375
9183,3.137224,3.8826656,ACH-000394,2375
9184,1.803511,4.0003295,ACH-000311,2375
9185,3.381684,3.7532883,ACH-000648,2375
9186,2.906536,3.6778512,ACH-001075,2375
9187,2.661369,3.5905962,ACH-000378,2375
9188,2.734422,3.8753114,ACH-000292,2375
9189,2.849307,4.095058,ACH-000001,2375
9190,1.862362,3.2756615,ACH-000287,2375
9191,2.175471,3.7873855,ACH-000704,2375
9192,3.537254,3.8327923,ACH-000617,2375
9193,2.247735,3.9489417,ACH-000139,2375
9194,3.93324,4.0984674,ACH-000235,2375
9195,1.389511,3.7833662,ACH-000090,2375
9196,2.520021,3.2294374,ACH-000654,2375
9197,2.657179,3.9718966,ACH-000144,2375
9198,2.500259,3.5727649,ACH-000348,2375
9199,2.245975,3.374951,ACH-000874,2375
9200,3.021826,3.612019,ACH-000238,2375
9201,3.199361,3.5870414,ACH-000181,2375
9202,2.792989,3.3213181,ACH-000609,2375
9203,1.396896,3.5538893,ACH-000112,2375
9204,1.830225,4.1639924,ACH-000400,2375
9205,2.441425,3.617187,ACH-000087,2375
9206,2.405323,3.6668305,ACH-000361,2375
9207,2.942378,3.773468,ACH-000260,2375
9208,2.594643,3.8171644,ACH-000932,2375
9209,3.013483,3.786025,ACH-000493,2375
9210,2.848491,3.9379764,ACH-000303,2375
9211,3.705581,3.8825402,ACH-000722,2375
9212,1.67415,3.400917,ACH-000567,2375
9213,1.145559,3.545298,ACH-000664,2375
9214,1.018198,3.5111737,ACH-000611,2375
9215,2.568556,3.7858024,ACH-000566,2375
9216,2.413988,3.6910453,ACH-000669,2375
9217,2.502539,3.7729282,ACH-000018,2375
9218,3.198429,3.7913194,ACH-000647,2375
9219,2.575864,3.4813495,ACH-000318,2375
9220,2.831079,3.674776,ACH-000885,2375
9221,2.899608,3.4050097,ACH-000364,2375
9222,2.791914,4.0351715,ACH-000568,2375
9223,2.586421,4.150048,ACH-000115,2375
9224,2.66078,3.6961656,ACH-000570,2375
9225,4.784008,3.6265292,ACH-001306,2375
9226,3.09702,3.6062107,ACH-000697,2375
9227,3.963374,3.7273583,ACH-000105,2375
9228,5.000381,3.6384482,ACH-000269,2375
9229,6.87734,4.2521515,ACH-000818,2375
9230,4.172,3.9680629,ACH-000288,2375
9231,4.72558,3.921101,ACH-000433,2375
9232,4.556041,3.6996489,ACH-000174,2375
9233,4.948849,4.0426116,ACH-000392,2375
9234,3.347574,3.8248663,ACH-000264,2375
9235,4.431941,4.208163,ACH-000963,2375
9236,3.165947,3.364613,ACH-000920,2375
9237,3.587024,3.8436337,ACH-000257,2375
9238,5.3571,4.203573,ACH-000998,2375
9239,4.839079,3.4920602,ACH-000244,2375
9240,3.625297,4.373899,ACH-000258,2375
9241,4.534776,3.842853,ACH-000305,2375
9242,5.408891,3.8386855,ACH-000978,2375
9243,4.528985,3.5943937,ACH-000913,2375
9244,5.468833,3.9063864,ACH-000574,2375
9245,5.593559,3.6077418,ACH-000082,2375
9246,4.145119,3.6031036,ACH-000375,2375
9247,4.460991,3.6341324,ACH-000835,2375
9248,3.940994,3.6705832,ACH-000859,2375
9249,5.182145,3.9702992,ACH-000562,2375
9250,4.798771,3.7524204,ACH-000825,2375
9251,3.646617,3.5498266,ACH-000472,2375
9252,4.875272,3.9161658,ACH-000976,2375
9253,5.497852,3.6710258,ACH-000475,2375
9254,4.059211,3.766593,ACH-000672,2375
9255,4.44751,3.916274,ACH-000396,2375
9256,4.188918,3.8823857,ACH-000476,2375
9257,3.976691,3.3377,ACH-000151,2375
9258,3.801556,3.4168904,ACH-000326,2375
9259,5.43973,3.494556,ACH-000231,2375
9260,3.928781,3.3772159,ACH-000815,2375
9261,4.049206,3.5519047,ACH-000714,2375
9262,4.327762,3.7504501,ACH-000858,2375
9263,4.153127,3.4248114,ACH-001106,2375
9264,3.848009,3.6609101,ACH-000074,2375
9265,3.663062,3.4992714,ACH-000183,2375
9266,4.741535,3.3786802,ACH-000595,2375
9267,4.810391,3.801022,ACH-000957,2375
9268,4.380643,3.717743,ACH-000072,2375
9269,4.979406,3.6468267,ACH-000879,2375
9270,4.078346,3.487554,ACH-000362,2375
9271,4.589165,3.4557319,ACH-000745,2375
9272,4.256835,3.4067235,ACH-000944,2375
9273,4.744012,3.8869524,ACH-000514,2375
9274,4.652915,3.5742965,ACH-000869,2375
9275,4.565526,3.5587306,ACH-000496,2375
9276,4.878987,3.9122682,ACH-000586,2375
9277,4.933854,3.9097795,ACH-000434,2375
9278,4.707685,3.8826656,ACH-000394,2375
9279,3.769773,4.0003295,ACH-000311,2375
9280,4.164637,3.6778512,ACH-001075,2375
9281,6.169962,4.218981,ACH-000360,2375
9282,0.108966,3.5905962,ACH-000378,2375
9283,4.2711,3.8753114,ACH-000292,2375
9284,4.992089,4.095058,ACH-000001,2375
9285,3.81094,3.2756615,ACH-000287,2375
9286,4.248196,3.7873855,ACH-000704,2375
9287,3.78744,4.2725353,ACH-000688,2375
9288,4.788965,3.8327923,ACH-000617,2375
9289,4.687382,3.5066972,ACH-000947,2375
9290,3.977984,3.9489417,ACH-000139,2375
9291,3.824262,3.7833662,ACH-000090,2375
9292,4.500654,3.2294374,ACH-000654,2375
9293,4.392399,3.9718966,ACH-000144,2375
9294,4.36433,3.374951,ACH-000874,2375
9295,5.035677,3.612019,ACH-000238,2375
9296,4.827223,3.5870414,ACH-000181,2375
9297,4.864006,3.3213181,ACH-000609,2375
9298,4.064494,4.1639924,ACH-000400,2375
9299,4.556264,3.617187,ACH-000087,2375
9300,4.514463,3.6668305,ACH-000361,2375
9301,5.152415,3.4406042,ACH-000730,2375
9302,4.90934,3.8171644,ACH-000932,2375
9303,4.052961,3.786025,ACH-000493,2375
9304,4.41004,3.9379764,ACH-000303,2375
9305,4.791296,4.179172,ACH-000991,2375
9306,4.96808,3.8825402,ACH-000722,2375
9307,4.446258,3.400917,ACH-000567,2375
9308,3.697122,3.5111737,ACH-000611,2375
9309,3.841802,3.7858024,ACH-000566,2375
9310,4.090893,3.6910453,ACH-000669,2375
9311,4.712721,3.7729282,ACH-000018,2375
9312,4.531966,3.7913194,ACH-000647,2375
9313,4.430577,3.4813495,ACH-000318,2375
9314,4.759233,3.674776,ACH-000885,2375
9315,4.933994,3.4050097,ACH-000364,2375
9316,4.864137,4.150048,ACH-000115,2375
9317,4.987625,3.6740122,ACH-000469,2375
9318,4.15922,3.6961656,ACH-000570,2375
9319,0.831795,2.5110667,ACH-001306,4263900
9320,1.91924,2.7866333,ACH-000697,4263900
9321,3.81399,2.9187448,ACH-000105,4263900
9322,3.256053,2.635315,ACH-000269,4263900
9323,4.551098,4.3917966,ACH-000818,4263900
9324,4.968101,3.1983209,ACH-000433,4263900
9325,2.38986,2.6956422,ACH-000518,4263900
9326,1.943491,2.9200387,ACH-000174,4263900
9327,2.408199,3.9378705,ACH-000392,4263900
9328,3.699031,2.9099543,ACH-000264,4263900
9329,4.425526,2.9982805,ACH-000713,4263900
9330,3.172112,3.9337497,ACH-000963,4263900
9331,2.753289,2.674581,ACH-000120,4263900
9332,2.328191,3.4582696,ACH-000257,4263900
9333,5.360206,3.781519,ACH-000998,4263900
9334,5.75856,2.3804877,ACH-000244,4263900
9335,0.513357,3.9582648,ACH-000258,4263900
9336,4.655712,3.4285297,ACH-000305,4263900
9337,5.571487,3.3560238,ACH-000978,4263900
9338,2.129092,3.282185,ACH-000913,4263900
9339,5.696794,3.159904,ACH-000574,4263900
9340,4.337718,2.8239493,ACH-000082,4263900
9341,3.515501,2.4785528,ACH-000375,4263900
9342,2.370085,2.442354,ACH-000047,4263900
9343,4.732865,2.4948757,ACH-000835,4263900
9344,2.969703,2.2682557,ACH-000073,4263900
9345,2.609478,2.9894686,ACH-000859,4263900
9346,4.755573,3.4236622,ACH-000562,4263900
9347,4.215197,2.7326868,ACH-000825,4263900
9348,2.185698,2.546962,ACH-000472,4263900
9349,2.836464,3.2937665,ACH-000976,4263900
9350,5.681786,2.8091073,ACH-000475,4263900
9351,1.771039,2.4238276,ACH-000672,4263900
9352,1.991058,3.7390833,ACH-000396,4263900
9353,2.189679,3.1789136,ACH-000476,4263900
9354,2.306197,2.3735423,ACH-000151,4263900
9355,2.178014,2.2157347,ACH-000326,4263900
9356,2.430188,2.4785695,ACH-000231,4263900
9357,4.322969,2.1518965,ACH-000815,4263900
9358,5.219302,2.5362234,ACH-000684,4263900
9359,2.389545,3.1708307,ACH-000380,4263900
9360,1.910786,2.567051,ACH-001106,4263900
9361,3.599427,3.165395,ACH-000486,4263900
9362,-0.449115,2.7862356,ACH-000074,4263900
9363,1.775109,2.53779,ACH-000183,4263900
9364,4.965286,2.0531387,ACH-000595,4263900
9365,1.975909,3.079424,ACH-000957,4263900
9366,1.580432,2.8501618,ACH-000072,4263900
9367,3.867992,2.8917599,ACH-000879,4263900
9368,1.743807,2.385824,ACH-000362,4263900
9369,1.118903,2.1250646,ACH-000745,4263900
9370,2.742214,2.361508,ACH-000944,4263900
9371,4.483566,3.50779,ACH-000514,4263900
9372,5.009614,2.8261788,ACH-000869,4263900
9373,3.75635,3.2898245,ACH-000496,4263900
9374,4.001126,3.6554408,ACH-000586,4263900
9375,4.143411,2.4925842,ACH-000434,4263900
9376,3.496648,3.7803063,ACH-000729,4263900
9377,3.585115,3.2545614,ACH-000394,4263900
9378,0.879789,3.3662097,ACH-000311,4263900
9379,5.684269,2.46109,ACH-000648,4263900
9380,2.85245,3.323021,ACH-001075,4263900
9381,2.639084,2.9017973,ACH-000378,4263900
9382,5.035333,3.3422418,ACH-000292,4263900
9383,4.69772,3.7527003,ACH-000001,4263900
9384,0.287282,2.2198691,ACH-000287,4263900
9385,3.697999,3.1551533,ACH-000704,4263900
9386,2.550372,3.482777,ACH-000617,4263900
9387,1.851127,3.3847334,ACH-000139,4263900
9388,3.796694,3.8074384,ACH-000235,4263900
9389,3.62662,3.1156905,ACH-000090,4263900
9390,3.11423,2.1413658,ACH-000654,4263900
9391,2.451424,3.572289,ACH-000144,4263900
9392,0.23504,2.6944304,ACH-000348,4263900
9393,2.018621,2.3043964,ACH-000874,4263900
9394,5.23533,2.556178,ACH-000238,4263900
9395,5.503756,2.6074631,ACH-000181,4263900
9396,3.283317,2.3821092,ACH-000609,4263900
9397,-0.311209,2.0782106,ACH-000112,4263900
9398,4.600132,4.0226994,ACH-000400,4263900
9399,1.408472,2.4364126,ACH-000087,4263900
9400,1.540792,3.2203834,ACH-000361,4263900
9401,4.321921,3.0264068,ACH-000260,4263900
9402,2.886383,3.1851988,ACH-000932,4263900
9403,2.961523,2.860949,ACH-000493,4263900
9404,5.150187,3.4648113,ACH-000303,4263900
9405,2.009417,3.6511745,ACH-000722,4263900
9406,2.891819,2.4273896,ACH-000567,4263900
9407,2.540601,2.5895925,ACH-000664,4263900
9408,1.684334,2.624075,ACH-000611,4263900
9409,0.900861,2.754431,ACH-000566,4263900
9410,5.399478,3.2868452,ACH-000669,4263900
9411,4.712558,3.0979364,ACH-000018,4263900
9412,2.628228,2.832046,ACH-000647,4263900
9413,1.972884,3.2922888,ACH-000318,4263900
9414,1.158835,2.9208353,ACH-000885,4263900
9415,5.076311,2.0418737,ACH-000364,4263900
9416,5.102886,4.2141895,ACH-000568,4263900
9417,2.537731,3.7737904,ACH-000115,4263900
9418,1.999939,3.15888,ACH-000570,4263900
9419,3.781149,3.5649352,ACH-001306,44551660
9420,0.428232,3.0670595,ACH-000697,44551660
9421,-0.275868,1.5244886,ACH-000105,44551660
9422,1.867679,2.766188,ACH-000269,44551660
9423,2.372406,4.1762314,ACH-000818,44551660
9424,1.577891,3.1752129,ACH-000433,44551660
9425,2.385362,3.8942013,ACH-000518,44551660
9426,2.782788,3.83783,ACH-000174,44551660
9427,2.394834,4.488492,ACH-000392,44551660
9428,2.097889,3.058465,ACH-000264,44551660
9429,1.813195,3.775795,ACH-000713,44551660
9430,1.773631,4.0489087,ACH-000963,44551660
9431,1.060853,2.986242,ACH-000120,44551660
9432,1.783161,2.0842724,ACH-000257,44551660
9433,0.90911,2.798802,ACH-000187,44551660
9434,4.186927,3.724482,ACH-000998,44551660
9435,0.183836,2.78131,ACH-000244,44551660
9436,1.830704,4.289646,ACH-000258,44551660
9437,5.490345,4.1986394,ACH-000305,44551660
9438,2.738897,2.9228234,ACH-000978,44551660
9439,2.402868,3.903119,ACH-000913,44551660
9440,2.613928,3.4874215,ACH-000574,44551660
9441,3.717435,3.9256277,ACH-000082,44551660
9442,2.031942,3.1375842,ACH-000375,44551660
9443,1.697075,3.2939463,ACH-000047,44551660
9444,3.766263,3.3646963,ACH-000835,44551660
9445,1.691318,0.76026005,ACH-000073,44551660
9446,1.855197,3.5065408,ACH-000859,44551660
9447,2.317132,3.7109666,ACH-000562,44551660
9448,4.340459,3.169747,ACH-000825,44551660
9449,3.486362,3.278347,ACH-000472,44551660
9450,1.637307,3.2785823,ACH-000976,44551660
9451,6.114122,2.6037865,ACH-000475,44551660
9452,3.583061,2.7888544,ACH-000672,44551660
9453,4.59947,4.042696,ACH-000396,44551660
9454,1.149825,0.53907055,ACH-000151,44551660
9455,0.939521,1.7292738,ACH-000326,44551660
9456,6.018172,2.9283733,ACH-000231,44551660
9457,2.060869,1.1710042,ACH-000815,44551660
9458,3.948016,2.9561677,ACH-000684,44551660
9459,2.398829,1.1698513,ACH-000714,44551660
9460,0.652607,2.959258,ACH-000380,44551660
9461,0.718929,1.1368302,ACH-001106,44551660
9462,3.640766,3.7589874,ACH-000486,44551660
9463,0.870346,1.5167248,ACH-000074,44551660
9464,1.531139,1.4897424,ACH-000183,44551660
